vectors,scores,scaled
Li S Ca I Ba,13.418,0.571
Li N S Ca Ba,13.713,0.615
Li F S Ca Ba,13.455,0.576
Li O Cl Ca Ba,13.098,0.522
Li O Ca Br Ba,13.422,0.571
Li O Ca I Ba,13.647,0.605
Li N O Ca Ba,13.937,0.649
Li O F Ca Ba,13.683,0.61
Li Cl Ca Br Ba,13.217,0.54
Li Cl Ca I Ba,13.445,0.575
Li N Cl Ca Ba,13.74,0.619
Li F Cl Ca Ba,13.482,0.58
Li Ca Br I Ba,13.762,0.622
Li N Ca Br Ba,14.05,0.665
Li F Ca Br Ba,13.798,0.628
Li N Ca I Ba,14.264,0.698
Li F Ca I Ba,14.016,0.66
Li N F Ca Ba,14.299,0.703
Li O S Ca Ta,13.145,0.529
Li S Cl Ca Ta,12.935,0.498
Li S Ca Br Ta,13.264,0.547
Li S Ca I Ta,13.491,0.582
Li N S Ca Ta,13.785,0.626
Li F S Ca Ta,13.528,0.587
Li O Cl Ca Ta,13.173,0.534
Li O Ca Br Ta,13.495,0.582
Li O Ca I Ta,13.719,0.616
Li N O Ca Ta,14.008,0.659
Li Cl Ca Br Ta,13.292,0.552
Li Cl Ca I Ta,13.518,0.586
Li N Cl Ca Ta,13.812,0.63
Li F Cl Ca Ta,13.555,0.591
Li Ca Br I Ta,13.833,0.633
Li N Ca Br Ta,14.12,0.676
Li F Ca Br Ta,13.869,0.638
Li N Ca I Ta,14.333,0.708
Li F Ca I Ta,14.086,0.671
Li N F Ca Ta,14.368,0.713
Li O S Ca La,12.557,0.441
Li S Cl Ca La,12.338,0.408
Li S Ca Br La,12.682,0.46
Li S Ca I La,12.92,0.496
Li N S Ca La,13.226,0.542
Li F S Ca La,12.958,0.501
Li O Cl Ca La,12.587,0.446
Li O Ca Br La,12.924,0.496
Li O Ca I La,13.157,0.531
Li N O Ca La,13.458,0.577
Li O F Ca La,13.195,0.537
Li Cl Ca Br La,12.711,0.464
Li Cl Ca I La,12.948,0.5
Li N Cl Ca La,13.254,0.546
Li F Cl Ca La,12.986,0.506
Li Ca Br I La,13.276,0.549
Li N Ca Br La,13.575,0.594
Li F Ca Br La,13.314,0.555
Li N Ca I La,13.797,0.627
Li F Ca I La,13.54,0.589
Li N F Ca La,13.833,0.633
Li O S Zn Sr,11.646,0.304
Li S Cl Zn Sr,11.41,0.269
Li S Zn Br Sr,11.781,0.324
Li S Zn Sr I,12.036,0.363
Li N S Zn Sr,12.364,0.412
Li F S Zn Sr,12.077,0.369
Li O Cl Zn Sr,11.678,0.309
Li O Zn Br Sr,12.041,0.363
Li O Zn Sr I,12.291,0.401
Li N O Zn Sr,12.612,0.449
Li O F Zn Sr,12.331,0.407
Li Cl Zn Br Sr,11.812,0.329
Li Cl Zn Sr I,12.067,0.367
Li N Cl Zn Sr,12.394,0.417
Li F Cl Zn Sr,12.108,0.374
Li Zn Br Sr I,12.418,0.42
Li N Zn Br Sr,12.737,0.468
Li F Zn Br Sr,12.458,0.426
Li N Zn Sr I,12.973,0.504
Li F Zn Sr I,12.7,0.463
Li N F Zn Sr,13.011,0.509
Li O S Zn Y,11.562,0.291
Li S Cl Zn Y,11.323,0.256
Li S Zn Br Y,11.697,0.312
Li S Zn Y I,11.954,0.35
Li N S Zn Y,12.285,0.4
Li F S Zn Y,11.995,0.357
Li O Cl Zn Y,11.593,0.296
Li O Zn Br Y,11.959,0.351
Li O Zn Y I,12.21,0.389
Li N O Zn Y,12.534,0.438
Li O F Zn Y,12.251,0.395
Li Cl Zn Br Y,11.729,0.317
Li Cl Zn Y I,11.985,0.355
Li N Cl Zn Y,12.315,0.405
Li F Cl Zn Y,12.026,0.361
Li Zn Br Y I,12.339,0.408
Li N Zn Br Y,12.659,0.456
Li F Zn Br Y,12.379,0.414
Li N Zn Y I,12.897,0.492
Li F Zn Y I,12.622,0.451
Li N F Zn Y,12.935,0.498
Li O S Zn Zr,11.101,0.222
Li S Cl Zn Zr,10.853,0.185
Li S Zn Br Zr,11.243,0.244
Li S Zn Zr I,11.51,0.284
Li N S Zn Zr,11.853,0.335
Li F S Zn Zr,11.553,0.29
Li O Cl Zn Zr,11.135,0.227
Li O Zn Br Zr,11.515,0.284
Li O Zn Zr I,11.776,0.324
Li N O Zn Zr,12.111,0.374
Li O F Zn Zr,11.818,0.33
Li Cl Zn Br Zr,11.275,0.248
Li Cl Zn Zr I,11.542,0.288
Li N Cl Zn Zr,11.884,0.34
Li F Cl Zn Zr,11.584,0.295
Li Zn Br Zr I,11.909,0.344
Li N Zn Br Zr,12.241,0.394
Li F Zn Br Zr,11.95,0.35
Li N Zn Zr I,12.486,0.43
Li F Zn Zr I,12.202,0.388
Li N F Zn Zr,12.526,0.436
Li O S Zn Sn,10.564,0.142
Li S Cl Zn Sn,10.303,0.102
Li S Zn Br Sn,10.712,0.164
Li S Zn Sn I,10.992,0.206
Li N S Zn Sn,11.351,0.26
Li F S Zn Sn,11.037,0.213
Li O Cl Zn Sn,10.599,0.147
Li O Zn Br Sn,10.998,0.207
Li O Zn Sn I,11.271,0.248
Li N O Zn Sn,11.62,0.3
Li O F Zn Sn,11.314,0.254
Li Cl Zn Br Sn,10.747,0.169
Li Cl Zn Sn I,11.026,0.211
Li N Cl Zn Sn,11.383,0.265
Li F Cl Zn Sn,11.071,0.218
Li Zn Br Sn I,11.41,0.269
Li N Zn Br Sn,11.755,0.321
Li F Zn Br Sn,11.453,0.275
Li N Zn Sn I,12.011,0.359
Li F Zn Sn I,11.715,0.315
Li N F Zn Sn,12.052,0.365
Li O S Zn Ba,12.499,0.432
Li S Cl Zn Ba,12.279,0.399
Li S Zn Br Ba,12.625,0.451
Li S Zn I Ba,12.863,0.487
Li N S Zn Ba,13.171,0.533
Li F S Zn Ba,12.902,0.493
Li O Cl Zn Ba,12.529,0.437
Li O Zn Br Ba,12.868,0.488
Li O Zn I Ba,13.102,0.523
Li N O Zn Ba,13.404,0.568
Li O F Zn Ba,13.139,0.529
Li Cl Zn Br Ba,12.654,0.456
Li Cl Zn I Ba,12.892,0.491
Li N Cl Zn Ba,13.199,0.538
Li F Cl Zn Ba,12.93,0.497
Li Zn Br I Ba,13.221,0.541
Li N Zn Br Ba,13.521,0.586
Li F Zn Br Ba,13.259,0.547
Li N Zn I Ba,13.744,0.62
Li F Zn I Ba,13.486,0.581
Li N F Zn Ba,13.78,0.625
Li O S Zn Ta,12.578,0.444
Li S Cl Zn Ta,12.359,0.411
Li S Zn Br Ta,12.703,0.463
Li S Zn I Ta,12.94,0.499
Li N S Zn Ta,13.245,0.545
Li F S Zn Ta,12.978,0.504
Li O Cl Zn Ta,12.607,0.449
Li O Zn Br Ta,12.944,0.499
Li O Zn I Ta,13.177,0.534
Li N O Zn Ta,13.477,0.579
Li O F Zn Ta,13.214,0.54
Li Cl Zn Br Ta,12.732,0.467
Li Cl Zn I Ta,12.968,0.503
Li N Cl Zn Ta,13.273,0.549
Li F Cl Zn Ta,13.006,0.509
Li Zn Br I Ta,13.296,0.552
Li N Zn Br Ta,13.594,0.597
Li F Zn Br Ta,13.333,0.558
Li N Zn I Ta,13.815,0.63
Li F Zn I Ta,13.559,0.592
Li N F Zn Ta,13.851,0.636
Li O S Zn La,11.963,0.352
Li S Cl Zn La,11.732,0.317
Li S Zn Br La,12.094,0.371
Li S Zn I La,12.342,0.409
Li N S Zn La,12.663,0.457
Li F S Zn La,12.382,0.415
Li O Cl Zn La,11.993,0.356
Li O Zn Br La,12.347,0.41
Li O Zn I La,12.591,0.446
Li N O Zn La,12.905,0.493
Li O F Zn La,12.63,0.452
Li Cl Zn Br La,12.124,0.376
Li Cl Zn I La,12.372,0.413
Li N Cl Zn La,12.692,0.461
Li F Cl Zn La,12.412,0.419
Li Zn Br I La,12.715,0.465
Li N Zn Br La,13.027,0.512
Li F Zn Br La,12.754,0.471
Li N Zn I La,13.258,0.546
Li F Zn I La,12.99,0.506
Li N F Zn La,13.295,0.552
Li O S Sr Y,12.796,0.477
Li S Cl Sr Y,12.581,0.445
Li S Br Sr Y,12.919,0.495
Li S Sr Y I,13.152,0.531
Li N S Sr Y,13.453,0.576
Li F S Sr Y,13.189,0.536
Li O Cl Sr Y,12.825,0.481
Li O Br Sr Y,13.156,0.531
Li O Sr Y I,13.385,0.566
Li N O Sr Y,13.681,0.61
Li O F Sr Y,13.422,0.571
Li Cl Br Sr Y,12.947,0.5
Li Cl Sr Y I,13.18,0.535
Li N Cl Sr Y,13.48,0.58
Li F Cl Sr Y,13.217,0.54
Li Br Sr Y I,13.502,0.583
Li N Br Sr Y,13.796,0.627
Li F Br Sr Y,13.539,0.589
Li N Sr Y I,14.014,0.66
Li F Sr Y I,13.762,0.622
Li N F Sr Y,14.05,0.665
Li O S Sr Zr,12.382,0.415
Li S Cl Sr Zr,12.16,0.381
Li S Br Sr Zr,12.509,0.434
Li S Sr Zr I,12.749,0.47
Li N S Sr Zr,13.06,0.517
Li F S Sr Zr,12.788,0.476
Li O Cl Sr Zr,12.412,0.419
Li O Br Sr Zr,12.754,0.471
Li O Sr Zr I,12.99,0.506
Li N O Sr Zr,13.295,0.552
Li O F Sr Zr,13.028,0.512
Li Cl Br Sr Zr,12.538,0.438
Li Cl Sr Zr I,12.778,0.474
Li N Cl Sr Zr,13.088,0.521
Li F Cl Sr Zr,12.817,0.48
Li Br Sr Zr I,13.111,0.524
Li N Br Sr Zr,13.413,0.57
Li F Br Sr Zr,13.148,0.53
Li N Sr Zr I,13.637,0.603
Li F Sr Zr I,13.377,0.564
Li N F Sr Zr,13.674,0.609
Li O S Sr Sn,11.903,0.343
Li S Cl Sr Sn,11.671,0.308
Li S Br Sr Sn,12.034,0.363
Li S Sr Sn I,12.284,0.4
Li N S Sr Sn,12.606,0.448
Li F S Sr Sn,12.324,0.406
Li O Cl Sr Sn,11.933,0.347
Li O Br Sr Sn,12.289,0.401
Li O Sr Sn I,12.534,0.438
Li N O Sr Sn,12.849,0.485
Li O F Sr Sn,12.573,0.444
Li Cl Br Sr Sn,12.065,0.367
Li Cl Sr Sn I,12.314,0.405
Li N Cl Sr Sn,12.635,0.453
Li F Cl Sr Sn,12.354,0.411
Li Br Sr Sn I,12.659,0.456
Li N Br Sr Sn,12.972,0.503
Li F Br Sr Sn,12.698,0.462
Li N Sr Sn I,13.204,0.538
Li F Sr Sn I,12.935,0.498
Li N F Sr Sn,13.241,0.544
Li O S Sr Ba,13.649,0.605
Li S Cl Sr Ba,13.448,0.575
Li S Br Sr Ba,13.764,0.623
Li S Sr I Ba,13.983,0.655
Li N S Sr Ba,14.267,0.698
Li F S Sr Ba,14.019,0.661
Li O Cl Sr Ba,13.676,0.609
Li O Br Sr Ba,13.987,0.656
Li O Sr I Ba,14.203,0.689
Li N O Sr Ba,14.482,0.73
Li O F Sr Ba,14.238,0.694
Li Cl Br Sr Ba,13.791,0.627
Li Cl Sr I Ba,14.01,0.659
Li N Cl Sr Ba,14.293,0.702
Li F Cl Sr Ba,14.045,0.665
Li Br Sr I Ba,14.314,0.705
Li N Br Sr Ba,14.591,0.747
Li F Br Sr Ba,14.348,0.71
Li N Sr I Ba,14.797,0.778
Li F Sr I Ba,14.558,0.742
Li N F Sr Ba,14.831,0.783
Li O S Sr Ta,13.721,0.616
Li S Cl Sr Ta,13.521,0.586
Li S Br Sr Ta,13.836,0.633
Li S Sr I Ta,14.054,0.666
Li N S Sr Ta,14.336,0.708
Li F S Sr Ta,14.089,0.671
Li O Cl Sr Ta,13.748,0.62
Li O Br Sr Ta,14.058,0.667
Li O Sr I Ta,14.272,0.699
Li Cl Br Sr Ta,13.862,0.637
Li Cl Sr I Ta,14.08,0.67
Li N Cl Sr Ta,14.361,0.712
Li F Cl Sr Ta,14.115,0.675
Li Br Sr I Ta,14.382,0.715
Li N Br Sr Ta,14.658,0.757
Li F Br Sr Ta,14.417,0.721
Li N Sr I Ta,14.864,0.788
Li F Sr I Ta,14.626,0.752
Li O S Sr La,13.16,0.532
Li S Cl Sr La,12.951,0.5
Li S Br Sr La,13.279,0.55
Li S Sr I La,13.506,0.584
Li N S Sr La,13.799,0.628
Li F S Sr La,13.542,0.589
Li O Cl Sr La,13.188,0.536
Li O Br Sr La,13.51,0.584
Li O Sr I La,13.733,0.618
Li N O Sr La,14.022,0.661
Li O F Sr La,13.769,0.623
Li Cl Br Sr La,13.307,0.554
Li Cl Sr I La,13.533,0.588
Li N Cl Sr La,13.826,0.632
Li F Cl Sr La,13.57,0.593
Li Br Sr I La,13.848,0.635
Li N Br Sr La,14.134,0.678
Li F Br Sr La,13.883,0.64
Li N Sr I La,14.347,0.71
Li F Sr I La,14.1,0.673
Li N F Sr La,14.382,0.715
Li O S Y Zr,12.302,0.403
Li S Cl Y Zr,12.079,0.369
Li S Br Y Zr,12.43,0.422
Li S Y Zr I,12.672,0.458
Li N S Y Zr,12.984,0.505
Li F S Y Zr,12.711,0.464
Li O Cl Y Zr,12.332,0.407
Li O Br Y Zr,12.676,0.459
Li O Y Zr I,12.914,0.495
Li N O Y Zr,13.22,0.541
Li O F Y Zr,12.952,0.501
Li Cl Br Y Zr,12.46,0.426
Li Cl Y Zr I,12.701,0.463
Li N Cl Y Zr,13.013,0.51
Li F Cl Y Zr,12.74,0.469
Li Br Y Zr I,13.036,0.513
Li N Br Y Zr,13.339,0.559
Li F Br Y Zr,13.073,0.519
Li N Y Zr I,13.565,0.593
Li F Y Zr I,13.304,0.553
Li N F Y Zr,13.602,0.598
Li O S Y Sn,11.82,0.33
Li S Cl Y Sn,11.587,0.295
Li S Br Y Sn,11.952,0.35
Li S Y Sn I,12.204,0.388
Li N S Y Sn,12.528,0.437
Li F S Y Sn,12.244,0.394
Li O Cl Y Sn,11.851,0.335
Li O Br Y Sn,12.209,0.389
Li O Y Sn I,12.455,0.426
Li N O Y Sn,12.773,0.474
Li O F Y Sn,12.495,0.432
Li Cl Br Y Sn,11.983,0.355
Li Cl Y Sn I,12.234,0.393
Li N Cl Y Sn,12.557,0.441
Li F Cl Y Sn,12.275,0.399
Li Br Y Sn I,12.581,0.445
Li N Br Y Sn,12.896,0.492
Li F Br Y Sn,12.62,0.451
Li N Y Sn I,13.129,0.527
Li F Y Sn I,12.859,0.486
Li N F Y Sn,13.167,0.533
Li O S Y Ba,13.577,0.594
Li S Cl Y Ba,13.375,0.564
Li S Br Y Ba,13.693,0.612
Li S Y I Ba,13.913,0.645
Li N S Y Ba,14.198,0.688
Li F S Y Ba,13.948,0.65
Li O Cl Y Ba,13.604,0.598
Li O Br Y Ba,13.917,0.646
Li O Y I Ba,14.134,0.678
Li N O Y Ba,14.414,0.72
Li O F Y Ba,14.169,0.683
Li Cl Br Y Ba,13.72,0.616
Li Cl Y I Ba,13.939,0.649
Li N Cl Y Ba,14.224,0.692
Li F Cl Y Ba,13.975,0.654
Li Br Y I Ba,14.245,0.695
Li N Br Y Ba,14.523,0.737
Li F Br Y Ba,14.279,0.7
Li N Y I Ba,14.731,0.768
Li F Y I Ba,14.491,0.732
Li N F Y Ba,14.764,0.773
Li O S Y Ta,13.649,0.605
Li S Cl Y Ta,13.448,0.575
Li S Br Y Ta,13.764,0.623
Li S Y I Ta,13.983,0.656
Li N S Y Ta,14.267,0.698
Li F S Y Ta,14.019,0.661
Li O Cl Y Ta,13.676,0.609
Li O Br Y Ta,13.988,0.656
Li O Y I Ta,14.203,0.689
Li N O Y Ta,14.482,0.731
Li O F Y Ta,14.238,0.694
Li Cl Br Y Ta,13.791,0.627
Li Cl Y I Ta,14.01,0.659
Li N Cl Y Ta,14.293,0.702
Li F Cl Y Ta,14.045,0.665
Li Br Y I Ta,14.314,0.705
Li N Br Y Ta,14.591,0.747
Li F Br Y Ta,14.348,0.71
Li N Y I Ta,14.798,0.778
Li F Y I Ta,14.559,0.742
Li N F Y Ta,14.831,0.783
Li O S Y La,13.085,0.52
Li S Cl Y La,12.875,0.489
Li S Br Y La,13.205,0.538
Li S Y I La,13.433,0.573
Li N S Y La,13.728,0.617
Li F S Y La,13.47,0.578
Li O Cl Y La,13.113,0.525
Li O Br Y La,13.437,0.573
Li O Y I La,13.661,0.607
Li N O Y La,13.952,0.651
Li O F Y La,13.698,0.613
Li Cl Br Y La,13.233,0.543
Li Cl Y I La,13.46,0.577
Li N Cl Y La,13.755,0.621
Li F Cl Y La,13.497,0.582
Li Br Y I La,13.776,0.624
Li N Br Y La,14.064,0.668
Li F Br Y La,13.812,0.63
Li N Y I La,14.279,0.7
Li F Y I La,14.031,0.663
Li N F Y La,14.313,0.705
Li O S Zr Sn,11.37,0.263
Li S Cl Zr Sn,11.128,0.226
Li S Br Zr Sn,11.508,0.283
Li S Zr Sn I,11.769,0.323
Li N S Zr Sn,12.105,0.373
Li F S Zr Sn,11.811,0.329
Li O Cl Zr Sn,11.402,0.268
Li O Br Zr Sn,11.774,0.323
Li O Zr Sn I,12.029,0.362
Li N O Zr Sn,12.358,0.411
Li O F Zr Sn,12.07,0.368
Li Cl Br Zr Sn,11.54,0.288
Li Cl Zr Sn I,11.8,0.327
Li N Cl Zr Sn,12.135,0.378
Li F Cl Zr Sn,11.842,0.334
Li Br Zr Sn I,12.16,0.381
Li N Br Zr Sn,12.485,0.43
Li F Br Zr Sn,12.2,0.387
Li N Zr Sn I,12.726,0.466
Li F Zr Sn I,12.447,0.425
Li N F Zr Sn,12.765,0.472
Li O S Zr Ba,13.187,0.536
Li S Cl Zr Ba,12.979,0.505
Li S Br Zr Ba,13.306,0.554
Li S Zr I Ba,13.533,0.588
Li N S Zr Ba,13.826,0.632
Li F S Zr Ba,13.569,0.593
Li O Cl Zr Ba,13.215,0.54
Li O Br Zr Ba,13.537,0.588
Li O Zr I Ba,13.76,0.622
Li N O Zr Ba,14.048,0.665
Li O F Zr Ba,13.796,0.627
Li Cl Br Zr Ba,13.334,0.558
Li Cl Zr I Ba,13.56,0.592
Li N Cl Zr Ba,13.852,0.636
Li F Cl Zr Ba,13.597,0.597
Li Br Zr I Ba,13.874,0.639
Li N Br Zr Ba,14.16,0.682
Li F Br Zr Ba,13.91,0.644
Li N Zr I Ba,14.373,0.714
Li F Zr I Ba,14.126,0.677
Li N F Zr Ba,14.407,0.719
Li O S Zr Ta,13.262,0.547
Li S Cl Zr Ta,13.055,0.516
Li S Br Zr Ta,13.38,0.565
Li S Zr I Ta,13.605,0.599
Li N S Zr Ta,13.897,0.642
Li F S Zr Ta,13.642,0.604
Li O Cl Zr Ta,13.29,0.551
Li O Br Zr Ta,13.61,0.599
Li O Zr I Ta,13.831,0.633
Li N O Zr Ta,14.118,0.676
Li O F Zr Ta,13.867,0.638
Li Cl Br Zr Ta,13.408,0.569
Li Cl Zr I Ta,13.633,0.603
Li N Cl Zr Ta,13.923,0.646
Li F Cl Zr Ta,13.669,0.608
Li Br Zr I Ta,13.945,0.65
Li N Br Zr Ta,14.229,0.692
Li F Br Zr Ta,13.98,0.655
Li N Zr I Ta,14.441,0.724
Li F Zr I Ta,14.196,0.687
Li N F Zr Ta,14.475,0.729
Li O S Zr La,12.68,0.46
Li S Cl Zr La,12.463,0.427
Li S Br Zr La,12.804,0.478
Li S Zr I La,13.039,0.514
Li N S Zr La,13.343,0.559
Li F S Zr La,13.077,0.519
Li O Cl Zr La,12.709,0.464
Li O Br Zr La,13.043,0.514
Li O Zr I La,13.274,0.549
Li N O Zr La,13.573,0.594
Li O F Zr La,13.312,0.555
Li Cl Br Zr La,12.833,0.483
Li Cl Zr I La,13.067,0.518
Li N Cl Zr La,13.37,0.563
Li F Cl Zr La,13.105,0.523
Li Br Zr I La,13.393,0.567
Li N Br Zr La,13.688,0.611
Li F Br Zr La,13.43,0.572
Li N Zr I La,13.909,0.644
Li F Zr I La,13.654,0.606
Li N F Zr La,13.944,0.65
Li O S Sn Ba,12.738,0.468
Li S Cl Sn Ba,12.522,0.436
Li S Br Sn Ba,12.862,0.487
Li S Sn I Ba,13.096,0.522
Li N S Sn Ba,13.398,0.568
Li F S Sn Ba,13.133,0.528
Li O Cl Sn Ba,12.767,0.473
Li O Br Sn Ba,13.1,0.523
Li O Sn I Ba,13.33,0.557
Li N O Sn Ba,13.627,0.602
Li O F Sn Ba,13.367,0.563
Li Cl Br Sn Ba,12.89,0.491
Li Cl Sn I Ba,13.124,0.526
Li N Cl Sn Ba,13.426,0.572
Li F Cl Sn Ba,13.161,0.532
Li Br Sn I Ba,13.448,0.575
Li N Br Sn Ba,13.742,0.619
Li F Br Sn Ba,13.485,0.581
Li N Sn I Ba,13.962,0.652
Li F Sn I Ba,13.708,0.614
Li N F Sn Ba,13.997,0.658
Li O S Sn Ta,12.815,0.48
Li S Cl Sn Ta,12.601,0.448
Li S Br Sn Ta,12.938,0.498
Li S Sn I Ta,13.171,0.533
Li N S Sn Ta,13.471,0.579
Li F S Sn Ta,13.208,0.539
Li O Cl Sn Ta,12.844,0.484
Li O Br Sn Ta,13.175,0.534
Li O Sn I Ta,13.404,0.568
Li N O Sn Ta,13.699,0.613
Li O F Sn Ta,13.441,0.574
Li Cl Br Sn Ta,12.966,0.503
Li Cl Sn I Ta,13.199,0.538
Li N Cl Sn Ta,13.499,0.583
Li F Cl Sn Ta,13.236,0.543
Li Br Sn I Ta,13.521,0.586
Li N Br Sn Ta,13.814,0.63
Li F Br Sn Ta,13.557,0.591
Li N Sn I Ta,14.032,0.663
Li F Sn I Ta,13.78,0.625
Li N F Sn Ta,14.067,0.668
Li O S Sn La,12.212,0.389
Li S Cl Sn La,11.987,0.355
Li S Br Sn La,12.341,0.409
Li S Sn I La,12.585,0.445
Li N S Sn La,12.899,0.493
Li F S Sn La,12.624,0.451
Li O Cl Sn La,12.243,0.394
Li O Br Sn La,12.589,0.446
Li O Sn I La,12.828,0.482
Li N O Sn La,13.137,0.528
Li O F Sn La,12.867,0.488
Li Cl Br Sn La,12.371,0.413
Li Cl Sn I La,12.614,0.45
Li N Cl Sn La,12.928,0.497
Li F Cl Sn La,12.653,0.456
Li Br Sn I La,12.951,0.5
Li N Br Sn La,13.256,0.546
Li F Br Sn La,12.989,0.506
Li N Sn I La,13.484,0.58
Li F Sn I La,13.221,0.541
Li N F Sn La,13.52,0.586
Li O S Ba Ta,14.452,0.726
Li S Cl Ba Ta,14.262,0.697
Li S Br Ba Ta,14.561,0.742
Li S I Ba Ta,14.768,0.773
Li N S Ba Ta,15.037,0.814
Li F S Ba Ta,14.802,0.778
Li O Cl Ba Ta,14.478,0.73
Li O Br Ba Ta,14.772,0.774
Li O I Ba Ta,14.976,0.805
Li O F Ba Ta,15.009,0.81
Li Cl Br Ba Ta,14.586,0.746
Li Cl I Ba Ta,14.793,0.777
Li N Cl Ba Ta,15.061,0.818
Li F Cl Ba Ta,14.826,0.782
Li Br I Ba Ta,15.081,0.821
Li N Br Ba Ta,15.344,0.86
Li F Br Ba Ta,15.114,0.825
Li N I Ba Ta,15.541,0.89
Li F I Ba Ta,15.314,0.855
Li N F Ba Ta,15.573,0.894
Li O S Ba La,13.92,0.646
Li S Cl Ba La,13.723,0.616
Li S Br Ba La,14.033,0.663
Li S I Ba La,14.248,0.695
Li N S Ba La,14.526,0.737
Li F S Ba La,14.283,0.7
Li O Cl Ba La,13.947,0.65
Li O Br Ba La,14.252,0.696
Li O I Ba La,14.464,0.728
Li N O Ba La,14.738,0.769
Li O F Ba La,14.498,0.733
Li Cl Br Ba La,14.059,0.667
Li Cl I Ba La,14.274,0.699
Li N Cl Ba La,14.552,0.741
Li F Cl Ba La,14.308,0.704
Li Br I Ba La,14.572,0.744
Li N Br Ba La,14.844,0.785
Li F Br Ba La,14.606,0.749
Li N I Ba La,15.048,0.816
Li F I Ba La,14.813,0.78
Li N F Ba La,15.081,0.82
Li O S La Ta,13.991,0.657
Li S Cl La Ta,13.794,0.627
Li S Br La Ta,14.103,0.673
Li S I La Ta,14.317,0.706
Li N S La Ta,14.594,0.747
Li F S La Ta,14.351,0.711
Li O Cl La Ta,14.017,0.661
Li O Br La Ta,14.321,0.706
Li O I La Ta,14.531,0.738
Li Cl Br La Ta,14.129,0.677
Li Cl I La Ta,14.343,0.71
Li N Cl La Ta,14.619,0.751
Li F Cl La Ta,14.377,0.715
Li Br I La Ta,14.64,0.754
Li N Br La Ta,14.911,0.795
Li F Br La Ta,14.673,0.759
Li N I La Ta,15.113,0.825
Li F I La Ta,14.879,0.79
Li N F La Ta,15.146,0.83
