,Phase fields,scores,Norm. scores
1243,As Cl Ga Hg     ,11.559,0.011
853,As Cl Hg O      ,11.562,0.011
2,Bi Ce O S       ,11.564,0.011
438,B F N Sr        ,11.564,0.011
497,Ce O Si Te      ,11.568,0.011
439,B Ca Cl N       ,11.568,0.011
1870,B F Li O        ,11.57,0.011
880,Bi Cl O Y       ,11.57,0.011
517,Cl Na O Y       ,11.573,0.011
2022,Br O W Y        ,11.576,0.011
871,F O S Y         ,11.579,0.011
1044,Ca F Nb O       ,11.585,0.011
913,Cl Nd O Si      ,11.586,0.011
527,O S Se Zr       ,11.592,0.011
302,Cl N Pt S       ,11.598,0.011
784,Ba Cl O Tl      ,11.599,0.011
1444,Ca Fe O S       ,11.601,0.011
2001,Cl K O U        ,11.602,0.011
661,F N O Zr        ,11.609,0.011
1758,N Nd O Si       ,11.611,0.011
1219,B Ba Cl O       ,11.625,0.011
1990,F Mo Nd O       ,11.626,0.011
1604,Ce O S Si       ,11.626,0.011
150,Cl Cs O U       ,11.626,0.011
1179,Ga Se Ta Te     ,11.628,0.011
80,F Hg Ni S       ,11.628,0.011
1567,Br O Ta Te      ,11.63,0.011
939,Cl O Si Y       ,11.631,0.011
526,C Cl O Pd       ,11.637,0.011
1622,F N O U         ,11.64,0.011
1563,B Ba N O        ,11.65,0.011
328,N O Si Y        ,11.656,0.011
1300,F O Sb U        ,11.66,0.011
1759,Cl Hg O W       ,11.669,0.011
1414,F Mo O Y        ,11.671,0.011
1268,F Nb O Ti       ,11.672,0.011
1592,Cl Mo O Tl      ,11.676,0.011
2037,Ce F O Rb       ,11.684,0.011
1639,B Br I P        ,11.687,0.011
2102,Co S Se U       ,11.688,0.011
282,C N O Tl        ,11.689,0.011
1333,Cl Nd O P       ,11.69,0.011
211,F Hg S Si       ,11.694,0.011
1165,As Ce Ni O      ,11.697,0.011
887,Bi Br Nd O      ,11.702,0.011
1686,Br N Pr S       ,11.714,0.011
387,Au I K O        ,11.717,0.011
422,Au F O Te       ,11.721,0.011
901,Bi I Nd O       ,11.729,0.011
1078,B Br P S        ,11.735,0.011
1647,As Br Hg O      ,11.739,0.011
1895,As Br Hg In     ,11.743,0.011
893,Bi Br O Y       ,11.747,0.011
685,Cl Hg O Pb      ,11.747,0.011
2052,Ga S Se Tl      ,11.758,0.011
1079,B I P S         ,11.762,0.011
1064,Fe La O P       ,11.764,0.011
561,Nd O Se Si      ,11.764,0.011
825,La Nd O S       ,11.764,0.011
1476,B Cl K O        ,11.766,0.011
1811,Br C Cl Pr      ,11.77,0.011
1350,B Ca I N        ,11.772,0.011
907,Bi I O Y        ,11.774,0.011
228,Ce Ga O S       ,11.778,0.011
621,Au F O S        ,11.778,0.011
502,B Cl F O        ,11.779,0.011
864,Nd O Si Te      ,11.78,0.011
973,Ce Mn O Se      ,11.781,0.011
1251,F Hg O Te       ,11.791,0.011
1240,B Ba Br O       ,11.801,0.011
190,Br Cs O U       ,11.802,0.011
1374,B F N O         ,11.804,0.011
17,F O Te U        ,11.809,0.011
1787,Cl Nb S Tl      ,11.813,0.011
670,F Fe Nb O       ,11.815,0.011
814,Cl Hg O Sr      ,11.816,0.011
1760,Cl O Tl W       ,11.826,0.011
1256,Ce N O Ti       ,11.826,0.011
1633,As Cl Hg Ti     ,11.834,0.011
12,O S S Tl        ,11.835,0.011
639,Nd O S Si       ,11.837,0.011
942,La N O Zr       ,11.839,0.011
662,Cl La O U       ,11.844,0.011
1270,F Fe O Ti       ,11.857,0.011
1301,B Br Cu O       ,11.88,0.011
1462,O S Si Y        ,11.882,0.011
918,I Nb Ta Te      ,11.886,0.011
812,As Nd O Zn      ,11.887,0.011
2074,Cd Hg Se Te     ,11.897,0.011
2025,As Cl Pr S      ,11.898,0.011
1315,F O Pb Y        ,11.898,0.011
512,B Cu I O        ,11.907,0.012
531,Cl La O Ta      ,11.909,0.012
1500,As Ba O Ta      ,11.912,0.012
270,F Hg Mn S       ,11.92,0.012
490,Bi Cl O Ta      ,11.921,0.012
535,N O Sr Ta       ,11.922,0.012
47,C F Hg O        ,11.927,0.012
366,B Cl O Pb       ,11.928,0.012
790,Nb S Ta Te      ,11.932,0.012
1072,As O Y Zn       ,11.932,0.012
1262,La N O Ta       ,11.933,0.012
1134,B Br K O        ,11.94,0.012
646,Ba F O Ta       ,11.945,0.012
1202,Br Cd Hg S      ,11.952,0.012
1030,F O Sr Y        ,11.966,0.012
262,B F O Te        ,11.971,0.012
1511,Ce O Se Ti      ,11.976,0.012
1553,C Cl Eu N       ,11.979,0.012
329,Ga Nd O S       ,11.986,0.012
696,Br Nb S Tl      ,11.987,0.012
1272,As Ce Mn O      ,11.987,0.012
437,B Ca F N        ,11.987,0.012
1077,Bi F O Y        ,11.988,0.012
976,Ba F O Pd       ,11.989,0.012
1555,Mn Nd O Se      ,11.989,0.012
1527,F K O Zr        ,11.99,0.012
631,B Cl O Sr       ,11.995,0.012
472,B Cl O Zn       ,11.995,0.012
1646,Cl Hg O P       ,12.001,0.012
1936,F O S Tl        ,12.002,0.012
1463,Cl Hg In P      ,12.004,0.012
1695,B Cl La O       ,12.005,0.012
1817,Ce Nb O S       ,12.007,0.012
1634,As Br Hg Ti     ,12.008,0.012
1575,As B Ba O       ,12.008,0.012
324,Cl Nd O Ti      ,12.01,0.012
627,B Cl Ni O       ,12.014,0.012
1254,Cl O P U        ,12.018,0.012
49,F K O U         ,12.019,0.012
1669,B N O Sr        ,12.019,0.012
1441,B Cl Na O       ,12.021,0.012
1670,B La N O        ,12.029,0.012
800,Mg N O Zr       ,12.031,0.012
941,N Nd O Ti       ,12.033,0.012
152,Cs F O U        ,12.042,0.012
143,Hg I Na O       ,12.042,0.012
181,B Ba F O        ,12.042,0.012
428,F O Si Y        ,12.048,0.012
1445,Cd Ce O Se      ,12.053,0.012
356,Br O Pb Tl      ,12.075,0.012
67,C F O Tl        ,12.08,0.012
5,F K O Ta        ,12.083,0.012
1367,As Br Cd Hg     ,12.084,0.012
492,Bi Br O Ta      ,12.093,0.012
496,B Br O Pb       ,12.1,0.012
188,Cs F O Ta       ,12.106,0.012
1780,As Cd Hg I      ,12.111,0.012
1763,Ce O P Zn       ,12.112,0.012
1168,Ce Fe O Se      ,12.116,0.012
1570,As B Cs P       ,12.119,0.012
1156,Mg N O Ta       ,12.123,0.012
1460,B I O Pb        ,12.126,0.012
743,As Nb Te Tl     ,12.136,0.012
310,F O Pb Zr       ,12.148,0.012
1850,I N Na Pr       ,12.149,0.012
301,Al B F O        ,12.155,0.012
1039,B Br O Zn       ,12.166,0.012
392,B Br O Sr       ,12.166,0.012
672,B O Se Zn       ,12.167,0.012
1242,Fe S Se Tl      ,12.168,0.012
1770,C Eu I N        ,12.177,0.012
1442,B F K O         ,12.178,0.012
1711,N Pr Se Si      ,12.179,0.012
1512,Nd O Se Ti      ,12.181,0.012
1092,As Co Nd O      ,12.184,0.012
724,B Br Ni O       ,12.185,0.012
1173,Ce Fe O S       ,12.187,0.012
960,F O Rb Zr       ,12.188,0.012
1362,As Mn Nd O      ,12.192,0.012
1446,B Br Na O       ,12.192,0.012
107,B Cl Mg O       ,12.195,0.012
2011,O P Te U        ,12.206,0.012
148,B I Ni O        ,12.211,0.012
934,C Eu N S        ,12.222,0.012
736,Mn N O Ta       ,12.225,0.012
1668,Cl Pr S Si      ,12.226,0.012
272,F Hg O Zn       ,12.226,0.012
1312,F O Pb Ta       ,12.24,0.012
271,F Hg Ni O       ,12.244,0.012
718,C Cl Gd I       ,12.248,0.012
860,Nd O S Ti       ,12.252,0.012
835,As Cd Ce O      ,12.255,0.012
1398,Ba Br Eu I      ,12.26,0.012
1637,Cl Hg P Ti      ,12.263,0.012
629,B Na O S        ,12.264,0.012
1601,As O Sr Ta      ,12.273,0.012
120,F O Rb Ta       ,12.279,0.012
1048,B Cl Co O       ,12.289,0.013
1576,B Cl Mn O       ,12.297,0.013
1632,Ba Cl Eu F      ,12.299,0.013
810,Nd O P Zn       ,12.314,0.013
1066,As Ce Fe O      ,12.316,0.013
1098,Fe Nd O Se      ,12.318,0.013
742,Br N O Pr       ,12.326,0.013
1783,N O Pr Se       ,12.327,0.013
231,Bi F O Ta       ,12.328,0.013
79,F Na O Ta       ,12.331,0.013
1060,Ca N O Ta       ,12.333,0.013
1423,B F O Pb        ,12.334,0.013
1178,Ce F S Y        ,12.343,0.013
739,Cu O P U        ,12.352,0.013
1796,O P Y Zn        ,12.357,0.013
1557,Cs Gd N Te      ,12.357,0.013
1569,As B O Sr       ,12.367,0.013
1595,Cl O Pr S       ,12.374,0.013
2046,Eu Mo S Se      ,12.378,0.013
1470,C Eu F N        ,12.384,0.013
2028,Fe Nd O S       ,12.388,0.013
1663,Br Pr S Si      ,12.394,0.013
391,B F O Sr        ,12.4,0.013
10,B Ca Cl O       ,12.403,0.013
1718,F Hg O P        ,12.405,0.013
1875,B F La O        ,12.409,0.013
1269,F Mg O Zr       ,12.411,0.013
1733,Cl Nb O Tl      ,12.42,0.013
1651,I Pr S Si       ,12.42,0.013
1135,B Bi F O        ,12.421,0.013
1939,B F Na O        ,12.425,0.013
1568,B Ba O P        ,12.431,0.013
154,B Mg O S        ,12.434,0.013
521,Ga O S Tl       ,12.438,0.013
626,B Br Co O       ,12.456,0.013
1890,Cl Mo O Pr      ,12.46,0.013
755,B Br Mn O       ,12.463,0.013
1204,Ba Br Eu F      ,12.466,0.013
933,O Pr Se Se      ,12.471,0.013
767,C N O Pr        ,12.473,0.013
653,B Co I O        ,12.481,0.013
754,B I Mn O        ,12.489,0.013
1480,Ce Cl Nd O      ,12.496,0.013
1896,As Cl O Pr      ,12.501,0.013
867,Br Cl Cr S      ,12.51,0.013
1061,As Fe Nd O      ,12.516,0.013
1561,Cl K O Pr       ,12.521,0.013
56,Ce Ce O S       ,12.533,0.013
1147,Cu Eu F Se      ,12.542,0.013
848,Ba Br O Pr      ,12.554,0.013
1833,Cu Eu F Te      ,12.557,0.013
187,B Br Ca O       ,12.569,0.013
590,F O Pr Sb       ,12.575,0.013
1734,Br Nb O Tl      ,12.586,0.013
83,B F Mg O        ,12.593,0.013
195,Cl O Pr W       ,12.601,0.013
1145,Cu Eu F S       ,12.61,0.013
1676,Cl Hg Se Zr     ,12.613,0.013
506,B Cl Fe O       ,12.618,0.013
1947,Br Mo O Pr      ,12.625,0.013
1801,Cl Eu O Se      ,12.645,0.013
9,F Nb O Zr       ,12.656,0.013
996,Eu S Se Sr      ,12.656,0.013
1837,Cl Hg Te U      ,12.656,0.013
1917,As Br O Pr      ,12.665,0.014
524,Br Cl Cr Cs     ,12.678,0.014
1677,Cl Hg S Zr      ,12.681,0.014
478,Cl Nd Nd O      ,12.692,0.014
591,C I O Pt        ,12.696,0.014
914,Cu O Pr S       ,12.697,0.014
2031,F O Pr Se       ,12.698,0.014
425,Ca F O Ta       ,12.704,0.014
1580,Br Gd I Na      ,12.728,0.014
1802,Cl Gd O Se      ,12.737,0.014
1599,Ag Cl Cr O      ,12.744,0.014
843,Cl Gd O Te      ,12.752,0.014
567,Cr Li N O       ,12.758,0.014
873,Bi Cl O Pr      ,12.758,0.014
2004,Gd N O Se       ,12.759,0.014
1540,Cl Na O Pr      ,12.761,0.014
289,Br Cr Cu Se     ,12.763,0.014
1943,F O Pr S        ,12.766,0.014
2003,Gd N O Te       ,12.774,0.014
1675,Br Hg Se Zr     ,12.776,0.014
1566,B O P Sr        ,12.778,0.014
459,Cr Cu Se Te     ,12.779,0.014
1479,B Br Fe O       ,12.781,0.014
557,B Ca F O        ,12.795,0.014
1857,Cl Eu Mo O      ,12.797,0.014
1610,Cl Gd O S       ,12.804,0.014
762,B Cl I Zr       ,12.805,0.014
90,B Fe I O        ,12.805,0.014
1972,As Cl Hg Zr     ,12.806,0.014
1248,Eu O Se Se      ,12.808,0.014
770,C Eu N O        ,12.81,0.014
97,F Nb O Tl       ,12.811,0.014
760,Cl O Pr Si      ,12.814,0.014
772,As Cl Hg Hg     ,12.817,0.014
1660,Br Gd S Si      ,12.824,0.014
466,Cr Mo S Se      ,12.828,0.014
458,Cr Cu S Se      ,12.832,0.014
1838,As Cl Hg U      ,12.834,0.014
1878,N O Pr Si       ,12.836,0.014
1975,As Cl Eu O      ,12.838,0.014
1310,Br Cl Cr Rb     ,12.844,0.014
1989,F Mo O Pr       ,12.85,0.014
1337,Al Eu N O       ,12.857,0.014
1326,Ce Cl O Ta      ,12.863,0.014
1311,Cl Cr I Rb      ,12.869,0.014
510,Cl Cr F K       ,12.88,0.014
1263,Ce N O Ta       ,12.885,0.014
1858,Cl Gd Mo O      ,12.888,0.014
1832,Br Gd O Se      ,12.898,0.014
1541,I Se Ta U       ,12.904,0.014
1979,Cl O P Pr       ,12.908,0.014
76,Br Cl Tl Tl     ,12.911,0.014
886,Bi Br O Pr      ,12.918,0.014
1976,As Cl Gd O      ,12.928,0.014
1336,Br Hg Se Tl     ,12.929,0.014
1845,Ag Cr I O       ,12.93,0.014
900,Bi I O Pr       ,12.943,0.014
1361,B Cd F O        ,12.945,0.014
1696,B Ce Cl O       ,12.953,0.014
2066,As Cr Cu Se     ,12.955,0.014
1149,Eu N O W        ,12.957,0.014
1642,As Cl Hg Tl     ,12.959,0.014
1050,Cu Eu O Se      ,12.962,0.014
2094,Mo Ru Se Te     ,12.964,0.014
641,O Pr Se Si      ,12.975,0.014
1419,N Nd O Zr       ,12.99,0.014
850,O Pr Si Te      ,12.99,0.014
664,Cl Nd O U       ,12.995,0.014
1335,Br Hg S Tl      ,12.996,0.014
335,Cl Gd O W       ,13.024,0.014
912,O Pr S Si       ,13.041,0.014
397,Cr Se Te Zn     ,13.045,0.015
1950,Br Gd Mo O      ,13.047,0.015
752,Cu Gd O Se      ,13.051,0.015
538,Cl Nd O Ta      ,13.054,0.015
1261,Cl Eu O Sr      ,13.067,0.015
2051,S Se Ta Tl      ,13.072,0.015
876,Bi Cl Eu O      ,13.087,0.015
462,Cr S Se Zn      ,13.096,0.015
1963,Cl Cr O Te      ,13.101,0.015
1629,F Gd O Se       ,13.118,0.015
2098,S Se Tl Tl      ,13.138,0.015
1562,Cl Eu O Si      ,13.142,0.015
354,Cl Nb O Pr      ,13.16,0.015
1247,Eu N O Si       ,13.164,0.015
701,Cl Gd La O      ,13.165,0.015
877,Bi Cl Gd O      ,13.176,0.015
1824,Eu F Mo O       ,13.177,0.015
1176,Mn O Pr Se      ,13.179,0.015
2014,Br Gd O W       ,13.181,0.015
1611,F Gd O S        ,13.184,0.015
326,Cl O Pr Ti      ,13.198,0.015
1973,Cl Hg P Zr      ,13.203,0.015
1257,N O Pr Ti       ,13.22,0.015
1753,Cl Gd O Si      ,13.23,0.015
1876,Cl Eu O P       ,13.234,0.015
889,Bi Br Eu O      ,13.244,0.015
532,F Gd Ge O       ,13.246,0.015
493,Gd N O Si       ,13.252,0.015
179,Cl Hg Hg O      ,13.259,0.015
1417,O S U Y         ,13.26,0.015
2024,As Au Nd O      ,13.261,0.015
1825,F Gd Mo O       ,13.265,0.015
903,Bi Eu I O       ,13.268,0.015
252,Cl Cr K O       ,13.29,0.015
93,Cl Cr Cs O      ,13.311,0.015
390,Br Gd La O      ,13.321,0.015
1964,B Ce F O        ,13.328,0.015
890,Bi Br Gd O      ,13.332,0.015
560,Ba Cl O Ru      ,13.348,0.015
904,Bi Gd I O       ,13.355,0.015
2076,Co Cr S Se      ,13.366,0.015
994,Cr Mn S Se      ,13.373,0.015
775,Br Gd O Si      ,13.385,0.015
643,Gd O Se Si      ,13.386,0.015
1602,Gd O Si Te      ,13.401,0.015
212,C Cl O Ru       ,13.405,0.015
544,Br Hg Hg O      ,13.414,0.015
1600,O Pr S Ti       ,13.419,0.015
1394,F Nd O Ta       ,13.426,0.016
371,Cl Cr O Pb      ,13.434,0.016
313,Hg Hg I O       ,13.438,0.016
65,C Cr O S        ,13.444,0.016
950,Eu F La O       ,13.448,0.016
1549,Gd O S Si       ,13.451,0.016
730,O Te U U        ,13.461,0.016
103,Cl Cr O Rb      ,13.47,0.016
95,Cl K O Ru       ,13.471,0.016
1764,O P Pr Zn       ,13.476,0.016
1182,Fe O Pr Se      ,13.48,0.016
549,Cl F O Ru       ,13.483,0.016
1598,Cl Cs O Ru      ,13.492,0.016
364,Cl Cr O Sr      ,13.494,0.016
1387,Ba Br O Ru      ,13.502,0.016
1454,Eu N Nb O       ,13.502,0.016
1960,B F Nd O        ,13.512,0.016
1085,As Gd Ni O      ,13.512,0.016
656,Cl Eu O Ti      ,13.517,0.016
1836,Cs N Tb Te      ,13.522,0.016
1217,Eu N O Ti       ,13.538,0.016
1174,Fe O Pr S       ,13.543,0.016
412,Br C O Ru       ,13.558,0.016
651,C O Ru Se       ,13.559,0.016
2049,Cd Cr Se Te     ,13.565,0.016
778,Cl Cr O Si      ,13.567,0.016
213,C I O Ru        ,13.582,0.016
396,Cd Cr S Se      ,13.614,0.016
594,C O Ru S        ,13.623,0.016
1440,F O Sc Se       ,13.63,0.016
205,F O U Zr        ,13.631,0.016
1451,F O Sc Te       ,13.645,0.016
166,Cr F K O        ,13.656,0.016
858,As Fe O Pr      ,13.66,0.016
460,Cr Fe S Se      ,13.669,0.016
1532,Cl O Ru Sr      ,13.672,0.016
710,Cr Cs F O       ,13.677,0.016
764,Ba F O Sc       ,13.707,0.016
779,Br Cr O Si      ,13.718,0.016
146,Cr La O S       ,13.719,0.016
2062,As Cd Cr Se     ,13.73,0.016
410,F O Tl Zr       ,13.75,0.016
932,Gd O Se Ti      ,13.754,0.016
1114,C F O Ru        ,13.768,0.016
1309,F O Tl U        ,13.776,0.016
1526,Gd Nb O S       ,13.781,0.016
588,I Pt Ta Te      ,13.803,0.016
1620,Br Cr O P       ,13.806,0.017
1712,Gd O S Ti       ,13.817,0.017
1621,Cr I O P        ,13.829,0.017
303,Cr F O Rb       ,13.831,0.017
1338,As Cr La O      ,13.834,0.017
609,Cr F O Sr       ,13.854,0.017
158,Ca Cl Cr O      ,13.858,0.017
1037,Cl O Se Tb      ,13.869,0.017
1797,Gd O P Zn       ,13.872,0.017
1886,N O Se Tb       ,13.89,0.017
1157,F O Pb Sc       ,13.965,0.017
1654,I S Si Tb       ,13.972,0.017
1608,B Br Eu N       ,13.975,0.017
1472,B Eu I N        ,13.998,0.017
1489,As La O Ru      ,14.008,0.017
1862,Cl Mo O Tb      ,14.008,0.017
1536,F O Sc Sr       ,14.022,0.017
870,F O Ru Sr       ,14.028,0.017
747,Fe O P Pr       ,14.034,0.017
388,As Cr Mn P      ,14.045,0.017
1910,As Fe Gd O      ,14.052,0.017
688,Cl Nb O Sc      ,14.062,0.017
1418,N O Pr Zr       ,14.096,0.017
663,Cl O Pr U       ,14.101,0.017
1959,Cl O Tb W       ,14.133,0.017
1951,Br Mo O Tb      ,14.155,0.017
1024,Cl O Pr Ta      ,14.155,0.017
1264,N O Pr Ta       ,14.175,0.017
2034,F O Se Tb       ,14.22,0.018
961,B Cl O Pr       ,14.237,0.018
2041,Cr F Nb O       ,14.245,0.018
878,Bi Cl O Tb      ,14.274,0.018
2016,Br O Tb W       ,14.279,0.018
1913,F O S Tb        ,14.281,0.018
616,O Pr Se Ta      ,14.301,0.018
1751,Cl O Si Tb      ,14.324,0.018
1826,F Mo O Tb       ,14.356,0.018
117,F Nb O Sc       ,14.409,0.018
461,Cr Hg S Se      ,14.412,0.018
891,Bi Br O Tb      ,14.417,0.018
905,Bi I O Tb       ,14.44,0.018
1603,O Se Si Tb      ,14.468,0.018
819,Eu F Nd O       ,14.472,0.018
1076,Eu N O Ta       ,14.473,0.018
464,Ce Cr O Se      ,14.496,0.018
395,Cu Rh S Se      ,14.51,0.018
1640,As Br Cr Hg     ,14.521,0.018
824,B Cl Eu O       ,14.533,0.018
929,Cr S Se Tl      ,14.539,0.018
1688,Cl Er O Se      ,14.54,0.018
872,F Gd Nd O       ,14.552,0.018
1974,B Eu N O        ,14.552,0.018
145,Ce Cr O S       ,14.555,0.018
1894,B F O Pr        ,14.579,0.019
1967,B Cl Gd O       ,14.612,0.019
1856,Cl Er Mo O      ,14.673,0.019
176,B Br Eu O       ,14.674,0.019
1027,C Er N O        ,14.684,0.019
1322,Cr Nd O S       ,14.724,0.019
138,As Eu O Ta      ,14.763,0.019
1994,Cl Er O W       ,14.792,0.019
275,Cl K N Os       ,14.798,0.019
1954,Br Er Mo O      ,14.813,0.019
1216,As Ce O Ru      ,14.828,0.019
649,C Cl O Rh       ,14.858,0.019
1901,B Eu F O        ,14.868,0.019
945,O S Tb Ti       ,14.868,0.019
1853,Er F O Se       ,14.875,0.019
655,Cl F P Rh       ,14.888,0.019
84,B Cl Cr O       ,14.918,0.019
882,Bi Cl Er O      ,14.926,0.019
2013,Br Er O W       ,14.931,0.019
1877,Er F O S        ,14.933,0.019
938,As Cu Er P      ,14.941,0.019
1151,N O Sc Zr       ,14.942,0.019
444,B F Gd O        ,14.946,0.02
830,Cr Hg O S       ,14.972,0.02
801,Er N O Si       ,14.993,0.02
1490,As Nd O Ru      ,14.994,0.02
1829,Er F Mo O       ,15.005,0.02
1166,N O Sc Ta       ,15.016,0.02
1524,C I O Rh        ,15.018,0.02
569,B Br Cr O       ,15.056,0.02
895,Bi Br Er O      ,15.064,0.02
528,B Cr I O        ,15.077,0.02
852,Bi Er I O       ,15.085,0.02
1911,As Fe O Tb      ,15.086,0.02
678,Er O Se Si      ,15.112,0.02
640,Er O S Si       ,15.169,0.02
748,Ce O P Ru       ,15.172,0.02
1805,Cl O Se Yb      ,15.203,0.02
1597,Er F O Sr       ,15.235,0.02
1879,Eu Eu F S       ,15.271,0.02
448,Er F O Si       ,15.3,0.02
1864,Cl Mo O Yb      ,15.33,0.021
1777,C N O Yb        ,15.341,0.021
1509,Cl Cr Gd Te     ,15.352,0.021
756,Ba Cl O Os      ,15.353,0.021
1840,Ba N O Os       ,15.371,0.021
267,C Cl O Os       ,15.402,0.021
1938,Ba O Te Yb      ,15.42,0.021
1996,Cl O W Yb       ,15.445,0.021
160,Cl K O Os       ,15.46,0.021
698,N O W Yb        ,15.463,0.021
1956,Br Mo O Yb      ,15.464,0.021
192,K N O Os        ,15.478,0.021
196,Cl Cs O Os      ,15.478,0.021
377,Cl N Re S       ,15.479,0.021
261,Cs N O Os       ,15.496,0.021
763,F O Os Sb       ,15.503,0.021
1852,F O Se Yb       ,15.524,0.021
1615,Cl Re Se Se     ,15.539,0.021
353,C I O Os        ,15.556,0.021
781,Cl Re Te Te     ,15.564,0.021
884,Bi Cl O Yb      ,15.573,0.021
2018,Br O W Yb       ,15.578,0.021
2026,Eu Eu I O       ,15.583,0.021
1305,C O Os S        ,15.592,0.021
296,Cl F N Re       ,15.607,0.021
1969,B Cl O Tb       ,15.61,0.021
110,Cl O Si Yb      ,15.619,0.021
308,N O Os Rb       ,15.632,0.021
1290,F Ge O Yb       ,15.632,0.021
1638,N O Si Yb       ,15.637,0.021
1614,Br Re Se Se     ,15.671,0.021
1484,Cl Cs Ho Se     ,15.681,0.021
1486,Cl Cs Ho Te     ,15.693,0.021
782,Br Re Te Te     ,15.696,0.021
333,Ho S Te Te      ,15.703,0.022
897,Bi Br O Yb      ,15.705,0.022
605,Cl K Re Se      ,15.712,0.022
910,Bi I O Yb       ,15.725,0.022
679,Br Cl Cs Re     ,15.729,0.022
1482,Cl Cs Ho S      ,15.736,0.022
836,Cl Hf N Na      ,15.745,0.022
1421,Cl K Re S       ,15.767,0.022
2077,Cr Cr Se Te     ,15.775,0.022
793,Cl Cs Re S      ,15.784,0.022
1571,O S Si Yb       ,15.806,0.022
1316,Cl N Sc Sc      ,15.814,0.022
839,Br Cs Re Se     ,15.86,0.022
840,Cs I Re Se      ,15.88,0.022
746,Cl F K Re       ,15.892,0.022
578,Br K Re S       ,15.897,0.022
837,Br Cs Re S      ,15.915,0.022
317,F F N Re        ,15.92,0.022
1980,B F O Tb        ,15.922,0.022
838,Cs I Re S       ,15.935,0.022
1782,Cl N O Re       ,15.947,0.022
1483,Cl Cs Dy Se     ,15.984,0.022
1485,Cl Cs Dy Te     ,15.997,0.022
1080,Dy S Te Te      ,16.007,0.022
1523,Cl Ho O Se      ,16.011,0.022
958,Cl Ho O Te      ,16.024,0.022
964,As As Re S      ,16.036,0.022
1481,Cl Cs Dy S      ,16.038,0.022
846,Br Rb Re S      ,16.047,0.022
1626,Cl Hf O S       ,16.068,0.022
599,Cl O Re Te      ,16.071,0.022
1497,F Li O Re       ,16.085,0.023
1395,Er N O Zr       ,16.085,0.023
1822,Cl O Re S       ,16.113,0.023
99,Ba Cl O Re      ,16.124,0.023
1859,Cl Ho Mo O      ,16.132,0.023
1775,C Ho N O        ,16.142,0.023
1843,Ba N O Re       ,16.142,0.023
352,C Cl O Re       ,16.172,0.023
597,C N O Re        ,16.189,0.023
1694,B Cl Er O       ,16.209,0.023
603,Cl K O Re       ,16.226,0.023
1993,Cl Ho O W       ,16.241,0.023
1314,F O Ti Yb       ,16.242,0.023
0,Cl Cs O Re      ,16.244,0.023
989,Ba Br O Re      ,16.252,0.023
705,F N O Re        ,16.254,0.023
1953,Br Ho Mo O      ,16.26,0.023
1304,F O Re Sb       ,16.268,0.023
508,Er O S U        ,16.271,0.023
1492,As Gd O Ru      ,16.298,0.023
25,Br C O Re       ,16.299,0.023
1510,Cl Cr Tb Te     ,16.303,0.023
1803,Cl Dy O Se      ,16.309,0.023
1271,F Ho O Se       ,16.317,0.023
162,C I O Re        ,16.318,0.023
1109,Cl O Pb Re      ,16.344,0.023
881,Bi Cl Ho O      ,16.363,0.023
2015,Br Ho O W       ,16.368,0.023
1914,F Ho O S        ,16.369,0.023
321,F O Re Te       ,16.375,0.023
937,As Cu Ho P      ,16.377,0.023
669,Cl O Re Sr      ,16.393,0.023
374,Ba F O Re       ,16.427,0.023
1855,Cl Dy Mo O      ,16.428,0.023
1828,F Ho Mo O       ,16.435,0.023
1774,C Dy N O        ,16.437,0.023
1710,As Br Hg Yb     ,16.455,0.023
1378,Dy O S Sn       ,16.46,0.023
2045,Mo S Se Sm      ,16.469,0.024
833,Cu S Sm Te      ,16.483,0.024
1437,F Hf K O        ,16.484,0.024
894,Bi Br Ho O      ,16.489,0.024
908,Bi Ho I O       ,16.508,0.024
1898,B Er F O        ,16.51,0.024
376,Cl O P Re       ,16.527,0.024
1498,F K O Re        ,16.528,0.024
1624,Ho O Se Si      ,16.533,0.024
1992,Cl Dy O W       ,16.534,0.024
704,Cs F O Re       ,16.544,0.024
151,O Rb Re S       ,16.552,0.024
1952,Br Dy Mo O      ,16.553,0.024
753,Cu Dy O Se      ,16.556,0.024
1781,Cl Ga O Re      ,16.561,0.024
1903,C Dy I O        ,16.564,0.024
957,Ho O S Si       ,16.585,0.024
956,Cu F Se Sm      ,16.592,0.024
1645,Dy F O Se       ,16.609,0.024
1519,Cl S Si Sm      ,16.613,0.024
959,F Hf O Rb       ,16.628,0.024
879,Bi Cl Dy O      ,16.654,0.024
2012,Br Dy O W       ,16.659,0.024
955,Dy F O S        ,16.661,0.024
1800,Cl O Se Sm      ,16.67,0.024
719,Cl F Sm Sr      ,16.674,0.024
1752,Cl Dy O Si      ,16.697,0.024
917,F Ho O Si       ,16.705,0.024
1827,Dy F Mo O       ,16.725,0.024
1588,Ba Cl O Sm      ,16.733,0.024
1664,Br S Si Sm      ,16.737,0.024
1653,I S Si Sm       ,16.756,0.024
892,Bi Br Dy O      ,16.778,0.024
1861,Cl Mo O Sm      ,16.786,0.024
1820,O Se Se Sm      ,16.794,0.024
769,C N O Sm        ,16.796,0.024
906,Bi Dy I O       ,16.797,0.024
452,Mo N O Sm       ,16.803,0.024
1977,As Cl O Sm      ,16.817,0.024
1623,Dy O Se Si      ,16.821,0.024
1416,O S U Yb        ,16.867,0.025
