Cu K La O
Bi Co O Sr
C K N Na
Cs Fe K O
K Li O V
Cs Na O V
Ba Cl O Ru
Cs Re S S
Cs Re Re S
Mg Mn S Si
Fe Mn S Si
Fe Mg S Si
Ba Ir O Ti
Cd Co Cr S
B Ni O V
B Mn Ni O
Ce Cs O S
Nd O Se Si
C F K O
C F O Rb
Al Al I Te
Ga Ga I Te
I In In Te
Au C N Rb
Ag Ag Cl Cs
Ba Ni O Tb
Cr Li N O
Ag Mn P S
Ba Cu Eu O
K Nb O S
K O S Ta
K Ni O Rb
Be Eu Eu O
Be Ca O Pr
Cd I In Tl
Cd I Rb Tl
Cl N P Zn
Cu O Pt Sr
B Br Cr O
Na O Sb Si
Ba Nb S S
C Cu O Sr
Cr Fe O V
Ca Li O P
Ba Ce O Pt
Ge O V Zr
Ge O Tb Zr
F O S Sn
C Cr N O
In K S Zr
Cr K S Sn
Bi K O U
Cs O Sb Si
Ba Ni O P
Ag Al Cd O
Ge Li O V
Ca Cu O Pt
O P Sr V
Mn Mn Nd O
Mo O P Tl
Cd O S Tl
Cd Cr Cu S
Li Ni P S
Co O Sr Ti
Al Ba Cu O
Ba Cu Dy O
Ba Cu Ho O
Mn O Si Sm
Cl I Mo Na
Ca Cu La O
Cd O P Zr
Bi Cu O Se
Nb O Sb Ti
O Sb Ta Ti
Ag K S V
Ag Rb S V
As Cl F Se
Cr Mn Mn O
K O P Yb
O P Rb Sm
O Ti Y Zr
K Lu O P
Br K N Th
I Nb Se Te
C Cl Cs Gd
Br C Gd K
C Cr O Te
Fe K O Si
As Ba Cu O
C K Li O
Cs Mo Np O
K Mo Np O
Ge N O Zn
Ce O P U
Al O Sc Y
B Ba Cu O
B Li O U
Na Nb O V
O Sb Ta Zn
Al Ba Ir O
Li O Rb Zn
Ba Cr Cr F
Ba Cr Cs F
Al Mo O P
B Li Mg O
F O S Sb
C Co O Sn
C Co O Pb
Ba Ir Mn O
Be F Na Pb
Ba Cu I O
B Ni O Sb
As Mo Na O
O P Ti Tl
Al Co O P
Cu Cu In Se
F Ga Mn Na
In S Sn Sn
O P Pb V
Br K Re S
Er F K Y
Bi Mo Na O
Ce Mo Na O
Fe Ni O P
Ba F Li Zr
Ba F Na Zr
As Li Mg O
B Cs Na O
B Na O Rb
B Li O Si
As Be O Tl
Cu Cu Na O
Ba Cl O Si
Bi Cu O W
Ba Gd Mn O
Na Nb O P
Ba Na O Ru
Ba Li O Ru
Cl O Se Zn
La O Sc Sr
Ca In Se Yb
Ca In S Yb
Fe La O Se
Cu K Nb S
K La Nb O
La Na Nb O
As C F N
Al Ho O Pb
Al Lu O Pb
O Os Os Sr
Na O S Ti
C I O Y
Al Cu P Se
Ag Ba La S
In In In S
Fe K O Se
I Pt Ta Te
Ba O P Pb
Cd Ga K S
F Fe Fe Na
B Ba Be O
Cs S S Sb
B K O Zr
Cu Fe Nb Te
B Be Li O
As Ba O Zn
F O Pr Sb
Ba Eu Ir O
Ba Eu O Pt
Ba Eu Ni O
C C O Ru
C I O Pt
C Fe O Si
Mn Mo P P
Mn Nb P P
Fe La Na O
Ag P Se V
K S S Ti
Al Eu O Si
Gd K O W
Cu Li S Zr
Er Na O P
Br Cl Rb Te
P S Sn Tl
C N Tl Zn
Ag Cl O Pb
Cu O P Ti
B Ca O P
Ge Li Ni O
Ca Cs F Ni
Al Cl O Sr
Cr K Na O
Na O Se Y
La Na O Se
Co Fe Lu O
As Fe Na O
K O Si Zn
Bi Nd O Sr
Br O S Ti
Cs O P Sb
C N O Re
Ba Bi Dy O
Cu La O W
Cu O Sm W
F Na O W
B Li O Y
Cl O Re Te
Ga Mn S Sc
Ba La O Pt
Ba Ni O Y
Al B Cu O
Mg O P Ti
K Nb O P
Cr K O Tb
Cu Nd O Sr
Cr Cr F K
O P Sr Zn
Bi Cl Cu O
Ag Bi Cl O
Cu La Ni O
Cu La O Zn
As F N O
Cl K O Re
Cs Nb O Si
Ba Mn O Pr
Cu F Fe Na
B Be O Sr
Bi Bi O V
Co Ga In S
Cr F Na Sr
F Li Ni Ti
F Li Mn Ti
Cu Cu Li O
F I N O
Hf K Te Te
As F N N
Bi C O Os
La Li O Sb
Ba O Ru Zn
Ca Cr Fe O
Ba O P Ti
C K O U
Cl Ir K Sn
Er Gd O P
Gd O P Y
Gd O P Yb
Bi Cu O Ti
Cu Li S Ti
Ba S S Ta
Li O Sb Zn
Cl K Re Se
C Fe O Os
Cu Dy La O
Ba La Ni O
B Ni O Ta
Ca Ni O Si
Nb O P Rb
Ba Cu F Na
K O Sb Si
La O P Sr
Al F Na Sr
K Pt Pt Se
Pt Pt Rb Se
Cs Pt Pt Se
Bi Cu Pb Se
Al Cd In S
Cs Ga Li O
Al Co Ge O
Co Cr Ge O
Co Ge O Ti
Cr Ge Ni O
Ge Ni O Ti
Co Ge O Zn
Co Cr O Zn
Co O Ti Zn
Co O Sn Zn
Ge Ni O Zn
Al Ni O Zn
Cr Ni O Zn
Ni O Ti Zn
Ni O Sn Zn
O Pb S S
C Fe O Re
La O Se Si
C I Mn O
Co Mg O P
Co O P Sr
Hf O Ti Zr
Cr F O Sr
F O Pb S
Cl Cu In O
B Fe Ni O
B Ga Ni O
O Sn Ti Zr
Ga O Rb W
Cu O Sr Zn
Ba Co La O
Ba Cl In O
Ba Ga La O
Ba Ga Nd O
Na O Sb Ti
As K O Zr
B Ni O Sc
F Mn Nb O
Ca Cl O S
Cl Mo O Te
F Sb Sb Se
K N Na O
Ba O Tb Zn
Cu Mg O V
Al Mn O Pb
Ge Li O P
Er O Ru Sr
Ca Nd O Ru
Ca Ho O Ru
Na O P Sb
O Pr Se Ta
Cs Mo O W
Ca Mn O Tb
Br Fe O Sr
O V V V
Ag Bi Pb S
C Cs F O
O P P S
N O S Se
Au F O S
Cu La O Sn
Ba Nb Nb O
Mn S Yb Yb
Ba Bi Cu O
Ca Cr O Sm
Al La O Ti
Bi Ni Ni S
Ag Ge Ge P
C Na O S
Cd N P S
Bi Cu O S
Bi K Li O
Ag Bi Bi O
Fe Li N Sr
Ba Fe Li N
C O P W
Cs O Ti Ti
Ba Cs O Ti
Al B Cr O
Ag As F Xe
Ba F Fe Rb
Ba Co Cs F
Ba F K Ni
Ba F Ni Rb
Ba Cs F Ni
Ba Cs F Zn
Nd Ni O Sr
Cl Li Mn Zr
Cl Fe Li Zr
Ce Cu O Pr
Ce Cu O Sm
Ce Cu Eu O
Ce Cu Gd O
Cl Cu N O
Li O Pr Sb
Li Nd O Sb
Li O Sb Sm
As As In K
Fe O Tb Y
Cl Na O W
Cu K Nb Se
F K Na Si
Fe Lu Mn O
Ce O Sr Yb
Ba Ca O Ti
Cl Cu O Y
As Li O V
Hf O Si Zr
Li O Te Zr
Li Nb O Te
Cu K Te Te
Co K O Se
B Ba O Sr
K Mn O Se
Cu K O Sr
B Br Co O
B Cl Ni O
Cu O Pr Sr
Ba O Pb Tl
F Fe Na Sr
Cr F Xe Xe
Ba Br In O
Ag Hg N O
C Mo N Tl
Cs Ir Na O
B Na O S
Na Nb P Sr
Na P Sr Ta
Li N O Ta
Ca Li N Ni
Na O S V
Bi Bi O P
Cr O Sb V
Cu K O S
As Li Mn O
Cd O Sr W
B Cl O Sr
B Ba Li O
Cl F P Sb
Cu O P Zr
Cl Ga N Se
As O Rb Ti
Bi O Sr Ta
Cr K Nb O
Ca Cr Cr O
Cr Cu P Se
Ag In P Se
Cu In P Se
Ag Ga P Se
Mo N O Sr
Ba O P Rb
Ba Mn O Sm
Ba Ho Mn O
Al O Sc Sr
Br Cs F Sn
I Nb Nb Se
Co Co Mg O
Fe O Sr Ti
Ga In Mn S
Al O Si Zn
F In Na Ni
Ba F Mn Na
Nb O Ta V
Fe O Ru Sr
Mg O P Zn
Gd O P Tb
Lu O P Tb
Cu Cu In S
Ba F O Ti
Ba Cu Lu O
Ce F N O
Al Na Nd O
B Ba O Zn
Na O P Sn
Cu Mo O Y
Cu Nb O Ta
O Rb V V
Cu La Mo O
Al F Na Ni
Ba Mn O V
Cs F K Pd
Cr Cr O P
Nd O S Si
Er O S Si
O Pr Se Si
O Se Si Sm
Gd O Se Si
Ag Au Ba O
Ba Na O Ta
Cs K O Ru
Cu Mo O Sm
Cu Gd Mo O
C Cs Er I
Bi O Sr V
Cs Li Mn O
K Se Sn Sn
Co Li N Sr
Co F Fe Na
Cu Li N Sr
Ca Cu Li N
As Cu Mn P
Ga Ni O Si
Cl N O P
Cu K Se Ta
O P Sb Ta
Nb O P Sb
Ba F O Ta
Ba Bi O Ru
Cd O P V
Al Ca F K
O P Rb Y
Cu O Sr Tl
Ba O Y Yb
Ga O V Zn
Cr Fe Ga Se
Al As O Rb
B Be Ca O
K S S Tc
K Se Se Tc
Rb S S Tc
Rb Se Se Tc
Cs S S Tc
Cs Se Se Tc
O Sb V V
Nb O P Tl
Cr P S S
Cu O Si Sr
Ba F Nb O
Ba Dy Ni O
F In Li Zn
I La O Si
Cd O P Sr
C Cl O Rh
Cs O P Ti
Al Mo O Sr
Bi O P Ta
Fe O P Rb
Ni O P Zr
O P Sb Sb
F Fe Mn Pb
Ce Cl O S
Li O P Pd
Li O Te Ti
As Na O V
Na O P Pd
C O Ru Se
Ba Ce Gd O
Ba Ce O Y
Al F O P
Ca Mo O Sr
B Co I O
Ba Bi Na O
Ba Bi Li O
Nb O P Ti
Ca O Sn Zr
Ca O P V
Co O Pb W
As S Sn Tl
Ge Mg Mn O
Ni O P Sr
Cu O Rb Si
Li Ni O P
Be O P Rb
Bi Li O Pd
K S S Tl
Rb S S Sn
Cs S S Sn
F O Sb Xe
Cl F P Rh
Se Yb Yb Yb
Al Ba O Rh
Fe Fe K S
Fe Fe Rb S
Fe Fe K Se
Fe Fe Rb Se
Al O Sr Ti
Ag Mo O Sm
Ag Mo O Yb
Ba Ca O Pd
B Rb S S
B S S Tl
Cl Eu O Ti
Cl Dy O Ti
Cu In Mo O
C Fe N Tl
N Na O W
Al Mn S Si
In In Mo O
Ba F O V
C F S Sb
Al F Li Pd
Cs Fe O Rb
Fe K O Rb
Cl O Te W
F N O Zr
Ba C Cs O
Ba Dy O Zn
Ba Ho O Zn
Ba Bi O V
Ca Cu Ir O
Co Co O Rb
Ba In O Zn
Br Cs Er Nb
Br Cs Eu Nb
As Li Na O
Cl La O U
Cl O Pr U
Cl Nd O U
Al Ca La O
Na Ni O Rb
K Na Ni O
Li Mg O Si
Al Mg O P
Al K Na P
Al As K Na
K Na O Re
As Na O Zn
Co Pt Se Ta
Co Pd Se Ta
La O Ta Zr
Ba Br O Si
Ba Na O Sb
O Pb Te U
K O Ti Ti
F K Rb Y
Ge Mn Mn O
Be Nd O Si
Be Ho O Si
K N O W
Cu Fe Li Se
Ba Co O Sn
Cu O Tm W
Cu Lu O W
Fe Li O Ru
Co Li O Ru
Li Ni O Ru
Al Ga O V
Ag O P V
As F N Se
Cu Li Nb O
Ca O P Ti
O P Sr Ti
O U V V
Ge I O Rb
I O Rb Sn
I O Pb Rb
Ca S Yb Yb
O Pb Sn Sr
Cu La Pb S
Ga K S Sn
Ge In K S
Ga Ge K S
Cs O S V
Cu Er O W
Cu Dy O W
Co Co O Zn
Ba Mg O Si
Ba O Si Zn
Ba Co O Si
P Rb S V
Fe O Pb Sr
Bi O Ru Y
Ca O Si Zr
Cl Cu I Rb
Ag K O P
Fe Na O V
K Mo Nb O
Ba O Ti Zn
Ca Nb Nb O
Ni O Sr Y
Ca Fe Na O
Cu Na S Ti
Cu Na S Zr
Cu Na Se Zr
Cu Na Te Zr
Bi Mg O P
As Bi Mg O
Ca Cd O P
Cl O Re Sr
K O Sr Ti
Ba Cu In O
F Fe Nb O
Ge K La S
Ge K La Se
Ba Co F Na
Ag La Nb O
Ca Cr F Li
Cu Mn O Te
K O S Si
Fe Na O Se
Fe Mg O Pb
Bi K P S
Cu Rb S Sn
Au K S Sn
Cr Cu P S
As Be Cs O
Ba Ca Ir O
Ca Ni O P
Ca Co O P
Fe O P Sr
Bi Ca S Ti
Ba O V V
B O Se Zn
K La O Ti
Ag La O Ti
Cs F Ni Pd
Cr S Tl V
Fe Li O Se
Ge K O Rb
Cu Fe Na S
Ba Cl F Sr
Co Nd O Sr
Cu Hg P S
Ba Cr O Ta
Ca O Pb Zr
Na O W Y
Cu La O Ti
Cu Ga In Te
Fe Ga Ni O
Fe Ga O Zn
As Co O Sr
As K O Ti
Cs O P Y
Li Mn O V
Be Cl Na Zr
C Cl Cs Zr
Cl N Sb Se
Al Fe O P
O P Tl Zn
As O Tl Zn
Cl La O S
Cl Nd O S
Ba Li Mo N
Ba Li N W
Na O Pt Sr
Cs Ge Se Se
Er O Se Si
Br Cl Cs Re
Be Eu O Sr
Be Eu Nd O
K Mn P S
C Cl Cs Sc
C Cs I Pr
As O Rb Sn
O Rb Sb Sn
Bi O Rb Sn
As Cs O Sn
Cs O Sb Sn
Bi Cs O Sn
Re Se Te Te
Co Cs K O
Cu Pt Pt S
Br Nb O Te
Cl La N S
Ir K Na O
Ir Na O Rb
As Co O V
Ga O Sr Ti
Ba Er O Zn
Cu O Tb W
Cu In O W
Cu Mo O Pr
Cu Mo O Tb
Cs K O Tl
Br Cs Nb S
Cl Hg O Pb
Ba Co O Tm
O P Pb Sr
Ba Ga Ge S
Cu Gd O W
Cu Mo Nd O
Cr Se Sn Sn
Ba P P Pd
Cu O P Zn
Ba Li N Ta
As Ca Cu O
Ba Ni O Pr
Be Ca Gd O
Ba Be Nd O
As Ni O V
Cl In Li Nb
K S Sn Y
Ag Ba Er S
B Cr Ni O
Ba Co O Ti
Al Fe O Zn
Ca Cr O Ta
Cr O Sr Ta
Ca O P Y
O Ru Sr Zn
Na Nd O Ti
Co O Sb Zn
Cr O Sb Zn
K O P Y
Cu Fe O Sb
Ba O Sc Si
As Fe Li O
Cs Cu Se Se
Be O P Tl
Ca K S Yb
O Rb Si Zn
O Si Sr Zr
As Cu S V
As Fe O Ti
Cl Fe N Se
Ni O Pt Sr
Ba O S Ti
B O Sc Sr
B Ba O Sc
Hg K Sn Te
As As Ca Mn
As As Mn Sr
O P U U
Cl Nb O Sc
Cu Mn O P
Co Cu O P
F Mn Na Zr
O P Pb S
Fe O Sr Tl
Bi Cu O P
O P Pb Rb
As Cu K S
La Nb O Rb
Cs Ge S Sm
Cs Mo O Se
Bi K P Se
Br Cd P P
Mn Mn O Se
Ba K Mo O
Ba Li N Nb
Li Nb O Zn
Cl O Sm Ta
Li O Si Tm
Fe O Rb Se
Ca O Ru Sr
Cu O Se Sm
La Nb O V
Cu Fe K S
Nb Nb O Rb
La O Si Ti
Ba Cu F Se
La Nb O Sr
Ir La O Zn
Al Fe Fe O
Cu La O Rb
Ba Cd Cu O
Dy Ni O Sr
Ho Ni O Sr
Er Ni O Sr
Ni O Sr Tm
Li Mg O W
Cu Mo O S
Cu O P Sn
B Ba Mg O
La O Rb Ti
La O Ti Tl
Ce K O Ti
N P S Zn
Na Re S S
Na S Ti V
C Ce N Th
C Ce N U
C Dy N Th
C Er N Th
Bi I O Sr
Bi O P Sr
Cu Ge O Pb
Au Bi Na O
Al K Li P
C Cd Fe N
K N O Pt
Br Nb S Tl
Fe Fe O Pb
K O Pb Si
Ca La Nb O
Br C Na Y
Ba Cl Hg O
B O P Sr
Co Gd O Sr
N O W Yb
N O Sm Ta
Ba Bi Ca O
Ba O Pr Sb
Ca N O Th
Br Cs Er Ta
Co Cu K S
Co Cu Rb S
Co Cs Cu S
Cs F Na Si
Cl Gd La O
Ir Mg O Sr
Pb Se Sn Te
Cu Mg O P
F Mn Tl Zr
F Mn Rb Zr
Co Cu La O
Al Gd O Sc
Ga La Lu O
Li O Si Ti
As Ba O V
As O Sr V
Cd Cu O P
As Li O Ti
Bi O Pr Ru
Bi Nd O Ru
Bi O Ru Sm
Bi Dy O Ru
Bi Lu O Ru
Bi Gd O Ru
Ba Co Eu O
Ba Cu La S
Ba Cu La Se
Ba Cu Er S
Ag Ba Se Y
Mg Mo O V
Cu Nd Ni O
Li O Pb Si
Na O Si V
Ba C Cu O
Al Cd O S
Cs F O Re
F N O Re
F K O Se
F O Rb Se
Cs F O Se
Ba Mn O Pt
Li Ni O Ta
Li Nb O Zr
Li Na O Ta
Ba Cu O U
Ni O Sr Yb
Mo Na O Y
Cd Cr Cu Se
Fe Nd Ni O
Co Nd Ni O
Ba Mn O P
Ca Mn O P
Ag O P Sc
Cr Li Mn O
Ag Eu O Ti
Bi Cu La O
F Ga Li Pd
Al F Pd Rb
F Fe K Pd
Cs Na O Ti
Na O Rb Ti
C Cl Gd Gd
C C N Sr
Pt Pt S Tl
Pt Pt Se Tl
Pd Pd Se Tl
Pt Pt Te Tl
Na Pt Pt Se
Cl I Se W
Ge K Se Se
Ge Rb Se Se
Cr Cs F O
C In In N
C In N Na
I Na Rb Sb
F Na Ti Zr
F Na V Zr
Cu F Na Zr
F Fe Fe Pb
Br C I Y
N P Se Zn
N P Te Zn
Ba Br Cl F
Ag Cd F Zr
Ag Cd F Hf
Ca Fe O Se
Fe O Se Sr
Bi O Te W
Na O P Y
Br Re Te Te
Cl N Nd S
Cu K P Se
Br Mo O Te
Br O Te W
C Cl Gd I
Cu P P Si
B Li S Sr
Ba Ce O Pr
Cl F Sm Sr
Ca Cl F Sr
Co Fe O Sr
F K Pd Zr
F Hf K Pd
Cl Mo O Se
N O Rb S
Ba Cu P P
As As Eu Pd
Ca P P Pd
Cl Cu Se Te
Br Cu Se Te
Cu I Se Te
Cs Cu F Zr
B Br Ni O
C Ce Na O
Ca F Na Y
B Mn O Sn
Co O Se Sr
K Mo N O
Mo N O Rb
N O Rb W
Cs Mo N O
Cs N O W
O Te U U
Cu In P S
Eu Na O Ti
Ag Ba Cu P
Ba F In O
Fe Mo O V
Nd O Pb Ru
Gd O Pb Ru
Co O Ru Sr
Al Bi Fe O
Cr La Nd O
B Mn Mn O
Ba O P Sb
Ba O Ta Ti
Nb O Tl Tl
C La N O
Li N O P
Cu La O Tb
Ca Hf O Si
Cu Nb O Zn
Ba Cl F Zn
Ba Cl Co F
K Ni P S
Nd Ni O Th
Ir La Mg O
Ir La Ni O
Co Ir La O
O Pr Si V
Ni P U U
C Ca O Tl
Mn N O Ta
Fe O P Th
Cl In K Te
Cu K O Si
Cs O Rb Se
Pb S Sb Tl
Ce K N O
B Cs Nb O
Al As K O
B K O Sr
B Cs Ga O
Cl I Te W
Bi La O U
Ag Cs Fe Te
Ba O Si U
P S Sn Sn
Cs Cu Hf Te
Cl Pb S Sb
Cu O W Zn
Bi Ni O P
Bi Na O Sb
Al La Ni O
Al Nd Ni O
Br N O Pr
Cs Cu Te U
Al Mg O Tb
Al Mg O Y
Ba Pd S S
Ag Ba S Sc
As Nb Te Tl
Ba Ir O Pr
B Nd Ni O
B Gd Ni O
Eu Nb Nb O
Co O P Pb
Mn O P Pb
Ni O Sb Sr
B Ba Na O
O S Sm Ta
As B B Cl
Ba Cl Cu F
Cl F K Re
Ag Ge La S
Cu Cu O P
Ag Ba K Te
Ag Cs Te Zr
Fe O P Pr
Ce O P Ru
Fe O P Sm
Co La O P
La O Si V
Li Mg Nb O
La Ni O Te
La Mo Ni O
La Ni O W
Ce O Sr Y
Ca Cu F O
Cu Rb Ta Te
Ba K Sn Te
Ag K Sn Te
Ir Ni O Sr
Mg Mn Ni O
O Pr Pr Pr
Fe O P Pb
Cr Mn Nd O
Cu Gd O Se
Cu Dy O Se
Bi Ca O Ru
O P W Zr
Cs O Se W
B I Mn O
B Br Mn O
Ge Mn O Pr
B Cs O Ta
Ba Cl O Os
Ba Ce O Pb
Ba O Pb Pr
Ba O Pb Tb
Ca Ge Mg O
Bi O Sb W
Gd O V Y
Ce O Sr V
O Pr Sr V
Nd O Sr V
La O V V
Al Ca F Na
K Mo O Sb
Al Cd F Na
Ag P Sm Zn
Ge O Sr Y
Al Ga Na O
Hg I Sb Sb
Cd I Sb Sb
B Cu O Sr
Li Mo O Sb
Cu O Pb Sr
Ba O Sb Tl
Bi Ca O P
Ba La O P
Cu K S Zr
Cu K Se Zr
Cu K Te Zr
Ba O Pr Pt
Ba Mn O Rb
Cs Eu N N
Ba Hg O Sr
Cl S S W
Cl Fe O W
Ni O Sb Ti
Ba Ca O V
Ba Cd O V
Ba O V Zn
Cu Fe O Se
Fe O Se Zn
Cu O P Th
Br Lu O Ta
Ba Bi O Pr
Ba Bi Nd O
Ba Bi O Tb
Ba Bi O Yb
Ba Ni O Ti
Ce Ni O Sr
Al Cs F Pd
K Mo O Pb
K Mo O Sn
As K O Sn
Co Li O Ta
Li Nd O Ti
Li O Pr Ti
Ba Fe K O
Ba Hg O Ru
Ba Cr Mo O
Ba Cr O W
Cu Ge Nd O
C Mn O Sr
Bi O V V
Ca Fe O W
F Fe Na Zr
Co F Na Zr
F Na Ni Zr
F Na Zn Zr
Cl O Pr Si
K O Se V
Co O P Ti
Cd Cs O Si
In Nd S Ti
In S Sm Ti
Gd In S Ti
K P Se Ti
K La P Se
Ag O Si Zn
Ag Ge O Zn
Ga Li O O
Ba Sn Te Te
K P Se U
Ca O P U
Cu K S V
Ba Cu K S
Cu Mn Rb S
In Na O P
K Nb S S
La Nb Nb S
Bi O Te Te
Cs O Si Zr
Cs O Se V
Be Cl I Zr
B Cl I Zr
O Pt Sr Zn
Cs I Os Pr
F O Os Sb
B Cs K O
K N Na W
Gd Na O Ti
Na O Ti Y
Ga Mg S Sc
Cu Hf Se Tl
Ba Co O Se
Cu Te Ti Tl
Cd Co O P
Cd Ni O P
Ag O U V
Cr Hg Hg O
Cd O Rb Si
Cs Mn O Si
Co Cs O Si
Cs Ni O Si
Ni O Sc Sr
In Ni O Sr
Lu Ni O Sr
As Cs Ga O
Co O Sr Tl
Cu Na S Sb
F K Rb Sc
Cu Na S V
Cs Dy Mo O
K P Se Y
As Na Nb Sr
As Ba K Nb
Bi Cs P S
Bi Na P S
Ba Ge Ge N
Ca Cr Nb O
Ba Cr Nb O
Eu Li O Ti
La O Rb Ta
Ca O Rb Ta
Ca Li O Ta
Fe Mn O Sr
Ba F O Sc
Bi Eu O V
Ir O Sr Zn
Cd Ir O Sr
Ir Li O Sr
Ir Na O Sr
Ni O Sm Sr
Gd Ni O Sr
Cr O Sb Ti
Cr Ge O Sb
Cr O Sb Sn
Cr O Sb Te
Ba Fe Ni O
Ca Cr La O
Cs Cu Nb Te
Cs Cu Ta Te
Na P S Ti
O P Ru Si
Na O Sm Ti
Li O Tb Y
Co Cr Nd O
Cs Cu Fe S
Cd Mo O P
Cl K Mn Nb
Ce N O Rb
Ce K Nb O
Ce K O Ta
Cl La O V
La Nb Nb O
Ag K S Sb
Ag Rb S Sb
K Nb O Y
Bi Cd Ge O
Ca Co O Se
Cu Ge O Yb
Ca Co Co O
Li Mg Mn O
K Nb O V
La Mn O Rb
Hg Hg O V
Br Mo Te Te
Cr Li O Ti
Ba Mo O Se
K P S Ti
C N O Pr
C N Nd O
C N O Sm
C Eu N O
O Pb V V
Bi Nb O Sr
Ba Bi Nb O
As As Br Hg
As Cl Hg Hg
Br Hg S Sn
Co Co K S
B Ba Li S
Eu P S Tl
As Ca Na Sn
As Na Sn Sr
As Ba Na Sn
As K Sn Sr
Cs La Nb O
Co Li O P
B Eu O Si
As Ga K O
Co O P Si
Cl F Pb Pb
As Fe O Pb
Ge Ge N Sr
Cu S Tl Zr
Cu Se Tl Zr
Cu Hf S Tl
Ba Mn O Tb
Br Gd O Si
Li O Ti Zn
Al O Sr Te
Bi Fe La O
La Li O V
Cr Cr Na O
Cr Cr O Rb
As Cu O Sr
Al Bi O Sb
Li N Nb O
Cl Cr O Si
Br Cr O Si
Ga Mo O Sr
Nd O Si V
Ag Cs Mn Te
As Cl F O
Cl Re Te Te
Al Br N Se
C Cl O Pt
Fe Ge O Pr
Cd Mo O W
Nb O Sr Ti
Ba Eu Mn O
Ba Cl O Tl
Fe K La O
Ba Cu O Sr
Co K O Si
Cd K O Si
Ba Eu O Pd
Ba Gd O Pd
Ca O Pd W
As Ge In Rb
Gd Mo Mo O
Bi Fe O V
Li O Si Sm
Cr O Rb Te
Co Li Ni O
La Ni O Sb
Bi Na O W
B O Si Sr
As Cu O Th
In Mn S Se
Cd In S Se
Br Nd O Te
Ca Ce O P
B La O Sc
B Ca Li N
Ba Cr O Si
Cr O Si Sr
Ca O Pb Ti
Ca Fe O Sb
Fe O Sb Sr
Hf Li O P
B Fe La O
B Fe Nd O
In In Pb Se
F Tl Zn Zr
Mg O Ti Y
Eu Mg O Ti
As Cs Mo O
As Fe K O
As Fe O Rb
As K Mo O
Ba Fe O P
Cu Fe O P
Be F K Mn
Nb S Ta Te
Au C N Zn
Cl Re Se Tl
Cl Re S Tl
Cl Cs Re S
Ba Mn O Y
F N O W
Br Cs F Xe
Dy Mn O Sr
Cd Cs Hg I
Be O Si V
Ge O Pb Sr
Li O P Sn
Cs F Li Mn
F Li Mn Rb
K La O Ta
Ba Cu S V
Ge Mn O Sr
Cd Fe K O
Ge Na Pb S
Ge Na S Sn
Na Pb Se Si
Ba Ga Ge N
Ga La O Ta
C N P Se
K Nd O V
Ga Nd O Sc
Na O P Ru
Mn O Sr Y
Li Mo O Tl
Ag K Nb S
Ag Cs Nb S
Ag K S Ta
Ag Rb S Ta
Ag Cs S Ta
Ag S Ta Tl
Cu Na Se Sn
Cu Na Nb S
Cu Rb S V
Cu K Se V
Cu Nb Rb S
Cu Nb Rb Se
Cs Cu Nb Se
Hg Rb Sb Te
Br Cl La O
Cl Mo S Se
Cl S Se W
La Na O Ta
Cl O Si Sm
Ba Cu Ir O
Ba O O Ru
Al Fe O Tb
Mg N O Zr
K Mo Na O
Al Li Na O
Mo O P W
Ba C Ni O
Ba C O Pd
Ba Ho O Sb
O Sb V W
Ba Cu Fe S
Mn Mn O Pr
Mn Mn O Sm
Eu Mn Mn O
Al Ca Mo O
Mo Mo O Te
Cd La O Ru
Er N O Si
Li N Nb Sr
Li N Sr Ta
Ba Se Sr Zr
Mg O Pt Sr
Mg O Rh Sr
O Pb Ti W
O Pb Sn W
Co Ge Mg O
Cs O Si Ti
Cr Fe Nd O
Ba Cl F Ni
Cr F Nb Zr
Bi O Sn Y
Bi O Sn Yb
Co Na O Si
Na Ni O Si
Ge La Mg S
La Mg S Si
Cl Cs K Tb
Cl Cs Eu K
Bi O Pr Sr
C Eu Na O
Cu Mo O W
K Mn O Pr
Fe La Ni O
Cu La O Se
Nb O Rb V
As Cr O Rb
Fe In Li S
As As Cd Cl
Cr Nd Ni O
B Mn O Sr
Fe O Sr Y
Ce Cl Cs Na
Cr In Se Zn
Mn O Ta Zn
Ba Lu Ni O
Ba Co Gd O
Ba Co O Y
Mg Mn O Ta
Al Ba Dy O
Ca La O V
Ca O Pr V
Ca Eu O V
La Mg O Pt
La Ni O Pt
La O Pt Zn
Co La O Pt
Co O Pr Pt
Co Nd O Pt
Ca Fe Mn O
Cu Fe Se Sn
Cl Cu O V
Ba O S Sr
Ag Na S Te
N O Sr W
Cu La O P
Ba Ce O Ti
Ba K S V
O P Pb Th
C I O Tc
Bi Cu Nb O
Bi K Rb Se
Cl N Pr S
Nb O P W
Ce O Sb Zn
Cs O P Zn
Fe Nb Se Se
Gd Ge Na O
Ca K N O
O P Sc Y
Mn O P Ti
Au Cd Cs S
Au Cd Rb S
Au Cd K S
Br Hg Pb S
Co Co La O
Cs Hg S Sn
Hg Rb S Sn
Ba Cu Dy Te
Cu Dy K Te
C N N Ni
C Co N N
Cu K P S
Cs Cu P S
Mn O Sm Sr
Gd Mn O Sr
Ca Mn O Sm
Ca Ga Nd O
Au K P S
Au P S Tl
As Au K S
Au Cs Se Se
Cr Mo O V
Al Mo O V
Ag C N Tl
C Hg N Se
Ce K P S
Al Co Li O
Cu Te Te Th
