phases,scores,norm.scores
Cl O Te Zr      ,  9.359,    0.198
Br O Te Zr      ,  9.713,    0.223
Ca Cl Ge O      ,  9.225,    0.188
Cl La O Pb      , 11.842,    0.377
Br La O Pb      , 12.123,    0.397
La Ni O P       , 10.684,    0.293
F K O Tc        , 14.341,    0.557
F Mo O Y        , 12.458,    0.421
Cl Mo O Y       , 11.653,    0.363
O S U Yb        , 14.994,    0.605
O S U Y         , 14.949,    0.601
N O Pr Zr       , 13.084,    0.467
N Nd O Zr       , 12.855,     0.45
N O Sm Zr       , 12.384,    0.416
Cl K Re S       ,  14.38,     0.56
As Cd Cl O      ,  7.642,    0.074
B F O Pb        , 11.513,    0.353
Br Ce O Te      , 13.665,    0.509
C Co N S        ,  14.07,    0.538
C Cl Co N       ,  14.12,    0.541
Ba Cl Ga S      , 11.217,    0.332
Ba Br Ga S      , 11.514,    0.353
Ba Cl Ga Se     , 11.041,    0.319
Ba Cl In Se     ,  11.25,    0.334
Ba F In Se      , 12.082,    0.394
Ce F O Se       , 13.832,    0.521
Bi F S Sr       , 12.306,     0.41
Li Mn O S       , 11.324,     0.34
Ag Nb S Te      , 10.473,    0.278
Ag S Te V       ,  9.569,    0.213
F Hf K O        , 15.323,    0.628
La O Se Zn      , 10.271,    0.264
Ba F In S       , 12.243,    0.406
F O Sc Se       , 10.122,    0.253
B Cl Na O       , 11.231,    0.333
B F K O         , 14.412,    0.562
Ba Hg S Se      , 12.154,    0.399
Ca Fe O S       , 15.357,    0.631
Cd Ce O Se      , 13.179,    0.473
B Br Na O       , 11.528,    0.354
Ca Co O S       , 13.163,    0.472
Ba Co O S       , 14.758,    0.587
I O Pb V        , 11.194,     0.33
F I Na O        , 11.788,    0.373
F O Sc Te       , 10.514,    0.281
As F O Sr       , 11.046,    0.319
As Ba Cl O      , 11.303,    0.338
Eu N Nb O       , 13.046,    0.464
As Cl O Sr      , 10.129,    0.253
Br C F Te       , 10.747,    0.298
C Cl F Te       , 10.428,    0.275
C F O Te        , 10.834,    0.304
C Cu F O        , 11.558,    0.356
B I O Pb        , 11.187,     0.33
Fe Fe S Te      , 18.746,    0.875
O S Si Y        ,  9.832,    0.232
Cl Hg In P      ,  9.433,    0.203
As Bi Cl Hg     , 10.531,    0.282
Cl Li N Ti      , 12.016,     0.39
Cl N Na Ti      , 12.046,    0.392
Cl K N Ti       , 14.396,    0.561
Cl N Rb Ti      , 15.695,    0.655
B Br Mg N       , 10.561,    0.285
C Eu F N        , 13.293,    0.482
B Br N Sr       , 12.353,    0.414
B Eu I N        , 12.463,    0.422
Mg N Nb O       , 11.476,    0.351
Ba Cu S Te      , 12.058,    0.393
Au Cl P S       ,  9.727,    0.224
B Cl K O        , 13.722,    0.513
Ba Br Cl N      , 12.615,    0.433
Ba Br I N       , 13.083,    0.467
B Br Fe O       , 15.363,    0.631
Ce Cl Nd O      , 15.177,    0.618
Cl Cs Dy S      , 16.844,    0.738
Cl Cs Ho S      , 16.842,    0.738
Cl Cs Dy Se     , 16.727,     0.73
Cl Cs Ho Se     , 16.725,    0.729
Cl Cs Dy Te     , 16.967,    0.747
Cl Cs Ho Te     , 16.965,    0.747
Cl Hg In S      ,  9.419,    0.202
Fe N O Ti       , 16.027,    0.679
As La O Ru      , 11.362,    0.342
As Nd O Ru      , 11.682,    0.365
As O Ru Sm      , 11.163,    0.328
As Gd O Ru      , 12.119,    0.397
B Cl Cm O       , 14.305,    0.555
Cl In O Te      ,  8.493,    0.135
C Cl N Sb       , 10.695,    0.294
I P P Sn        ,  8.334,    0.124
F Li O Re       , 13.168,    0.473
F K O Re        ,  15.37,    0.632
Ca I O P        , 10.003,    0.244
As Ba O Ta      , 13.307,    0.483
F O Sb Tc       ,  9.955,    0.241
F O Tc Xe       , 15.276,    0.625
As Cl Hg S      ,  8.716,    0.151
As Br Hg S      ,  9.095,    0.179
As Br Hg Se     ,  8.877,    0.163
As Hg I Se      ,   9.17,    0.184
C Cl F I        , 10.864,    0.306
Cl Cr Sm Te     , 11.515,    0.353
Cl Cr Gd Te     , 12.444,     0.42
Cl Cr Tb Te     , 11.048,     0.32
Ce O Se Ti      , 13.814,    0.519
Nd O Se Ti      ,  11.37,    0.343
O Se Sm Ti      , 10.835,    0.304
Cl Os Re Se     , 11.621,    0.361
F N O Pb        , 11.883,     0.38
Cl N Nb P       , 10.817,    0.303
Cl N P Ti       ,  9.951,     0.24
Cl N P Zr       , 10.117,    0.252
Cl S Si Sm      ,   9.66,    0.219
Cl K Nb O       , 14.372,     0.56
Cl Nb O Rb      , 15.673,    0.654
Cl In Nb O      ,  10.31,    0.266
Cl Ho O Se      ,  9.273,    0.191
C I O Rh        , 11.401,    0.345
Cl O Te Zn      ,  8.238,    0.117
Gd Nb O S       , 12.711,     0.44
F K O Zr        , 14.537,    0.572
C N S Si        , 10.583,    0.286
I Mn Sb Se      ,  9.165,    0.184
Br Cs Mo S      , 17.289,     0.77
Br Cs Mo Se     , 17.175,    0.762
Cl O Ru Sr      , 11.632,    0.362
Li N O S        , 11.519,    0.354
Ce O Se Zn      , 13.207,    0.476
Cu F O Te       , 10.184,    0.257
F O Sc Sr       ,   12.4,    0.417
Bi Cu I Se      , 10.637,     0.29
F I O Rb        , 15.498,    0.641
Cl Co O P       , 12.121,    0.397
Cl Na O Pr      , 12.906,    0.454
I Se Ta U       , 15.373,    0.632
Ag Br I Te      ,  9.642,    0.218
As Br Li S      ,  9.877,    0.235
As I Li S       , 10.141,    0.254
As I Li Se      ,  9.945,     0.24
Cl N Nb O       ,  11.26,    0.335
Ba I P P        , 11.611,     0.36
Dy O S Si       ,  9.461,    0.205
Gd O S Si       , 11.145,    0.327
O S Si Tm       ,  9.523,     0.21
Hg N N O        , 12.106,    0.396
Ag Cl Se Te     ,  8.298,    0.121
C Cl Eu N       , 12.541,    0.427
C Cl N Sr       , 12.643,    0.435
Mn Nd O Se      , 11.541,    0.355
La Mn O S       ,  11.39,    0.344
Cs Gd N Te      , 18.705,    0.872
Cl F K Pb       , 14.573,    0.574
Br F K Pb       , 14.802,    0.591
Cl F Na Pb      , 12.257,    0.407
Cl K O Pr       , 15.123,    0.614
Cl Eu O Si      , 10.273,    0.264
B Ba N O        , 13.403,     0.49
Br Nb Rb S      , 15.567,    0.646
C I N Y         , 12.723,    0.441
B O P Sr        , 11.226,    0.332
Br O Ta Te      , 11.018,    0.318
B Ba O P        , 12.295,     0.41
As B O Sr       ,  11.01,    0.317
As B Cs P       , 16.366,    0.704
O S Si Yb       ,    9.9,    0.237
Lu O S Yb       , 12.129,    0.398
Br Cl K W       , 14.802,    0.591
Bi I K O        ,  14.67,    0.581
As B Ba O       , 12.099,    0.396
B Cl Mn O       , 10.201,    0.258
Ag I O V        ,  10.53,    0.282
Cl O Te V       ,  9.172,    0.184
Cl Mo O S       ,  9.921,    0.238
Br Gd I Na      ,  13.46,    0.494
Cu I S Te       ,  9.289,    0.193
Cl N Si W       , 11.495,    0.352
Cl N Si Ti      ,  9.986,    0.243
Cl Nb O Ti      , 10.882,    0.308
Cu I S Sb       ,  9.167,    0.184
Ca N O W        , 12.955,    0.457
Br Cu S Te      ,    9.0,    0.172
Ba Cl O Sm      , 13.227,    0.477
Bi Cl K O       , 14.254,    0.551
Bi Br K O       , 14.489,    0.568
Cl Nb P S       ,  9.397,      0.2
Cl Mo O Tl      , 11.642,    0.363
As Ba Nb O      , 12.832,    0.448
Br Na O W       , 12.868,    0.451
Cl O Pr S       , 10.964,    0.314
Br La N O       , 11.931,    0.383
Er F O Sr       , 12.515,    0.426
Cl Cs O Ru      , 17.079,    0.755
Ag Cl Cr O      , 10.711,    0.295
O Pr S Ti       , 11.795,    0.374
As O Sr Ta      , 12.326,    0.412
Gd O Si Te      ,  11.33,     0.34
O Se Si Tb      ,  9.353,    0.197
Ce O S Si       , 13.243,    0.478
As K Nb O       , 14.164,    0.545
Cl Cs Mo O      , 17.384,    0.777
Al F Ge O       ,  9.094,    0.179
B Br Eu N       , 12.249,    0.406
Ag Cl O Si      ,  8.923,    0.166
Cl Gd O S       , 11.165,    0.328
F Gd O S        , 12.003,    0.389
Br Cu Mo O      , 11.204,    0.331
Cl Cs Nb S      , 17.083,    0.755
Br Re Se Se     ,  9.859,    0.234
Cl Re Se Se     ,  9.511,    0.209
Ca O P Se       ,  9.094,    0.179
O P S Sr        , 10.294,    0.265
Ba O P S        , 11.452,    0.349
As Hg I Sn      ,  9.757,    0.226
Br Cr O P       ,  10.14,    0.254
Cr I O P        , 10.398,    0.273
F N O U         , 15.351,     0.63
Dy O Se Si      ,  9.251,     0.19
Ho O Se Si      ,  9.248,     0.19
F Mn O Si       , 10.217,     0.26
Cl Hf O S       , 10.339,    0.268
F La O Se       , 11.063,    0.321
F I O Te        ,  9.838,    0.232
F Gd O Se       , 11.839,    0.377
Ba Br F Pb      , 13.534,    0.499
Ba F I Pb       , 13.728,    0.513
Ba Cl Eu F      , 13.708,    0.512
As Cl Hg Ti     ,  9.814,    0.231
As Br Hg Ti     , 10.151,    0.255
As Cl Hg Mo     , 10.707,    0.295
Cu I P Se       ,  8.858,    0.162
Cl Hg P Ti      , 10.055,    0.248
N O Si Yb       , 11.258,    0.335
B Br I P        ,  9.497,    0.208
As Br Cr Hg     , 10.899,    0.309
Cl O S Ta       , 10.512,    0.281
As Cl Hg Tl     , 10.634,     0.29
Cs F O Te       , 16.945,    0.745
Al Bi Cl Te     ,  9.749,    0.226
Dy F O Se       , 10.269,    0.263
Cl Hg O P       ,  9.529,     0.21
As Br Hg O      ,  9.631,    0.217
Br Cu Hg Se     , 10.184,    0.257
Ag Br Hg S      , 10.303,    0.266
Al Cl O Sn      ,  8.554,     0.14
I Pr S Si       , 11.097,    0.323
I Nd S Si       , 10.827,    0.304
I S Si Sm       , 10.264,    0.263
I S Si Tb       ,  9.737,    0.225
Br Hg P Sn      ,  9.732,    0.225
As Br Hg Sn     ,  9.482,    0.207
As Cl Hg Sn     ,   9.12,     0.18
Cl Hg P Sn      ,  9.379,    0.199
Cl F Sb Xe      , 14.444,    0.565
Br Gd S Si      ,  11.06,    0.321
Br La S Si      , 10.225,     0.26
Br Nd S Si      ,  10.58,    0.286
Br Pr S Si      , 10.857,    0.306
Br S Si Sm      , 10.003,    0.244
F Ge O V        ,  9.833,    0.232
Ag Bi Cl S      , 10.176,    0.257
Cl La S Si      ,   9.89,    0.236
Cl Pr S Si      , 10.542,    0.283
B N O Sr        , 12.429,    0.419
B La N O        , 12.419,    0.419
Ag Bi Cl Se     ,  9.982,    0.243
Cl Mo Mo N      ,  12.48,    0.423
Br F N O        , 10.772,      0.3
Cl Hf Hg Se     , 11.123,    0.325
Br Hg Se Zr     , 10.345,    0.269
Cl Hg Se Zr     , 10.013,    0.245
Cl Hg S Zr      , 10.207,    0.259
Ag I S Sb       ,  9.087,    0.178
Hg O Se Se      ,  9.016,    0.173
B Cl N P        ,  9.936,    0.239
C Cl Hg N       , 11.969,    0.386
Cl Nd S Si      , 10.256,    0.263
Br Ce N S       , 14.186,    0.546
Br La N S       , 11.503,    0.352
Br N Nd S       , 11.819,    0.375
Br N Pr S       , 12.067,    0.393
Cl Nd O Se      , 10.505,     0.28
Cl Er O Se      ,  9.268,    0.191
C Ca N S        , 11.793,    0.373
Na Ni O S       , 10.634,     0.29
Cu Na O S       , 11.183,    0.329
Co Na O S       , 13.842,    0.521
Cl N O V        , 10.424,    0.275
B Cl Er O       , 10.482,    0.279
B Cl La O       , 11.267,    0.335
B Ce Cl O       , 13.996,    0.532
Bi K S Se       , 13.704,    0.511
Bi Br O Se      ,  9.875,    0.235
Cu Hg I S       , 10.626,    0.289
I Li S Sb       , 10.454,    0.277
Ba Ca Cl F      , 13.081,    0.466
Ba Br Ca F      , 13.336,    0.485
Br Cu P Se      ,  8.554,     0.14
C F N S         , 11.484,    0.351
Ag As Cl Hg     ,  9.741,    0.225
C Cl La N       , 12.634,    0.434
B I Mg N        , 10.809,    0.302
B Cl Mg N       , 10.237,    0.261
Ag Bi Br S      , 10.502,     0.28
As Br Hg Yb     ,  11.02,    0.318
N Pr Se Si      , 11.597,    0.359
Gd O S Ti       , 11.982,    0.387
Al Bi Cl S      ,  9.533,     0.21
Al Bi Cl Se     ,  9.325,    0.195
Ba Ge Se Te     , 10.881,    0.308
Br In In Se     ,  8.305,    0.122
Cl In In S      ,  8.133,    0.109
F Hg O P        , 10.499,     0.28
Cu I S Si       ,  9.115,     0.18
Br Cu S Si      ,   8.82,    0.159
Br Cu Ge S      ,  8.611,    0.144
Cu Ge I S       ,  8.913,    0.166
As Cu I S       ,  8.808,    0.158
As Br Cu S      ,  8.503,    0.136
Cu I P S        ,  9.076,    0.177
Cl Cu P S       ,  8.387,    0.128
Cu Ge I Se      ,   8.69,    0.149
Cu I Se Si      ,  8.897,    0.164
Cl N Na W       , 13.324,    0.484
Ba O P Se       , 11.279,    0.336
Ag S Te Te      ,  8.691,     0.15
Bi I Mn Se      , 10.818,    0.303
Cl Nb O Tl      , 11.627,    0.361
Br Nb O Tl      , 11.914,    0.382
Bi Br Mn S      , 10.754,    0.298
Br S S V        ,  8.755,    0.154
As Br Cu Hg     , 10.153,    0.255
Ag Cl Ge S      ,   8.12,    0.108
Ag Br Ge S      ,  8.525,    0.138
Br Cu O Sb      ,  9.423,    0.202
Cl Cu O Sb      ,  9.058,    0.176
Br Mo Rb Se     , 15.452,    0.638
Br Mo Rb Te     , 15.712,    0.656
Ag Br Cl Te     ,  8.997,    0.172
Ag Cl S Te      ,  8.531,    0.138
Ba Cl F Na      , 13.764,    0.516
Br Co O Te      , 12.553,    0.428
Cl Co O Te      , 12.281,    0.409
Au Cl F P       , 10.744,    0.298
As F Fe O       ,  14.97,    0.603
Cl O Si Tb      ,  9.634,    0.218
Cl Dy O Si      ,  9.536,     0.21
Cl Gd O Si      , 11.208,    0.331
Br Fe N O       , 15.643,    0.651
O Rb Sb Te      ,  14.56,    0.573
Cl Cu O Pb      , 10.652,    0.291
Cl F O P        ,  8.991,    0.171
N Nd O Si       , 11.939,    0.384
Cl Hg O W       , 11.971,    0.386
Cl O Tl W       , 12.232,    0.405
Ce I N O        , 14.717,    0.584
I La N O        , 12.151,    0.399
Ce O P Zn       , 13.365,    0.487
O P Pr Zn       ,  11.09,    0.323
Ce Cu O Te      , 14.105,     0.54
Cu Nd O Te      , 11.722,    0.368
As Cl La O      , 10.117,    0.252
Ag Cl P S       ,  8.299,    0.121
As Cl Nd O      , 10.475,    0.278
C Eu I N        , 13.012,    0.461
I O Sm Sm       , 12.533,    0.427
F Np O P        , 14.646,    0.579
Ag F O P        ,  9.916,    0.238
C Dy N O        ,   12.3,     0.41
C Ho N O        , 12.298,     0.41
C N O Tm        , 12.348,    0.414
C N O Yb        , 12.642,    0.435
Cl Co O Se      , 11.948,    0.385
Br Co O Se      , 12.226,    0.405
As Cd Hg I      ,  9.549,    0.211
Cl Ga O Re      , 10.578,    0.286
Cl N O Re       , 11.707,    0.367
N O Pr Se       , 11.982,    0.387
N O P Zn        ,  9.552,    0.212
F Lu O Se       , 11.193,     0.33
Cs I Mo Se      , 17.328,    0.773
Cl Nb S Tl      , 11.187,     0.33
Br N Nd Se      , 11.652,    0.363
Ba Cl N Ta      , 14.203,    0.547
Cl Fe La S      , 15.695,    0.655
Br Fe La S      , 15.909,    0.671
Fe I La S       , 16.074,    0.682
Br Li P S       , 10.116,    0.252
I Li P S        , 10.374,    0.271
Cl Li P S       ,  9.778,    0.228
O P Y Zn        ,  9.995,    0.244
Gd O P Zn       , 11.289,    0.337
O P Sm Zn       , 10.256,    0.262
Dy O P Zn       ,  9.631,    0.217
Cl O Se Sm      ,  9.924,    0.238
Cl Eu O Se      , 10.033,    0.246
Cl Gd O Se      , 10.988,    0.315
Cl Dy O Se      ,  9.276,    0.192
Cl O Se Tm      ,  9.339,    0.196
Cl O Se Yb      ,  9.724,    0.224
Cl O Se Sr      , 10.159,    0.256
Cl O Sr Te      ,  10.55,    0.284
Cl Cu O W       , 11.527,    0.354
Ag Bi Br Se     , 10.314,    0.267
F O S Tc        ,  9.858,    0.234
Br C Cl Pr      , 12.344,    0.413
Ag Br Se Te     ,  8.695,     0.15
Br Co O Sb      , 12.463,    0.422
Ag I O Se       ,  9.315,    0.195
Ag I O Te       ,  9.739,    0.225
B Ba Cl N       , 13.077,    0.466
Ce Nb O S       , 14.586,    0.575
Ce O Se Se      , 12.906,    0.454
Nd O Se Se      , 10.247,    0.262
O Se Se Sm      ,  9.651,    0.219
Cl P S Ta       , 10.036,    0.247
Cl O Re S       , 10.409,    0.274
F Mo O Sm       , 12.668,    0.437
Eu F Mo O       , 12.754,    0.443
F Gd Mo O       , 13.518,    0.498
F Mo O Tb       , 12.245,    0.406
Dy F Mo O       , 12.168,      0.4
F Ho Mo O       , 12.165,      0.4
Er F Mo O       , 12.162,      0.4
F Mo O Tm       , 12.216,    0.404
F La Mo O       , 12.844,    0.449
Br Gd O Se      , 11.291,    0.337
Cu Eu F Te      , 11.768,    0.372
Ag Ba F Te      , 12.835,    0.449
K O S V         , 13.676,    0.509
Cs N Tb Te      , 17.806,    0.808
Cl Hg Te U      , 14.576,    0.574
As Cl Hg U      , 14.274,    0.553
O Os P Pr       , 12.638,    0.434
Ba N O Os       , 14.151,    0.544
N Nd O Se       , 11.732,    0.369
Ce N O Se       , 14.114,    0.541
Ba N O Re       , 14.429,    0.564
As Cl Cu S      ,  8.096,    0.107
Ag Cr I O       , 11.259,    0.335
C F La N        ,  13.38,    0.488
K Se Sn Te      , 12.815,    0.447
I La N Na       , 13.563,    0.501
Ce I N Na       , 15.902,     0.67
I N Na Pr       , 14.045,    0.536
I N Na Nd       , 13.832,    0.521
F O Se Yb       , 10.675,    0.293
Er F O Se       , 10.262,    0.263
F O Se Tm       , 10.326,    0.268
Cl Dy Mo O      , 11.342,    0.341
Cl Er Mo O      , 11.335,     0.34
Cl Eu Mo O      , 11.968,    0.386
Cl Gd Mo O      ,  12.78,    0.445
Cl Ho Mo O      , 11.339,    0.341
Cl Lu Mo O      , 12.185,    0.402
Cl Mo O Sm      , 11.877,     0.38
Cl Mo O Tb      , 11.425,    0.347
Cl Mo O Tm      , 11.393,    0.345
Cl Mo O Yb      , 11.711,    0.368
Cl P Se Ta      ,  9.838,    0.232
Cl Nb P Se      ,  9.186,    0.185
Ce Cl N S       , 13.947,    0.529
C N O Sr        , 12.979,    0.459
B F O Yb        , 11.744,     0.37
B F Li O        , 12.035,    0.391
Br In O Te      ,  8.881,    0.163
Ag O P Se       ,  8.578,    0.141
Ag O P Te       ,  9.037,    0.174
Cl Mo Nd O      , 12.367,    0.415
B F La O        , 12.097,    0.395
Cl Eu O P       , 10.239,    0.261
Er F O S        , 10.452,    0.277
N O Pr Si       , 12.185,    0.402
Eu Eu F S       ,   12.6,    0.432
As Ce Cl O      , 13.088,    0.467
Cl P S Ti       ,  8.385,    0.127
Ag As I O       ,  9.282,    0.192
Hg I S Zn       ,  9.822,    0.231
Cl Hg S Zn      ,   9.19,    0.186
In K Se Te      , 12.855,     0.45
N O Se Tb       , 10.734,    0.297
La N O S        , 11.584,    0.358
Cl La Mo O      , 12.065,    0.393
Ce Cl Mo O      , 14.646,    0.579
Cl Mo O Pr      , 12.604,    0.432
Cl N O Sn       ,  9.781,    0.228
Br Cs S Tc      , 16.681,    0.726
Br Cs Se Tc     , 16.563,    0.718
B F O Pr        , 12.636,    0.434
As Br Hg In     ,  9.536,     0.21
As Cl O Pr      , 10.755,    0.298
Ag Cl O W       , 11.463,     0.35
B Er F O        ,  11.37,    0.343
Cl Li O P       , 10.278,    0.264
Br Li O P       , 10.601,    0.287
B Eu F O        , 12.001,    0.388
I Mo Nb O       , 12.197,    0.403
C Dy I O        , 11.663,    0.364
Bi Br Cu Se     , 10.385,    0.272
Al F K O        , 13.924,    0.527
Ag O S Te       ,  9.023,    0.173
I Mo Te Te      , 10.428,    0.275
B F O Tm        , 11.428,    0.347
As Br La O      , 10.445,    0.276
As Fe Gd O      , 16.376,    0.704
As Fe O Tb      , 15.342,     0.63
B Dy F O        , 11.376,    0.343
F O S Tb        , 10.548,    0.284
F Ho O S        , 10.455,    0.277
F Nd O S        , 11.562,    0.357
F O S Sm        , 11.037,    0.319
As Br O Pr      , 11.064,    0.321
Cl Cu P Se      ,   8.15,     0.11
Br O Pb Se      ,  9.793,    0.229
I O Pb Se       ,  10.06,    0.248
C Li N O        , 12.912,    0.454
As Cl In O      ,  7.964,    0.097
As Br In O      ,  8.377,    0.127
Cl Cs Mo S      , 17.093,    0.756
Cd Cl I O       ,   8.74,    0.153
Cl O Ta Te      , 10.708,    0.295
Cl O Se Y       ,  9.654,    0.219
F O Xe Xe       , 18.749,    0.876
Bi I In Se      , 10.049,    0.248
La S S Se       ,  9.566,    0.213
Br Cl O Sr      , 10.738,    0.297
O Se Sm U       , 14.995,    0.605
C N O Si        , 11.047,     0.32
K Mo O S        , 14.335,    0.557
Mo O Rb S       , 15.639,    0.651
F O S Tl        , 10.783,    0.301
Ba Br O Te      , 11.967,    0.386
Ba O Te Yb      , 13.182,    0.474
B F Na O        , 12.065,    0.393
Bi Br O W       , 12.417,    0.418
Bi Cl O W       , 12.142,    0.399
Mn O Se Sr      , 11.228,    0.333
F O Pr S        , 11.816,    0.375
Br La Mo O      , 12.341,    0.413
Br Ce Mo O      , 14.874,    0.596
Cl Ga Sb Te     ,  7.705,    0.078
Br Mo O Pr      , 12.869,    0.451
Br Mo Nd O      , 12.637,    0.434
Br Mo O Sm      , 12.158,      0.4
Br Gd Mo O      , 13.041,    0.464
Br Mo O Tb      , 11.716,    0.368
Br Dy Mo O      , 11.635,    0.362
Br Ho Mo O      , 11.632,    0.362
Br Er Mo O      , 11.629,    0.362
Br Mo O Tm      , 11.685,    0.366
Br Mo O Yb      , 11.995,    0.388
Br Lu Mo O      , 12.458,    0.421
B F Ho O        , 11.374,    0.343
Cl O Tb W       , 12.025,     0.39
B F Nd O        , 12.399,    0.417
Ba In S Te      , 11.542,    0.355
Ba In Se Te     , 11.371,    0.343
Cl Cr O Te      ,   10.0,    0.244
B Ce F O        , 14.673,    0.581
B Cl O Tm       , 10.544,    0.283
B Cl Dy O       , 10.489,    0.279
B Cl Gd O       , 12.029,     0.39
B Cl Ho O       , 10.485,    0.279
B Cl O Tb       , 10.578,    0.286
As Cl Hf Hg     , 11.095,    0.323
Cl Hf Hg P      , 11.309,    0.339
As Cl Hg Zr     ,  9.983,    0.243
Cl Hg P Zr      ,  10.22,     0.26
B Eu N O        , 12.325,    0.412
As Cl Eu O      , 10.002,    0.244
As Cl Gd O      ,  10.96,    0.313
As Cl O Sm      ,  9.892,    0.236
Cl La O P       , 10.352,    0.269
Cl O P Pr       , 10.976,    0.314
B F O Tb        , 11.459,    0.349
Bi Br Cl O      , 10.142,    0.254
Cd Cl O Se      ,  7.682,    0.077
Al Br Sb Se     ,   7.79,    0.084
Co F O Sb       , 12.961,    0.458
F Ni O Sb       ,   9.46,    0.205
Cl Ga Sb Se     ,  7.161,    0.039
Cl Ga S Sb      ,  7.429,    0.058
Ce F Mo O       , 15.294,    0.626
F Mo O Pr       , 13.352,    0.486
F Mo Nd O       , 13.128,     0.47
Al Cl Nb Se     ,  9.505,    0.208
Cl Dy O W       , 11.946,    0.385
Cl Ho O W       , 11.944,    0.384
Cl Er O W       ,  11.94,    0.384
Cl O Tm W       , 11.995,    0.388
Cl O W Yb       , 12.297,     0.41
Cl Lu O W       ,  12.75,    0.442
Ba I O P        , 12.024,     0.39
I O P Sr        , 10.928,    0.311
Ba Cl In S      , 11.423,    0.347
Cl K O U        , 17.205,    0.764
Cs Fe O S       , 20.288,    0.987
Gd N O Te       , 12.495,    0.424
Gd N O Se       , 12.167,      0.4
Ba Fe O S       , 16.744,    0.731
C Ca N O        , 12.211,    0.404
Ba Br N P       , 12.569,    0.429
Bi Cl Ga Se     ,  9.181,    0.185
Bi Cl Ga Te     ,  9.611,    0.216
Al I Sb Te      ,  8.606,    0.143
O P Te U        , 13.804,    0.519
Br Dy O W       , 12.225,    0.405
Br Er O W       , 12.219,    0.404
Br Gd O W       ,  13.57,    0.502
Br Ho O W       , 12.223,    0.404
Br O Tb W       , 12.302,     0.41
Br O Tm W       , 12.273,    0.408
Br O W Yb       , 12.568,    0.429
Cl Ga P Se      ,  7.043,    0.031
Al Cl P Se      ,   7.23,    0.044
Al Cl Sb Se     ,  7.344,    0.052
Br O W Y        , 12.515,    0.426
As Au O Sm      , 11.878,     0.38
As Au Nd O      , 12.367,    0.415
As Cl Pr S      , 10.277,    0.264
Eu Eu I O       , 12.705,    0.439
F N O Sb        , 10.479,    0.279
Fe Nd O S       , 16.197,    0.691
Cl Cs Fe Se     , 19.976,    0.964
F La N Si       , 12.081,    0.394
F O Pr Se       , 11.649,    0.363
F Nd O Se       , 11.391,    0.344
F O Se Sm       , 10.858,    0.306
F O Se Tb       , 10.361,     0.27
Ce Cs F O       , 19.976,    0.964
Ce F K O        , 17.428,     0.78
Ce F O Rb       , 18.515,    0.859
Ba Br Fe S      , 16.688,    0.727
B O S Sm        , 11.001,    0.316
Ba Cl S Sb      , 11.144,    0.327
Cr F Nb O       , 12.392,    0.417
Bi O Se Sr      , 11.693,    0.366
O Sb Se Sr      , 10.184,    0.257
Ba Bi O Se      , 12.724,    0.441
Mo S Se Sm      , 11.211,    0.331
Eu Mo S Se      , 11.308,    0.338
La Mo S Se      ,  11.41,    0.346
Ag Mo S Se      , 10.097,    0.251
Cd Cr Se Te     ,   9.37,    0.199
Cd Ge S Se      ,  6.699,    0.006
S Se Ta Tl      , 11.499,    0.352
Ga S Se Tl      ,  9.222,    0.188
Ba Mn Se Te     , 12.056,    0.392
Ba Mn S Se      , 11.882,     0.38
Ga Mo S Se      ,  9.306,    0.194
S Sb Se Tl      ,  9.133,    0.181
As P Si Zn      ,  6.994,    0.027
Ag Ga Se Te     ,  8.427,     0.13
Ag In S Se      ,  8.455,    0.132
Ag In Se Te     ,  8.698,     0.15
Al S Se Zn      ,  7.385,    0.055
As Cd Cr Se     ,  8.893,    0.164
As Cd Ge P      ,  6.672,    0.004
As Cd P Zn      ,  7.151,    0.038
As Co Ni S      , 11.793,    0.373
As Cr Cu Se     ,  9.812,     0.23
As Ge P Zn      ,  6.728,    0.008
Bi In S Te      ,  9.778,    0.228
Bi In Se Te     ,  9.576,    0.213
Bi S Sb Se      ,  9.013,    0.173
Bi S Se Te      ,  9.137,    0.182
Bi Sb Se Te     ,  9.241,    0.189
Cd Ga S Se      ,   7.15,    0.038
Cd Hg Se Te     ,  9.084,    0.178
Cd S Se Si      ,  6.966,    0.025
Co Cr S Se      , 12.937,    0.456
Cr Cr Se Te     , 10.985,    0.315
Cs Mo S Se      , 16.936,    0.745
Cs S Se W       , 17.347,    0.774
Cu Fe S Se      , 14.637,    0.579
Cu Ga S Se      ,  8.265,    0.119
Cu In S Se      ,  8.542,    0.139
Cu Nb S Se      , 10.153,    0.255
Cu Nb Se Te     , 10.356,     0.27
Cu S Se V       ,  9.217,    0.187
Cu Se Ta Te     , 10.939,    0.312
Cu Se Te V      ,   9.44,    0.204
Hg Mo S Se      , 10.669,    0.292
In Ni S Se      ,   7.81,    0.086
In S Sb Te      ,  7.912,    0.093
In Sb Se Te     ,   7.66,    0.075
Li Mo S Se      , 11.343,    0.341
Mo Pb S Se      , 10.788,    0.301
Mo Ru Se Te     , 10.741,    0.297
Mo S Se Tl      , 10.962,    0.313
Mo Se Te W      ,  11.83,    0.376
Ni P S Se       ,  7.283,    0.048
S Se Tl Tl      , 10.891,    0.308
S Se Tl V       , 10.084,     0.25
Se Te Ti Ti     ,  9.445,    0.204
S Se Sn Sn      ,  7.666,    0.075
Co S Se U       , 16.095,    0.684
