Phase fields,scores,Norm. scores,
Co Cr Cu O      , 11.391,    0.333,
As Li O W       , 11.393,    0.334,
Al Br N S       , 11.395,    0.334,
Na O Pb V       , 11.395,    0.334,
Ga Nd O Sr      , 11.395,    0.334,
Ba Ga Nd Se     , 11.395,    0.334,
Mo O Sr Tb      , 11.395,    0.334,
B Cl O Pb       , 11.395,    0.334,
Ge Mg N Sr      , 11.396,    0.334,
O P Pb Sr       , 11.396,    0.334,
Ga La O Ta      , 11.396,    0.334,
Ba Br O P       , 11.396,    0.334,
La O Ru Sr      , 11.397,    0.334,
Cl Gd O S       , 11.397,    0.334,
La Mo Mo O      , 11.397,    0.334,
Cr Cu F Na      , 11.398,    0.334,
Li O Si Ta      , 11.398,    0.334,
Ba O Si Y       , 11.399,    0.334,
Cl N P Ti       , 11.399,    0.334,
Ba Dy O Zn      , 11.399,    0.334,
Nb O P W        , 11.399,    0.334,
Ba Nb O Si      ,   11.4,    0.334,
O Ta Ti Tm      ,   11.4,    0.334,
Bi Cl Dy O      ,   11.4,    0.334,
Ba Er O Si      ,   11.4,    0.334,
Ge Li O W       ,   11.4,    0.334,
Al Na O Ta      , 11.401,    0.334,
Be O Sm Sr      , 11.401,    0.334,
Nb Nd O Sc      , 11.402,    0.334,
Ba Ca O Te      , 11.402,    0.334,
Cl Nb O Tl      , 11.402,    0.334,
Co Cr O V       , 11.402,    0.334,
Co Li O Se      , 11.402,    0.334,
Ca Mn O Pr      , 11.403,    0.334,
Cu Hf S Tl      , 11.403,    0.334,
K P S Sb        , 11.404,    0.334,
B Ca Lu O       , 11.405,    0.334,
Bi O Ru Y       , 11.405,    0.334,
Ag K Se V       , 11.406,    0.335,
Ba Ho O Sb      , 11.406,    0.335,
Cu Ir O Sr      , 11.406,    0.335,
Ba Cl O Te      , 11.406,    0.335,
Co Li Ni O      , 11.407,    0.335,
Ba Cu O Sc      , 11.407,    0.335,
B Cr Eu O       , 11.407,    0.335,
F Hg Mn S       , 11.407,    0.335,
Dy Mn O Ta      , 11.408,    0.335,
Nd O Si Sr      , 11.408,    0.335,
Al F O Sr       , 11.409,    0.335,
Co Na O Sb      , 11.409,    0.335,
As Bi O Pb      , 11.409,    0.335,
K Mn P Se       , 11.411,    0.335,
Ge La O W       , 11.411,    0.335,
Co Ga Gd Se     , 11.412,    0.335,
Eu O Sb Tl      , 11.413,    0.335,
Na Nd O P       , 11.413,    0.335,
Co La O Se      , 11.413,    0.335,
Gd Mo O Sb      , 11.413,    0.335,
Nd P S Tl       , 11.414,    0.335,
Co Mo O Te      , 11.414,    0.335,
C O Ru Te       , 11.414,    0.335,
Li O Pb Ti      , 11.414,    0.335,
Bi Cu Pb S      , 11.414,    0.335,
Bi Na O Te      , 11.415,    0.335,
Ba Ho O Zn      , 11.415,    0.335,
Cl Mo O Pb      , 11.415,    0.335,
Co Li Mg O      , 11.415,    0.335,
Bi Cl Ho O      , 11.416,    0.335,
Bi Ca I O       , 11.416,    0.335,
Ca F Nb O       , 11.416,    0.335,
Pb Pr S Si      , 11.417,    0.335,
As K Mn S       , 11.417,    0.335,
Mo O Sc Tl      , 11.417,    0.335,
Co La Ni O      , 11.418,    0.335,
Mo Nd O Zr      , 11.419,    0.335,
Ca Mn O W       ,  11.42,    0.336,
Al Bi O Sr      , 11.421,    0.336,
C Mn O S        , 11.421,    0.336,
B Co O Sn       , 11.421,    0.336,
Ba O Sb Y       , 11.422,    0.336,
Cr O Pr Te      , 11.422,    0.336,
Cu Gd Pb Se     , 11.422,    0.336,
Ca Gd O Zr      , 11.423,    0.336,
La Ni O Re      , 11.423,    0.336,
Bi Li O P       , 11.423,    0.336,
Ba Er O Sb      , 11.423,    0.336,
Cu Fe In Se     , 11.425,    0.336,
La O Pb Ti      , 11.425,    0.336,
Co La Mg O      , 11.426,    0.336,
Pb S Tl Zr      , 11.428,    0.336,
Al Ba Dy O      , 11.428,    0.336,
Bi Ca Nb O      , 11.428,    0.336,
Cl Lu Mo O      , 11.429,    0.336,
Cd K S Sn       , 11.429,    0.336,
Gd In Nb O      ,  11.43,    0.336,
Ba O Y Zn       , 11.431,    0.336,
Eu Nd Ni O      , 11.431,    0.336,
La Mg O Re      , 11.431,    0.336,
Al B Gd O       , 11.432,    0.336,
Bi Cl O Y       , 11.432,    0.336,
Ba Nb O Zn      , 11.432,    0.336,
Ba O Ru Ti      , 11.432,    0.336,
B Be F O        , 11.432,    0.337,
In O Os Sr      , 11.432,    0.337,
Ba Er O Zn      , 11.432,    0.337,
Bi Cl Nb O      , 11.433,    0.337,
Bi Cl Er O      , 11.433,    0.337,
C O Si Y        , 11.434,    0.337,
Ag Co Mo O      , 11.434,    0.337,
Ba Ni O Tm      , 11.435,    0.337,
B Br O Pb       , 11.435,    0.337,
C Ca O Te       , 11.437,    0.337,
Cu Se Ta Ta     , 11.437,    0.337,
Na O Ti Tl      , 11.437,    0.337,
Fe In S Se      , 11.439,    0.337,
As As Fe O      , 11.439,    0.337,
Bi Cl Hg Te     ,  11.44,    0.337,
Bi Br Dy O      ,  11.44,    0.337,
Mn Nb O Ta      ,  11.44,    0.337,
Ba Se Se Ta     ,  11.44,    0.337,
Ba O Sb Tb      , 11.441,    0.337,
Co Ga La O      , 11.442,    0.337,
Br Nb O Tl      , 11.442,    0.337,
Cu Fe Ni P      , 11.442,    0.337,
Ca Nb O Th      , 11.442,    0.337,
Eu Mn O Sr      , 11.442,    0.337,
Gd O P Y        , 11.442,    0.337,
Ag N O Se       , 11.443,    0.337,
As Cu Fe S      , 11.444,    0.337,
Co Li O Si      , 11.444,    0.337,
Er Gd O P       , 11.444,    0.337,
Ga K S Sn       , 11.444,    0.337,
Co Nb O Zr      , 11.444,    0.337,
B Ba Mg O       , 11.444,    0.337,
B Ba Cd O       , 11.445,    0.337,
Bi Cu Pt S      , 11.445,    0.337,
K P Sc Se       , 11.446,    0.338,
Ba Br O Te      , 11.446,    0.338,
Al Co Na O      , 11.447,    0.338,
B Co O Ti       , 11.447,    0.338,
N O P Zn        , 11.447,    0.338,
Bi Mo O Sc      , 11.447,    0.338,
Cu K Te Zn      , 11.448,    0.338,
Ba O Tb Zn      , 11.451,    0.338,
Cu Fe Ge S      , 11.451,    0.338,
Ba O Sc Zr      , 11.451,    0.338,
Bi Cl O Tb      , 11.451,    0.338,
Co Ga Nd S      , 11.451,    0.338,
Ba Mo O Se      , 11.452,    0.338,
Mg O Sr Ta      , 11.453,    0.338,
Ba In S Sm      , 11.453,    0.338,
Co Dy Mn O      , 11.453,    0.338,
Ba Ca O Ti      , 11.454,    0.338,
Co La O Si      , 11.455,    0.338,
Br Mo O Pb      , 11.455,    0.338,
F Na O Ti       , 11.455,    0.338,
Be Ca O Pr      , 11.455,    0.338,
Bi Br Ho O      , 11.455,    0.338,
Na O Pr Se      , 11.455,    0.338,
Ag Fe Ga Te     , 11.455,    0.338,
Ag I O W        , 11.456,    0.338,
B O P Pr        , 11.456,    0.338,
Ba Mo Ni O      , 11.456,    0.338,
O Ru Sr Yb      , 11.456,    0.338,
Fe Ni P S       , 11.456,    0.338,
Li O Pb Rh      , 11.457,    0.338,
Co Ni O Sm      , 11.457,    0.338,
Ba Mn Mn O      , 11.458,    0.338,
Hg La Mn O      , 11.458,    0.338,
F Hg Ni O       , 11.459,    0.338,
Ba Cu O Ru      , 11.459,    0.339,
Ba Hg S Se      , 11.459,    0.339,
Ca Ir Na O      , 11.459,    0.339,
B Ba Ga O       ,  11.46,    0.339,
Al Ba Nb O      ,  11.46,    0.339,
Li Na Nb O      , 11.461,    0.339,
Be Eu O Sm      , 11.461,    0.339,
Ba Cu La Te     , 11.462,    0.339,
Gd O P Tb       , 11.462,    0.339,
Br Hg Pb S      , 11.462,    0.339,
Hg Hg O P       , 11.463,    0.339,
Cu Pr S Sr      , 11.464,    0.339,
Ca Gd Mn O      , 11.464,    0.339,
Cu S Tl Tl      , 11.464,    0.339,
Cd Fe P S       , 11.465,    0.339,
Cu K Se V       , 11.466,    0.339,
Ca Cr Nd O      , 11.466,    0.339,
Bi Na O Ti      , 11.467,    0.339,
Au Na O S       , 11.467,    0.339,
As K Ni O       , 11.468,    0.339,
Ga O Sr Ta      , 11.468,    0.339,
Br Lu Mo O      , 11.468,    0.339,
Al Nd O Sr      , 11.469,    0.339,
Ag Er O W       , 11.469,    0.339,
Li Lu O S       , 11.469,    0.339,
Cl N P Zr       ,  11.47,    0.339,
Li Nd O P       , 11.471,    0.339,
Bi Br O Y       , 11.471,    0.339,
La Na Nb O      , 11.471,    0.339,
O Pb Sn Sr      , 11.472,    0.339,
Bi Br Nb O      , 11.472,    0.339,
Na O Se W       , 11.472,     0.34,
Ba In S Yb      , 11.472,     0.34,
Ag K S Sb       , 11.473,     0.34,
Bi Br Er O      , 11.473,     0.34,
B Ba O Si       , 11.473,     0.34,
B Co Cu O       , 11.474,     0.34,
Ca Nb Nd O      , 11.476,     0.34,
Co Cr Mn O      , 11.476,     0.34,
Eu O Sc Sr      , 11.477,     0.34,
Co La O Sb      , 11.478,     0.34,
Na O S Tl       , 11.478,     0.34,
Ca O Sr Yb      , 11.478,     0.34,
K S Sb Sn       ,  11.48,     0.34,
Ba F In Se      , 11.481,     0.34,
Na O Th Ti      , 11.481,     0.34,
O Si Sr Ta      , 11.481,     0.34,
Ba Ca Cu O      , 11.481,     0.34,
Al Ba F Zn      , 11.482,     0.34,
Cr F Mn Na      , 11.483,     0.34,
Cu La O Pt      , 11.483,     0.34,
Cr Gd O Te      , 11.483,     0.34,
Ag N O Si       , 11.484,     0.34,
Mg Na O W       , 11.485,     0.34,
Co Mn O Y       , 11.485,     0.34,
Co O Se Sr      , 11.485,     0.34,
Ba Cl Cu O      , 11.486,     0.34,
Na O P Ta       , 11.486,    0.341,
Ba Cu Na S      , 11.486,    0.341,
K Mn Se Sn      , 11.487,    0.341,
C Cr Cr P       , 11.487,    0.341,
Cu Re Se Ta     , 11.488,    0.341,
Ir Mg Nd O      , 11.488,    0.341,
K S Sn Zn       , 11.489,    0.341,
B Ca F O        , 11.489,    0.341,
Cl N S Te       , 11.489,    0.341,
Au P P Pr       , 11.489,    0.341,
Ba O Pd Se      ,  11.49,    0.341,
Bi Br O Tb      , 11.491,    0.341,
As Ga K O       , 11.492,    0.341,
Cd F Na Yb      , 11.492,    0.341,
Mo O P W        , 11.492,    0.341,
Ba Ca O V       , 11.493,    0.341,
F Na O V        , 11.493,    0.341,
Ba Bi In Se     , 11.493,    0.341,
B Cl F O        , 11.494,    0.341,
F O P Sr        , 11.494,    0.341,
Be Eu O Sr      , 11.494,    0.341,
Al C O Y        , 11.494,    0.341,
Ag Ba La S      , 11.495,    0.341,
Cl Mo O Tl      , 11.495,    0.341,
Ni O Re Sr      , 11.495,    0.341,
Cu Dy O W       , 11.495,    0.341,
F Na O S        , 11.496,    0.341,
B Ba O Sb       , 11.496,    0.341,
Na O Pr Si      , 11.496,    0.341,
Ba Cl O V       , 11.497,    0.341,
Ba Na S V       , 11.498,    0.341,
Cu K Se Zr      , 11.498,    0.341,
Ga Ge K O       , 11.499,    0.341,
Ag Gd I O       , 11.499,    0.342,
O Pb Pb Sb      ,   11.5,    0.342,
In In K S       ,   11.5,    0.342,
Co Ga O Yb      , 11.501,    0.342,
B Bi Ca O       , 11.502,    0.342,
Al N Ti Y       , 11.502,    0.342,
Ni O Pt Pt      , 11.502,    0.342,
Al N Nb Ti      , 11.503,    0.342,
Ba O Ru Zr      , 11.503,    0.342,
Mg O Re Sr      , 11.503,    0.342,
Ba O Tm Zn      , 11.504,    0.342,
Co Mn O Tb      , 11.504,    0.342,
Cl Os Re Se     , 11.504,    0.342,
Bi Cl O Tm      , 11.504,    0.342,
Al Co Li O      , 11.504,    0.342,
F Mg Na Sr      , 11.505,    0.342,
Co Mo O V       , 11.505,    0.342,
B Ba O Zn       , 11.505,    0.342,
Bi Na O V       , 11.505,    0.342,
La O Ti Tl      , 11.505,    0.342,
Bi O P Sr       , 11.506,    0.342,
Ba Cd F P       , 11.507,    0.342,
C O Ru S        , 11.508,    0.342,
I O Pr V        ,  11.51,    0.342,
Mg O Pt Pt      ,  11.51,    0.342,
Cd O Pt Pt      ,  11.51,    0.342,
Cu Ho O W       , 11.511,    0.342,
Al F Li Na      , 11.511,    0.342,
Ge K O Si       , 11.512,    0.342,
O Sr Ta Zn      , 11.513,    0.343,
In K P S        , 11.513,    0.343,
Co Ga O Sr      , 11.514,    0.343,
Cu Fe Se Sn     , 11.514,    0.343,
Cr Lu O Y       , 11.514,    0.343,
Na Nd O Ti      , 11.515,    0.343,
Be Ca Gd O      , 11.516,    0.343,
C Ca Cu O       , 11.516,    0.343,
Cl N S Sn       , 11.516,    0.343,
N O S Se        , 11.516,    0.343,
Hf O Sr Ti      , 11.516,    0.343,
Ca Ir Li O      , 11.517,    0.343,
B Co O Zr       , 11.518,    0.343,
Au Ca O Pd      , 11.519,    0.343,
As Ge K Na      , 11.519,    0.343,
Hf O Pb Sb      , 11.519,    0.343,
C Cl Cu O       ,  11.52,    0.343,
Co Ge Pr S      , 11.522,    0.343,
Hf Na O Sc      , 11.523,    0.343,
Cu Eu Pr S      , 11.524,    0.343,
Cu O Pb Sr      , 11.524,    0.343,
Mo O Pr Te      , 11.524,    0.343,
Bi Li O Ti      , 11.525,    0.343,
Cu Gd S Sr      , 11.525,    0.343,
Ho O S W        , 11.525,    0.343,
Ba Ca O Zr      , 11.525,    0.343,
Al Co Nd S      , 11.525,    0.343,
Au Li O S       , 11.525,    0.343,
Ba Br Cu O      , 11.525,    0.343,
Ir O Sc Sr      , 11.526,    0.343,
As Au Nd O      , 11.527,    0.344,
Cu O W Y        , 11.527,    0.344,
Bi Bi Ge O      , 11.527,    0.344,
Au Cl F P       , 11.527,    0.344,
F Hg O Zn       , 11.527,    0.344,
B Ba Cl Zr      , 11.528,    0.344,
Eu O Ru Sr      , 11.528,    0.344,
Cu Er O W       , 11.528,    0.344,
La Li Nb O      , 11.529,    0.344,
I Na O Sr       , 11.531,    0.344,
Co Na O P       , 11.532,    0.344,
Ca Ho O Ta      , 11.532,    0.344,
Ba In Nb O      , 11.532,    0.344,
Cu K S Sb       , 11.532,    0.344,
Ba I O P        , 11.533,    0.344,
Bi Cl Hg S      , 11.533,    0.344,
Ca Cl O W       , 11.533,    0.344,
Al B Ba O       , 11.534,    0.344,
B Li Na O       , 11.534,    0.344,
Li Ni O W       , 11.534,    0.344,
Cr F Ni Tl      , 11.534,    0.344,
As C F S        , 11.535,    0.344,
Ge K O Sb       , 11.535,    0.344,
Cl Re Se Tl     , 11.535,    0.344,
O Pb Sr V       , 11.535,    0.344,
Bi La O Ti      , 11.535,    0.344,
C Cl O Rh       , 11.535,    0.344,
Fe Ge Mn S      , 11.536,    0.344,
Ba Cr O P       , 11.536,    0.344,
In Pr Te Tl     , 11.536,    0.344,
Na O Sb W       , 11.536,    0.344,
La Mn O Pb      , 11.537,    0.344,
C Cl O Tc       , 11.539,    0.344,
Lu O S Yb       , 11.539,    0.344,
Ca Cr O Ta      , 11.539,    0.345,
Ba In Nd Se     , 11.541,    0.345,
Cd Fe S Sn      , 11.541,    0.345,
Cl N S Ti       , 11.541,    0.345,
C F Ge S        , 11.542,    0.345,
Br Hg S Tl      , 11.542,    0.345,
Li Mg O W       , 11.542,    0.345,
Na Nb O Sr      , 11.543,    0.345,
Ge K O Zn       , 11.544,    0.345,
Li O P Ta       , 11.544,    0.345,
Ba Mn O Ru      , 11.544,    0.345,
Bi Br O Tm      , 11.544,    0.345,
B La Na O       , 11.544,    0.345,
La Ni O W       , 11.545,    0.345,
Ba Nb O P       , 11.545,    0.345,
Na O W Zn       , 11.545,    0.345,
Cu O Tb W       , 11.546,    0.345,
O Pd Pd Sr      , 11.547,    0.345,
F Lu O Se       , 11.547,    0.345,
As Eu Na Ta     , 11.548,    0.345,
Ca Nb O Ta      , 11.549,    0.345,
Lu O Sr V       , 11.549,    0.345,
Co O Sb Sr      , 11.549,    0.345,
Al Lu O Pb      , 11.551,    0.345,
Ga La O Pr      , 11.552,    0.345,
Na Nd O V       , 11.553,    0.345,
Ca Cl F Sr      , 11.553,    0.346,
La Mg O W       , 11.553,    0.346,
Ga Mg N Sr      , 11.553,    0.346,
Li Mo Na O      , 11.553,    0.346,
F Li O S        , 11.553,    0.346,
Be Eu Eu O      , 11.553,    0.346,
F Li Ni Sr      , 11.554,    0.346,
Hf O Sr V       , 11.555,    0.346,
Ba Cu La S      , 11.555,    0.346,
Cu O Pt Sr      , 11.555,    0.346,
Cl Eu O Sr      , 11.555,    0.346,
Ag S Ta Tl      , 11.555,    0.346,
Na Nd O S       , 11.555,    0.346,
Na Nd O Rh      , 11.557,    0.346,
Al Na O Pr      , 11.557,    0.346,
Gd Na O Si      , 11.557,    0.346,
Ga Li O W       , 11.558,    0.346,
Mg N O Zr       , 11.558,    0.346,
Co O Sr Zn      , 11.558,    0.346,
B Co Mn O       , 11.559,    0.346,
Ag Fe S Si      , 11.561,    0.346,
Ca Co Dy O      , 11.562,    0.346,
As In K Nb      , 11.562,    0.346,
Bi Cu La O      , 11.562,    0.346,
Ag Ba F Se      , 11.562,    0.346,
O Re Sr Zn      , 11.564,    0.346,
La Mo Na O      , 11.564,    0.346,
F La O S        , 11.564,    0.346,
Al As K O       , 11.565,    0.346,
Bi Li O S       , 11.565,    0.346,
Mg N Si Sr      , 11.566,    0.346,
Ba Ca Mn O      , 11.566,    0.346,
Bi Li O Rh      , 11.567,    0.347,
Cl Cu N S       , 11.568,    0.347,
Ga La O W       , 11.569,    0.347,
Bi O Sn Yb      , 11.569,    0.347,
Cr La O Sm      , 11.569,    0.347,
Ba F Se Sn      ,  11.57,    0.347,
O Pt Pt Zn      ,  11.57,    0.347,
Ba Cl Mn O      ,  11.57,    0.347,
O W Y Zr        ,  11.57,    0.347,
B I O Pb        , 11.571,    0.347,
Nb O W Zr       , 11.571,    0.347,
Li Nd O Ti      , 11.572,    0.347,
Al Ge K O       , 11.572,    0.347,
Al Li N Si      , 11.572,    0.347,
Mn Re Se Ta     , 11.572,    0.347,
Cl Mo Nd O      , 11.573,    0.347,
Cu O Os Sr      , 11.573,    0.347,
Bi La O V       , 11.573,    0.347,
B Cr O Pb       , 11.574,    0.347,
Bi O Sm Ti      , 11.574,    0.347,
Bi Dy I O       , 11.575,    0.347,
Bi La O S       , 11.576,    0.347,
Li O Pr Sb      , 11.577,    0.347,
Br Cl O W       , 11.577,    0.347,
Ir O Ru Sr      , 11.577,    0.347,
Ca Co Ho O      , 11.577,    0.347,
Ag K Sn Te      , 11.577,    0.347,
S Sm Yb Yb      , 11.578,    0.347,
Br C O Tc       , 11.578,    0.347,
Cl N S V        , 11.579,    0.348,
Cu Fe S Se      ,  11.58,    0.348,
Gd Na O Sb      ,  11.58,    0.348,
Co Na O Te      ,  11.58,    0.348,
Cu Fe Rh Se     , 11.581,    0.348,
Gd O V Y        , 11.582,    0.348,
F O Ti Yb       , 11.582,    0.348,
Ba Bi Se Sn     , 11.582,    0.348,
F Na Pd Zr      , 11.582,    0.348,
Cl N S S        , 11.582,    0.348,
F In Li Na      , 11.582,    0.348,
Co Gd Ge S      , 11.583,    0.348,
F I I O         , 11.583,    0.348,
Al La N Si      , 11.583,    0.348,
Ba Bi Ga Te     , 11.583,    0.348,
K Te Te Ti      , 11.583,    0.348,
Gd Nb O S       , 11.585,    0.348,
Co Eu O Si      , 11.586,    0.348,
La Mn O Os      , 11.586,    0.348,
B Cr Lu O       , 11.587,    0.348,
In K S Sn       , 11.589,    0.348,
Co Li O P       , 11.589,    0.348,
Dy Hf Mo O      ,  11.59,    0.348,
Co P P Re       , 11.591,    0.348,
Bi Ho I O       , 11.591,    0.348,
Ca Co O Y       , 11.593,    0.348,
Al F Na Sr      , 11.593,    0.349,
Li O Sb W       , 11.593,    0.349,
Ca Co Nb O      , 11.594,    0.349,
Ba Nb O Te      , 11.594,    0.349,
Ba Cr Cr S      , 11.594,    0.349,
Bi O Ti Yb      , 11.594,    0.349,
Mn O Pr Y       , 11.594,    0.349,
F O Sr Ti       , 11.595,    0.349,
Ag K P S        , 11.595,    0.349,
Gd In Te Tl     , 11.596,    0.349,
F Mn Tl Zr      , 11.596,    0.349,
Hg I Pb S       , 11.598,    0.349,
B K Se Se       , 11.598,    0.349,
Cr F Nb O       , 11.598,    0.349,
Cu Li Nd O      , 11.599,    0.349,
Ca Ir O Sr      , 11.599,    0.349,
Cu O Tm W       , 11.599,    0.349,
Pb Re S S       , 11.599,    0.349,
Fe Ni Rh S      , 11.599,    0.349,
Ca F Na Y       , 11.599,    0.349,
Ni O Pr Sr      , 11.599,    0.349,
Co La O P       , 11.599,    0.349,
Fe S Sn Zn      ,   11.6,    0.349,
Li Nb O Sr      ,   11.6,    0.349,
C Ca Mn O       ,   11.6,    0.349,
Cr La O Sr      , 11.602,    0.349,
K P S Sn        , 11.602,    0.349,
Ba Pb S Sb      , 11.602,    0.349,
Li O W Zn       , 11.602,    0.349,
Hg Hg O V       , 11.602,    0.349,
Mo Na O Sm      , 11.603,    0.349,
F O S Sm        , 11.603,    0.349,
Cu Mo O Pr      , 11.603,    0.349,
La O Ta Te      , 11.603,    0.349,
Cu O Sr Tl      , 11.604,    0.349,
Ag As As Ce     , 11.604,    0.349,
Cl F Na Nb      , 11.604,    0.349,
C Cl Mn O       , 11.605,    0.349,
B Ba In O       , 11.605,    0.349,
I O Sm Sm       , 11.605,    0.349,
Bi Bi Br In     , 11.606,    0.349,
Bi I O Y        , 11.607,     0.35,
Bi O Sr Ti      , 11.607,     0.35,
Au O S Sr       , 11.607,     0.35,
Br Cu N S       , 11.607,     0.35,
K Ni Ni O       , 11.608,     0.35,
Bi Er I O       , 11.608,     0.35,
Cu La Nd O      , 11.609,     0.35,
Bi O Pb Sb      , 11.609,     0.35,
Cu K Te Te      ,  11.61,     0.35,
Bi Cr Nb O      , 11.611,     0.35,
La Nb O Sr      , 11.611,     0.35,
Br Mo Nd O      , 11.612,     0.35,
Cr I O Th       , 11.612,     0.35,
Ca Co O Tb      , 11.612,     0.35,
Bi O Sm V       , 11.612,     0.35,
In O Sr Ta      , 11.613,     0.35,
Er Mn O W       , 11.613,     0.35,
Cu S Ta Tl      , 11.614,     0.35,
O Sr Tl V       , 11.615,     0.35,
Eu Mo Pb S      , 11.615,     0.35,
B Na O Sr       , 11.616,     0.35,
Ni O Sr W       , 11.616,     0.35,
Ge O Ta Tl      , 11.617,     0.35,
B Ba O P        , 11.618,     0.35,
Al F Li Sm      , 11.618,     0.35,
Dy Ir Na O      , 11.618,     0.35,
Br N S V        , 11.619,     0.35,
C Cr O Te       , 11.619,     0.35,
Bi Nb O Y       , 11.619,     0.35,
Ba O Sn Y       , 11.619,     0.35,
Cu Mo O W       ,  11.62,    0.351,
Cu Fe S Si      ,  11.62,    0.351,
Bi Er Nb O      , 11.621,    0.351,
La Li Mo O      , 11.621,    0.351,
Cu F O Sr       , 11.621,    0.351,
Ba Cu F Se      , 11.621,    0.351,
Ag La O Ta      , 11.622,    0.351,
Ga O Pr Sr      , 11.623,    0.351,
La Nd O S       , 11.623,    0.351,
Hg Hg Mo S      , 11.623,    0.351,
Ba In Mo O      , 11.624,    0.351,
Mg O Sr W       , 11.624,    0.351,
Al La O Pr      , 11.625,    0.351,
Cd O Sr W       , 11.625,    0.351,
Eu Mg N Si      , 11.625,    0.351,
S Ta Tl V       , 11.625,    0.351,
Mn Na Nd O      , 11.626,    0.351,
Al Mg N Sr      , 11.626,    0.351,
Bi I O Tb       , 11.626,    0.351,
K P S Ti        , 11.627,    0.351,
Ga K O Se       , 11.627,    0.351,
S S Ta Tl       , 11.628,    0.351,
Ba Ho O Ti      , 11.629,    0.351,
Nb O Pr Sc      ,  11.63,    0.351,
Bi O V Yb       , 11.632,    0.351,
Dy Fe Ga Se     , 11.632,    0.351,
Co Na O Ti      , 11.632,    0.351,
F O Sr V        , 11.632,    0.351,
Gd O Tb Zr      , 11.633,    0.351,
Ba I O Ti       , 11.633,    0.352,
Bi Cu O Sr      , 11.633,    0.352,
Ho Ir Na O      , 11.634,    0.352,
Mo Na O Sr      , 11.635,    0.352,
O Pr Si Sr      , 11.636,    0.352,
Bi O Rh Yb      , 11.636,    0.352,
Fe Nb Se Se     , 11.636,    0.352,
Ba Cr O Ti      , 11.636,    0.352,
Ba Mo O P       , 11.637,    0.352,
Al F Li Yb      , 11.637,    0.352,
Co Li O Te      , 11.637,    0.352,
C Cr Nb S       , 11.637,    0.352,
Ba O Sn Tb      , 11.639,    0.352,
Ba La Mn S      , 11.639,    0.352,
Mn O Pt Sr      , 11.639,    0.352,
Eu Na P Pb      , 11.639,    0.352,
Ga K Mg O       , 11.639,    0.352,
F Hg O P        ,  11.64,    0.352,
Ba Cu Dy O      ,  11.64,    0.352,
P Pr S Tl       , 11.641,    0.352,
Cl Hg O Sr      , 11.641,    0.352,
Li Nd O Zr      , 11.642,    0.352,
Ge In K O       , 11.643,    0.352,
Cu Fe S Sb      , 11.643,    0.352,
Br C Mn O       , 11.644,    0.352,
In Na O W       , 11.644,    0.352,
Bi O Sr V       , 11.645,    0.352,
Ba O Ti Y       , 11.645,    0.352,
Ba Nb O Ti      , 11.645,    0.352,
Cr Gd Mn O      , 11.646,    0.352,
F O Os Sb       , 11.646,    0.352,
Bi La Mn O      , 11.646,    0.352,
Cl Na Sm Sr     , 11.646,    0.353,
Ba Cu Se Th     , 11.647,    0.353,
Ca Cr F Li      , 11.648,    0.353,
B Dy F O        , 11.648,    0.353,
Cl La O Pb      , 11.649,    0.353,
Ba Cu F Ga      , 11.649,    0.353,
Ir Na O Y       , 11.649,    0.353,
Nb O Sm Sr      ,  11.65,    0.353,
Al F Li Sr      ,  11.65,    0.353,
Er Ir Na O      , 11.651,    0.353,
Ba Ca O Ru      , 11.651,    0.353,
K Mg O Si       , 11.652,    0.353,
La Nd O Zr      , 11.652,    0.353,
Cd K O Si       , 11.653,    0.353,
Cu K P S        , 11.654,    0.353,
Nd O Sr Ti      , 11.654,    0.353,
Al N Si Sr      , 11.654,    0.353,
B Bi Cd F       , 11.655,    0.353,
Cr Fe Ga Se     , 11.655,    0.353,
La O Ta Ti      , 11.655,    0.353,
Ba Cu Ho O      , 11.655,    0.353,
Ba Cl O Ru      , 11.655,    0.353,
K Pd Se Se      , 11.655,    0.353,
Ge K O P        , 11.656,    0.353,
C Na Ni O       , 11.656,    0.353,
Na O P W        , 11.657,    0.353,
B Gd O S        , 11.657,    0.353,
Co In O Sr      , 11.657,    0.353,
Ba Na O Si      , 11.658,    0.353,
Eu Li O Y       , 11.658,    0.353,
Cu Fe In Te     , 11.659,    0.353,
Gd Ni O Sr      , 11.659,    0.353,
Bi Bi Ni O      , 11.659,    0.353,
Ba Cu I O       ,  11.66,    0.353,
B Li O Yb       ,  11.66,    0.353,
Na O Pd Yb      ,  11.66,    0.354,
Ca N Nb Si      , 11.661,    0.354,
B Nb O Tl       , 11.662,    0.354,
In O Re Sr      , 11.663,    0.354,
Mo O W Zr       , 11.663,    0.354,
Cu Gd Mo O      , 11.663,    0.354,
B F Ho O        , 11.663,    0.354,
As As Ce Cu     , 11.663,    0.354,
Fe Mn S Se      , 11.664,    0.354,
C Mg Na O       , 11.664,    0.354,
K P S V         , 11.665,    0.354,
Bi Eu O Ti      , 11.666,    0.354,
K Ni O Sb       , 11.667,    0.354,
Dy F Mo O       , 11.667,    0.354,
Ga K O Si       , 11.668,    0.354,
Ir Na O Tb      , 11.669,    0.354,
Nb O Sr Yb      , 11.669,    0.354,
Ag K S Sn       , 11.669,    0.354,
B Cl Co O       ,  11.67,    0.354,
Co O P Sr       ,  11.67,    0.354,
Cu Li O Ta      , 11.671,    0.354,
