phases,scores,norm.scores
Cl Mg N Zn      ,  9.418,     0.27
Cl F Mg Zn      ,  8.989,     0.21
Br I Mg Zn      ,  8.954,    0.205
Br Mg N Zn      ,  9.769,     0.32
Br F Mg Zn      ,  9.357,    0.262
I Mg N Zn       , 10.036,    0.358
F I Mg Zn       ,  9.635,    0.301
F Mg N Zn       , 10.397,    0.409
Mg O S Sr       , 10.585,    0.435
Cl Mg S Sr      ,  10.17,    0.377
Br Mg S Sr      , 10.496,    0.423
I Mg S Sr       , 10.745,    0.458
Mg N S Sr       , 11.433,    0.555
F Mg S Sr       , 11.083,    0.506
Cl Mg O Sr      , 10.652,    0.445
Br Mg O Sr      , 10.964,    0.489
I Mg O Sr       , 11.202,    0.523
Mg N O Sr       , 11.864,    0.616
F Mg O Sr       , 11.527,    0.568
Br Cl Mg Sr     , 10.563,    0.432
Cl I Mg Sr      , 10.811,    0.467
Cl Mg N Sr      , 11.495,    0.564
Cl F Mg Sr      , 11.147,    0.515
Br I Mg Sr      , 11.118,    0.511
Br Mg N Sr      , 11.785,    0.605
Br F Mg Sr      , 11.445,    0.557
I Mg N Sr       , 12.007,    0.636
F I Mg Sr       , 11.674,    0.589
F Mg N Sr       , 12.311,    0.679
Mg O S Y        , 10.101,    0.367
Cl Mg S Y       ,  9.665,    0.305
Br Mg S Y       , 10.008,    0.354
I Mg S Y        , 10.269,    0.391
Mg N S Y        , 10.987,    0.492
F Mg S Y        , 10.622,    0.441
Cl Mg O Y       , 10.171,    0.377
Br Mg O Y       , 10.497,    0.423
I Mg O Y        , 10.746,    0.458
Mg N O Y        , 11.435,    0.555
F Mg O Y        , 11.085,    0.506
Br Cl Mg Y      , 10.078,    0.364
Cl I Mg Y       , 10.337,      0.4
Cl Mg N Y       , 11.051,    0.501
Cl F Mg Y       , 10.689,     0.45
Br I Mg Y       , 10.659,    0.446
Br Mg N Y       , 11.352,    0.544
Br F Mg Y       , 10.999,    0.494
I Mg N Y        , 11.583,    0.576
F I Mg Y        , 11.237,    0.527
F Mg N Y        , 11.897,    0.621
Mg O S Zr       ,  9.399,    0.268
Cl Mg S Zr      ,  8.928,    0.201
Br Mg S Zr      ,  9.298,    0.254
I Mg S Zr       ,  9.578,    0.293
Mg N S Zr       , 10.345,    0.401
F Mg S Zr       ,  9.956,    0.347
Cl Mg O Zr      ,  9.474,    0.278
Br Mg O Zr      ,  9.823,    0.328
I Mg O Zr       , 10.089,    0.365
Br Cl Mg Zr     ,  9.374,    0.264
Cl I Mg Zr      ,  9.652,    0.304
Cl Mg N Zr      , 10.413,    0.411
Cl F Mg Zr      , 10.027,    0.357
Br I Mg Zr      ,  9.995,    0.352
Br Mg N Zr      , 10.732,    0.456
Br F Mg Zr      , 10.358,    0.403
I Mg N Zr       , 10.976,     0.49
F I Mg Zr       ,  10.61,    0.439
F Mg N Zr       , 11.307,    0.537
Mg O S Sn       ,  8.477,    0.138
Cl Mg S Sn      ,  7.952,    0.063
Br Mg S Sn      ,  8.365,    0.122
I Mg S Sn       ,  8.676,    0.166
Mg N S Sn       ,  9.515,    0.284
F Mg S Sn       ,  9.091,    0.224
Cl Mg O Sn      ,   8.56,    0.149
Br Mg O Sn      ,  8.945,    0.204
I Mg O Sn       ,  9.236,    0.245
Mg N O Sn       , 10.029,    0.357
F Mg O Sn       ,  9.628,      0.3
Br Cl Mg Sn     ,   8.45,    0.134
Cl I Mg Sn      ,  8.757,    0.177
Cl Mg N Sn      ,  9.589,    0.295
Cl F Mg Sn      ,  9.169,    0.235
Br I Mg Sn      ,  9.134,     0.23
Br Mg N Sn      ,  9.934,    0.343
Br F Mg Sn      ,  9.529,    0.286
I Mg N Sn       , 10.197,    0.381
F I Mg Sn       ,  9.803,    0.325
F Mg N Sn       , 10.553,    0.431
Ba Mg O S       , 11.714,    0.595
Ba Cl Mg S      ,  11.34,    0.542
Ba Br Mg S      , 11.633,    0.583
Ba I Mg S       , 11.858,    0.615
Ba Mg N S       , 12.485,    0.704
Ba F Mg S       , 12.165,    0.659
Ba Cl Mg O      , 11.774,    0.603
Ba Br Mg O      , 12.057,    0.643
Ba I Mg O       , 12.274,    0.674
Ba Mg N O       , 12.881,     0.76
Ba F Mg O       , 12.571,    0.716
Ba Br Cl Mg     , 11.694,    0.592
Ba Cl I Mg      , 11.918,    0.624
Ba Cl Mg N      , 12.542,    0.712
Ba Cl F Mg      , 12.224,    0.667
Ba Br I Mg      , 12.197,    0.663
Ba Br Mg N      , 12.808,    0.749
Ba Br F Mg      , 12.496,    0.705
Ba I Mg N       , 13.013,    0.778
Ba F I Mg       , 12.706,    0.735
Ba F Mg N       , 13.293,    0.818
Mg O S Ta       , 10.743,    0.458
Cl Mg S Ta      , 10.334,      0.4
Br Mg S Ta      , 10.655,    0.445
I Mg S Ta       ,   10.9,     0.48
Mg N S Ta       , 11.579,    0.576
F Mg S Ta       , 11.234,    0.527
Cl Mg O Ta      , 10.809,    0.467
Br Mg O Ta      , 11.116,     0.51
I Mg O Ta       , 11.351,    0.544
F Mg O Ta       , 11.672,    0.589
Br Cl Mg Ta     , 10.721,    0.455
Cl I Mg Ta      , 10.965,    0.489
Cl Mg N Ta      , 11.641,    0.584
Cl F Mg Ta      , 11.297,    0.536
Br I Mg Ta      , 11.268,    0.532
Br Mg N Ta      , 11.927,    0.625
Br F Mg Ta      , 11.591,    0.577
I Mg N Ta       , 12.146,    0.656
F I Mg Ta       , 11.817,    0.609
F Mg N Ta       , 12.446,    0.698
La Mg O S       , 10.574,    0.434
Cl La Mg S      , 10.158,    0.375
Br La Mg S      , 10.485,    0.421
I La Mg S       , 10.734,    0.456
La Mg N S       , 11.423,    0.554
F La Mg S       , 11.072,    0.504
Cl La Mg O      , 10.641,    0.443
Br La Mg O      , 10.953,    0.487
I La Mg O       , 11.192,    0.521
La Mg N O       , 11.854,    0.615
F La Mg O       , 11.517,    0.567
Br Cl La Mg     , 10.552,    0.431
Cl I La Mg      ,   10.8,    0.466
Cl La Mg N      , 11.485,    0.562
Cl F La Mg      , 11.136,    0.513
Br I La Mg      , 11.107,    0.509
Br La Mg N      , 11.775,    0.603
Br F La Mg      , 11.435,    0.555
I La Mg N       , 11.997,    0.635
F I La Mg       , 11.664,    0.588
F La Mg N       , 12.301,    0.678
Phase fields,scores,Norm. score
B Cl Mg S       ,  8.722,    0.172
B Br Mg S       ,  9.101,    0.226
B I Mg S        ,  9.387,    0.266
B Mg N S        , 10.167,    0.376
B F Mg S        ,  9.772,     0.32
B Br Mg O       ,  9.637,    0.301
B I Mg O        ,  9.907,     0.34
B Mg N O        ,  10.65,    0.444
B Br Cl Mg      ,  9.178,    0.237
B Cl I Mg       ,  9.462,    0.277
B Cl F Mg       ,  9.844,    0.331
B Br I Mg       ,  9.812,    0.326
B Br F Mg       , 10.181,    0.378
B F I Mg        , 10.438,    0.414
B F Mg N        , 11.145,    0.514
Li Mg O S       , 10.502,    0.424
Cl Li Mg S      , 10.083,    0.364
Br Li Mg S      , 10.412,    0.411
I Li Mg S       , 10.663,    0.446
Li Mg N S       , 11.356,    0.544
F Li Mg S       , 11.004,    0.494
Cl Li Mg O      , 10.569,    0.433
Br Li Mg O      , 10.884,    0.477
I Li Mg O       , 11.124,    0.511
Li Mg N O       ,  11.79,    0.606
F Li Mg O       , 11.451,    0.558
Br Cl Li Mg     ,  10.48,     0.42
Cl I Li Mg      , 10.729,    0.456
Cl Li Mg N      , 11.419,    0.553
Cl F Li Mg      , 11.068,    0.504
Br I Li Mg      , 11.039,    0.499
Br Li Mg N      ,  11.71,    0.594
Br F Li Mg      , 11.369,    0.546
I Li Mg N       , 11.934,    0.626
F I Li Mg       , 11.599,    0.579
F Li Mg N       , 12.239,    0.669
Al Mg O S       ,  8.419,    0.129
Al Cl Mg S      ,  7.891,    0.055
Al Br Mg S      ,  8.307,    0.114
Al I Mg S       ,  8.619,    0.158
Al Mg N S       ,  9.464,    0.277
Al F Mg S       ,  9.038,    0.217
Al Cl Mg O      ,  8.503,    0.141
Al Br Mg O      ,  8.891,    0.196
Al I Mg O       ,  9.183,    0.237
Al Mg N O       ,   9.98,     0.35
Al F Mg O       ,  9.577,    0.293
Al Br Cl Mg     ,  8.392,    0.126
Al Cl I Mg      ,  8.701,    0.169
Al Cl Mg N      ,  9.538,    0.287
Al Cl F Mg      ,  9.116,    0.228
Al Br I Mg      ,  9.081,    0.223
Al Br Mg N      ,  9.886,    0.337
Al Br F Mg      ,  9.478,    0.279
Al I Mg N       , 10.149,    0.374
Al F I Mg       ,  9.753,    0.318
Al F Mg N       , 10.507,    0.424
Mg O S Si       ,  8.101,    0.084
Cl Mg S Si      ,   7.55,    0.007
Br Mg S Si      ,  7.984,    0.068
I Mg S Si       ,  8.308,    0.114
Mg N S Si       ,  9.181,    0.237
F Mg S Si       ,  8.742,    0.175
Cl Mg O Si      ,  8.188,    0.097
Br Mg O Si      ,   8.59,    0.153
I Mg O Si       ,  8.892,    0.196
Mg N O Si       ,  9.713,    0.312
Br Cl Mg Si     ,  8.072,     0.08
Cl I Mg Si      ,  8.393,    0.126
Cl Mg N Si      ,  9.258,    0.248
Cl F Mg Si      ,  8.822,    0.186
Br I Mg Si      ,  8.786,    0.181
Br Mg N Si      ,  9.616,    0.298
Br F Mg Si      ,  9.196,    0.239
I Mg N Si       ,  9.887,    0.337
F I Mg Si       ,   9.48,    0.279
F Mg N Si       , 10.253,    0.388
Mg O P S        ,  8.057,    0.078
Cl Mg P S       ,  7.503,      0.0
Br Mg P S       ,   7.94,    0.062
I Mg P S        ,  8.266,    0.108
F Mg P S        ,  8.701,    0.169
Br Mg O P       ,  8.549,    0.148
I Mg O P        ,  8.853,    0.191
Mg N O P        ,  9.677,    0.307
Br Cl Mg P      ,  8.029,    0.074
Cl I Mg P       ,  8.352,     0.12
Cl Mg N P       ,   9.22,    0.243
Cl F Mg P       ,  8.782,    0.181
Br I Mg P       ,  8.746,    0.176
Br Mg N P       ,  9.579,    0.293
Br F Mg P       ,  9.158,    0.234
I Mg N P        ,  9.851,    0.332
F I Mg P        ,  9.442,    0.274
F Mg N P        , 10.219,    0.384
K Mg O S        , 13.159,    0.799
Cl K Mg S       , 12.827,    0.752
Br K Mg S       , 13.087,    0.789
I K Mg S        , 13.287,    0.817
K Mg N S        ,  13.85,    0.897
F K Mg S        , 13.562,    0.856
Cl K Mg O       , 13.212,    0.806
Br K Mg O       , 13.465,    0.842
I K Mg O        ,  13.66,     0.87
K Mg N O        , 14.208,    0.947
F K Mg O        , 13.928,    0.907
Br Cl K Mg      , 13.141,    0.796
Cl I K Mg       , 13.341,    0.825
Cl K Mg N       , 13.901,    0.904
Cl F K Mg       , 13.615,    0.863
Br I K Mg       , 13.591,     0.86
Br K Mg N       , 14.142,    0.938
Br F K Mg       ,  13.86,    0.898
I K Mg N        , 14.327,    0.964
F I K Mg        ,  14.05,    0.925
F K Mg N        , 14.583,      1.0
Ca Mg O S       ,  9.627,      0.3
Ca Cl Mg S      ,  9.169,    0.235
Br Ca Mg S      ,  9.529,    0.286
Ca I Mg S       ,  9.803,    0.325
Ca Mg N S       , 10.553,    0.431
Ca F Mg S       , 10.172,    0.377
Ca Cl Mg O      ,  9.701,     0.31
Br Ca Mg O      , 10.042,    0.359
Ca I Mg O       , 10.302,    0.395
Ca Mg N O       , 11.018,    0.496
Ca F Mg O       , 10.654,    0.445
Br Ca Cl Mg     ,  9.603,    0.297
Ca Cl I Mg      ,  9.875,    0.335
Ca Cl Mg N      ,  10.62,     0.44
Ca Cl F Mg      , 10.242,    0.387
Br Ca I Mg      ,  10.21,    0.382
Br Ca Mg N      , 10.933,    0.484
Br Ca F Mg      , 10.566,    0.433
Ca I Mg N       , 11.172,    0.518
Ca F I Mg       , 10.813,    0.468
Ca F Mg N       , 11.497,    0.564
Mg O S Zn       ,  8.283,     0.11
Cl Mg S Zn      ,  7.745,    0.034
Br Mg S Zn      ,  8.168,    0.094
I Mg S Zn       ,  8.486,    0.139
Mg N S Zn       ,  9.342,     0.26
F Mg S Zn       ,   8.91,    0.199
Cl Mg O Zn      ,  8.368,    0.122
Br Mg O Zn      ,  8.761,    0.178
I Mg O Zn       ,  9.058,     0.22
Mg N O Zn       ,  9.865,    0.334
F Mg O Zn       ,  9.457,    0.276
Br Cl Mg Zn     ,  8.255,    0.106
Cl I Mg Zn      ,  8.569,    0.151
Cl Mg N Zn      ,  9.418,     0.27
Cl F Mg Zn      ,  8.989,     0.21
Br I Mg Zn      ,  8.954,    0.205
Br Mg N Zn      ,  9.769,     0.32
Br F Mg Zn      ,  9.357,    0.262
I Mg N Zn       , 10.036,    0.358
F I Mg Zn       ,  9.635,    0.301
F Mg N Zn       , 10.397,    0.409
Mg O S Sr       , 10.585,    0.435
Cl Mg S Sr      ,  10.17,    0.377
Br Mg S Sr      , 10.496,    0.423
I Mg S Sr       , 10.745,    0.458
Mg N S Sr       , 11.433,    0.555
F Mg S Sr       , 11.083,    0.506
Cl Mg O Sr      , 10.652,    0.445
Br Mg O Sr      , 10.964,    0.489
I Mg O Sr       , 11.202,    0.523
Mg N O Sr       , 11.864,    0.616
F Mg O Sr       , 11.527,    0.568
Br Cl Mg Sr     , 10.563,    0.432
Cl I Mg Sr      , 10.811,    0.467
Cl Mg N Sr      , 11.495,    0.564
Cl F Mg Sr      , 11.147,    0.515
Br I Mg Sr      , 11.118,    0.511
Br Mg N Sr      , 11.785,    0.605
Br F Mg Sr      , 11.445,    0.557
I Mg N Sr       , 12.007,    0.636
F I Mg Sr       , 11.674,    0.589
F Mg N Sr       , 12.311,    0.679
Mg O S Y        , 10.101,    0.367
Cl Mg S Y       ,  9.665,    0.305
Br Mg S Y       , 10.008,    0.354
I Mg S Y        , 10.269,    0.391
Mg N S Y        , 10.987,    0.492
F Mg S Y        , 10.622,    0.441
Cl Mg O Y       , 10.171,    0.377
Br Mg O Y       , 10.497,    0.423
I Mg O Y        , 10.746,    0.458
Mg N O Y        , 11.435,    0.555
F Mg O Y        , 11.085,    0.506
Br Cl Mg Y      , 10.078,    0.364
Cl I Mg Y       , 10.337,      0.4
Cl Mg N Y       , 11.051,    0.501
Cl F Mg Y       , 10.689,     0.45
Br I Mg Y       , 10.659,    0.446
Br Mg N Y       , 11.352,    0.544
Br F Mg Y       , 10.999,    0.494
I Mg N Y        , 11.583,    0.576
F I Mg Y        , 11.237,    0.527
F Mg N Y        , 11.897,    0.621
Mg O S Zr       ,  9.399,    0.268
Cl Mg S Zr      ,  8.928,    0.201
Br Mg S Zr      ,  9.298,    0.254
I Mg S Zr       ,  9.578,    0.293
Mg N S Zr       , 10.345,    0.401
F Mg S Zr       ,  9.956,    0.347
Cl Mg O Zr      ,  9.474,    0.278
Br Mg O Zr      ,  9.823,    0.328
I Mg O Zr       , 10.089,    0.365
Br Cl Mg Zr     ,  9.374,    0.264
Cl I Mg Zr      ,  9.652,    0.304
Cl Mg N Zr      , 10.413,    0.411
Cl F Mg Zr      , 10.027,    0.357
Br I Mg Zr      ,  9.995,    0.352
Br Mg N Zr      , 10.732,    0.456
Br F Mg Zr      , 10.358,    0.403
I Mg N Zr       , 10.976,     0.49
F I Mg Zr       ,  10.61,    0.439
F Mg N Zr       , 11.307,    0.537
Mg O S Sn       ,  8.477,    0.138
Cl Mg S Sn      ,  7.952,    0.063
Br Mg S Sn      ,  8.365,    0.122
I Mg S Sn       ,  8.676,    0.166
Mg N S Sn       ,  9.515,    0.284
F Mg S Sn       ,  9.091,    0.224
Cl Mg O Sn      ,   8.56,    0.149
Br Mg O Sn      ,  8.945,    0.204
I Mg O Sn       ,  9.236,    0.245
Mg N O Sn       , 10.029,    0.357
F Mg O Sn       ,  9.628,      0.3
Br Cl Mg Sn     ,   8.45,    0.134
Cl I Mg Sn      ,  8.757,    0.177
Cl Mg N Sn      ,  9.589,    0.295
Cl F Mg Sn      ,  9.169,    0.235
Br I Mg Sn      ,  9.134,     0.23
Br Mg N Sn      ,  9.934,    0.343
Br F Mg Sn      ,  9.529,    0.286
I Mg N Sn       , 10.197,    0.381
F I Mg Sn       ,  9.803,    0.325
F Mg N Sn       , 10.553,    0.431
Ba Mg O S       , 11.714,    0.595
Ba Cl Mg S      ,  11.34,    0.542
Ba Br Mg S      , 11.633,    0.583
Ba I Mg S       , 11.858,    0.615
Ba Mg N S       , 12.485,    0.704
Ba F Mg S       , 12.165,    0.659
Ba Cl Mg O      , 11.774,    0.603
Ba Br Mg O      , 12.057,    0.643
Ba I Mg O       , 12.274,    0.674
Ba Mg N O       , 12.881,     0.76
Ba F Mg O       , 12.571,    0.716
Ba Br Cl Mg     , 11.694,    0.592
Ba Cl I Mg      , 11.918,    0.624
Ba Cl Mg N      , 12.542,    0.712
Ba Cl F Mg      , 12.224,    0.667
Ba Br I Mg      , 12.197,    0.663
Ba Br Mg N      , 12.808,    0.749
Ba Br F Mg      , 12.496,    0.705
Ba I Mg N       , 13.013,    0.778
Ba F I Mg       , 12.706,    0.735
Ba F Mg N       , 13.293,    0.818
Mg O S Ta       , 10.743,    0.458
Cl Mg S Ta      , 10.334,      0.4
Br Mg S Ta      , 10.655,    0.445
I Mg S Ta       ,   10.9,     0.48
Mg N S Ta       , 11.579,    0.576
F Mg S Ta       , 11.234,    0.527
Cl Mg O Ta      , 10.809,    0.467
Br Mg O Ta      , 11.116,     0.51
I Mg O Ta       , 11.351,    0.544
F Mg O Ta       , 11.672,    0.589
Br Cl Mg Ta     , 10.721,    0.455
Cl I Mg Ta      , 10.965,    0.489
Cl Mg N Ta      , 11.641,    0.584
Cl F Mg Ta      , 11.297,    0.536
Br I Mg Ta      , 11.268,    0.532
Br Mg N Ta      , 11.927,    0.625
Br F Mg Ta      , 11.591,    0.577
I Mg N Ta       , 12.146,    0.656
F I Mg Ta       , 11.817,    0.609
F Mg N Ta       , 12.446,    0.698
La Mg O S       , 10.574,    0.434
Cl La Mg S      , 10.158,    0.375
Br La Mg S      , 10.485,    0.421
I La Mg S       , 10.734,    0.456
La Mg N S       , 11.423,    0.554
F La Mg S       , 11.072,    0.504
Cl La Mg O      , 10.641,    0.443
Br La Mg O      , 10.953,    0.487
I La Mg O       , 11.192,    0.521
La Mg N O       , 11.854,    0.615
F La Mg O       , 11.517,    0.567
Br Cl La Mg     , 10.552,    0.431
Cl I La Mg      ,   10.8,    0.466
Cl La Mg N      , 11.485,    0.562
Cl F La Mg      , 11.136,    0.513
Br I La Mg      , 11.107,    0.509
Br La Mg N      , 11.775,    0.603
Br F La Mg      , 11.435,    0.555
I La Mg N       , 11.997,    0.635
F I La Mg       , 11.664,    0.588
F La Mg N       , 12.301,    0.678
