Phase fields,     scores,     Norm. score,
Bi Kr           , 15.769,    0.615,
Ar Hg           , 15.772,    0.615,
Cs Tc           , 15.777,    0.616,
Ba Rb           , 15.794,    0.616,
Ar Cr           , 15.795,    0.617,
Ar Pb           , 15.796,    0.617,
Cs Zr           , 15.802,    0.617,
Ar Lu           , 15.804,    0.617,
Ar W            ,  15.81,    0.617,
Kr La           , 15.823,    0.618,
Ar Tl           , 15.827,    0.618,
Ca Kr           , 15.827,    0.618,
Ar Sm           , 15.828,    0.618,
Kr S            , 15.839,    0.619,
Ar Pt           , 15.846,    0.619,
Cd Xe           , 15.847,    0.619,
Ar Pd           , 15.851,     0.62,
Cs Ti           , 15.852,     0.62,
Eu Kr           , 15.852,     0.62,
Kr Th           , 15.854,     0.62,
Be Kr           , 15.855,     0.62,
Gd Kr           , 15.863,     0.62,
Kr Nd           , 15.868,    0.621,
Ar Yb           , 15.872,    0.621,
Ge Xe           , 15.873,    0.621,
Cs V            ,  15.89,    0.622,
Tc Xe           , 15.891,    0.622,
As Xe           , 15.901,    0.623,
Cs Mg           , 15.905,    0.623,
Cs Ni           , 15.912,    0.623,
Xe Zr           , 15.915,    0.623,
Ar Au           , 15.915,    0.623,
Ar Pm           , 15.921,    0.624,
In Xe           , 15.929,    0.624,
Ar Bi           , 15.945,    0.625,
Ga Xe           , 15.948,    0.625,
Ag Cs           , 15.954,    0.625,
Kr Pr           , 15.961,    0.626,
Kr Po           , 15.961,    0.626,
Cs Sc           , 15.963,    0.626,
Ti Xe           , 15.965,    0.626,
Sb Xe           , 15.967,    0.626,
Cs Rh           , 15.978,    0.627,
Al Cs           , 15.987,    0.627,
Ar La           , 15.998,    0.628,
Ar Ca           , 16.002,    0.628,
V Xe            , 16.002,    0.628,
Cs Ru           , 16.009,    0.629,
Cs Er           , 16.012,    0.629,
Ar S            , 16.013,    0.629,
Cs Dy           , 16.017,    0.629,
Br Kr           , 16.019,    0.629,
Cs Ho           , 16.019,    0.629,
Ni Xe           , 16.025,    0.629,
Ar Eu           , 16.027,     0.63,
Ar Th           , 16.028,     0.63,
Ar Be           , 16.029,     0.63,
Cs Tm           , 16.032,     0.63,
Ar Gd           , 16.037,     0.63,
I Kr            , 16.037,     0.63,
Ar Nd           , 16.043,     0.63,
Cs Hf           ,  16.05,    0.631,
Xe Zn           , 16.053,    0.631,
Cs Nb           , 16.055,    0.631,
Cs Tb           , 16.055,    0.631,
Cs Mn           , 16.062,    0.632,
Cs Ir           , 16.064,    0.632,
Ag Xe           , 16.066,    0.632,
Sc Xe           , 16.075,    0.632,
Si Xe           , 16.089,    0.633,
Rh Xe           ,  16.09,    0.633,
Se Xe           , 16.096,    0.633,
Al Xe           , 16.099,    0.634,
Sn Xe           , 16.099,    0.634,
Cs Mo           ,   16.1,    0.634,
Cs Os           , 16.106,    0.634,
Ru Xe           , 16.121,    0.635,
Er Xe           , 16.125,    0.635,
Dy Xe           , 16.129,    0.635,
Ho Xe           , 16.131,    0.635,
Cs Ta           , 16.132,    0.635,
Ar Po           , 16.134,    0.636,
Ar Pr           , 16.134,    0.636,
Kr Na           , 16.135,    0.636,
Cs Cu           ,  16.14,    0.636,
Tm Xe           , 16.144,    0.636,
Hf Xe           , 16.161,    0.637,
Nb Xe           , 16.167,    0.637,
Tb Xe           , 16.167,    0.637,
B Kr            , 16.168,    0.637,
Cs Re           ,  16.17,    0.638,
Mn Xe           , 16.174,    0.638,
Ir Xe           , 16.176,    0.638,
Cs Y            , 16.177,    0.638,
Te Xe           , 16.179,    0.638,
Kr Li           , 16.184,    0.638,
Ar Br           , 16.192,    0.639,
Ar I            , 16.209,     0.64,
Mo Xe           , 16.211,     0.64,
Cr Cs           , 16.213,     0.64,
Os Xe           , 16.218,     0.64,
Cs Lu           , 16.221,     0.64,
Cs W            , 16.227,    0.641,
Ta Xe           , 16.242,    0.642,
Cs Sm           , 16.244,    0.642,
Cu Xe           , 16.251,    0.642,
Cs Pd           , 16.267,    0.643,
Re Xe           , 16.281,    0.644,
Cs Yb           , 16.288,    0.644,
Xe Y            , 16.288,    0.644,
P Xe            , 16.295,    0.645,
Hg Xe           , 16.301,    0.645,
Ar Na           , 16.307,    0.645,
Fe Rb           , 16.312,    0.646,
Ac Kr           , 16.322,    0.646,
Cr Xe           , 16.323,    0.646,
Pb Xe           , 16.324,    0.646,
Lu Xe           , 16.332,    0.647,
Cs Pm           , 16.335,    0.647,
W Xe            , 16.338,    0.647,
Ar B            , 16.339,    0.647,
Cl Kr           , 16.343,    0.647,
Tl Xe           , 16.353,    0.648,
Sm Xe           , 16.354,    0.648,
Ar Li           , 16.354,    0.648,
Pt Xe           , 16.372,    0.649,
Pd Xe           , 16.377,    0.649,
Xe Yb           , 16.398,     0.65,
Cs La           ,  16.41,    0.651,
Ca Cs           , 16.414,    0.651,
Cs Eu           , 16.438,    0.653,
Au Xe           , 16.439,    0.653,
Cs Th           ,  16.44,    0.653,
Be Cs           ,  16.44,    0.653,
Pm Xe           , 16.444,    0.653,
Cs Gd           , 16.448,    0.653,
Cs Nd           , 16.453,    0.654,
Am Kr           , 16.461,    0.654,
Bi Xe           , 16.468,    0.654,
Kr Ra           , 16.481,    0.655,
Ac Ar           , 16.491,    0.656,
Ar Cl           , 16.512,    0.657,
Kr Sr           , 16.513,    0.657,
La Xe           , 16.519,    0.657,
Ca Xe           , 16.523,    0.657,
S Xe            , 16.534,    0.658,
Kr Pu           , 16.536,    0.658,
Cs Pr           , 16.542,    0.659,
Cs Po           , 16.543,    0.659,
Eu Xe           , 16.547,    0.659,
Th Xe           , 16.548,    0.659,
Be Xe           ,  16.55,    0.659,
Gd Xe           , 16.557,    0.659,
Nd Xe           , 16.562,     0.66,
Am Ar           ,  16.63,    0.663,
Ar Ra           , 16.649,    0.665,
Po Xe           , 16.651,    0.665,
Pr Xe           , 16.651,    0.665,
Ar Sr           ,  16.68,    0.666,
Kr Pa           , 16.693,    0.667,
Co Kr           , 16.702,    0.668,
Ar Pu           , 16.704,    0.668,
Br Xe           , 16.707,    0.668,
I Xe            , 16.724,    0.669,
Ce Kr           , 16.728,    0.669,
Kr U            , 16.729,    0.669,
B Cs            , 16.742,     0.67,
Cs Li           , 16.758,    0.671,
Cm Kr           , 16.777,    0.672,
Cd Ne           , 16.817,    0.674,
Na Xe           , 16.818,    0.674,
Kr O            , 16.828,    0.675,
Ge Ne           , 16.842,    0.675,
B Xe            , 16.849,    0.676,
Ne Tc           , 16.859,    0.676,
Ar Pa           , 16.859,    0.676,
Li Xe           , 16.865,    0.677,
Ar Co           , 16.868,    0.677,
As Ne           , 16.868,    0.677,
Ne Zr           , 16.882,    0.678,
Ac Cs           , 16.891,    0.678,
Ar Ce           , 16.893,    0.678,
Ar U            , 16.894,    0.678,
In Ne           , 16.895,    0.678,
Kr Np           , 16.897,    0.679,
Ga Ne           , 16.913,    0.679,
Ne Ti           , 16.928,     0.68,
Ne Sb           ,  16.93,     0.68,
Rb Rn           , 16.942,    0.681,
Ar Cm           , 16.942,    0.681,
Ne V            , 16.964,    0.682,
K Rb            , 16.972,    0.683,
Mg Ne           , 16.978,    0.683,
Ne Ni           , 16.985,    0.683,
Ar O            , 16.992,    0.684,
Ac Xe           , 16.997,    0.684,
Ne Zn           , 17.012,    0.685,
Cl Xe           , 17.018,    0.685,
Ag Ne           , 17.024,    0.686,
Am Cs           , 17.026,    0.686,
Ne Sc           , 17.033,    0.686,
Ne Si           , 17.046,    0.687,
Cs Ra           , 17.046,    0.687,
Ne Rh           , 17.047,    0.687,
Ne Se           , 17.052,    0.687,
Al Ne           , 17.055,    0.687,
Ne Sn           , 17.055,    0.687,
Ar Np           , 17.061,    0.688,
Cs Sr           , 17.076,    0.689,
Ne Ru           , 17.076,    0.689,
Er Ne           , 17.079,    0.689,
Dy Ne           , 17.083,    0.689,
Ho Ne           , 17.085,    0.689,
Ne Tm           , 17.098,     0.69,
Cs Pu           , 17.099,     0.69,
Hf Ne           , 17.114,    0.691,
Nb Ne           , 17.119,    0.691,
Ne Tb           , 17.119,    0.691,
Mn Ne           , 17.126,    0.691,
Ir Ne           , 17.128,    0.691,
Ne Te           , 17.131,    0.692,
Am Xe           , 17.132,    0.692,
Ra Xe           , 17.151,    0.693,
Mo Ne           , 17.161,    0.693,
Ne Os           , 17.167,    0.694,
Sr Xe           , 17.181,    0.694,
Ne Ta           , 17.191,    0.695,
Cu Ne           , 17.199,    0.695,
Pu Xe           , 17.203,    0.696,
Ne Re           , 17.226,    0.697,
Ne Y            , 17.234,    0.697,
Ne P            ,  17.24,    0.698,
Hg Ne           , 17.246,    0.698,
Cs Pa           ,  17.25,    0.698,
Co Cs           , 17.259,    0.699,
Cr Ne           , 17.267,    0.699,
Ne Pb           , 17.267,    0.699,
Ba Kr           , 17.274,      0.7,
Lu Ne           , 17.275,      0.7,
Ne W            ,  17.28,      0.7,
Ce Cs           , 17.284,      0.7,
Cs U            , 17.284,      0.7,
Ne Tl           , 17.296,    0.701,
Ne Sm           , 17.296,    0.701,
Ne Pt           , 17.313,    0.702,
Ne Pd           , 17.318,    0.702,
C Kr            , 17.324,    0.703,
Cm Cs           , 17.332,    0.703,
Ne Yb           , 17.337,    0.703,
Pa Xe           , 17.354,    0.704,
Co Xe           , 17.363,    0.705,
Au Ne           , 17.376,    0.705,
Ne Pm           , 17.382,    0.706,
Ce Xe           , 17.387,    0.706,
U Xe            , 17.388,    0.706,
Bi Ne           , 17.404,    0.707,
Ar Ba           , 17.434,    0.709,
Cm Xe           , 17.435,    0.709,
Cs Np           , 17.448,    0.709,
La Ne           , 17.452,     0.71,
Ca Ne           , 17.456,     0.71,
Ne S            , 17.466,     0.71,
Eu Ne           , 17.479,    0.711,
Ne Th           ,  17.48,    0.711,
Be Ne           , 17.481,    0.711,
Ar C            , 17.484,    0.712,
Gd Ne           , 17.488,    0.712,
Nd Ne           , 17.493,    0.712,
Np Xe           , 17.551,    0.715,
Ar F            , 17.574,    0.717,
Ne Po           , 17.577,    0.717,
Ne Pr           , 17.577,    0.717,
Br Ne           ,  17.63,     0.72,
I Ne            , 17.646,    0.721,
Na Ne           , 17.736,    0.726,
Fe Kr           , 17.748,    0.726,
B Ne            , 17.765,    0.727,
Li Ne           ,  17.78,    0.728,
Ba Cs           , 17.813,     0.73,
Ar Fe           , 17.904,    0.735,
Ac Ne           , 17.905,    0.735,
Ba Xe           , 17.914,    0.736,
Cl Ne           , 17.924,    0.736,
Kr N            , 17.934,    0.737,
C Xe            , 17.962,    0.738,
Am Ne           , 18.033,    0.742,
Ne Ra           , 18.051,    0.743,
Ne Sr           ,  18.08,    0.745,
Ar N            , 18.088,    0.745,
Ne Pu           , 18.101,    0.746,
Ne Pa           , 18.244,    0.754,
Co Ne           , 18.253,    0.755,
Cs Fe           , 18.273,    0.756,
Ce Ne           , 18.276,    0.756,
Ne U            , 18.277,    0.756,
Cm Ne           , 18.322,    0.759,
Kr Rn           , 18.329,    0.759,
K Kr            , 18.357,    0.761,
Ne O            , 18.368,    0.761,
Fe Xe           , 18.371,    0.761,
Ne Np           , 18.431,    0.765,
Ar Rn           , 18.479,    0.767,
Ar K            , 18.508,    0.769,
N Xe            , 18.551,    0.771,
Ba Ne           , 18.777,    0.784,
C Ne            , 18.824,    0.787,
Cs Rn           , 18.838,    0.788,
F Ne            , 18.908,    0.792,
Rn Xe           , 18.933,    0.793,
K Xe            ,  18.96,    0.794,
Fe Ne           , 19.215,    0.809,
Kr Rb           , 19.642,    0.833,
Ne Rn           , 19.752,    0.839,
K Ne            , 19.779,    0.841,
Ar Rb           , 19.783,    0.841,
Rb Xe           , 20.207,    0.865,
Ne Rb           , 20.976,    0.908,
Ar Kr           , 20.983,    0.908,
Cs Kr           , 21.299,    0.926,
Kr Xe           , 21.383,    0.931,
Ar Cs           , 21.429,    0.933,
Ar Xe           , 21.513,    0.938,
Kr Ne           , 22.112,    0.972,
Ar Ne           , 22.237,    0.979,
Cs Ne           , 22.535,    0.996,
Ne Xe           , 22.615,      1.0,
