Phase fields,scores,Norm. score,
Co Nb O Zr      , 11.561,    0.353,
Cu K Se V       , 11.561,    0.353,
F Hg O P        , 11.561,    0.353,
Ge K O Sb       , 11.561,    0.353,
Mg Na O W       , 11.562,    0.353,
Hg I Pb S       , 11.563,    0.353,
Bi Na O V       , 11.563,    0.353,
C Cr O Te       , 11.564,    0.354,
Ba Cu La Te     , 11.565,    0.354,
Br C Mn O       , 11.565,    0.354,
Cu La O Pt      , 11.566,    0.354,
Cr F Ni Tl      , 11.566,    0.354,
Ag Ba F Se      , 11.566,    0.354,
Al B Ba O       , 11.567,    0.354,
Cd O Pt Pt      , 11.567,    0.354,
Ca Gd Mn O      , 11.567,    0.354,
Lu O S Yb       , 11.567,    0.354,
Cu K S Sb       , 11.568,    0.354,
Be Eu O Sr      , 11.568,    0.354,
Ni O Pt Pt      , 11.568,    0.354,
Ni O Re Sr      , 11.569,    0.354,
Bi La O S       ,  11.57,    0.354,
Na O Pr Si      , 11.571,    0.354,
Cl I N P        , 11.571,    0.354,
Ir Mg Nd O      , 11.572,    0.354,
Ba O Tm Zn      , 11.572,    0.354,
Cl Eu O Sr      , 11.572,    0.354,
Ca Cr Nd O      , 11.573,    0.354,
B Ba Cl Zr      , 11.573,    0.354,
Cu O Pb Sr      , 11.573,    0.354,
Ag Ba La S      , 11.574,    0.354,
Mg O Pt Pt      , 11.574,    0.354,
Cl Cl N V       , 11.575,    0.354,
Mg O Re Sr      , 11.575,    0.354,
Ba Cr O P       , 11.576,    0.354,
Co Ga O Yb      , 11.576,    0.355,
Eu O Sc Sr      , 11.576,    0.355,
Bi Dy I O       , 11.577,    0.355,
Ba Na S V       , 11.577,    0.355,
Co Na O P       , 11.578,    0.355,
Pb Re S S       , 11.578,    0.355,
Co Cr Mn O      , 11.578,    0.355,
Ba Ca O V       , 11.579,    0.355,
C Ca Mn O       , 11.579,    0.355,
Ag Ag N O       ,  11.58,    0.355,
Ge K O Zn       , 11.581,    0.355,
Al Co Li O      , 11.581,    0.355,
Bi Li O Ti      , 11.581,    0.355,
La Na Nb O      , 11.581,    0.355,
Ba Cl Mn O      , 11.582,    0.355,
Cu Dy O W       , 11.582,    0.355,
O Sr Ta Zn      , 11.582,    0.355,
Na O Th Ti      , 11.583,    0.355,
Li O P Ta       , 11.584,    0.355,
Cd Fe S Sn      , 11.584,    0.355,
La O Ti Tl      , 11.585,    0.355,
B Li Na O       , 11.585,    0.355,
C F S Sb        , 11.585,    0.355,
Bi O Sn Yb      , 11.585,    0.355,
F O Ti Yb       , 11.585,    0.355,
Cu Re Se Ta     , 11.586,    0.355,
Co Ga O Sr      , 11.586,    0.355,
As Au Nd O      , 11.587,    0.355,
Au Ca O Pd      , 11.587,    0.355,
B Co O Zr       , 11.588,    0.355,
Ca Nb Nd O      , 11.588,    0.355,
K P S Sn        ,  11.59,    0.356,
Na Nd O S       ,  11.59,    0.356,
Ca Ir Li O      , 11.591,    0.356,
Ag N O S        , 11.591,    0.356,
Bi Ho I O       , 11.591,    0.356,
Ba Nb O P       , 11.592,    0.356,
Co Mn O Y       , 11.592,    0.356,
Cu Fe Se Sn     , 11.592,    0.356,
Mo O Pr Te      , 11.592,    0.356,
Na O Sb W       , 11.593,    0.356,
F O Sr Ti       , 11.595,    0.356,
O Pb Sr V       , 11.596,    0.356,
Cu Ho O W       , 11.596,    0.356,
Ca N Nb Si      , 11.597,    0.356,
F Li Ni Sr      , 11.598,    0.356,
Ba O Ru Zr      , 11.598,    0.356,
Cu K Se Zr      , 11.599,    0.356,
Co Ge Pr S      , 11.599,    0.356,
Ca N O Si       ,   11.6,    0.356,
C Cl O Ru       ,   11.6,    0.356,
Cl F Na Nb      , 11.601,    0.356,
B Br Mg N       , 11.602,    0.356,
N O S S         , 11.602,    0.356,
Be Ca Gd O      , 11.602,    0.356,
Al As K O       , 11.603,    0.356,
Bi La O Ti      , 11.605,    0.357,
Bi O Pb Sb      , 11.605,    0.357,
Al Lu O Pb      , 11.606,    0.357,
Bi Bi Br In     , 11.606,    0.357,
B Cr O Pb       , 11.606,    0.357,
Al Cl N O       , 11.607,    0.357,
As Ge K Na      , 11.607,    0.357,
In K S Sn       , 11.607,    0.357,
F O Os Sb       , 11.608,    0.357,
La Mn O Pb      , 11.608,    0.357,
Fe Ge Mn S      , 11.608,    0.357,
Bi Er I O       , 11.608,    0.357,
B La Na O       , 11.608,    0.357,
Cu F O Sr       , 11.608,    0.357,
Cl Mo Nd O      , 11.609,    0.357,
Ag S Ta Tl      , 11.609,    0.357,
Co Mn O Tb      , 11.609,    0.357,
Ba In Nb O      ,  11.61,    0.357,
Cu Gd S Sr      ,  11.61,    0.357,
B Ca N Ni       ,  11.61,    0.357,
Al Co Nd S      ,  11.61,    0.357,
Ir O Sc Sr      ,  11.61,    0.357,
Au O S Sr       , 11.611,    0.357,
Co Mo O V       , 11.611,    0.357,
Li Ni O W       , 11.611,    0.357,
Co O Sb Sr      , 11.611,    0.357,
Br Br N S       , 11.611,    0.357,
Ba Bi Se Sn     , 11.612,    0.357,
Bi I O Y        , 11.612,    0.357,
Na O W Zn       , 11.612,    0.357,
Ag K P S        , 11.613,    0.357,
Cu Er O W       , 11.613,    0.357,
In Pr Te Tl     , 11.614,    0.357,
Al Ge K O       , 11.614,    0.357,
Cr F Nb O       , 11.615,    0.357,
Hf O Sr Ti      , 11.616,    0.358,
Ba Ca O Zr      , 11.616,    0.358,
Li Mg O W       , 11.617,    0.358,
Cu O W Y        , 11.617,    0.358,
Cu Eu Pr S      , 11.617,    0.358,
Bi Cu La O      , 11.618,    0.358,
F In Li Na      , 11.619,    0.358,
B Ba O P        , 11.619,    0.358,
F Hg O Te       , 11.619,    0.358,
Bi Li O Rh      , 11.619,    0.358,
S S Ta Tl       ,  11.62,    0.358,
Ba Pb S Sb      ,  11.62,    0.358,
B Dy F O        ,  11.62,    0.358,
B K Se Se       ,  11.62,    0.358,
B Co Mn O       , 11.621,    0.358,
Eu O Ru Sr      , 11.622,    0.358,
O Pd Pd Sr      , 11.622,    0.358,
Al Eu Mg N      , 11.622,    0.358,
Ga Li O W       , 11.623,    0.358,
Ag Fe S Si      , 11.623,    0.358,
O Pt Pt Zn      , 11.624,    0.358,
Na Nd O Ti      , 11.624,    0.358,
Br I N P        , 11.625,    0.358,
Cu O Pt Sr      , 11.625,    0.358,
O Re Sr Zn      , 11.625,    0.358,
Ba Cu F Se      , 11.625,    0.358,
Cu Fe S Se      , 11.626,    0.358,
Cl Hg O Sr      , 11.627,    0.358,
B Bi Cd F       , 11.627,    0.358,
C Cr Nb S       , 11.628,    0.358,
Cl I N Te       , 11.628,    0.358,
Hf Na O Sc      , 11.629,    0.358,
Ca Ho O Ta      , 11.629,    0.359,
Bi I O Tb       , 11.629,    0.359,
Cr Lu O Y       ,  11.63,    0.359,
Br C F Ge       ,  11.63,    0.359,
Co O Sr Zn      , 11.631,    0.359,
C Cr O S        , 11.631,    0.359,
Ba Mn O Ru      , 11.631,    0.359,
C Na Ni O       , 11.631,    0.359,
F O Sr V        , 11.632,    0.359,
Ba Bi Ga Te     , 11.632,    0.359,
Al F Na Sr      , 11.632,    0.359,
Ba Cu La S      , 11.632,    0.359,
Co Li O P       , 11.632,    0.359,
C I O Rh        , 11.633,    0.359,
Gd Na O Si      , 11.634,    0.359,
Gd Nb O S       , 11.634,    0.359,
B F Ho O        , 11.634,    0.359,
Cu O Tb W       , 11.634,    0.359,
La Ni O W       , 11.635,    0.359,
C I O Tc        , 11.635,    0.359,
Co Na O Te      , 11.635,    0.359,
La Li Nb O      , 11.636,    0.359,
Ag K Sn Te      , 11.636,    0.359,
B Ba In O       , 11.637,    0.359,
Ca Cr O Ta      , 11.637,    0.359,
C Mg Na O       , 11.637,    0.359,
Ba In Nd Se     , 11.637,    0.359,
Be Eu Eu O      , 11.638,    0.359,
Ag Cu N O       , 11.639,    0.359,
F Mn Tl Zr      ,  11.64,    0.359,
F O P Pb        ,  11.64,    0.359,
La Mg O W       ,  11.64,    0.359,
Na Nb O Sr      , 11.641,    0.359,
Fe S Sn Zn      , 11.641,    0.359,
Bi La O V       , 11.641,    0.359,
Hg Hg O V       , 11.642,    0.359,
B C Ca Cl       , 11.643,     0.36,
Co P P Re       , 11.644,     0.36,
Cu O Os Sr      , 11.644,     0.36,
F Na Pd Zr      , 11.645,     0.36,
Al Na O Pr      , 11.646,     0.36,
Li Mo Na O      , 11.646,     0.36,
Ga La O W       , 11.646,     0.36,
Ga La O Pr      , 11.646,     0.36,
Bi O Sm Ti      , 11.647,     0.36,
Cl La O Pb      , 11.647,     0.36,
Li O Sb W       , 11.648,     0.36,
Li O Pr Sb      , 11.648,     0.36,
Lu O Sr V       , 11.648,     0.36,
Ga K O Se       , 11.649,     0.36,
K Te Te Ti      , 11.649,     0.36,
Ba Nb O Te      , 11.649,     0.36,
Ba Ca Mn O      , 11.649,     0.36,
B Er F O        , 11.651,     0.36,
Ca Nb O Ta      , 11.652,     0.36,
Hf O Sr V       , 11.653,     0.36,
Br C O Ru       , 11.654,     0.36,
Bi O Ti Yb      , 11.654,     0.36,
Cr I O Th       , 11.655,     0.36,
Ir O Ru Sr      , 11.655,     0.36,
Cl N Nb P       , 11.656,    0.361,
Co La O P       , 11.656,    0.361,
Gd Na O Sb      , 11.656,    0.361,
Hg Hg Mo S      , 11.657,    0.361,
Cu O Sr Tl      , 11.657,    0.361,
B Cr Lu O       , 11.658,    0.361,
K P S Ti        , 11.658,    0.361,
I O Sm Sm       , 11.659,    0.361,
Co Eu O Si      , 11.659,    0.361,
B Cl Co O       ,  11.66,    0.361,
F Nd O Se       ,  11.66,    0.361,
Na Nd O V       ,  11.66,    0.361,
Ge O Ta Tl      , 11.661,    0.361,
B Gd O S        , 11.661,    0.361,
Na Nd O Rh      , 11.662,    0.361,
Co Gd Ge S      , 11.662,    0.361,
Br Mo Nd O      , 11.662,    0.361,
Cu K Te Te      , 11.662,    0.361,
Re S S Tl       , 11.663,    0.361,
P Pr S Tl       , 11.663,    0.361,
Ca Co Dy O      , 11.663,    0.361,
Bi O Sr Ti      , 11.664,    0.361,
La O Ta Te      , 11.665,    0.361,
Ge K O P        , 11.665,    0.361,
Ba I O Ti       , 11.666,    0.361,
Ca F Na Y       , 11.667,    0.361,
Li O W Zn       , 11.667,    0.361,
Cu S Ta Tl      , 11.667,    0.361,
B Na O Sr       , 11.668,    0.361,
La Nd O S       , 11.668,    0.361,
I N O Se        , 11.668,    0.361,
S Sm Yb Yb      , 11.669,    0.362,
As In K Nb      , 11.669,    0.362,
La Mo Na O      , 11.669,    0.362,
Al F Li Sm      , 11.669,    0.362,
Ba Cl O Ru      ,  11.67,    0.362,
Cu K P S        , 11.672,    0.362,
As F N P        , 11.672,    0.362,
B F O Tb        , 11.672,    0.362,
Bi Bi Ni O      , 11.673,    0.362,
Bi Cl Na O      , 11.673,    0.362,
Ca Ir O Sr      , 11.674,    0.362,
Gd In Te Tl     , 11.677,    0.362,
Al F Li Yb      , 11.677,    0.362,
Bi Cu O Sr      , 11.677,    0.362,
Ba Cu F Ga      , 11.678,    0.362,
Ca Co Ho O      , 11.678,    0.362,
K Ni Ni O       , 11.678,    0.362,
O W Y Zr        , 11.678,    0.362,
La Mn O Os      , 11.679,    0.362,
As Eu Na Ta     , 11.679,    0.362,
Li Nd O Ti      , 11.679,    0.362,
Bi I O Tm       , 11.679,    0.362,
Ba Cu I O       , 11.679,    0.362,
Ba Mo O P       ,  11.68,    0.362,
Mn Re Se Ta     ,  11.68,    0.362,
Ba O Sn Y       ,  11.68,    0.362,
Nb O W Zr       ,  11.68,    0.362,
O Sr Tl V       ,  11.68,    0.362,
Dy F Mo O       , 11.681,    0.362,
Hg I Na O       , 11.681,    0.362,
Eu Mo Pb S      , 11.681,    0.362,
Cu Fe S Si      , 11.681,    0.362,
Br I N Te       , 11.682,    0.362,
Ba Cr Cr S      , 11.682,    0.363,
B Cl N P        , 11.683,    0.363,
Bi O Sm V       , 11.683,    0.363,
Ge In K O       , 11.683,    0.363,
Bi Cr Nb O      , 11.683,    0.363,
Cu O Tm W       , 11.684,    0.363,
In O Sr Ta      , 11.684,    0.363,
Cr La O Sm      , 11.686,    0.363,
Al F Li Sr      , 11.687,    0.363,
C Cl F Se       , 11.688,    0.363,
Co Li O Te      ,  11.69,    0.363,
S Ta Tl V       ,  11.69,    0.363,
Bi O V Yb       ,  11.69,    0.363,
Fe Ni Rh S      , 11.691,    0.363,
Bi O Rh Yb      , 11.691,    0.363,
Cd K O Si       , 11.691,    0.363,
Cu Li Nd O      , 11.692,    0.363,
Cl N Sc Sc      , 11.693,    0.363,
K O Se Zn       , 11.693,    0.363,
Bi Er Nb O      , 11.693,    0.363,
Cd O Sr W       , 11.693,    0.363,
Ni O Sr W       , 11.694,    0.363,
Ni O Pr Sr      , 11.694,    0.363,
K P S V         , 11.695,    0.363,
Cl I N S        , 11.695,    0.363,
F Ho Mo O       , 11.695,    0.363,
Li Nb O Sr      , 11.695,    0.363,
Ga K Mg O       , 11.695,    0.364,
Na O P W        , 11.697,    0.364,
Bi Nb O Y       , 11.697,    0.364,
Ba O Sn Tb      , 11.697,    0.364,
Ba In Mo O      , 11.697,    0.364,
Cu Fe Rh Se     , 11.698,    0.364,
K Mg O Si       , 11.698,    0.364,
Ba Bi Ga S      , 11.698,    0.364,
Ca Co O Y       , 11.698,    0.364,
Mg O Sr W       , 11.699,    0.364,
Bi O Sr V       ,   11.7,    0.364,
Br La O Pb      ,   11.7,    0.364,
Ca Co Nb O      ,   11.7,    0.364,
Ba Cr O S       ,   11.7,    0.364,
Dy Hf Mo O      , 11.702,    0.364,
Co Na O S       , 11.702,    0.364,
Ba I O V        , 11.702,    0.364,
F Mn O Sr       , 11.702,    0.364,
C I Mn O        , 11.703,    0.364,
Ag K S Sn       , 11.703,    0.364,
Gd O V Y        , 11.703,    0.364,
Cr La O Sr      , 11.703,    0.364,
Cu Fe S Sb      , 11.704,    0.364,
Ga K O Si       , 11.704,    0.364,
Ga O Pr Sr      , 11.705,    0.364,
B Nb O Tl       , 11.706,    0.364,
Cu Mo O W       , 11.707,    0.364,
Er Mn O W       , 11.707,    0.364,
Cu Mo O Pr      , 11.707,    0.364,
Dy Ir Na O      , 11.707,    0.364,
Ca Cr F Li      , 11.708,    0.364,
O Pr Si Sr      , 11.708,    0.364,
K Pd Se Se      , 11.709,    0.365,
Bi O P Pb       , 11.709,    0.365,
B Mo O Pb       , 11.709,    0.365,
Mn O Pr Y       , 11.711,    0.365,
Mo Na O Sm      , 11.711,    0.365,
Bi La Mn O      , 11.711,    0.365,
Br N O P        , 11.712,    0.365,
Er F Mo O       , 11.712,    0.365,
B Li O Yb       , 11.712,    0.365,
B Br Co O       , 11.713,    0.365,
Ag As As Ce     , 11.714,    0.365,
In Na O W       , 11.714,    0.365,
K Ni O Sb       , 11.714,    0.365,
Cl Dy O W       , 11.715,    0.365,
Co O P Sr       , 11.715,    0.365,
Ba Na O Si      , 11.715,    0.365,
Cu La Nd O      , 11.715,    0.365,
Li Mg N V       , 11.715,    0.365,
Ca Co O Tb      , 11.716,    0.365,
Cl N O Te       , 11.716,    0.365,
Ba Nb O S       , 11.716,    0.365,
F Mo O Y        , 11.716,    0.365,
As Bi Co O      , 11.718,    0.365,
F Mo Nb O       , 11.718,    0.365,
Eu Na P Pb      , 11.718,    0.365,
La Nb O Sr      , 11.719,    0.365,
Mn O Pt Sr      , 11.719,    0.365,
Fe Mn S Se      ,  11.72,    0.365,
K Mg O Sb       ,  11.72,    0.365,
Ag La O Ta      ,  11.72,    0.365,
Ho Ir Na O      , 11.721,    0.365,
B F O Tm        , 11.722,    0.365,
B Li O Sr       , 11.722,    0.366,
Ge K O Te       , 11.722,    0.366,
Al La O Pr      , 11.723,    0.366,
Ba Br O Ru      , 11.724,    0.366,
La Li Mo O      , 11.724,    0.366,
C Cl Na Zr      , 11.725,    0.366,
Ba La Mn S      , 11.726,    0.366,
Bi Br Na O      , 11.726,    0.366,
Ba Cu Dy O      , 11.726,    0.366,
Bi Cl Li O      , 11.727,    0.366,
In O Re Sr      , 11.727,    0.366,
Ba Ho O Ti      , 11.727,    0.366,
Bi Bi O Zn      , 11.728,    0.366,
Mo Na O Sr      , 11.728,    0.366,
K O Sb Si       , 11.729,    0.366,
Fe Nb Se Se     , 11.729,    0.366,
Cl Ho O W       , 11.729,    0.366,
As F N Te       , 11.729,    0.366,
Bi Bi Cl Rh     ,  11.73,    0.366,
Mn Na Nd O      , 11.731,    0.366,
Cl Na Sm Sr     , 11.731,    0.366,
Co In O Sr      , 11.733,    0.366,
F Mo O Tb       , 11.733,    0.366,
Bi Eu O Ti      , 11.734,    0.366,
Ba Hg S Sn      , 11.734,    0.366,
Ba Cr O Ti      , 11.735,    0.366,
Co Na O Ti      , 11.736,    0.367,
Ba Mo O Te      , 11.737,    0.367,
Ba Na O Sb      , 11.737,    0.367,
Ba Ca O Ru      , 11.737,    0.367,
As Dy K S       , 11.738,    0.367,
Er Ir Na O      , 11.738,    0.367,
B I Mg N        , 11.739,    0.367,
Bi Ca Na O      ,  11.74,    0.367,
Ba Cu Ho O      , 11.741,    0.367,
Ir Na O Y       , 11.742,    0.367,
B Ba O S        , 11.742,    0.367,
C Cl F Si       , 11.743,    0.367,
Bi Bi I In      , 11.743,    0.367,
Gd In S Tl      , 11.743,    0.367,
Cl Mo N P       , 11.743,    0.367,
N O V V         , 11.743,    0.367,
As K O Sn       , 11.743,    0.367,
Dy Fe Ga Se     , 11.744,    0.367,
F O Sc Sr       , 11.745,    0.367,
B La O Sr       , 11.745,    0.367,
Cl Er O W       , 11.746,    0.367,
Na O Pd Yb      , 11.746,    0.367,
Ce Ge Ge S      , 11.748,    0.367,
K O Si Zn       , 11.748,    0.367,
Cl N O Sn       , 11.748,    0.367,
Ba O Ti Y       , 11.748,    0.367,
Br I N S        , 11.748,    0.368,
O Sr W Zn       , 11.749,    0.368,
Al Fe Ge O      , 11.749,    0.368,
Ba Cu Se Th     ,  11.75,    0.368,
In K S Zr       ,  11.75,    0.368,
Ba Nb O Ti      ,  11.75,    0.368,
K O Sb Sb       , 11.751,    0.368,
Cr Mo O Tl      , 11.751,    0.368,
Cl Hg Hg O      , 11.751,    0.368,
Cl Nb O Pr      , 11.752,    0.368,
C O Y Zr        , 11.752,    0.368,
Li Nd O Zr      , 11.752,    0.368,
Na O Te W       , 11.754,    0.368,
Al Ba Cu F      , 11.755,    0.368,
Al Nd O Pb      , 11.755,    0.368,
Ge K O Sn       , 11.755,    0.368,
Cl In K Te      , 11.755,    0.368,
Cu Li O Ta      , 11.755,    0.368,
Nb O Pr Sc      , 11.755,    0.368,
Gd Ni O Sr      , 11.756,    0.368,
Co Li O S       , 11.756,    0.368,
Ba Cu Er O      , 11.757,    0.368,
Gd O Tb Zr      , 11.757,    0.368,
Cu Fe In Te     , 11.758,    0.368,
F Li Na Ti      , 11.759,    0.368,
Gd Na O P       , 11.759,    0.368,
I Na O Pb       , 11.759,    0.368,
Ir Na O Tb      , 11.759,    0.368,
Cr Gd Mn O      ,  11.76,    0.368,
Nb O Sm Sr      ,  11.76,    0.368,
Nd O Sr Ti      , 11.761,    0.368,
Al Bi Bi O      , 11.761,    0.368,
Ba Cu O Y       , 11.761,    0.368,
Ca Li O Os      , 11.762,    0.368,
Ba Cu Nb O      , 11.763,    0.369,
Eu Li O Y       , 11.763,    0.369,
Eu Eu Li S      , 11.763,    0.369,
F O Pb S        , 11.764,    0.369,
O P Pb Th       , 11.765,    0.369,
K Mn P S        , 11.765,    0.369,
As F Hg Hg      , 11.765,    0.369,
Ba F Mg Mn      , 11.765,    0.369,
Cl I N V        , 11.765,    0.369,
La O Ta Ti      , 11.765,    0.369,
Cr Fe Ga Se     , 11.766,    0.369,
Bi Bi Cl Zr     , 11.767,    0.369,
Cl O Tb W       , 11.767,    0.369,
Ag As K O       , 11.767,    0.369,
Mo O W Zr       , 11.767,    0.369,
N O Se Tb       , 11.767,    0.369,
Ga Gd O Sr      , 11.768,    0.369,
Nb O Sr Yb      , 11.768,    0.369,
Br Dy O W       , 11.768,    0.369,
Br Cl Pb Tl     , 11.768,    0.369,
In Li O W       , 11.769,    0.369,
Br N O Te       , 11.769,    0.369,
Cu Gd Mo O      , 11.769,    0.369,
Ba Li O Si      , 11.769,    0.369,
Bi Eu O V       ,  11.77,    0.369,
K O Sb Zn       ,  11.77,    0.369,
Bi Mn O Sr      ,  11.77,    0.369,
Ba F Ga Mn      , 11.771,    0.369,
Bi Eu O Rh      , 11.771,    0.369,
Ag Cl N O       , 11.771,    0.369,
As Ga K Na      , 11.771,    0.369,
Co O Sr Te      , 11.772,    0.369,
K P Se Y        , 11.772,    0.369,
As As Ce Cu     , 11.772,    0.369,
Ni O Pb Re      , 11.772,    0.369,
Al K Mg O       , 11.772,    0.369,
O S Sm Ta       , 11.773,    0.369,
Li Mo O Yb      , 11.773,    0.369,
Ca O Pb Sr      , 11.773,    0.369,
Na Pt Pt Se     , 11.773,    0.369,
K Nb P Se       , 11.774,    0.369,
Cu Nd O Sr      , 11.774,    0.369,
Fe Mn S Si      , 11.774,    0.369,
La Nd O Zr      , 11.776,     0.37,
Ba F In S       , 11.776,     0.37,
B Ba O Ti       , 11.777,     0.37,
C Ni S Ta       , 11.778,     0.37,
B Cl O Pr       , 11.778,     0.37,
Ba La Ni O      , 11.778,     0.37,
Bi Br Li O      ,  11.78,     0.37,
Al K O Si       , 11.781,     0.37,
K S S Ti        , 11.782,     0.37,
F Mo O Tm       , 11.782,     0.37,
Al O Sr W       , 11.782,     0.37,
Br Ho O W       , 11.782,     0.37,
Au F O Te       , 11.782,     0.37,
Al O Pr Sr      , 11.782,     0.37,
B O Pr Sc       , 11.782,     0.37,
Li Mo O Sr      , 11.782,     0.37,
Ca N O Te       , 11.783,     0.37,
Bi Bi Br Rh     , 11.783,     0.37,
Ba Ga Gd Se     , 11.784,     0.37,
Ge K S Y        , 11.784,     0.37,
Ba Mn S Sr      , 11.784,     0.37,
Ba Nb O V       , 11.786,     0.37,
Ba Dy O Zr      , 11.786,     0.37,
B Cd F Ta       , 11.788,     0.37,
Ge K O S        , 11.789,    0.371,
As Fe O P       , 11.789,    0.371,
F O Ru Sr       ,  11.79,    0.371,
B Ba Cu O       ,  11.79,    0.371,
Ba Ga La O      ,  11.79,    0.371,
Ca Cr F Sr      ,  11.79,    0.371,
Br C I Y        ,  11.79,    0.371,
Co Li O Ti      ,  11.79,    0.371,
C I O Ru        ,  11.79,    0.371,
Ba Li O Sb      , 11.791,    0.371,
B Eu Li O       , 11.792,    0.371,
Bi Cl O Sm      , 11.792,    0.371,
Ba La O Si      , 11.792,    0.371,
F I Na O        , 11.794,    0.371,
B O Sr Yb       , 11.794,    0.371,
F N P Se        , 11.795,    0.371,
F Li Na V       , 11.795,    0.371,
Ba Ga Nd S      , 11.795,    0.371,
Nd O Sr V       , 11.797,    0.371,
As Ba Hg O      , 11.798,    0.371,
Ba Cl F Ni      , 11.798,    0.371,
Eu Mo Na O      , 11.798,    0.371,
F O Pb Ti       , 11.798,    0.371,
O Pr Ru Y       , 11.798,    0.371,
Mg N Nb O       , 11.799,    0.371,
Br Er O W       , 11.799,    0.371,
Bi Cl O Yb      , 11.799,    0.371,
Ba Ho O Zr      , 11.801,    0.371,
Ge K S Tb       , 11.801,    0.371,
Er N O Si       , 11.801,    0.372,
Ir Mg O Pr      , 11.802,    0.372,
Br O W Y        , 11.803,    0.372,
Al K O Sb       , 11.803,    0.372,
Ca Cr O Pr      , 11.803,    0.372,
Ag Ba F Te      , 11.804,    0.372,
Br Hg Hg O      , 11.804,    0.372,
Br Ca Cl N      , 11.805,    0.372,
N O Si Y        , 11.805,    0.372,
Ag Fe S Te      , 11.805,    0.372,
La Mo O Sr      , 11.806,    0.372,
Lu O Ru Sr      , 11.806,    0.372,
O Sm Ta Ti      , 11.807,    0.372,
Ag K S V        , 11.807,    0.372,
Li O Te W       , 11.808,    0.372,
Ge K La Se      , 11.808,    0.372,
La Mn Nd O      , 11.808,    0.372,
Bi Cl O Sr      , 11.809,    0.372,
Cr Fe Se Zn     , 11.809,    0.372,
I Na O Pt       ,  11.81,    0.372,
As K O Ti       , 11.811,    0.372,
Bi Bi O P       , 11.812,    0.372,
Er Gd O Sc      , 11.812,    0.372,
Cd Fe Ni O      , 11.812,    0.372,
Bi O Sc Sr      , 11.813,    0.372,
Gd Li O P       , 11.813,    0.372,
Co La O Ti      , 11.813,    0.372,
O Ta Ti Yb      , 11.814,    0.372,
As Co Nd O      , 11.814,    0.372,
Ba La O Sb      , 11.814,    0.372,
Fe Mn S Zn      , 11.815,    0.373,
Cl O Tm W       , 11.816,    0.373,
Cl N O Ti       , 11.816,    0.373,
Cd K O P        , 11.816,    0.373,
K Ni O P        , 11.817,    0.373,
Gd Nb O Sc      , 11.817,    0.373,
Ba Er O Zr      , 11.817,    0.373,
Fe Ge In O      , 11.818,    0.373,
Na Nd O Ru      , 11.818,    0.373,
Fe Mg Ni O      , 11.818,    0.373,
Hf O Pb Ti      , 11.819,    0.373,
Ba Dy Mn O      , 11.819,    0.373,
Br O Tb W       ,  11.82,    0.373,
Ba Ni O Sm      ,  11.82,    0.373,
Dy O Ta Y       ,  11.82,    0.373,
K S S Tc        ,  11.82,    0.373,
Ba O Y Zr       , 11.821,    0.373,
Ge K O Ti       , 11.823,    0.373,
K Mg O P        , 11.823,    0.373,
Ba Cu F In      , 11.823,    0.373,
Ba Nb O Zr      , 11.823,    0.373,
O Sr Ta Ti      , 11.824,    0.373,
Cu Fe In S      , 11.824,    0.373,
Ca O Pt Sr      , 11.824,    0.373,
Fe Ga Ni O      , 11.824,    0.373,
Ag Br N O       , 11.824,    0.373,
Ca Lu O Sr      , 11.824,    0.373,
As Cu K O       , 11.824,    0.373,
Nd Ni O Th      , 11.825,    0.373,
As Ga K Li      , 11.825,    0.373,
Co Li O V       , 11.826,    0.373,
Co Cu La O      , 11.826,    0.373,
Al Gd O Sm      , 11.827,    0.373,
Ba Ni O Yb      , 11.827,    0.373,
Ba Cu O Tm      , 11.827,    0.373,
Fe O Se Zn      , 11.827,    0.373,
Ca Hf O Sr      , 11.828,    0.374,
Ga K O P        , 11.829,    0.374,
Cl Cu N O       , 11.829,    0.374,
Cl Hg O Pb      , 11.829,    0.374,
La O Te W       , 11.831,    0.374,
Bi Cd O Ta      , 11.832,    0.374,
Eu Eu I O       , 11.832,    0.374,
Fe Mg O Si      , 11.832,    0.374,
As Cd Ge Rb     , 11.833,    0.374,
Ba Ho Mn O      , 11.833,    0.374,
Ba La O Zn      , 11.833,    0.374,
F O Pb V        , 11.834,    0.374,
Ba O Si Sm      , 11.834,    0.374,
As As Ga Rb     , 11.834,    0.374,
Br N O S        , 11.835,    0.374,
B Be Gd O       , 11.836,    0.374,
Cu Ge K O       , 11.836,    0.374,
Cu K Te Zr      , 11.836,    0.374,
I La O Pb       , 11.836,    0.374,
Ba Mo O Ti      , 11.837,    0.374,
Na Se Tl Tl     , 11.837,    0.374,
Ag Fe S Sn      , 11.837,    0.374,
Al Eu F Sr      , 11.838,    0.374,
Ba O Tb Zr      , 11.838,    0.374,
Cl Mo O Pr      , 11.838,    0.374,
La O Ta Zr      , 11.838,    0.374,
Ba Nd S Zn      , 11.839,    0.374,
Ba Na O P       ,  11.84,    0.374,
Al Co Pr S      ,  11.84,    0.374,
B Cl Gd O       ,  11.84,    0.374,
Bi O Ru Sm      ,  11.84,    0.374,
Co Ga Lu O      ,  11.84,    0.374,
F Gd Ge O       , 11.841,    0.374,
Ba O Si Yb      , 11.841,    0.375,
Cl Re S Tl      , 11.841,    0.375,
Co Mn Na O      , 11.842,    0.375,
