Phase fields,     scores,     Norm. score,
As F Li         ,  9.924,    0.336,
Al F Sm         ,  9.925,    0.337,
B O Tm          ,  9.926,    0.337,
Cl Cu F         ,  9.926,    0.337,
Bi Dy O         ,  9.929,    0.337,
Ba Se Yb        ,   9.93,    0.337,
Cd F Na         ,  9.931,    0.337,
Li P Ta         ,  9.931,    0.337,
Nb O Yb         ,  9.931,    0.337,
Er Lu O         ,  9.932,    0.337,
F Ge Li         ,  9.934,    0.337,
O Th Ti         ,  9.937,    0.337,
Ba Er S         ,  9.938,    0.337,
Cr Cr O         ,  9.939,    0.338,
Dy O Sr         ,   9.94,    0.338,
Dy Hf O         ,  9.941,    0.338,
O P Re          ,  9.941,    0.338,
Gd Pb S         ,  9.942,    0.338,
Mg O W          ,  9.942,    0.338,
Au O Sc         ,  9.942,    0.338,
Cl Lu Na        ,  9.942,    0.338,
Cr O Sm         ,  9.942,    0.338,
Ca Lu O         ,  9.942,    0.338,
Br O Sr         ,  9.943,    0.338,
Br O Tl         ,  9.944,    0.338,
B Mn O          ,  9.945,    0.338,
Nd S Th         ,  9.948,    0.338,
Ba S Tb         ,  9.949,    0.338,
Ca Dy F         ,  9.949,    0.338,
Bi Ho O         ,  9.949,    0.338,
Pr S Sr         ,   9.95,    0.338,
Lu O Ru         ,  9.951,    0.338,
Bi Br Tl        ,  9.951,    0.338,
O Th Zr         ,  9.952,    0.338,
Cl O Pb         ,  9.952,    0.338,
Hf Pr S         ,  9.952,    0.339,
Re Se Ta        ,  9.954,    0.339,
I Lu O          ,  9.954,    0.339,
Mn O Pb         ,  9.955,    0.339,
Ag O Ta         ,  9.957,    0.339,
Gd Na S         ,  9.957,    0.339,
Ho O Sr         ,   9.96,    0.339,
Hf Ho O         ,  9.962,    0.339,
O Pr Ti         ,  9.963,    0.339,
Br Tl Tl        ,  9.963,    0.339,
Bi Er O         ,  9.964,    0.339,
Ce Se Se        ,  9.966,    0.339,
Cr O Pd         ,  9.967,     0.34,
Cl Na O         ,  9.967,     0.34,
Ca F Ho         ,   9.97,     0.34,
Mn Na O         ,   9.97,     0.34,
Cl Pb Tl        ,  9.971,     0.34,
Bi Ca O         ,  9.974,     0.34,
Bi O Tb         ,  9.975,     0.34,
Er O Sr         ,  9.975,     0.34,
Cr Mo O         ,  9.976,     0.34,
Er Hf O         ,  9.977,     0.34,
O Pr Zr         ,  9.977,     0.34,
Cd F Lu         ,  9.979,     0.34,
Mo O Sm         ,  9.979,     0.34,
Gd P Pt         ,  9.981,    0.341,
Bi O Ru         ,  9.983,    0.341,
Ca Er F         ,  9.985,    0.341,
Ca O Sr         ,  9.985,    0.341,
Dy Li O         ,  9.986,    0.341,
O Sr Tb         ,  9.986,    0.341,
Ca O Tl         ,  9.986,    0.341,
Bi I O          ,  9.987,    0.341,
Ca Hf O         ,  9.987,    0.341,
As K Se         ,  9.987,    0.341,
Bi S Ta         ,  9.994,    0.342,
O Ru Sr         ,  9.994,    0.342,
O Pd Pd         ,  9.995,    0.342,
O Ru Tl         ,  9.995,    0.342,
Ca F Tb         ,  9.995,    0.342,
O W Zn          ,  9.996,    0.342,
Al F Yb         ,  9.996,    0.342,
Ce Sb Se        ,  9.996,    0.342,
F Tb Tb         ,  9.996,    0.342,
Li Pr S         ,  9.996,    0.342,
F O Sb          ,  9.997,    0.342,
Eu Nb O         ,  9.997,    0.342,
I O Sr          ,  9.997,    0.342,
Ge K Se         ,  9.997,    0.342,
Ba La Se        ,  9.998,    0.342,
I O Tl          ,  9.999,    0.342,
F Ga Pb         ,  9.999,    0.342,
B O Y           ,  9.999,    0.342,
La Nb O         ,  9.999,    0.342,
Eu F Sn         ,  9.999,    0.342,
F La Sn         , 10.001,    0.342,
Bi Br Pt        , 10.002,    0.342,
Cd Ce Se        , 10.003,    0.342,
Bi F Sb         , 10.004,    0.342,
S Sr Ta         , 10.005,    0.342,
Na P W          , 10.005,    0.342,
Ba S Tm         , 10.005,    0.342,
Bi I Tl         , 10.006,    0.342,
Gd Lu S         , 10.006,    0.342,
S Ta Tl         , 10.006,    0.342,
Ho Li O         , 10.006,    0.342,
In O W          , 10.006,    0.342,
Br Nd Nd        , 10.007,    0.342,
Cl Na Nd        , 10.008,    0.343,
Ga Mg N         , 10.011,    0.343,
Cr O Yb         , 10.013,    0.343,
Mo Mo O         , 10.014,    0.343,
F Ga Na         , 10.014,    0.343,
F Sb Sr         , 10.015,    0.343,
Cl Lu O         , 10.015,    0.343,
F Sb Tl         , 10.016,    0.343,
Nd O Ru         , 10.017,    0.343,
O Ta Ti         , 10.017,    0.343,
F Mg Pb         , 10.018,    0.343,
Lu Mn O         , 10.019,    0.343,
O Th V          , 10.019,    0.343,
I Nd O          ,  10.02,    0.343,
Be Na O         ,  10.02,    0.343,
Er Li O         , 10.021,    0.343,
Au Bi Br        , 10.023,    0.344,
Na O Y          , 10.024,    0.344,
Ba Mn S         , 10.024,    0.344,
As Cd K         , 10.025,    0.344,
Ag F Pd         , 10.028,    0.344,
O Sn W          , 10.028,    0.344,
Hg Nb O         ,  10.03,    0.344,
Gd O S          , 10.031,    0.344,
Ag O Re         , 10.031,    0.344,
Ir O Y          , 10.032,    0.344,
Li O Tb         , 10.032,    0.344,
F Hg Sn         , 10.033,    0.344,
F Mg Na         , 10.033,    0.344,
Ca O Pt         , 10.037,    0.345,
Li O Ru         ,  10.04,    0.345,
O Sr Tm         , 10.042,    0.345,
I Li O          , 10.043,    0.345,
Cd F Nd         , 10.044,    0.345,
O Pr V          , 10.044,    0.345,
Ba Sm Te        , 10.045,    0.345,
Ni O W          , 10.047,    0.345,
Gd S Sr         , 10.048,    0.345,
Co Sn Te        , 10.049,    0.345,
Gd S Tl         , 10.049,    0.346,
Mo O Yb         ,  10.05,    0.346,
Gd Hf S         ,  10.05,    0.346,
Bi Mn O         ,  10.05,    0.346,
Li S Ta         , 10.051,    0.346,
Mg N Si         , 10.052,    0.346,
F Na Si         , 10.054,    0.346,
Bi Bi Cl        , 10.054,    0.346,
O Pr Rh         , 10.055,    0.346,
Bi I Pt         , 10.056,    0.346,
Pt S Ta         , 10.057,    0.346,
Au Cl Na        , 10.057,    0.346,
Au Ca O         , 10.057,    0.346,
Cl O Sr         , 10.058,    0.346,
Cl O Tl         , 10.059,    0.346,
Cl Hf O         ,  10.06,    0.346,
F Li Sb         ,  10.06,    0.346,
Cu O Pr         ,  10.06,    0.346,
Gd O Ti         , 10.061,    0.346,
F Nb V          , 10.061,    0.346,
Mn O Sr         , 10.061,    0.346,
O Re S          , 10.061,    0.346,
Al Eu F         , 10.061,    0.346,
Mn O Tl         , 10.062,    0.346,
Co S Sb         , 10.063,    0.347,
Co Se Ti        , 10.063,    0.347,
F Pb Te         , 10.064,    0.347,
Cd N P          , 10.064,    0.347,
Br Pt Pt        , 10.065,    0.347,
Bi Cl Tl        , 10.066,    0.347,
Co Ni Te        , 10.068,    0.347,
Cd Co S         ,  10.07,    0.347,
Ca F Mn         , 10.071,    0.347,
F Pb Zn         , 10.072,    0.347,
Ca O Os         , 10.072,    0.347,
B F In          , 10.073,    0.347,
O Os Tb         , 10.073,    0.347,
Cd F Pt         , 10.074,    0.347,
Cr F Zr         , 10.074,    0.347,
Gd O Zr         , 10.075,    0.347,
Ga In N         , 10.075,    0.347,
Cl F Ru         , 10.076,    0.347,
Co Se Zr        , 10.077,    0.348,
F Sm Zr         , 10.077,    0.348,
Ba S Y          , 10.077,    0.348,
Cr Eu O         , 10.078,    0.348,
O P W           , 10.078,    0.348,
Cl Tl Tl        , 10.078,    0.348,
Re S Sr         , 10.079,    0.348,
F Na Te         , 10.079,    0.348,
Ba Mo Te        , 10.079,    0.348,
Cr La O         ,  10.08,    0.348,
Cl Nd O         , 10.081,    0.348,
As Ba O         , 10.082,    0.348,
La O Sm         , 10.083,    0.348,
Mn Nd O         , 10.084,    0.348,
O Yb Yb         , 10.086,    0.348,
Ce Ga Se        , 10.086,    0.348,
O Pr Sc         , 10.086,    0.348,
F Na Zn         , 10.087,    0.348,
Au I Tl         , 10.089,    0.348,
Al O W          ,  10.09,    0.348,
Se Ta W         ,  10.09,    0.348,
B Ba Se         , 10.091,    0.349,
B Nb O          , 10.092,    0.349,
Ba Ge O         , 10.092,    0.349,
K Se Se         , 10.094,    0.349,
Gd Li S         , 10.094,    0.349,
Au Cd F         , 10.094,    0.349,
B F Sn          , 10.094,    0.349,
Cl Nd Sr        , 10.098,    0.349,
O Ta V          , 10.098,    0.349,
I Pb Th         ,   10.1,    0.349,
Nb O Pb         , 10.102,    0.349,
F Pd Zr         , 10.102,    0.349,
Bi O Y          , 10.103,    0.349,
Cl Li O         , 10.104,    0.349,
As Ce Ni        , 10.104,    0.349,
F Pb Sn         , 10.104,    0.349,
N Si Zn         , 10.105,     0.35,
F Ga Tl         , 10.106,     0.35,
Li Mn O         , 10.107,     0.35,
As Ga K         , 10.107,     0.35,
La O Pd         , 10.108,     0.35,
O Rh Ta         , 10.108,     0.35,
Be O Sr         , 10.111,     0.35,
Cr Hg O         , 10.111,     0.35,
O Sr Y          , 10.114,     0.35,
Cu O Ta         , 10.114,     0.35,
Eu Mo O         , 10.115,     0.35,
Hf O Y          , 10.116,     0.35,
Na Nb O         , 10.117,     0.35,
Bi Cl Pt        , 10.117,     0.35,
La Mo O         , 10.117,     0.35,
I Pt Pt         , 10.119,    0.351,
F Na Sn         , 10.119,    0.351,
Cl Nd Nd        , 10.121,    0.351,
F Ni Pb         , 10.122,    0.351,
K Sb Se         , 10.123,    0.351,
Ca F Y          , 10.123,    0.351,
F Mg Sr         , 10.124,    0.351,
Li Re S         , 10.124,    0.351,
Ce Se Si        , 10.126,    0.351,
As K Mg         , 10.127,    0.351,
F O Si          , 10.127,    0.351,
Cl Pt Tl        , 10.129,    0.351,
Cd K Se         , 10.131,    0.351,
Au I Li         , 10.133,    0.352,
Nd O Y          , 10.137,    0.352,
Au Bi Cl        , 10.137,    0.352,
F Na Ni         , 10.137,    0.352,
C P V           , 10.139,    0.352,
O Sc Ta         ,  10.14,    0.352,
Pr S Th         , 10.141,    0.352,
Gd O V          , 10.142,    0.352,
Co Se V         , 10.144,    0.352,
As Ba Li        , 10.145,    0.352,
F Si Tl         , 10.146,    0.352,
C S S           , 10.147,    0.353,
F Yb Zr         , 10.147,    0.353,
As K Si         , 10.147,    0.353,
Hg Mo O         , 10.148,    0.353,
Au Cl Tl        , 10.149,    0.353,
As Co Dy        , 10.149,    0.353,
F Ga Li         ,  10.15,    0.353,
Eu O Yb         , 10.151,    0.353,
Br Sr Th        , 10.151,    0.353,
As Ba Pt        , 10.152,    0.353,
Co Ga S         , 10.152,    0.353,
La O Yb         , 10.153,    0.353,
Co Rh Se        , 10.154,    0.353,
Co Ni P         , 10.157,    0.353,
Cu Gd O         , 10.157,    0.353,
Al Ga N         , 10.158,    0.353,
B Br Gd         , 10.158,    0.353,
Li O Y          , 10.159,    0.353,
Ba P Pd         ,  10.16,    0.353,
Ba Lu Se        , 10.163,    0.354,
Lu Nb O         , 10.164,    0.354,
Al F Pb         , 10.165,    0.354,
Mg N P          , 10.166,    0.354,
Ag O W          , 10.167,    0.354,
F Na P          , 10.168,    0.354,
Ce In Se        , 10.169,    0.354,
Ba Nb S         ,  10.17,    0.354,
F Te Tl         ,  10.17,    0.354,
As Au Ba        , 10.172,    0.354,
O Re V          , 10.172,    0.354,
As K Te         , 10.172,    0.354,
B Cr O          , 10.172,    0.354,
Ba Cl Sc        , 10.174,    0.355,
B Cl Pr         , 10.175,    0.355,
B O Sm          , 10.175,    0.355,
F Sr Zn         , 10.177,    0.355,
Cl Pt Pt        , 10.179,    0.355,
As K Zn         ,  10.18,    0.355,
Ce Sb Te        ,  10.18,    0.355,
Al F Na         ,  10.18,    0.355,
Ge K Te         , 10.182,    0.355,
Cr O Pb         , 10.182,    0.355,
Gd O Sc         , 10.183,    0.355,
Br Gd Na        , 10.183,    0.355,
As Co Er        , 10.184,    0.355,
Au O Y          , 10.186,    0.355,
N P Si          , 10.186,    0.355,
F In Sr         , 10.187,    0.355,
Ba O Se         , 10.188,    0.356,
Cu O Re         , 10.188,    0.356,
F In Tl         , 10.188,    0.356,
F Li Si         ,  10.19,    0.356,
As In K         ,  10.19,    0.356,
Ce Se Sn        ,  10.19,    0.356,
Cu F Mo         , 10.193,    0.356,
As Ca Co        , 10.194,    0.356,
Ba Bi Se        , 10.194,    0.356,
As Co Tb        , 10.195,    0.356,
Au F Mg         , 10.195,    0.356,
Bi Nb O         , 10.196,    0.356,
O S W           , 10.196,    0.356,
Cr Na O         , 10.197,    0.356,
Al N Si         , 10.198,    0.356,
Cl Na Pr        ,   10.2,    0.356,
B O Pd          ,   10.2,    0.356,
Nb O Sr         , 10.206,    0.357,
Nb O Tl         , 10.207,    0.357,
Cl Ir Pr        , 10.208,    0.357,
Ir O Sm         , 10.208,    0.357,
O Pr Ru         , 10.209,    0.357,
Dy O Ta         , 10.209,    0.357,
O Pb Pd         , 10.209,    0.357,
F Sn Tl         ,  10.21,    0.357,
Eu F Zr         , 10.211,    0.357,
As K Sn         , 10.211,    0.357,
I O Pr          , 10.212,    0.357,
Ga K Se         , 10.212,    0.357,
O Re Sc         , 10.213,    0.357,
F La Zr         , 10.213,    0.357,
Eu Eu O         , 10.215,    0.358,
Ba O Sb         , 10.217,    0.358,
Mo O Pb         , 10.218,    0.358,
N P Zn          , 10.219,    0.358,
Au Au Cl        , 10.219,    0.358,
Ag As Ce        , 10.223,    0.358,
Ba Cd O         , 10.224,    0.358,
Na O Pd         , 10.224,    0.358,
Co S Zn         , 10.224,    0.358,
O Ti W          , 10.226,    0.358,
F Ni Sr         , 10.227,    0.358,
Ba Nd Se        , 10.227,    0.358,
F Pt Zn         , 10.228,    0.358,
Nb Nd O         , 10.229,    0.358,
Ho O Ta         , 10.229,    0.358,
F In Li         , 10.232,    0.359,
Ag B F          , 10.232,    0.359,
Mo Na O         , 10.233,    0.359,
Co In S         , 10.235,    0.359,
Cd F Pr         , 10.236,    0.359,
Gd I Na         , 10.236,    0.359,
Ce P Se         ,  10.24,    0.359,
O W Zr          ,  10.24,    0.359,
Er O Ta         , 10.243,     0.36,
Cr Lu O         , 10.244,     0.36,
B O Yb          , 10.244,     0.36,
Au F Zn         , 10.248,     0.36,
Ba Cr S         ,  10.25,     0.36,
N P Sn          ,  10.25,     0.36,
Li Nb O         , 10.251,     0.36,
Al Ce Se        , 10.251,     0.36,
C Cl Si         , 10.252,     0.36,
Ba S Sm         , 10.253,     0.36,
Cl Na Ta        , 10.253,     0.36,
Ca O Ta         , 10.253,     0.36,
O Pb Yb         , 10.254,     0.36,
O Ta Tb         , 10.254,     0.36,
Co S Sn         , 10.256,     0.36,
Ag F Na         , 10.256,     0.36,
F P Tl          , 10.259,    0.361,
B F S           , 10.261,    0.361,
Ce Ge S         , 10.262,    0.361,
Cl Sr Th        , 10.264,    0.361,
Ag F Ir         , 10.264,    0.361,
As Co Mn        , 10.268,    0.361,
Al F Sr         , 10.269,    0.361,
Al F Tl         , 10.271,    0.362,
Cl O Pr         , 10.271,    0.362,
Lu O Pd         , 10.271,    0.362,
Gd Ho O         , 10.271,    0.362,
F Li Ni         , 10.272,    0.362,
S Ta Ta         , 10.272,    0.362,
Al As K         , 10.272,    0.362,
Mn O Pr         , 10.274,    0.362,
Co Ni S         , 10.274,    0.362,
Bi Cr O         , 10.275,    0.362,
K Se Te         , 10.276,    0.362,
Ba Cl Er        , 10.277,    0.362,
Ba Pd S         , 10.277,    0.362,
F Ni Pt         , 10.278,    0.362,
Bi O Sm         , 10.278,    0.362,
Au F Sn         , 10.279,    0.362,
Lu Mo O         ,  10.28,    0.362,
Dy O Re         , 10.281,    0.362,
Er Gd O         , 10.286,    0.363,
Cr O Sr         , 10.286,    0.363,
Ba Mo S         , 10.286,    0.363,
Cr O Tl         , 10.287,    0.363,
Cl F Nb         , 10.287,    0.363,
Hf O Sm         ,  10.29,    0.363,
In K Se         , 10.294,    0.363,
Ca Cr F         , 10.295,    0.363,
Cl Gd Na        , 10.295,    0.363,
Ca Gd O         , 10.295,    0.363,
Au F Ni         , 10.298,    0.363,
Ho O Re         , 10.301,    0.364,
O Th Y          , 10.302,    0.364,
F Li P          , 10.302,    0.364,
Bi O Pd         , 10.302,    0.364,
Gd O Ru         , 10.304,    0.364,
Co P S          , 10.305,    0.364,
Ba Ga O         , 10.305,    0.364,
K Sb Te         , 10.306,    0.364,
O V W           , 10.306,    0.364,
Gd I O          , 10.307,    0.364,
Cr Nd O         , 10.308,    0.364,
B Eu O          , 10.308,    0.364,
F P Pt          , 10.308,    0.364,
O Ta Tm         , 10.309,    0.364,
B La O          ,  10.31,    0.364,
Bi Mo O         , 10.311,    0.364,
Cd K Te         , 10.313,    0.365,
O Pd Sr         , 10.313,    0.365,
F Pb Zr         , 10.314,    0.365,
Al F Li         , 10.314,    0.365,
Ca Ge N         , 10.314,    0.365,
F Na Ti         , 10.315,    0.365,
K Se Sn         , 10.315,    0.365,
O Rh W          , 10.315,    0.365,
Lu O Yb         , 10.316,    0.365,
Eu O Pb         , 10.318,    0.365,
F Hg Rh         ,  10.32,    0.365,
As Co Y         ,  10.32,    0.365,
Ba S Yb         , 10.321,    0.365,
Cu O W          , 10.321,    0.365,
Mo O Sr         , 10.322,    0.365,
Ca F Pd         , 10.322,    0.365,
Be O Pr         , 10.323,    0.365,
Mo O Tl         , 10.323,    0.365,
Hf Mo O         , 10.324,    0.365,
Ca O Re         , 10.325,    0.365,
O Pr Y          , 10.326,    0.366,
O Re Tb         , 10.326,    0.366,
Ag Ce Se        , 10.327,    0.366,
Mn O Ta         , 10.327,    0.366,
F Na Zr         , 10.329,    0.366,
Cr Li O         ,  10.33,    0.366,
Cd F Gd         , 10.331,    0.366,
Ce Te Te        , 10.332,    0.366,
Li O Sm         , 10.333,    0.366,
K Ni Se         , 10.334,    0.366,
Ag Bi F         , 10.334,    0.366,
Nd O Pd         , 10.335,    0.366,
Eu Ir O         ,  10.34,    0.367,
B Hg O          , 10.341,    0.367,
Ir La O         , 10.342,    0.367,
Mo Nd O         , 10.344,    0.367,
Ba O Si         , 10.344,    0.367,
Ba Lu Te        , 10.344,    0.367,
O Sc W          , 10.346,    0.367,
Bi O Yb         , 10.346,    0.367,
Ag F Hf         , 10.347,    0.367,
Ag As K         , 10.348,    0.367,
Co P Zr         , 10.348,    0.367,
Au Cr O         , 10.356,    0.368,
Br Gd Os        , 10.357,    0.368,
O Sr Yb         , 10.357,    0.368,
Li O Pd         , 10.357,    0.368,
Au O Sm         , 10.359,    0.368,
F Na Tc         , 10.359,    0.368,
K P Se          , 10.364,    0.368,
Hg Na O         , 10.365,    0.368,
Ca F Yb         , 10.366,    0.368,
Li Mo O         , 10.366,    0.368,
Ba O Te         , 10.369,    0.369,
Cr F Mn         , 10.369,    0.369,
Gd Mn O         , 10.369,    0.369,
Co Mn Se        , 10.372,    0.369,
O Os Sm         , 10.373,    0.369,
F Lu Zr         , 10.375,    0.369,
Al K Se         , 10.376,    0.369,
Ba O Zn         , 10.376,    0.369,
As K S          , 10.377,    0.369,
O Ta Y          , 10.379,    0.369,
Eu Lu O         , 10.379,    0.369,
O Re Tm         , 10.381,    0.369,
La Lu O         , 10.381,    0.369,
Ba Eu S         , 10.385,     0.37,
Ba Na P         , 10.385,     0.37,
F O Ti          , 10.386,     0.37,
Ba In O         , 10.386,     0.37,
Ge K S          , 10.386,     0.37,
Ba La S         , 10.387,     0.37,
Ge Mn N         , 10.388,     0.37,
F Pb Rh         , 10.389,     0.37,
Cd Ce S         , 10.392,     0.37,
Nb O Th         , 10.392,     0.37,
Ba Ir P         , 10.393,     0.37,
Ga K Te         , 10.393,     0.37,
F Na V          , 10.394,     0.37,
Ce P Si         , 10.396,    0.371,
Mn O Re         , 10.399,    0.371,
Cd K P          ,   10.4,    0.371,
Li O Yb         , 10.401,    0.371,
F Ti Tl         , 10.404,    0.371,
F Hf Ti         , 10.404,    0.371,
Bi F Zr         , 10.406,    0.371,
Ba O Sn         , 10.407,    0.371,
Cu F Na         , 10.409,    0.372,
Bi Eu O         ,  10.41,    0.372,
B O Pb          ,  10.41,    0.372,
Bi La O         , 10.412,    0.372,
N Ni Ti         , 10.413,    0.372,
Dy O W          , 10.414,    0.372,
N P S           , 10.415,    0.372,
Ag Au F         , 10.415,    0.372,
Ba Pr Se        , 10.415,    0.372,
Nb O Pr         , 10.416,    0.372,
F Sr Zr         , 10.416,    0.372,
Ba Hg S         , 10.417,    0.372,
F Tl Zr         , 10.418,    0.372,
O Pb Pb         , 10.419,    0.372,
Be F Sm         ,  10.42,    0.372,
Gd O Y          , 10.421,    0.372,
Eu Hf O         , 10.422,    0.372,
La O Sr         , 10.422,    0.372,
La O Tl         , 10.423,    0.373,
Hf La O         , 10.424,    0.373,
B Na O          , 10.424,    0.373,
Ba Ni O         , 10.425,    0.373,
Cl Gd Li        , 10.428,    0.373,
Ca F La         , 10.431,    0.373,
K Si Te         , 10.432,    0.373,
Ho O W          , 10.433,    0.373,
Na O Pb         , 10.434,    0.373,
F Na Sc         , 10.434,    0.373,
Br Tl W         , 10.435,    0.373,
Ca N Sb         , 10.437,    0.373,
Ir O Pb         , 10.441,    0.374,
Bi Hg O         , 10.442,    0.374,
F Li Ti         , 10.447,    0.374,
Er O W          , 10.448,    0.374,
Co S Ti         , 10.449,    0.374,
O Re Y          ,  10.45,    0.374,
Ag K Se         ,  10.45,    0.374,
Hg O Sr         , 10.452,    0.375,
Al N Ti         , 10.455,    0.375,
Ba O P          , 10.455,    0.375,
K Te Te         , 10.456,    0.375,
Ir Na O         , 10.456,    0.375,
Cl Na W         , 10.457,    0.375,
Ca O W          , 10.457,    0.375,
F Li Zr         , 10.461,    0.375,
C I Zr          , 10.463,    0.375,
Co S Zr         , 10.463,    0.375,
K Te Zn         , 10.463,    0.375,
Eu Li O         , 10.464,    0.375,
La Li O         , 10.466,    0.376,
Al Ba O         , 10.467,    0.376,
Ba Se Ta        , 10.467,    0.376,
Al N Zr         , 10.469,    0.376,
Eu O Pt         ,  10.47,    0.376,
B Lu O          , 10.471,    0.376,
Ce Ga S         , 10.472,    0.376,
La O Pt         , 10.472,    0.376,
O Sm Th         , 10.473,    0.376,
In K Te         , 10.473,    0.376,
F O Rh          , 10.474,    0.376,
Hg Nd O         , 10.474,    0.376,
S Ta W          , 10.476,    0.376,
Ce Ni P         , 10.476,    0.376,
B Ba S          , 10.476,    0.376,
C Cl S          , 10.479,    0.377,
Ce Cu Se        , 10.479,    0.377,
F Sr V          , 10.481,    0.377,
F Hf V          , 10.483,    0.377,
Be F Yb         , 10.487,    0.377,
As Co Cr        , 10.489,    0.377,
Au Eu O         ,  10.49,    0.377,
F Rh Sr         , 10.491,    0.377,
As Co Sm        , 10.491,    0.377,
Au La O         , 10.491,    0.377,
K Sn Te         , 10.494,    0.378,
Cr O Pr         , 10.494,    0.378,
Cu F Sr         , 10.496,    0.378,
Cu F Tl         , 10.498,    0.378,
K Mg P          , 10.498,    0.378,
As Cu K         , 10.499,    0.378,
B Bi O          , 10.501,    0.378,
Eu O Os         , 10.504,    0.378,
La O Os         , 10.506,    0.378,
Mo O Th         , 10.506,    0.378,
Ce P P          , 10.506,    0.379,
Cl N Sb         , 10.506,    0.379,
C Cl Ti         , 10.507,    0.379,
K S Sb          , 10.508,    0.379,
K Se Ti         , 10.508,    0.379,
Ba Gd Se        , 10.509,    0.379,
Cr F Nb         ,  10.51,    0.379,
Gd Nb O         ,  10.51,    0.379,
Ce S Si         ,  10.51,    0.379,
Bi O Pb         ,  10.51,    0.379,
B O Sr          , 10.511,    0.379,
F Gd Sn         , 10.512,    0.379,
Co Nb Se        , 10.512,    0.379,
B O Tl          , 10.513,    0.379,
B Hf O          , 10.513,    0.379,
Cd K S          , 10.514,    0.379,
As Co Pd        , 10.515,    0.379,
Br C Sc         , 10.515,    0.379,
Ba Li P         , 10.516,    0.379,
K P Si          , 10.518,    0.379,
Er F Pb         ,  10.52,     0.38,
As Ce Ru        ,  10.52,     0.38,
B Ca F          ,  10.52,     0.38,
O Pb Sr         , 10.521,     0.38,
F Ho Na         , 10.521,     0.38,
O Pd Pr         , 10.521,     0.38,
C Cl Zr         , 10.521,     0.38,
F Sc Sr         , 10.521,     0.38,
K Se Zr         , 10.521,     0.38,
O Pb Tl         , 10.522,     0.38,
F Sc Tl         , 10.522,     0.38,
Ba P Pt         , 10.522,     0.38,
Hf O Pb         , 10.522,     0.38,
Ca Ga N         , 10.523,     0.38,
Bi Na O         , 10.525,     0.38,
F Li V          , 10.525,     0.38,
Co S V          , 10.527,     0.38,
N S S           , 10.529,     0.38,
Ca F Pb         ,  10.53,     0.38,
Mn O W          ,  10.53,     0.38,
Mo O Pr         ,  10.53,     0.38,
Bi Ir O         , 10.532,     0.38,
B Nd O          , 10.533,     0.38,
Bi Cl W         , 10.533,     0.38,
F Li Rh         , 10.535,    0.381,
Er F Na         , 10.535,    0.381,
Hg O Os         , 10.535,    0.381,
Na O Tl         , 10.536,    0.381,
Cu N P          , 10.537,    0.381,
Co Rh S         , 10.537,    0.381,
Co Ho P         , 10.539,    0.381,
Ag Ba O         , 10.541,    0.381,
Ca Mg N         , 10.542,    0.381,
Au Ba P         , 10.542,    0.381,
K P Te          , 10.542,    0.381,
Co Cu S         , 10.543,    0.381,
Ir O Sr         , 10.543,    0.381,
Cl Tl W         , 10.545,    0.381,
Ba Lu S         , 10.546,    0.381,
Cu F Pt         , 10.546,    0.381,
Cr O Ta         , 10.546,    0.381,
O Sm Ta         , 10.549,    0.382,
K P Zn          , 10.549,    0.382,
Ce In S         , 10.551,    0.382,
Eu F Y          , 10.553,    0.382,
Al K Te         , 10.553,    0.382,
B Li O          , 10.555,    0.382,
Na Nd O         , 10.557,    0.382,
As As U         , 10.558,    0.382,
As Co Yb        , 10.558,    0.382,
In K P          , 10.559,    0.382,
Ca N Si         , 10.561,    0.383,
Ca Co P         , 10.563,    0.383,
Li O Pb         , 10.564,    0.383,
Ir Nd O         , 10.564,    0.383,
F Li Sc         , 10.565,    0.383,
Au Cu F         , 10.565,    0.383,
C I Sc          , 10.567,    0.383,
Ba Te Th        , 10.569,    0.383,
Ba O S          , 10.569,    0.383,
O Pb Pt         ,  10.57,    0.383,
Ce S Sn         , 10.572,    0.383,
Ba Bi S         , 10.576,    0.384,
O W Y           ,  10.58,    0.384,
Mo O Ta         , 10.581,    0.384,
Ba Cl Sm        , 10.581,    0.384,
Br C Dy         , 10.582,    0.384,
Hf Lu O         , 10.582,    0.384,
Na O Pt         , 10.584,    0.384,
K Se V          , 10.585,    0.384,
Ir Li O         , 10.586,    0.384,
Cr Cr F         , 10.587,    0.384,
Cl Li W         , 10.587,    0.384,
Cr Gd O         , 10.587,    0.384,
Ba Hf S         , 10.588,    0.384,
Co Cr Se        ,  10.59,    0.385,
B Cl F          ,  10.59,    0.385,
Ca F Lu         ,  10.59,    0.385,
Ce Ni S         ,  10.59,    0.385,
Ag Ce P         , 10.591,    0.385,
Ca N Zn         , 10.592,    0.385,
B F Mn          , 10.593,    0.385,
Ga K S          , 10.593,    0.385,
Ba O Ti         , 10.598,    0.385,
F Th Zr         , 10.599,    0.385,
N Ti Zr         ,   10.6,    0.385,
Cu K Se         ,   10.6,    0.385,
Bi Bi O         , 10.601,    0.385,
Ca In N         , 10.602,    0.385,
Eu O Th         , 10.602,    0.385,
Ba Br La        , 10.603,    0.386,
O Os Pb         , 10.603,    0.386,
Ag F Ta         , 10.604,    0.386,
Au Na O         , 10.604,    0.386,
La O Th         , 10.604,    0.386,
O O Sr          , 10.604,    0.386,
Ba Cl Pd        , 10.605,    0.386,
Cr Ge N         , 10.606,    0.386,
Ba Nd S         , 10.608,    0.386,
