Phase fields,     scores,     Norm. score,
Cl Rh           ,  8.291,    0.199,
I Yb            ,  8.296,      0.2,
Hg Na           ,  8.296,      0.2,
Cl Se           ,  8.303,      0.2,
Al Cl           ,  8.309,      0.2,
Cl Sn           ,  8.309,      0.2,
As Pu           ,   8.31,    0.201,
In Sr           ,  8.316,    0.201,
B Re            ,  8.319,    0.201,
B Y             ,  8.334,    0.202,
Pu Zr           ,  8.337,    0.202,
Na Pb           ,  8.341,    0.202,
Au Br           ,  8.343,    0.202,
B P             ,  8.348,    0.203,
Cl Ru           ,  8.352,    0.203,
Ga Sr           ,  8.353,    0.203,
In Pu           ,  8.363,    0.204,
Cl Dy           ,  8.366,    0.204,
Au I            ,  8.377,    0.205,
Li P            ,  8.378,    0.205,
Sb Sr           ,  8.389,    0.205,
Hg Li           ,   8.39,    0.205,
Cl Tm           ,  8.395,    0.206,
Ca Po           ,  8.398,    0.206,
Am Ni           ,  8.398,    0.206,
Na Tl           ,  8.399,    0.206,
Ga Pu           ,  8.399,    0.206,
Bi Br           ,    8.4,    0.206,
B Cr            ,  8.403,    0.206,
B Lu            ,  8.418,    0.207,
Pr S            ,  8.419,    0.207,
Cl Hf           ,  8.429,    0.208,
B W             ,   8.43,    0.208,
Bi I            ,  8.434,    0.208,
Li Pb           ,  8.434,    0.208,
Na Pt           ,  8.435,    0.208,
Pu Sb           ,  8.436,    0.208,
Cl Nb           ,  8.439,    0.208,
Cl Tb           ,   8.44,    0.208,
Eu Po           ,  8.446,    0.209,
Pr Th           ,  8.447,    0.209,
Be Pr           ,  8.449,    0.209,
Be Po           ,   8.45,    0.209,
Cl Mn           ,  8.452,    0.209,
Cl Ir           ,  8.456,    0.209,
B Sm            ,  8.462,     0.21,
Cl Te           ,  8.463,     0.21,
Gd Pr           ,  8.464,     0.21,
Nd Pr           ,  8.474,     0.21,
Mg Sr           ,  8.485,    0.211,
Li Tl           ,  8.491,    0.211,
B Pt            ,  8.497,    0.212,
Ni Sr           ,  8.498,    0.212,
Br La           ,    8.5,    0.212,
B Pd            ,  8.507,    0.212,
Br Ca           ,  8.508,    0.212,
Am Si           ,  8.521,    0.213,
Am Rh           ,  8.523,    0.213,
Cl Mo           ,  8.524,    0.213,
Li Pt           ,  8.527,    0.213,
Br S            ,  8.529,    0.214,
Mg Pu           ,   8.53,    0.214,
I La            ,  8.533,    0.214,
Am Se           ,  8.534,    0.214,
Cl Os           ,  8.536,    0.214,
Li Pd           ,  8.537,    0.214,
Ca I            ,  8.541,    0.214,
Ni Pu           ,  8.544,    0.214,
B Yb            ,  8.546,    0.214,
Sr Zn           ,  8.552,    0.215,
Br Eu           ,  8.555,    0.215,
Br Th           ,  8.557,    0.215,
Be Br           ,  8.559,    0.215,
Au Na           ,  8.564,    0.216,
Ra Se           ,  8.572,    0.216,
Br Gd           ,  8.573,    0.216,
Ag Sr           ,  8.576,    0.216,
Co Ge           ,  8.583,    0.217,
Br Nd           ,  8.584,    0.217,
Cl Ta           ,  8.584,    0.217,
Cd Ce           ,  8.585,    0.217,
Cd U            ,  8.586,    0.217,
Eu I            ,  8.588,    0.217,
I Th            ,  8.591,    0.217,
Be I            ,  8.592,    0.217,
Pu Zn           ,  8.598,    0.218,
Cl Cu           ,    8.6,    0.218,
Co Tc           ,  8.616,    0.219,
As Pa           ,  8.617,    0.219,
I Nd            ,  8.617,    0.219,
Si Sr           ,  8.619,    0.219,
Bi Na           ,   8.62,    0.219,
Rh Sr           ,  8.621,    0.219,
Ag Pu           ,  8.622,    0.219,
Au B            ,  8.625,    0.219,
Se Sr           ,  8.632,     0.22,
Ce Ge           ,  8.632,     0.22,
Ge U            ,  8.634,     0.22,
As Co           ,  8.635,     0.22,
Al Sr           ,  8.638,     0.22,
Sn Sr           ,  8.638,     0.22,
Pu Sc           ,  8.638,     0.22,
Au Li           ,  8.655,    0.221,
Cl Re           ,  8.655,    0.221,
Co Zr           ,  8.661,    0.221,
Pu Si           ,  8.664,    0.222,
Pu Rh           ,  8.666,    0.222,
Cl Y            ,  8.669,    0.222,
Pu Se           ,  8.677,    0.222,
B Bi            ,   8.68,    0.222,
Al Pu           ,  8.682,    0.223,
Cl P            ,  8.683,    0.223,
Pu Sn           ,  8.683,    0.223,
Am Ir           ,  8.683,    0.223,
As Ce           ,  8.684,    0.223,
As U            ,  8.686,    0.223,
Co In           ,  8.687,    0.223,
Am Te           ,   8.69,    0.223,
Cl Hg           ,  8.693,    0.223,
Bi Li           ,   8.71,    0.224,
Ce Zr           ,   8.71,    0.224,
U Zr            ,  8.712,    0.224,
Co Ga           ,  8.722,    0.225,
Pu Ru           ,  8.724,    0.225,
Cl Cr           ,  8.735,    0.226,
Ce In           ,  8.735,    0.226,
Cl Pb           ,  8.736,    0.226,
In U            ,  8.737,    0.226,
Pa Sb           ,  8.739,    0.226,
Na S            ,  8.745,    0.226,
Co Ti           ,  8.752,    0.227,
Br Pr           ,  8.753,    0.227,
Br Po           ,  8.754,    0.227,
Co Sb           ,  8.756,    0.227,
Am Os           ,  8.761,    0.227,
Cl W            ,  8.762,    0.227,
Ce Ga           ,   8.77,    0.228,
Ga U            ,  8.772,    0.228,
B La            ,  8.777,    0.228,
Cd O            ,  8.778,    0.228,
As Cm           ,   8.78,    0.228,
Ir Sr           ,   8.78,    0.228,
B Ca            ,  8.784,    0.229,
I Pr            ,  8.786,    0.229,
Sr Te           ,  8.787,    0.229,
Cl Tl           ,  8.791,    0.229,
Cl Sm           ,  8.793,    0.229,
Hf Pu           ,  8.798,    0.229,
Ti U            ,  8.802,     0.23,
B S             ,  8.805,     0.23,
Ce Sb           ,  8.805,     0.23,
Sb U            ,  8.806,     0.23,
Ca Li           ,  8.813,     0.23,
Mn Pu           ,   8.82,    0.231,
Co V            ,  8.821,    0.231,
Ir Pu           ,  8.824,    0.231,
Ge O            ,  8.825,    0.231,
Cl Pt           ,  8.826,    0.231,
B Eu            ,   8.83,    0.231,
Pu Te           ,  8.831,    0.231,
B Th            ,  8.832,    0.231,
B Be            ,  8.834,    0.232,
Li S            ,  8.834,    0.232,
Cl Pd           ,  8.836,    0.232,
Co Mg           ,  8.848,    0.232,
B Gd            ,  8.848,    0.232,
O Tc            ,  8.857,    0.233,
B Nd            ,  8.858,    0.233,
Co Ni           ,  8.861,    0.233,
Be Li           ,  8.863,    0.233,
Cl Yb           ,  8.874,    0.234,
As O            ,  8.876,    0.234,
Br I            ,  8.892,    0.235,
Ce Mg           ,  8.895,    0.235,
Cm Sb           ,  8.899,    0.235,
Os Pu           ,  8.901,    0.235,
O Zr            ,  8.901,    0.236,
Am P            ,  8.904,    0.236,
Ce Ni           ,  8.908,    0.236,
Ni U            ,   8.91,    0.236,
Cd Np           ,   8.91,    0.236,
Co Zn           ,  8.913,    0.236,
Cu Sr           ,  8.919,    0.237,
In O            ,  8.926,    0.237,
Au Cl           ,  8.949,    0.238,
Co Sc           ,  8.952,    0.239,
Ge Np           ,  8.956,    0.239,
Ga O            ,   8.96,    0.239,
Ce Zn           ,   8.96,    0.239,
Pa Rh           ,  8.961,    0.239,
U Zn            ,  8.962,    0.239,
Cu Pu           ,  8.962,    0.239,
Co Si           ,  8.977,     0.24,
Co Rh           ,  8.979,     0.24,
Ag Ce           ,  8.983,     0.24,
Co Se           ,  8.989,    0.241,
O Ti            ,  8.989,    0.241,
O Sb            ,  8.994,    0.241,
Al Co           ,  8.995,    0.241,
Co Sn           ,  8.995,    0.241,
P Sr            ,  8.998,    0.241,
Ce Sc           ,  8.999,    0.241,
Cm Ni           ,  9.002,    0.241,
Bi Cl           ,  9.002,    0.242,
As Np           ,  9.006,    0.242,
Hg Sr           ,  9.008,    0.242,
Pu Re           ,  9.015,    0.242,
B Pr            ,  9.022,    0.243,
Ce Si           ,  9.024,    0.243,
Ce Rh           ,  9.026,    0.243,
Si U            ,  9.026,    0.243,
Rh U            ,  9.027,    0.243,
Np Zr           ,  9.031,    0.243,
Co Ru           ,  9.034,    0.243,
Ce Se           ,  9.036,    0.243,
Se U            ,  9.038,    0.244,
Co Er           ,   9.04,    0.244,
P Pu            ,  9.041,    0.244,
Al Ce           ,  9.042,    0.244,
Ce Sn           ,  9.042,    0.244,
Al U            ,  9.043,    0.244,
Sn U            ,  9.044,    0.244,
Am Pt           ,  9.044,    0.244,
Co Dy           ,  9.048,    0.244,
Pb Sr           ,   9.05,    0.244,
Hg Pu           ,  9.051,    0.244,
Co Ho           ,  9.052,    0.244,
Am Pd           ,  9.054,    0.245,
In Np           ,  9.056,    0.245,
O V             ,  9.056,    0.245,
Br Na           ,  9.068,    0.245,
Co Tm           ,  9.075,    0.246,
Ce Ru           ,  9.081,    0.246,
Mg O            ,  9.083,    0.246,
Ru U            ,  9.083,    0.246,
Ac S            ,  9.085,    0.246,
Ce Er           ,  9.086,    0.246,
Ga Np           ,  9.089,    0.247,
Pb Pu           ,  9.093,    0.247,
Ce Dy           ,  9.094,    0.247,
Ni O            ,  9.095,    0.247,
Cl La           ,  9.096,    0.247,
Ce Ho           ,  9.099,    0.247,
I Na            ,    9.1,    0.247,
Sr Tl           ,  9.103,    0.247,
Ca Cl           ,  9.103,    0.247,
Co Hf           ,  9.106,    0.248,
Ir Pa           ,  9.114,    0.248,
Co Nb           ,  9.115,    0.248,
Co Tb           ,  9.116,    0.248,
Cm Si           ,  9.116,    0.248,
Cm Rh           ,  9.118,    0.248,
Ce Tm           ,  9.122,    0.249,
Np Sb           ,  9.123,    0.249,
Cl S            ,  9.123,    0.249,
B Br            ,  9.125,    0.249,
Co Mn           ,  9.128,    0.249,
Cm Se           ,  9.128,    0.249,
Co Ir           ,  9.131,    0.249,
Pt Sr           ,  9.136,    0.249,
Co Te           ,  9.138,     0.25,
Pd Sr           ,  9.146,     0.25,
O Zn            ,  9.146,     0.25,
Pu Sm           ,  9.147,     0.25,
Cl Eu           ,  9.147,     0.25,
Cl Th           ,  9.149,     0.25,
Be Cl           ,  9.151,     0.25,
Br Li           ,  9.153,     0.25,
B I             ,  9.157,    0.251,
Ce Tb           ,  9.162,    0.251,
Nb U            ,  9.163,    0.251,
Cl Gd           ,  9.164,    0.251,
Ag O            ,  9.168,    0.251,
Cm Ru           ,  9.172,    0.252,
Cl Nd           ,  9.174,    0.252,
Mn U            ,  9.176,    0.252,
Ce Ir           ,  9.177,    0.252,
Pt Pu           ,  9.179,    0.252,
Ir U            ,  9.179,    0.252,
Ce Te           ,  9.184,    0.252,
O Sc            ,  9.184,    0.252,
I Li            ,  9.185,    0.252,
Te U            ,  9.186,    0.252,
Pd Pu           ,  9.189,    0.253,
Co Mo           ,  9.194,    0.253,
Co Os           ,  9.206,    0.254,
O Si            ,  9.209,    0.254,
O Rh            ,   9.21,    0.254,
Am Bi           ,  9.216,    0.254,
O Se            ,   9.22,    0.254,
Ni Np           ,  9.223,    0.255,
Al O            ,  9.226,    0.255,
O Sn            ,  9.226,    0.255,
Mo U            ,  9.241,    0.256,
Co Ta           ,  9.249,    0.256,
Ce Os           ,  9.251,    0.256,
Os U            ,  9.253,    0.256,
Au Sr           ,  9.256,    0.256,
O Ru            ,  9.265,    0.257,
Cm Ir           ,  9.268,    0.257,
Er O            ,   9.27,    0.257,
Cm Te           ,  9.274,    0.258,
Dy O            ,  9.278,    0.258,
Ho O            ,  9.282,    0.258,
Au Pu           ,  9.298,    0.259,
O Tm            ,  9.304,    0.259,
Bi Sr           ,  9.307,     0.26,
Am La           ,  9.307,     0.26,
Ce Cu           ,   9.31,     0.26,
Cu U            ,  9.312,     0.26,
Co Re           ,  9.316,     0.26,
P Pa            ,  9.324,    0.261,
B Na            ,  9.328,    0.261,
Co Y            ,  9.329,    0.261,
Cl Pr           ,  9.333,    0.261,
Am S            ,  9.333,    0.261,
Cl Po           ,  9.334,    0.261,
Hf O            ,  9.335,    0.261,
Np Si           ,  9.335,    0.261,
Np Rh           ,  9.336,    0.261,
Co P            ,  9.341,    0.262,
Nb O            ,  9.344,    0.262,
O Tb            ,  9.344,    0.262,
Np Se           ,  9.346,    0.262,
Bi Pu           ,  9.349,    0.262,
Al Np           ,  9.351,    0.262,
Np Sn           ,  9.352,    0.262,
Mn O            ,  9.356,    0.262,
Ir O            ,  9.359,    0.263,
Am Be           ,  9.361,    0.263,
Re U            ,  9.363,    0.263,
O Te            ,  9.365,    0.263,
Ra S            ,  9.369,    0.263,
Ce Y            ,  9.374,    0.264,
Ce P            ,  9.386,    0.264,
P U             ,  9.388,    0.264,
Np Ru           ,   9.39,    0.264,
Co Cr           ,   9.39,    0.264,
Ac Br           ,  9.396,    0.265,
Ce Hg           ,  9.396,    0.265,
Hg U            ,  9.398,    0.265,
Ca Sr           ,  9.404,    0.265,
Co Lu           ,  9.404,    0.265,
B Li            ,  9.411,    0.266,
Co W            ,  9.415,    0.266,
Mo O            ,   9.42,    0.266,
S Sr            ,  9.423,    0.266,
O Os            ,  9.432,    0.267,
Br Cl           ,  9.432,    0.267,
Ce Cr           ,  9.435,    0.267,
Ce Pb           ,  9.436,    0.267,
Pb U            ,  9.438,    0.267,
La Pu           ,  9.439,    0.267,
Co Sm           ,  9.444,    0.268,
Ce Lu           ,  9.449,    0.268,
Be Sr           ,  9.451,    0.268,
Pa Pt           ,  9.458,    0.268,
Cl I            ,  9.463,    0.269,
Pu S            ,  9.465,    0.269,
O Ta            ,  9.474,    0.269,
Co Pt           ,  9.475,    0.269,
Cm P            ,  9.475,    0.269,
Mn Np           ,   9.48,     0.27,
Ir Np           ,  9.483,     0.27,
Co Pd           ,  9.484,     0.27,
Ce Tl           ,  9.487,     0.27,
Ce Sm           ,  9.488,     0.27,
Tl U            ,  9.489,     0.27,
Np Te           ,  9.489,     0.27,
Cu O            ,  9.489,     0.27,
Pu Th           ,   9.49,     0.27,
Be Pu           ,  9.492,     0.27,
Nd Pu           ,  9.514,    0.272,
Co Yb           ,  9.519,    0.272,
Ce Pt           ,  9.519,    0.272,
Pt U            ,  9.521,    0.272,
Ce Pd           ,  9.529,    0.273,
Pd U            ,   9.53,    0.273,
O Re            ,  9.539,    0.273,
O Y             ,  9.552,    0.274,
Np Os           ,  9.554,    0.274,
O P             ,  9.564,    0.275,
Hg O            ,  9.574,    0.275,
Au Co           ,   9.59,    0.276,
Ba Cd           ,  9.606,    0.277,
Cm Pt           ,  9.607,    0.277,
Cr O            ,  9.612,    0.278,
O Pb            ,  9.613,    0.278,
Cm Pd           ,  9.616,    0.278,
Lu O            ,  9.626,    0.278,
Po Sr           ,  9.628,    0.278,
Cl Na           ,  9.629,    0.279,
Au Ce           ,  9.634,    0.279,
Au U            ,  9.635,    0.279,
O W             ,  9.636,    0.279,
Am Br           ,  9.636,    0.279,
Bi Co           ,  9.639,    0.279,
Ba Ge           ,  9.648,     0.28,
Np Re           ,  9.661,     0.28,
O Tl            ,  9.663,    0.281,
O Sm            ,  9.664,    0.281,
Am I            ,  9.666,    0.281,
Pr Pu           ,  9.667,    0.281,
B Cl            ,  9.683,    0.282,
Bi Ce           ,  9.683,    0.282,
Bi U            ,  9.685,    0.282,
Np P            ,  9.685,    0.282,
O Pt            ,  9.694,    0.282,
As Ba           ,  9.695,    0.282,
C Cd            ,  9.696,    0.283,
O Pd            ,  9.704,    0.283,
Cl Li           ,  9.709,    0.283,
Br Sr           ,  9.723,    0.284,
Co La           ,  9.727,    0.284,
O Yb            ,  9.738,    0.285,
C Ge            ,  9.739,    0.285,
Ba In           ,   9.74,    0.285,
Co S            ,  9.752,    0.286,
I Sr            ,  9.753,    0.286,
Pa Th           ,   9.76,    0.286,
Be Pa           ,  9.762,    0.286,
Br Pu           ,  9.764,    0.287,
C Tc            ,  9.768,    0.287,
Bi Cm           ,  9.769,    0.287,
Ce La           ,   9.77,    0.287,
Ba Ga           ,  9.772,    0.287,
Co Th           ,  9.776,    0.287,
Be Co           ,  9.778,    0.287,
Np Tl           ,  9.783,    0.288,
As C            ,  9.784,    0.288,
Co Gd           ,  9.791,    0.288,
I Pu            ,  9.793,    0.288,
Ce S            ,  9.795,    0.288,
S U             ,  9.796,    0.288,
Co Nd           ,    9.8,    0.289,
Ba Sb           ,  9.803,    0.289,
Au O            ,  9.807,    0.289,
C Zr            ,  9.808,    0.289,
Np Pt           ,  9.814,     0.29,
O Pm            ,  9.816,     0.29,
Ce Eu           ,  9.818,     0.29,
Ce Th           ,   9.82,     0.29,
Be Ce           ,  9.821,     0.29,
Th U            ,  9.821,     0.29,
Be U            ,  9.822,     0.29,
Np Pd           ,  9.823,     0.29,
Ce Gd           ,  9.834,    0.291,
Ce Nd           ,  9.843,    0.291,
Bi O            ,  9.855,    0.292,
Cd F            ,  9.858,    0.292,
Cm S            ,   9.88,    0.293,
Am B            ,  9.881,    0.294,
Ba Mg           ,  9.884,    0.294,
C Ti            ,  9.887,    0.294,
Ba Ni           ,  9.896,    0.294,
F Ge            ,  9.899,    0.295,
Be Cm           ,  9.906,    0.295,
F Tc            ,  9.928,    0.296,
Ac Cl           ,  9.938,    0.297,
La O            ,  9.941,    0.297,
Ba Zn           ,  9.943,    0.297,
As F            ,  9.944,    0.297,
Ca O            ,  9.947,    0.297,
Co Pr           ,  9.949,    0.298,
C V             ,  9.949,    0.298,
Ag Ba           ,  9.963,    0.298,
O S             ,  9.965,    0.298,
B Sr            ,  9.966,    0.299,
F Zr            ,  9.967,    0.299,
C Mg            ,  9.973,    0.299,
Bi Np           ,  9.973,    0.299,
C Ni            ,  9.984,      0.3,
Eu O            ,  9.988,      0.3,
F In            ,  9.989,      0.3,
O Th            ,  9.989,      0.3,
Be O            ,  9.991,      0.3,
Ce Pr           ,  9.991,      0.3,
Li Sr           ,  9.992,      0.3,
Ba Si           ,   10.0,    0.301,
Ba Rh           , 10.002,    0.301,
Gd O            , 10.004,    0.301,
B Pu            , 10.005,    0.301,
Ba Se           , 10.011,    0.301,
Nd O            , 10.012,    0.301,
Al Ba           , 10.016,    0.301,
Ba Sn           , 10.017,    0.302,
F Ga            , 10.019,    0.302,
Br Pa           , 10.026,    0.302,
Br Co           , 10.042,    0.303,
F Ti            , 10.046,    0.303,
F Sb            ,  10.05,    0.303,
Ag C            , 10.051,    0.304,
C Sc            , 10.065,    0.304,
Co I            , 10.071,    0.305,
Np S            , 10.082,    0.305,
Br Ce           , 10.084,    0.305,
Br U            , 10.086,    0.306,
C Si            , 10.087,    0.306,
C Rh            , 10.089,    0.306,
C Se            , 10.098,    0.306,
Al C            , 10.103,    0.307,
C Sn            , 10.104,    0.307,
F V             , 10.106,    0.307,
Be Np           , 10.107,    0.307,
I U             , 10.114,    0.307,
F Mg            , 10.129,    0.308,
Ba Mn           , 10.136,    0.309,
C Ru            , 10.138,    0.309,
F Ni            , 10.141,    0.309,
C Er            , 10.143,    0.309,
Ba Te           , 10.145,    0.309,
C Dy            ,  10.15,    0.309,
C Ho            , 10.155,     0.31,
O Pr            , 10.158,     0.31,
O Po            , 10.159,     0.31,
Am Cl           , 10.166,     0.31,
Br Cm           , 10.166,     0.31,
C Tm            , 10.175,    0.311,
F Zn            , 10.186,    0.312,
Cm I            , 10.195,    0.312,
C Hf            , 10.202,    0.313,
Ag F            , 10.206,    0.313,
C Nb            , 10.211,    0.313,
C Tb            , 10.211,    0.313,
F Sc            , 10.221,    0.314,
C Mn            , 10.222,    0.314,
C Ir            , 10.225,    0.314,
F Si            , 10.242,    0.315,
F Rh            , 10.244,    0.315,
Cl Sr           , 10.249,    0.315,
Br O            , 10.249,    0.315,
F Se            , 10.253,    0.316,
Al F            , 10.258,    0.316,
F Sn            , 10.258,    0.316,
Ba Cu           , 10.259,    0.316,
B Co            , 10.277,    0.317,
I O             , 10.277,    0.317,
C Mo            , 10.281,    0.317,
Cl Pu           , 10.286,    0.317,
C Os            , 10.291,    0.318,
F Ru            , 10.293,    0.318,
Er F            , 10.298,    0.318,
F Ho            , 10.308,    0.319,
B Ce            , 10.318,    0.319,
B U             ,  10.32,    0.319,
Ba P            , 10.329,     0.32,
C Ta            , 10.331,     0.32,
Ba Hg           , 10.337,    0.321,
C Cu            , 10.344,    0.321,
F Hf            , 10.356,    0.322,
Br Np           , 10.363,    0.322,
F Nb            , 10.364,    0.322,
F Tb            , 10.364,    0.322,
Ba Pb           , 10.374,    0.323,
F Mn            , 10.375,    0.323,
F Ir            , 10.378,    0.323,
F Te            , 10.384,    0.323,
C Re            ,  10.39,    0.324,
I Np            , 10.391,    0.324,
C Y             , 10.402,    0.324,
C P             , 10.413,    0.325,
Ba Tl           ,  10.42,    0.325,
Na O            ,  10.43,    0.326,
F Mo            , 10.433,    0.326,
F Os            , 10.443,    0.327,
Ba Pt           , 10.449,    0.327,
C Cr            , 10.457,    0.328,
Ba Pd           , 10.458,    0.328,
C Lu            ,  10.47,    0.328,
Am Pu           , 10.474,    0.329,
Fe Ge           , 10.474,    0.329,
C W             , 10.479,    0.329,
B O             ,  10.48,    0.329,
F Ta            , 10.482,    0.329,
Cu F            , 10.495,     0.33,
Fe Tc           , 10.501,     0.33,
C Tl            , 10.504,     0.33,
Li O            , 10.505,     0.33,
C Sm            , 10.505,     0.33,
As Fe           , 10.517,    0.331,
C Pt            , 10.533,    0.332,
Cl Pa           , 10.536,    0.332,
Fe Zr           , 10.538,    0.332,
F Re            , 10.541,    0.333,
C Pd            , 10.541,    0.333,
Cl Co           , 10.551,    0.333,
F Y             , 10.552,    0.333,
Au Ba           , 10.554,    0.333,
F P             , 10.563,    0.334,
F Hg            , 10.572,    0.334,
C Yb            , 10.573,    0.334,
Fe Ga           , 10.588,    0.335,
B Np            , 10.591,    0.335,
Ce Cl           , 10.591,    0.336,
Cl U            , 10.593,    0.336,
Ba Bi           , 10.599,    0.336,
Cr F            , 10.607,    0.336,
F Pb            , 10.607,    0.336,
Fe Ti           , 10.613,    0.337,
Fe Sb           , 10.616,    0.337,
F W             , 10.629,    0.338,
Au C            , 10.636,    0.338,
F Tl            , 10.652,    0.339,
F Sm            , 10.654,    0.339,
Fe V            ,  10.67,     0.34,
Cl Cm           ,  10.67,     0.34,
F Pt            , 10.682,    0.341,
Ba Ca           , 10.684,    0.341,
F Pd            ,  10.69,    0.341,
Ba S            , 10.701,    0.342,
Fe Ni           , 10.703,    0.342,
Ac O            , 10.717,    0.343,
F Yb            , 10.721,    0.343,
Ba Be           , 10.725,    0.343,
Fe Zn           , 10.746,    0.345,
Cd N            , 10.747,    0.345,
Cl O            , 10.749,    0.345,
C La            ,  10.76,    0.345,
Ag Fe           , 10.765,    0.346,
C Ca            , 10.766,    0.346,
Fe Sc           , 10.778,    0.347,
C S             , 10.783,    0.347,
Au F            , 10.783,    0.347,
Ge N            , 10.785,    0.347,
Fe Si           , 10.799,    0.348,
Fe Rh           , 10.801,    0.348,
C Eu            , 10.803,    0.348,
C Th            , 10.805,    0.348,
Be C            , 10.806,    0.348,
Fe Se           , 10.809,    0.348,
N Tc            , 10.811,    0.349,
Al Fe           , 10.814,    0.349,
Fe Sn           , 10.814,    0.349,
C Gd            , 10.818,    0.349,
C Nd            , 10.826,    0.349,
Bi F            , 10.828,     0.35,
Fe Ru           , 10.847,    0.351,
N Zr            , 10.848,    0.351,
Co Pu           , 10.848,    0.351,
Er Fe           , 10.851,    0.351,
Cl Np           , 10.857,    0.351,
Dy Fe           , 10.858,    0.351,
Fe Ho           , 10.862,    0.352,
In N            , 10.868,    0.352,
Fe Tm           , 10.881,    0.353,
Ba Po           , 10.881,    0.353,
Ce Pu           , 10.887,    0.353,
Pu U            , 10.888,    0.353,
Ga N            , 10.896,    0.354,
F La            , 10.906,    0.354,
Fe Hf           , 10.907,    0.354,
Ca F            , 10.911,    0.354,
Fe Nb           , 10.915,    0.355,
Fe Tb           , 10.915,    0.355,
N Ti            ,  10.92,    0.355,
N Sb            , 10.924,    0.355,
Fe Mn           , 10.925,    0.355,
Fe Ir           , 10.928,    0.355,
F S             , 10.928,    0.355,
Am O            , 10.928,    0.355,
Fe Te           , 10.933,    0.356,
Eu F            , 10.948,    0.357,
F Th            ,  10.95,    0.357,
Be F            , 10.951,    0.357,
C Pr            , 10.961,    0.357,
Ba Br           , 10.966,    0.358,
F Nd            , 10.971,    0.358,
N V             , 10.975,    0.358,
Fe Mo           ,  10.98,    0.359,
Fe Os           ,  10.99,    0.359,
Ba I            , 10.992,    0.359,
Mg N            , 10.997,     0.36,
O Sr            , 11.005,     0.36,
N Ni            , 11.007,     0.36,
Fe Ta           , 11.027,    0.361,
Cu Fe           , 11.039,    0.362,
O Pu            , 11.041,    0.362,
Br C            , 11.046,    0.362,
N Zn            , 11.049,    0.363,
Ag N            , 11.068,    0.364,
C I             , 11.072,    0.364,
N Sc            , 11.081,    0.364,
Fe Re           , 11.082,    0.365,
Fe Y            , 11.093,    0.365,
N Si            , 11.101,    0.366,
N Rh            , 11.102,    0.366,
Fe P            , 11.104,    0.366,
F Pr            , 11.104,    0.366,
N Se            , 11.111,    0.366,
Al N            , 11.116,    0.367,
N Sn            , 11.116,    0.367,
Ba Na           , 11.136,    0.368,
Ce Co           , 11.138,    0.368,
Co U            , 11.139,    0.368,
Cr Fe           , 11.145,    0.368,
Np Pu           , 11.146,    0.368,
N Ru            , 11.148,    0.368,
Er N            , 11.152,    0.369,
Fe Lu           , 11.157,    0.369,
Dy N            , 11.158,    0.369,
Ho N            , 11.162,    0.369,
Fe W            , 11.166,     0.37,
N Tm            , 11.181,     0.37,
B Ba            , 11.182,     0.37,
Br F            , 11.188,    0.371,
Fe Sm           ,  11.19,    0.371,
Ba Li           , 11.206,    0.372,
Hf N            , 11.206,    0.372,
F I             , 11.213,    0.372,
N Tb            , 11.214,    0.372,
N Nb            , 11.214,    0.372,
C Na            , 11.214,    0.372,
Fe Pt           , 11.216,    0.372,
Mn N            , 11.223,    0.373,
Fe Pd           , 11.224,    0.373,
Ir N            , 11.226,    0.373,
Fe Yb           , 11.254,    0.375,
B C             ,  11.26,    0.375,
O Pa            , 11.274,    0.376,
Mo N            , 11.277,    0.376,
C Li            , 11.283,    0.376,
N Os            , 11.287,    0.377,
Co O            , 11.288,    0.377,
Au Fe           , 11.314,    0.378,
N Ta            , 11.323,    0.379,
Ce O            , 11.325,    0.379,
O U             , 11.326,    0.379,
Cu N            , 11.335,     0.38,
F Na            , 11.354,    0.381,
N Re            , 11.377,    0.382,
N Y             , 11.387,    0.383,
Co Np           ,  11.39,    0.383,
N P             , 11.398,    0.383,
Cm O            , 11.399,    0.383,
B F             , 11.399,    0.383,
Hg N            , 11.406,    0.384,
F Li            , 11.422,    0.385,
Np U            , 11.429,    0.385,
Ba Cl           , 11.434,    0.385,
Cr N            , 11.438,    0.386,
N Pb            , 11.439,    0.386,
Cd K            ,  11.44,    0.386,
Lu N            ,  11.45,    0.386,
Fe S            , 11.451,    0.386,
N W             , 11.458,    0.387,
Eu Fe           ,  11.47,    0.388,
Fe Th           , 11.472,    0.388,
Be Fe           , 11.474,    0.388,
Ge K            , 11.475,    0.388,
N Tl            , 11.481,    0.388,
N Sm            , 11.482,    0.388,
Fe Gd           , 11.484,    0.388,
Fe Nd           , 11.492,    0.389,
N Pt            , 11.507,     0.39,
C Cl            , 11.511,     0.39,
As K            , 11.514,     0.39,
N Pd            , 11.515,     0.39,
N Yb            , 11.544,    0.392,
In K            , 11.553,    0.392,
Np O            , 11.574,    0.394,
Ga K            ,  11.58,    0.394,
Au N            , 11.602,    0.395,
K Sb            , 11.606,    0.396,
N Pm            ,  11.61,    0.396,
Fe Pr           , 11.619,    0.396,
Cl F            , 11.647,    0.398,
Ba Sr           , 11.676,      0.4,
Am C            , 11.678,      0.4,
Br Fe           , 11.699,    0.401,
La N            , 11.716,    0.402,
Ca N            , 11.721,    0.402,
Fe I            , 11.724,    0.403,
K Zn            , 11.724,    0.403,
N S             , 11.736,    0.403,
