Phase fields,scores,Norm. scores
Cr Sn Zn        ,  7.619,    0.006
Cr Sn Zr        ,  8.146,    0.008
Cr Ta Zr        ,  8.767,     0.01
Cr Ti V         ,   9.91,    0.014
Cr Ti Zr        ,   9.89,    0.014
Cr V Zn         ,  8.318,    0.008
Cr V Zr         ,  8.803,     0.01
Cr W Zr         , 10.785,    0.017
Cr Zn Zr        ,  8.294,    0.008
Cs Cu Sn        ,  9.463,    0.012
Cs Fe Sb        , 11.319,    0.019
Cs Ga Ge        ,  9.944,    0.014
Cs Ga In        ,  9.239,    0.012
Cs Ga Sb        ,  9.801,    0.013
Cs Ga Sn        ,   9.11,    0.011
Cs Ge In        ,  9.599,    0.013
Cs Ge Na        ,  19.51,    0.046
Cs Ge Zn        ,  9.603,    0.013
Cs Hg Sn        ,  9.602,    0.013
Cs In Sb        ,  9.451,    0.012
Cs K Pb         , 17.443,    0.039
Cs K Rb         , 17.443,    0.039
Cs K Sb         , 17.123,    0.038
Cs K Sn         , 16.738,    0.037
Cs Mn Sb        , 10.294,    0.015
Cs Na Pb        ,  19.72,    0.047
Cs Na Sn        , 19.099,    0.045
Cs Pd Sb        , 10.396,    0.015
Cs Pd Tl        , 11.167,    0.018
Cs Pt Sb        , 10.231,    0.015
Cs Rb Sn        ,    9.9,    0.014
Cs Rb Tl        ,   11.3,    0.019
Cs Sb V         ,  9.905,    0.014
Cs Sb Zn        ,  9.455,    0.012
Cs Sn Zn        ,  8.737,     0.01
Cu Dy Fe        , 11.759,     0.02
Cu Dy Ga        , 10.306,    0.015
Cu Dy Ge        ,  10.63,    0.016
Cu Dy Hf        , 11.809,     0.02
Cu Dy In        ,  9.974,    0.014
Cu Dy Ir        , 12.365,    0.022
Cu Dy La        , 10.698,    0.016
Cu Dy Mg        , 10.407,    0.016
Cu Dy Mo        , 11.465,    0.019
Cu Dy Nb        , 11.255,    0.018
Cu Dy Ni        ,  9.938,    0.014
Cu Dy Os        ,  11.57,    0.019
Cu Dy Pb        ,  11.01,    0.018
Cu Dy Pd        , 10.874,    0.017
Cu Dy Pt        , 10.716,    0.017
Cu Dy Re        , 11.812,     0.02
Cu Dy Rh        , 11.354,    0.019
Cu Dy Ru        , 10.932,    0.017
Cu Dy Sb        , 10.496,    0.016
Cu Dy Sc        , 10.762,    0.017
Cu Dy Sn        ,  9.855,    0.014
Cu Dy Ta        , 10.375,    0.015
Cu Dy Tc        , 39.889,    0.115
Cu Dy Ti        , 11.339,    0.019
Cu Dy Tl        ,  11.26,    0.018
Cu Dy V         , 10.405,    0.016
Cu Dy W         , 12.127,    0.021
Cu Dy Y         , 10.594,    0.016
Cu Dy Zn        ,  9.978,    0.014
Cu Dy Zr        , 10.386,    0.015
Cu Er Fe        , 10.959,    0.017
Cu Er Ga        ,  9.383,    0.012
Cu Er Ge        ,  9.737,    0.013
Cu Er In        ,  9.017,    0.011
Cu Er Ni        ,  8.977,    0.011
Cu Er Pb        , 10.151,    0.015
Cu Er Pd        , 10.003,    0.014
Cu Er Sb        ,  9.591,    0.013
Cu Er Sn        ,  8.885,     0.01
Cu Er Tl        , 10.422,    0.016
Cu Eu Ga        ,  8.529,    0.009
Cu Eu Ge        ,  8.917,     0.01
Cu Eu In        ,  8.124,    0.008
Cu Eu Mg        ,   8.65,     0.01
Cu Eu Ni        ,   8.08,    0.008
Cu Eu Pd        ,  9.207,    0.011
Cu Eu Sb        ,  8.757,     0.01
Cu Eu Sn        ,  7.977,    0.007
Cu Fe Ga        ,  9.782,    0.013
Cu Fe Gd        , 10.416,    0.016
Cu Fe Ge        , 10.123,    0.015
Cu Fe Ho        , 11.465,    0.019
Cu Fe Lu        , 12.957,    0.024
Cu Fe Nd        , 10.026,    0.014
Cu Fe Ni        ,  9.394,    0.012
Cu Fe Pr        , 10.427,    0.016
Cu Fe Pt        , 10.214,    0.015
Cu Fe Sb        ,  9.982,    0.014
Cu Fe Sm        , 12.085,    0.021
Cu Fe Sn        ,  9.306,    0.012
Cu Fe Tb        , 10.774,    0.017
Cu Fe Ti        , 10.865,    0.017
Cu Fe Tm        , 14.792,     0.03
Cu Fe Y         , 10.085,    0.014
Cu Fe Yb        , 11.003,    0.018
Cu Ga Gd        ,  8.742,     0.01
Cu Ga Ge        ,  8.391,    0.009
Cu Ga Hf        ,  9.842,    0.014
Cu Ga Ho        ,  9.969,    0.014
Cu Ga La        ,  8.477,    0.009
Cu Ga Li        ,  8.514,    0.009
Cu Ga Lu        , 11.655,     0.02
Cu Ga Mg        ,  8.107,    0.008
Cu Ga Mn        ,  8.575,    0.009
Cu Ga Mo        ,  9.426,    0.012
Cu Ga Na        , 18.585,    0.043
Cu Ga Nb        ,   9.17,    0.011
Cu Ga Nd        ,  8.274,    0.008
Cu Ga Ni        ,  7.495,    0.006
Cu Ga Pr        ,  8.755,     0.01
Cu Ga Pt        ,    8.5,    0.009
Cu Ga Sc        ,  8.558,    0.009
Cu Ga Sm        , 10.676,    0.016
Cu Ga Sn        ,  7.384,    0.005
Cu Ga Sr        ,   9.33,    0.012
Cu Ga Ta        ,  8.065,    0.008
Cu Ga Tb        ,  9.166,    0.011
Cu Ga Ti        ,  9.273,    0.012
Cu Ga Tm        , 13.665,    0.027
Cu Ga U         ,  7.894,    0.007
Cu Ga V         ,  8.104,    0.008
Cu Ga W         , 10.222,    0.015
Cu Ga Y         ,  8.345,    0.009
Cu Ga Yb        ,  9.434,    0.012
Cu Ga Zn        ,  7.548,    0.006
Cu Ga Zr        ,  8.079,    0.008
Cu Gd Ge        ,  9.121,    0.011
Cu Gd In        ,  8.348,    0.009
Cu Gd Mg        ,  8.861,     0.01
Cu Gd Mn        ,  9.291,    0.012
Cu Gd Ni        ,  8.305,    0.008
Cu Gd Pb        ,  9.562,    0.013
Cu Gd Pd        ,  9.405,    0.012
Cu Gd Sb        ,  8.965,    0.011
Cu Gd Sn        ,  8.205,    0.008
Cu Gd Tl        ,  9.849,    0.014
Cu Gd Y         ,  9.079,    0.011
Cu Ge Hf        , 10.181,    0.015
Cu Ge Ho        , 10.304,    0.015
Cu Ge In        ,  7.979,    0.007
Cu Ge La        ,  8.868,     0.01
Cu Ge Li        ,  8.903,     0.01
Cu Ge Lu        , 11.942,    0.021
Cu Ge Mg        ,  8.514,    0.009
Cu Ge Mn        ,  8.962,    0.011
Cu Ge Nd        ,  8.674,     0.01
Cu Ge Ni        ,  7.935,    0.007
Cu Ge Np        , 39.465,    0.114
Cu Ge Pr        ,  9.134,    0.011
Cu Ge Sb        ,  8.623,    0.009
Cu Ge Sc        ,  8.945,    0.011
Cu Ge Sm        , 10.989,    0.017
Cu Ge Sn        ,   7.83,    0.007
Cu Ge Sr        ,  9.686,    0.013
Cu Ge Tb        ,  9.529,    0.013
Cu Ge Th        , 14.568,     0.03
Cu Ge Ti        ,  9.631,    0.013
Cu Ge Tm        , 13.911,    0.027
Cu Ge U         ,  8.312,    0.008
Cu Ge Y         ,  8.742,     0.01
Cu Ge Yb        ,  9.786,    0.013
Cu Ge Zn        ,  7.984,    0.007
Cu Ge Zr        ,  8.488,    0.009
Cu Hf Hg        , 10.299,    0.015
Cu Hf In        ,  9.494,    0.012
Cu Hf Pb        , 10.577,    0.016
Cu Hf Pd        , 10.436,    0.016
Cu Hf Sb        , 10.041,    0.014
Cu Hf Sn        ,  9.369,    0.012
Cu Hf Zn        ,  9.498,    0.012
Cu Hg Pd        ,  9.211,    0.011
Cu Hg Ti        ,  9.756,    0.013
Cu Hg Zr        ,   8.63,     0.01
Cu Ho In        ,  9.626,    0.013
Cu Ho Mg        , 10.074,    0.014
Cu Ho Ni        ,  9.589,    0.013
Cu Ho Pb        , 10.695,    0.016
Cu Ho Sb        , 10.166,    0.015
Cu Ho Sn        ,  9.502,    0.012
Cu Ho Tl        , 10.953,    0.017
Cu In La        ,   8.07,    0.008
Cu In Lu        , 11.362,    0.019
Cu In Mg        ,   7.68,    0.006
Cu In Mn        ,  8.173,    0.008
Cu In Nd        ,  7.856,    0.007
Cu In Ni        ,  7.032,    0.004
Cu In Pd        ,  8.302,    0.008
Cu In Pr        ,  8.362,    0.009
Cu In Pt        ,  8.094,    0.008
Cu In Sb        ,    7.8,    0.007
Cu In Sc        ,  8.155,    0.008
Cu In Sm        , 10.356,    0.015
Cu In Sn        ,  6.913,    0.004
Cu In Sr        ,  8.962,    0.011
Cu In Tb        ,  8.791,     0.01
Cu In Th        , 14.097,    0.028
Cu In Ti        ,  8.902,     0.01
Cu In Tm        , 13.416,    0.026
Cu In Y         ,  7.931,    0.007
Cu In Yb        ,   9.07,    0.011
Cu In Zn        ,  7.088,    0.004
Cu In Zr        ,  7.651,    0.006
Cu Ir Sc        , 10.951,    0.017
Cu Ir Zn        , 10.181,    0.015
Cu K Sb         , 16.271,    0.035
Cu K Sn         , 15.865,    0.034
Cu La Mg        ,    8.6,    0.009
Cu La Ni        ,  8.026,    0.007
Cu La Pb        ,  9.321,    0.012
Cu La Sb        ,  8.708,     0.01
Cu La Sn        ,  7.923,    0.007
Cu La Zn        ,  8.075,    0.008
Cu Li Mg        ,  8.636,     0.01
Cu Li Sb        ,  8.743,     0.01
Cu Li Sn        ,  7.962,    0.007
Cu Li Zn        ,  8.114,    0.008
Cu Lu Pb        , 12.281,    0.022
Cu Lu Sb        , 11.823,     0.02
Cu Lu Sn        , 11.257,    0.018
Cu Mg Nd        ,  8.399,    0.009
Cu Mg Ni        ,  7.634,    0.006
Cu Mg Pr        ,  8.874,     0.01
Cu Mg Sb        ,  8.347,    0.009
Cu Mg Sm        , 10.773,    0.017
Cu Mg Sn        ,  7.525,    0.006
Cu Mg Sr        ,  9.441,    0.012
Cu Mg Tb        ,   9.28,    0.012
Cu Mg Y         ,   8.47,    0.009
Cu Mg Yb        ,  9.544,    0.013
Cu Mg Zn        ,  7.685,    0.006
Cu Mn Nd        ,  8.852,     0.01
Cu Mn Pd        ,   9.25,    0.012
Cu Mn Pr        ,  9.304,    0.012
Cu Mn Pt        ,  9.064,    0.011
Cu Mn Rh        ,   9.81,    0.013
Cu Mn Sb        ,  8.803,     0.01
Cu Mn Sm        ,  11.13,    0.018
Cu Mn Sn        ,  8.027,    0.007
Cu Mn Zn        ,  8.178,    0.008
Cu Mn Zr        ,  8.671,     0.01
Cu Na Sb        , 18.691,    0.043
Cu Na Sn        , 18.338,    0.042
Cu Nb Ni        ,  8.755,     0.01
Cu Nb Pd        ,  9.804,    0.013
Cu Nb Sn        ,   8.66,     0.01
Cu Nd Ni        ,  7.811,    0.007
Cu Nd Pd        ,  8.971,    0.011
Cu Nd Sb        ,  8.509,    0.009
Cu Nd Sn        ,  7.704,    0.006
Cu Ni Pd        ,  8.259,    0.008
Cu Ni Pt        ,   8.05,    0.008
Cu Ni Sb        ,  7.755,    0.007
Cu Ni Sn        ,  6.862,    0.004
Cu Ni Ta        ,  7.589,    0.006
Cu Ni Tb        ,  8.751,     0.01
Cu Ni Ti        ,  8.862,     0.01
Cu Ni U         ,  7.407,    0.005
Cu Ni V         ,  7.631,    0.006
Cu Ni Y         ,  7.886,    0.007
Cu Ni Yb        ,   9.03,    0.011
Cu Ni Zn        ,  7.037,    0.004
Cu Ni Zr        ,  7.604,    0.006
Cu Pb Pr        ,  9.574,    0.013
Cu Pb Sc        ,  9.394,    0.012
Cu Pb Sm        , 11.357,    0.019
Cu Pb Tb        ,  9.951,    0.014
Cu Pb Tm        , 14.203,    0.028
Cu Pb Y         ,    9.2,    0.011
Cu Pb Yb        , 10.198,    0.015
Cu Pb Zr        ,   8.96,    0.011
Cu Pd Pr        ,  9.417,    0.012
Cu Pd Sm        , 11.225,    0.018
Cu Pd Sn        ,  8.158,    0.008
Cu Pd Ti        ,    9.9,    0.014
Cu Pd U         ,  8.622,    0.009
Cu Pd V         ,  8.815,     0.01
Cu Pd Yb        , 10.051,    0.014
Cu Pd Zn        ,  8.306,    0.008
Cu Pd Zr        ,  8.792,     0.01
Cu Pr Sb        ,  8.978,    0.011
Cu Pr Sn        ,  8.219,    0.008
Cu Pt Sc        ,  9.048,    0.011
Cu Pt Sn        ,  7.947,    0.007
Cu Pt Tb        ,  9.625,    0.013
Cu Pt V         ,   8.62,    0.009
Cu Pt Zn        ,  8.099,    0.008
Cu Rb Sn        ,  8.339,    0.009
Cu Rh Sn        ,  8.788,     0.01
Cu Rh Zn        ,  8.926,    0.011
Cu Ru Sb        ,  8.994,    0.011
Cu Ru Zr        ,  8.865,     0.01
Cu Sb Sm        , 10.859,    0.017
Cu Sb Sn        ,  7.647,    0.006
Cu Sb Sr        ,   9.54,    0.013
Cu Sb Tb        ,  9.379,    0.012
Cu Sb Ti        ,  9.484,    0.012
Cu Sb Tm        , 13.809,    0.027
Cu Sb U         ,   8.14,    0.008
Cu Sb V         ,  8.345,    0.009
Cu Sb Y         ,  8.579,    0.009
Cu Sb Yb        ,  9.641,    0.013
Cu Sb Zn        ,  7.805,    0.007
Cu Sb Zr        ,   8.32,    0.008
Cu Sc Sn        ,  8.009,    0.007
Cu Sc Zn        ,   8.16,    0.008
Cu Sm Sn        , 10.241,    0.015
Cu Sm Y         , 10.954,    0.017
Cu Sn Sr        ,  8.829,     0.01
Cu Sn Tb        ,  8.656,     0.01
Cu Sn Th        , 14.013,    0.028
Cu Sn Ti        ,  8.768,     0.01
Cu Sn Tm        , 13.328,    0.025
Cu Sn U         ,  7.295,    0.005
Cu Sn Y         ,  7.781,    0.007
Cu Sn Yb        ,  8.938,    0.011
Cu Sn Zn        ,  6.919,    0.004
Cu Sn Zr        ,  7.495,    0.006
Cu Ta V         ,  8.191,    0.008
Cu Tb Tl        , 10.228,    0.015
Cu Tb Zn        ,  8.796,     0.01
Cu Ti Zn        ,  8.907,     0.01
Cu Ti Zr        ,  9.361,    0.012
Cu Zn Zr        ,  7.656,    0.006
Dy Er Fe        , 12.496,    0.023
Dy Er Mn        , 11.575,    0.019
Dy Eu Sb        , 10.617,    0.016
Dy Fe Ga        , 11.477,    0.019
Dy Fe Ge        , 11.769,     0.02
Dy Fe In        ,  11.18,    0.018
Dy Fe Mn        , 11.901,    0.021
Dy Fe Mo        , 12.528,    0.023
Dy Fe Ni        , 11.148,    0.018
Dy Fe Pr        , 12.031,    0.021
Dy Fe Re        , 12.847,    0.024
Dy Fe Sb        , 11.648,     0.02
Dy Fe Sm        , 13.493,    0.026
Dy Fe Sn        , 11.074,    0.018
Dy Fe Tb        , 12.334,    0.022
Dy Fe Th        ,  16.54,    0.036
Dy Fe Ti        , 12.413,    0.022
Dy Fe V         , 11.566,    0.019
Dy Fe Y         , 11.736,     0.02
Dy Ga Ir        , 12.098,    0.021
Dy Ga Mn        , 10.468,    0.016
Dy Ga Ni        ,  9.603,    0.013
Dy Ga Pd        , 10.568,    0.016
Dy Ga Pt        , 10.406,    0.016
Dy Ga Rh        , 11.062,    0.018
Dy Ga Ru        , 10.629,    0.016
Dy Ga Ti        , 11.046,    0.018
Dy Ga Zn        ,  9.644,    0.013
Dy Gd Ni        , 10.247,    0.015
Dy Gd Y         , 10.884,    0.017
Dy Ge In        ,  9.985,    0.014
Dy Ge Ir        , 12.374,    0.022
Dy Ge Li        , 10.738,    0.017
Dy Ge Mg        , 10.418,    0.016
Dy Ge Mn        , 10.786,    0.017
Dy Ge Nb        , 11.265,    0.018
Dy Ge Ni        ,  9.949,    0.014
Dy Ge Os        ,  11.58,    0.019
Dy Ge Pd        , 10.884,    0.017
Dy Ge Pt        , 10.727,    0.017
Dy Ge Rh        , 11.364,    0.019
Dy Ge Ru        , 10.943,    0.017
Dy Ge Sc        , 10.772,    0.017
Dy Ge Sn        ,  9.866,    0.014
Dy Ge Ti        , 11.349,    0.019
Dy Ge Zn        ,  9.989,    0.014
Dy Ho Mn        , 12.055,    0.021
Dy Ho Tb        , 12.482,    0.023
Dy Ho Y         , 11.893,    0.021
Dy In Ir        , 11.816,     0.02
Dy In Mg        ,  9.748,    0.013
Dy In Mn        , 10.141,    0.015
Dy In Ni        ,  9.245,    0.012
Dy In Pd        , 10.245,    0.015
Dy In Pt        , 10.077,    0.014
Dy In Rh        , 10.753,    0.017
Dy In Ru        , 10.307,    0.015
Dy In Sn        ,  9.156,    0.011
Dy In Zn        ,  9.288,    0.012
Dy Li Sb        , 10.605,    0.016
Dy Li Sn        ,  9.971,    0.014
Dy Mg Os        , 11.376,    0.019
Dy Mg Pt        , 10.506,    0.016
Dy Mg Rh        , 11.156,    0.018
Dy Mg Ru        , 10.726,    0.017
Dy Mg Sn        ,  9.626,    0.013
Dy Mn Sn        , 10.023,    0.014
Dy Mn Tm        , 15.254,    0.032
Dy Ni Pb        , 10.355,    0.015
Dy Ni Pd        ,  10.21,    0.015
Dy Ni Re        , 11.204,    0.018
Dy Ni Sb        ,  9.806,    0.013
Dy Ni Sm        ,  11.94,    0.021
Dy Ni Sn        ,  9.117,    0.011
Dy Ni Zn        ,   9.25,    0.012
Dy Ni Zr        ,  9.688,    0.013
Dy Os Sn        , 10.873,    0.017
Dy Pb Pd        , 11.256,    0.018
Dy Pd Pt        , 10.969,    0.017
Dy Pd Sb        , 10.754,    0.017
Dy Pd Sn        , 10.129,    0.015
Dy Pd Tl        , 11.501,    0.019
Dy Pd Zn        , 10.248,    0.015
Dy Pt Sb        , 10.594,    0.016
Dy Pt Sn        ,  9.959,    0.014
Dy Re Th        , 16.577,    0.036
Dy Rh Sn        , 10.642,    0.016
Dy Rh Zn        , 10.756,    0.017
Dy Ru Sn        , 10.191,    0.015
Dy Ru Zn        , 10.311,    0.015
Dy Sb Sc        , 10.641,    0.016
Dy Sb V         , 10.279,    0.015
Dy Sb Yb        , 11.357,    0.019
Dy Sb Zn        ,  9.847,    0.014
Dy Sb Zr        ,  10.26,    0.015
Dy Sn V         ,  9.624,    0.013
Dy Tl Zn        , 10.658,    0.016
Er Fe Ga        , 10.656,    0.016
Er Fe Ge        , 10.969,    0.017
Er Fe Ho        , 12.219,    0.022
Er Fe In        , 10.335,    0.015
Er Fe Mn        , 11.111,    0.018
Er Fe Mo        , 11.781,     0.02
Er Fe Nb        , 11.577,    0.019
Er Fe Nd        ,  10.88,    0.017
Er Fe Ni        , 10.301,    0.015
Er Fe Re        , 12.119,    0.021
Er Fe Ru        , 11.263,    0.018
Er Fe Sm        , 12.802,    0.024
Er Fe Sn        ,  10.22,    0.015
Er Fe Ti        , 11.658,     0.02
Er Fe V         , 10.752,    0.017
Er Fe Y         , 10.935,    0.017
Er Ga Ge        ,  9.395,    0.012
Er Ga Ir        , 11.322,    0.019
Er Ga Mn        ,   9.56,    0.013
Er Ga Ni        ,  8.605,    0.009
Er Ga Os        , 10.447,    0.016
Er Ga Pd        ,   9.67,    0.013
Er Ga Pt        ,  9.493,    0.012
Er Ga Rh        , 10.207,    0.015
Er Ga Ru        ,  9.736,    0.013
Er Ga Ti        ,  10.19,    0.015
Er Ga V         ,   9.14,    0.011
Er Ga Zn        ,   8.65,     0.01
Er Gd Mn        , 10.207,    0.015
Er Gd Ni        ,  9.318,    0.012
Er Ge In        ,  9.029,    0.011
Er Ge Ir        , 11.617,     0.02
Er Ge La        ,  9.824,    0.014
Er Ge Li        ,  9.855,    0.014
Er Ge Mg        ,  9.506,    0.012
Er Ge Mn        ,  9.908,    0.014
Er Ge Nb        , 10.427,    0.016
Er Ge Nd        ,  9.648,    0.013
Er Ge Ni        ,   8.99,    0.011
Er Ge Os        , 10.767,    0.017
Er Ge Pd        , 10.015,    0.014
Er Ge Pt        ,  9.843,    0.014
Er Ge Re        , 11.026,    0.018
Er Ge Rh        , 10.534,    0.016
Er Ge Ru        , 10.078,    0.014
Er Ge Sc        ,  9.893,    0.014
Er Ge Sn        ,  8.897,     0.01
Er Ge Ti        , 10.518,    0.016
Er Ge Zn        ,  9.034,    0.011
Er Ho Mn        , 11.276,    0.018
Er In Ir        ,  11.02,    0.018
Er In Mn        ,  9.201,    0.011
Er In Ni        ,  8.204,    0.008
Er In Pd        ,  9.316,    0.012
Er In Pt        ,  9.131,    0.011
Er In Rh        ,  9.872,    0.014
Er In Ru        ,  9.384,    0.012
Er In Sn        ,  8.103,    0.008
Er In Zn        ,  8.252,    0.008
Er Ir Mg        , 11.414,    0.019
Er Ir Sn        , 10.912,    0.017
Er Li Sn        ,  9.014,    0.011
Er Mg Ni        ,  8.725,     0.01
Er Mg Rh        , 10.309,    0.015
Er Mg Ru        ,  9.843,    0.014
Er Mg Sn        ,   8.63,     0.01
Er Mg Zn        ,   8.77,     0.01
Er Mn Ni        ,  9.162,    0.011
Er Mn Pr        , 10.219,    0.015
Er Mn Re        , 11.167,    0.018
Er Mn Sm        , 11.905,    0.021
Er Mn Sn        ,  9.072,    0.011
Er Ni Pb        ,  9.436,    0.012
Er Ni Ru        ,  9.346,    0.012
Er Ni Sb        ,  8.831,     0.01
Er Ni Sm        , 11.153,    0.018
Er Ni Sn        ,  8.059,    0.008
Er Ni Tb        ,  9.718,    0.013
Er Ni Y         ,  8.947,    0.011
Er Ni Zn        ,  8.209,    0.008
Er Ni Zr        ,    8.7,     0.01
Er Pb Pd        , 10.417,    0.016
Er Pb Rh        , 10.917,    0.017
Er Pd Sb        ,  9.873,    0.014
Er Pd Sn        ,  9.188,    0.011
Er Pd Tl        , 10.682,    0.016
Er Pd Zn        ,   9.32,    0.012
Er Pt Sb        ,  9.699,    0.013
Er Pt Sn        ,  9.001,    0.011
Er Pt Zn        ,  9.135,    0.011
Er Re Th        ,  16.02,    0.034
Er Rh Sb        , 10.399,    0.015
Er Rh Sn        ,  9.751,    0.013
Er Ru Sb        ,  9.937,    0.014
Er Sb Zr        ,  9.332,    0.012
Er Sn V         ,  8.628,     0.01
Er Sn Zn        ,  8.107,    0.008
Er Tl Zn        ,  9.768,    0.013
Eu Fe Sb        ,  10.11,    0.015
Eu Ga Ge        ,  8.542,    0.009
Eu Ga Ir        , 10.624,    0.016
Eu Ga La        ,  8.627,     0.01
Eu Ga Li        ,  8.663,     0.01
Eu Ga Mg        ,  8.263,    0.008
Eu Ga Mn        ,  8.723,     0.01
Eu Ga Ni        ,  7.664,    0.006
Eu Ga Pd        ,  8.844,     0.01
Eu Ga Pt        ,  8.649,     0.01
Eu Ga Rh        ,  9.428,    0.012
Eu Ga Sb        ,  8.375,    0.009
Eu Ga Sn        ,  7.555,    0.006
Eu Ga Sr        ,  9.466,    0.012
Eu Ga Zn        ,  7.715,    0.006
Eu Gd Ge        ,   9.26,    0.012
Eu Gd Sb        ,  9.107,    0.011
Eu Ge In        ,  8.138,    0.008
Eu Ge Ir        , 10.939,    0.017
Eu Ge Li        ,  9.046,    0.011
Eu Ge Mg        ,  8.663,     0.01
Eu Ge Ni        ,  8.094,    0.008
Eu Ge Os        , 10.031,    0.014
Eu Ge Pd        ,  9.219,    0.011
Eu Ge Pr        ,  9.273,    0.012
Eu Ge Pt        ,  9.033,    0.011
Eu Ge Rh        ,  9.781,    0.013
Eu Ge Ru        ,  9.288,    0.012
Eu Ge Sc        ,  9.087,    0.011
Eu Ge Sr        ,  9.818,    0.014
Eu Ge Y         ,  8.887,     0.01
Eu Ge Zn        ,  8.143,    0.008
Eu Hg Pb        ,  9.507,    0.012
Eu Hg Sn        ,  8.141,    0.008
Eu In Ir        , 10.302,    0.015
Eu In Mn        ,  8.328,    0.008
Eu In Ni        ,  7.211,    0.005
Eu In Pd        ,  8.454,    0.009
Eu In Pt        ,  8.251,    0.008
Eu In Rh        ,  9.064,    0.011
Eu In Sb        ,  7.963,    0.007
Eu In Zn        ,  7.266,    0.005
Eu Ir Mg        , 10.722,    0.017
Eu Ir Sn        , 10.187,    0.015
Eu La Pd        ,  9.298,    0.012
Eu Li Sb        ,  8.888,     0.01
Eu Li Sn        ,  8.121,    0.008
Eu Mg Pb        ,  9.126,    0.011
Eu Mg Pd        ,  8.961,    0.011
Eu Mg Pt        ,  8.769,     0.01
Eu Mg Rh        ,  9.538,    0.013
Eu Mg Sb        ,  8.499,    0.009
Eu Mg Sn        ,  7.693,    0.006
Eu Mg Sr        ,  9.576,    0.013
Eu Mg Tl        ,  9.426,    0.012
Eu Mg Y         ,  8.619,    0.009
Eu Mn Sb        ,  8.947,    0.011
Eu Na Sn        , 18.408,    0.043
Eu Ni Sb        ,  7.918,    0.007
Eu Ni Sn        ,  7.046,    0.004
Eu Ni Zn        ,  7.217,    0.005
Eu Os Sb        ,  9.889,    0.014
Eu Pb Pd        ,  9.655,    0.013
Eu Pb Zn        ,  8.633,     0.01
Eu Pd Sb        ,  9.065,    0.011
Eu Pd Sn        ,  8.313,    0.008
Eu Pd Tl        ,   9.94,    0.014
Eu Pd Zn        ,  8.459,    0.009
Eu Pt Sb        ,  8.875,     0.01
Eu Pt Sn        ,  8.106,    0.008
Eu Pt Zn        ,  8.255,    0.008
Eu Rh Sb        ,  9.635,    0.013
Eu Rh Sn        ,  8.932,    0.011
Eu Rh Zn        ,  9.068,    0.011
Eu Ru Sb        ,  9.135,    0.011
Eu Ru Sn        ,   8.39,    0.009
Eu Sb Sn        ,  7.813,    0.007
Eu Sb Zn        ,  7.967,    0.007
Eu Sn Zn        ,  7.101,    0.004
Fe Ga Gd        , 10.096,    0.014
Fe Ga Ge        ,  9.794,    0.013
Fe Ga Hf        , 11.063,    0.018
Fe Ga Ho        , 11.176,    0.018
Fe Ga Ir        , 11.655,     0.02
Fe Ga La        ,  9.868,    0.014
Fe Ga Lu        , 12.702,    0.023
Fe Ga Mn        ,  9.952,    0.014
Fe Ga Nb        , 10.469,    0.016
Fe Ga Nd        ,  9.694,    0.013
Fe Ga Ni        ,  9.038,    0.011
Fe Ga Os        , 10.807,    0.017
Fe Ga Pd        , 10.058,    0.014
Fe Ga Pr        , 10.108,    0.014
Fe Ga Pt        ,  9.888,    0.014
Fe Ga Re        , 11.066,    0.018
Fe Ga Rh        , 10.575,    0.016
Fe Ga Ru        , 10.121,    0.015
Fe Ga Sb        ,  9.648,    0.013
Fe Ga Sc        ,  9.937,    0.014
Fe Ga Sm        ,  11.81,     0.02
Fe Ga Ta        ,  9.516,    0.013
Fe Ga Tb        , 10.466,    0.016
Fe Ga Ti        , 10.559,    0.016
Fe Ga Tm        , 14.569,     0.03
Fe Ga U         ,  9.371,    0.012
Fe Ga V         ,  9.549,    0.013
Fe Ga Y         ,  9.755,    0.013
Fe Ga Yb        , 10.701,    0.016
Fe Ga Zr        ,  9.528,    0.013
Fe Gd Ge        , 10.426,    0.016
Fe Gd Ho        , 11.734,     0.02
Fe Gd Mn        , 10.575,    0.016
Fe Gd Mo        , 11.276,    0.018
Fe Gd Nb        , 11.063,    0.018
Fe Gd Ni        ,   9.72,    0.013
Fe Gd Re        ,  11.63,     0.02
Fe Gd Sb        ,  10.29,    0.015
Fe Gd Sn        ,  9.635,    0.013
Fe Gd Th        , 15.613,    0.033
Fe Gd Ti        , 11.148,    0.018
Fe Gd V         , 10.197,    0.015
Fe Gd W         , 11.949,    0.021
Fe Gd Y         ,  10.39,    0.015
Fe Ge Hf        , 11.365,    0.019
Fe Ge Ho        , 11.475,    0.019
Fe Ge Ir        , 11.942,    0.021
Fe Ge La        , 10.206,    0.015
Fe Ge Li        , 10.236,    0.015
Fe Ge Lu        , 12.966,    0.024
Fe Ge Mg        ,    9.9,    0.014
Fe Ge Mn        , 10.287,    0.015
Fe Ge Mo        , 11.007,    0.018
Fe Ge Nb        , 10.788,    0.017
Fe Ge Nd        , 10.037,    0.014
Fe Ge Ni        ,  9.406,    0.012
Fe Ge Np        , 39.787,    0.115
Fe Ge Os        , 11.116,    0.018
Fe Ge Pd        ,  10.39,    0.015
Fe Ge Pr        , 10.438,    0.016
Fe Ge Pt        , 10.225,    0.015
Fe Ge Rh        , 10.891,    0.017
Fe Ge Ru        , 10.451,    0.016
