Cs F Sr
Cd Cs F
Cd F Rb
F Rb Yb
F Pb Rb
Be Cl Cs
La Li Sb
La Li P
Al O V
Cl Li N
K O Y
O Rb Y
Cs O Y
Ge Te Tl
As Mn Mo
Br K Nb
Nb Pb S
Sb Se Sn
Fe P Ta
Al Ca Se
Al Se Sr
Ba Si Sr
B Ca Rh
B Ca Ir
Cs S Ti
Ag As Sr
Na O Os
Ba Se Si
Ba Si Te
B O U
Bi Mg O
Cl Li V
Te Tl U
Br Re Te
Rh Si U
Pt Si U
Cl Er Li
Cl Li Yb
Cl Li Sc
Ba Rh Si
Ba Ir Si
Ba Ga Pt
C Ga Sc
C In Sc
C Sc Tl
C Na Pd
C Na Pt
Br Er Li
Ag Ba S
Ca P Rh
P Rh Sr
Eu P Rh
Ba P Rh
Cs Se Y
Er I Se
Er Na Se
N O Zr
Br F O
K N P
Au F Ni
Au F Pd
Ba F Mg
B F In
Cu P Pr
Cu Gd P
Cl In Nb
Se Ta Te
Cl Li Nb
I Re Te
Ag P Si
Au P Si
La N O
Bi O Sn
La S V
C C O
Pd Sb U
Ru Sb U
C K Rb
F Pb Sn
Br Li U
Ni O Pr
Cl Mo P
Cl Nd S
P Sn Sr
As K Se
B Rh Zn
Ge S V
Ge Se V
Nb O Pr
Cu F Mo
Cr F Mo
Cs Gd Se
Cs Ho Se
Bi Se Sn
Al Mn Pd
Ge Li S
Ce Mn N
Cu Sb Te
Gd Pd Si
Cl Hg P
Ce P Ru
Bi O Ta
As Pr Zn
Bi O Pr
Bi Nd O
Bi O Sm
Bi Eu O
Bi Gd O
Bi O Tb
Bi Dy O
Fe Pb S
Ba Cl Sm
Cr P Zr
Mn O Sc
Br La Sb
Ag K Se
Ag Rb Se
Ge Ti U
Fe Sb Zr
Lu O Pr
Bi Mn O
Mo N Ni
Mn Na Se
Mn Rb Se
F Na Sc
Re Se Ta
In O Sn
La Mo Se
Hf P Zr
Mg Nb O
Mg O Ta
Al Ce Si
Al Ce Ge
I Pd Te
Ni P Sc
Ba Hf N
Mn O Re
Co O Re
Ni O Re
O Re Zn
O Re Sb
N Nb Sr
Cs S Sn
Co N Sr
Nb Rb Se
Br S Ta
Na S Ta
Nb Rb S
Rb S Ta
Li N W
Cr La S
Cl Lu O
Bi O Yb
Au S Ta
Er I Te
O Ru Tl
S Ta Te
Au S Tl
F K W
Ca O Ru
C Pr Si
C Si Tb
C Dy Si
C Si Y
Bi Se Sr
F Nd O
F O Sm
F Gd O
Li Nb P
As Li Nb
N P Rb
Cs N P
Cu Nd S
F Sr Yb
Ba Cu Te
La Lu O
Sb Sn Ti
Bi Br Rh
Ag O Pd
Ag Cu O
C La Os
C Os Pr
Ag F Sn
Ag F Ti
Ag F Pd
Cl Dy S
B Ce N
Cr Ge Mo
Ag K Te
Al Ge Yb
Al Si Yb
Bi Cr O
Eu Si Zn
Eu Ge Zn
Br Hf N
Hf I N
Bi Bi O
Eu Mn P
In Pd Sb
O Pr Ru
Ba Sb Sr
Rh Sb Tb
Ir Sb Sm
Bi Rh Sm
Bi Dy Rh
Ge Hf Ta
Cr O Tm
B Si Y
Cu I K
F Na Y
In La Ni
In La Pt
In La Rh
In La Sn
In Li Mg
In Li Si
In Li Sn
In Lu Pd
In Mg Ni
In Mn N
In Mn Ni
In Mn Pd
In Mn Rh
In Na Sn
In Nb Sn
Re Si V
Al Pd Si
Cu P Pd
Co Ge Ni
Mn O Rb
Fe O Rb
Rh Sb Th
Rh Sb U
Rh Si Sm
Rh Si Tb
Rh Si Yb
Ru Si Tb
Ru Si Ti
S Sb Sm
S Se Sm
S Se U
S Si Y
S Sm Y
S Sm Yb
S Sr U
Co Ga Ge
Ga Ge Rh
Al Ni Si
Ga Ge Pt
Ni Pd Si
Ge Ni Zn
S U Y
S Y Zr
Au Ir Os
Sb Si V
Sb U Y
O Rb Re
I O Tl
N O Pb
Ca N O
Sc Si V
Se Sm Y
Se Sn Te
Se Ta Tl
Se Te Tm
Se Te U
Se Th U
Se Tm Y
Se Tm Yb
Se U Y
Si Sm Zn
Si Sn V
Si Ta V
Si Ti V
Si V W
Si W Zr
Te Tm Y
Ag Cd Sb
Ag Ce Si
Ag Cs Se
Ag Er S
Ag Er Si
Ag Eu P
Ag Eu Sb
Ag Eu Si
Ag Gd Si
Ag Ho Se
Ag La Si
Ag Li Sb
Ag Lu S
Ag Mn N
Ag Nd Si
Ag P Sr
Ag Pr Si
Ag Se Sn
Ag Se Y
Ag Si Yb
Ag Sn Te
Al Ge Sr
Al Cr Ge
Al Er Si
Al Ge W
Al La N
Al Mn Si
Ba Ga Ge
Al Mo Se
Al Mo Si
Al N Nd
Al N Pr
Al N Sm
Al N Ti
Al Nb Si
Al Ni Sb
Al Sb Sr
Al Sc Si
Al Si Ti
Al Si U
Al Si V
Al Si Zr
Au Ca P
Au Ca Sb
Au Cd Sb
Au Eu P
Au Eu Sb
Au Gd Si
Au Ge Li
Au Ge Nb
Au Ge Th
Au Mn Sb
Au Si Sm
Au Si Th
Au Si U
Au Si Yb
Ba Ca Ge
Ba Ca Si
Ba Cu P
Ba Eu S
Ba Sb Sb
Be Co Ge
Be Co Si
Be Cu Ge
Be Cu Si
Be Fe Ge
Be Ge Ni
Be Ni Si
Bi Li Te
Bi Mn Sb
Bi Na Te
Bi Ni Sb
Bi Pd Sb
Ca Cd Ge
Ca Cd S
Ca Eu S
Ca Ge Ir
Ca Ge Pd
Ca Ge Rh
Ca Ge Ru
Ge Mn Nd
Cu Ge Y
Cu Ge Nd
Ge Ru Y
Ge Nd Ru
Ge Rh Y
Gd Ge Pd
Ca Li Sb
Ca Mg S
Ca Mn S
Ca P Pt
Ca Mn Se
Ca Mn Te
Ca S Sb
Ca S Sm
Ca Si Zn
Cd Cu Sb
Cd Dy S
Cd Ge Li
Cd Hg Se
Cd Hg Te
Cd In S
Cd Li P
Cd Li Sb
Cd Mg S
Cd Mn S
Cd Mn Se
Cd Pb S
Cd Pb Se
Cd Pb Te
Cd S Sn
Cd S Sr
Cd S Te
Cd Sb Sb
Cd Se Te
Cd Sn Te
Cd Te Zn
Ce Cu Ge
Ce Ga Ge
Ce Gd N
Ce N Nd
Ce Ge Ni
Ce Ge Pd
Ce Ge Pt
Ce Ge S
Ce Ge Sc
Ce In Si
Ce Ir Si
Ce La N
Ce N Th
Ce N U
Ce Nd S
Ce Pd Sb
Ce Pt Si
Ce Rh Si
Ce S Se
Ce S Si
Ce Sb Te
Ce Se Te
Ce Si V
Ce Si Zn
Cm Te Te
Co Dy Ge
Co Dy Si
Co Er Ge
Co Eu Ge
Co Fe Ge
Co Fe Si
Co Ga S
Co Ge Ho
Co Ge Nb
Co Ge Np
Co Ge Pr
Co Ge Sc
Co Ge Tb
Co Ge Zn
Co La Si
Co Mn S
Co Mn Se
Co N Ta
Co N Ti
Fe Ge Sc
Hf Mn Si
Hf N Nb
Hf N Ti
Hf N U
Hf N V
Hf N Zr
Hf P Ru
Hf Rh Sb
Hf S U
Hf Si V
Hf Si W
Co Ni Sb
Co Ni Se
Co Ni Si
Co Ni Te
Co Np Si
Co P Se
Co P W
Co Re Si
Co Rh S
Co Sb Ti
Co Si Sm
Co Si Ta
Co Si Tm
Co Si V
Co Si W
Co Si Y
Co Si Yb
In Li S
In Mn Sb
In Mo Te
In N Nd
In Nb Se
In Ni S
C Cr Ti
Cr Ga N
Cr Gd Se
Cr Hg S
Cr Hg Se
Cr Ir N
Cr Mn S
Cr Mn Sb
Cr Mn Se
Cr N Pd
Cr N Pt
Cr N Rh
Cr N Sc
Cr N Sn
Cr N Ti
Cr N Zr
Cr Nb P
Cr Ni P
Cr Ni Sb
Cr Ni Te
Cr Pb Te
Cr S Te
Cr Sb Te
Cr Sb Ti
Cr Se V
Cr Se Zn
Cr Si Ta
Cr Si Ti
Cr Si U
Cr Si V
Cr Si W
Cr Si Y
Cr Sn Te
Cs K Sb
Cs P P
Cs S Zn
Cu Dy Ge
Cu Er Ge
Cu Eu Sb
Cu Eu Si
Cu Ge Ho
Cu Ge Lu
Cu Ge Mn
Cu Ge Np
Cu Ge Pr
Cu Ge Tb
Cu Ge Ti
Cu Ge U
Cu Ge Zr
Cu Hf P
Cu Hf Si
Cu Li N
Cu Li Sb
Cu Mn N
Cu Ni Sb
Cu S Se
Cu Sb Sr
Cu Sb U
Cu Si Te
Dy Er Te
Dy Ge Pd
Dy Ge Pt
Dy N Th
Dy N U
Dy Ni Sb
Dy Ni Si
Dy P Pt
Dy Pt Sb
Dy Ru Si
Dy S Sm
Dy Si Zn
Dy Tb Te
Er Fe Si
Er Ge Mn
Er Ir Si
Er La Se
Er Mn Si
Er N Th
Er N U
Er Ni Sb
Er Ni Si
Er Pt Sb
Er Rh Si
Er S Sm
Er Se Yb
Er Tb Te
Eu Gd S
Eu Ge Ni
Eu Hg Te
Eu La S
Fe Mo Si
Eu Ni Si
Eu S Se
Eu S Sm
Eu S Sr
Eu Se Sm
Eu Se Sr
Fe Ga Ge
Fe Gd Si
Fe Ge La
Fe Ge Nd
Fe Ge Ni
Fe Ge Pr
Fe Ge Sm
Fe Ge Tb
Fe Ge Ti
Fe Ge U
Fe Ge V
Fe Ge Zr
Fe Hg Se
Fe Ho Si
Fe In S
Fe La Sb
Fe La Si
Fe Lu Si
Fe Mn Se
Fe N Pd
Fe Ni Si
Fe Pb Te
Fe Pr Si
Fe Re Si
Fe Ru Si
Fe Sb Sn
Fe Sb Ti
Fe Se Tl
Fe Si Sm
Fe Si Tb
Fe Si V
Fe Si Zr
Fe Sn Te
Fe Te Tl
Ga Ge Nb
Ga Ge V
Ga Hg Te
Ga In P
Ga K Sb
Ga Na Se
Ga Nb Sb
Ga Nb Si
Ga Ni Sb
Ga Ni Si
Gd Ge Mn
Gd Ge Pt
Gd Ge Rh
Gd N Nd
Gd N Th
Gd P Pt
Gd Pt Sb
Gd Pt Si
Gd Rh Si
Gd S Sm
Gd Se Sm
Ge Hg Li
Ge Ho Ru
Ge In Li
Ge In Te
Ge Ir Nd
Ge Ir U
Ge La Pd
Ge La Pt
Ge Li Mg
Ge Mg Ni
Ge Mg Si
Ge Mg Sn
Ge Mn Tb
Ge Mn Te
Ge Mn U
Ge Mn V
Ge Mn Y
Ge Mn Zr
Ge Mo V
Ge Nb Pt
Ge Nb Si
Ge Nb Sn
Ge Nd Ni
Ge Nd Os
Ge Nd Pd
Ge Nd Pt
Ge Nd Rh
Ge Ni Pr
Ge Ni Pt
Ge Ni Ta
Ge Ni Ti
Ge Ni Tm
Ge Ni U
Ge Os V
Ge Pb Se
Ge Pb Te
Ge Pd Tb
Ge Pd Th
Ge Pd U
Ge Pd Yb
Ge Pt Th
Ge Pt U
Ge Rh Tb
Ge Rh Th
Ge Rh U
Ge Ru Tb
Ge S Y
Ge S Zn
Ge Se Te
Ge Se Zn
Ge Si Tb
Ge Si Th
Ge Si U
Ge Si V
Ge Sn Te
Ge Sn V
As Ni Sb
B Ge Ni
Ni P Re
Cl O Si
B Pd Th
Ce Cu P
Cu Nb Te
I O Zn
C Er Si
Cr Sc Si
Br Cr In
Br In Zr
Br Ca In
Mn P Se
Ba O Se
La Mg Y
K Na Tl
Li Na Sb
Li Sn Tm
Li Sm Sn
La S Sr
La Ni Sn
Mn Ni Sb
Ni Sn Th
Ni Sn Ti
Mn S V
Li Sn Yb
Mg Pd Y
Mn Sc Sn
Mn Sc Tb
Mn Si Tb
Mn Sn Tb
Na Ni P
Na Se Sm
Nd Pb Se
Nd Pd Ru
Nd Pr Sb
Nd Rh Si
Nd S Tl
Ni Pb Te
Ni Pr Zn
Ni Ru Sm
Ni Si Tb
Ni Sn Tb
Ni Sn Zr
Os Si Tb
Os Si U
Pb Pd Y
Pb Sr Te
Pb Sr Zn
Pb Zn Zr
Pd Pr Zn
Pd Rh U
Pd Sb Te
Pd Sb Tm
Pd Sn Tb
Pd Sn U
Pd U Y
Pr Rh Sn
Mn Rh Sb
Mg Sn Yb
Rh Sn U
Ni Sc Sn
Ru Sn Y
Sn Sr Zn
Ni Sn Yb
Li Pd Tl
Mo P Zr
La Rh Sn
Ni Sn U
Li Pr Sn
Li Nd Sn
Li Sb Zr
Ce Cu Sn
Co Ga Tb
Co Dy Sn
Fe Ho Ti
Bi Nd Ni
Ag In Yb
Ag Ca In
Al Ni Y
Al Eu Ta
Fe Gd Mo
Pd Pr Sn
Nd Pd Sn
Fe V Y
Fe Gd Ti
Fe U Zn
Au Mn Sn
Co In Tm
In Pd Pr
In Nd Pd
In Pd Sm
In Pd Tb
Ho In Pd
Er In Pd
In Pd Tm
Ag Fe Pr
Au Fe Pr
Eu Mo Se
Al Fe Mo
Ni Np Sn
Mg Sm Zn
Ca Mg Ni
Cr Fe Zr
Ag Al Sm
Cu Sn U
Ag Al Pr
In Ni Zr
Al Fe Y
Al Fe Nd
Cd Ce Cu
Ce In Pt
Bi Co Hf
Co Lu Sn
Co Gd Sn
Co Sn Y
Al Cu Ru
Ag Al Y
Ce Co Sn
Ga Pd Tb
Dy Ga Pd
Ga Ho Pd
Er Ga Pd
Cu Hf In
Hf In Ni
In Ni Ti
Cu In Ti
Nd Sn Zn
Au Cr Sn
Ni Pd Sn
Ho Ni Pb
Ni Pb Y
Ga Gd Mg
Gd In Mg
Au Ga Rb
Dy Ni Sn
Co Gd In
Cu Sn Ti
Cu Nd Ni
Cr Ru Sb
Cu Dy Sb
Ce In Pd
Cu Eu Ge
Ge Rh Sm
Nd Os Si
Al Cu Fe
Al Mg Si
Cs Ni P
As Cs F
Ba Bi In
C O Sn
Cu Li Se
Al Ce Cu
Mn Sn Zr
Hf Mn Sn
Al Pd Tb
Mn Nd Si
Gd Mn Si
Au In Tb
Au Dy In
Au Ho In
Al Cr Th
La Mn Ni
Al La Ni
Ce Ga Pd
Ag Sr Zn
Ca Cu Ga
Mn Ni Sn
Al O Zr
Al Fe Th
Al Fe U
Al Fe Np
Au Pr Sn
Au Nd Sn
Au Sn Tb
Au Dy Sn
Au Ho Sn
Au Er Sn
Al Co Dy
Co Dy Ga
Al Cr Fe
C Cu Na
Ba Pt S
Dy In Mg
Ho In Mg
In Mg Tm
Ag Te Te
K Se Sn
Au Li Sn
Er Ru Si
Ru Si Yb
As K Pb
N Sc Ta
Al Be La
Al Cu Ho
Al Cu Yb
B Ce Pt
B Pr Pt
Ca Co O
Fe Mo U
Al Fe Ti
Ag Ga Yb
Cr Ni Sn
Al Gd Ni
Al Re Y
Al Ho Re
Al Au Eu
Co Cu La
Co Sm Sn
Al Mn U
Mn Ti V
Al Mn Tb
Al Er Ni
Cr Fe Y
S Ta Tb
Al Cu Tb
Al Ta V
Au In Na
Ce Pd Sn
Ce Mg Y
C Fe Nd
Co In Zr
Au Co Sn
Al Ce Mn
C Co Nd
C Co Er
C Co Tm
Cu Dy Sn
Fe Sn Th
Ga Ni Tb
Ga Pd Yb
Al Fe Zr
Co Sm Zr
Al Fe La
Al Cu La
Ga Gd Ni
Dy Ga Ni
Ga Ho Ni
Cu Ga Gd
Cu Ga Tb
La Mg Ni
Ce Mg Ni
Mg Ni Pr
Mg Nd Ni
Mg Ni Sm
Gd Mg Ni
Al Ce Rh
Al Rh Tm
Ge Pd Pr
Ce Ga O
Al Gd Re
Al Dy Re
Al Lu Re
Ag Al Mg
Ag Nb O
Ho O Ta
Eu Fe Sb
Eu Ru Sb
Eu Os Sb
Mn Nd Sn
Co Ga Th
Cu O Sc
La O Sb
Ag Dy In
Ho Rh Si
Al Ce Ga
Ce Mn Si
Ce Ge Mn
Ho Mn Si
Ge Ho Mn
Au Si Tb
Ag Ce Sn
Ag Pr Sn
Ag Nd Sn
Ag Sn Tb
Ag Dy Sn
Ag Ho Sn
Ag Er Sn
P Pr Ru
Ce Cu Ni
Gd In Ni
In Ni Tb
Dy In Ni
Ho In Ni
Er In Ni
Dy O Si
Cl Cm O
Cm Cu O
Ge La Rh
Ge La Ru
Dy Ge Rh
Dy Ge Ru
Au Nd Si
Au Si Y
Au Ho Si
Au Er Si
Ge Te Yb
Ge Ti V
Hg In S
Hg K Sb
Hg Mg Te
Hg Mn S
Hg Mn Te
Hg Pb Se
Hg S Te
Hg S Zn
Hg Se Zn
Hg Te Zn
C In N
Ho Na S
Ho Ni P
Ho Ni Si
Ho Os Si
Ho Pd Si
Ho Pt Sb
Ho Pt Si
Ho S Sm
Ho Ho Sb
Ag Fe S
Cu Sb Sn
Bi Pb Pd
Cl K Nb
In Se Sn
Mn S Sb
Ce Ge Rh
Cu Se W
Al C La
C Ga Y
C Ga Sm
C Ga Yb
C Dy In
C In Yb
C La Tl
C Sm Tl
C Lu Tl
C Sn Y
C Dy Sn
C Lu Sn
C Pb Y
C La Pb
C Dy Pb
C Pb Tm
I Rb Zn
Cs Nd Se
Au Eu Ge
Li P Sr
Ba Li P
As Ba Li
C Hg O
Cu Te Zr
Cl Li Ti
Se Ta Ti
Se Ta V
Cr Se Ta
La Se Ti
S Sb Ti
Mn O Tl
Mn O Y
O W Zr
Ni O Sm
Eu Ni O
Ir Lu Si
Cl Yb Yb
Al Cl Sr
Al Cl Yb
Al Ca Cl
Al Cl Sm
Al Cl Eu
Al Ba Cl
Br In In
Cl Gd S
Cl Nd Nd
Cl Eu Eu
Br Nd Nd
Cl K Sr
Ba Cl Sc
Ir P Si
Cl Rh Te
Bi Cs Se
C F Ho
Br Os Rb
As Ca N
As Ga Pd
As Ga Rh
As La Pd
As La U
Ag Ba Bi
Ag Ba Ga
Ag Ba Sb
Ag Ca Sb
Ag Ce Ge
Ag Cu Sm
Ag Ge La
Ag In Tb
Ag Sb Sr
B Cr Ho
C Co Tb
C Co Y
Bi Ca Cu
Ag Bi Sr
Ba Cu Sb
Cu Sb Yb
Au Sb Yb
Ag Ca Ga
Ag Ga Sr
Ag Al Sr
Ag Al Ba
Ag Al Ca
Al Cu Sr
Al Ba Cu
Al Au Ca
Ag Al Ce
Ba Ge Ni
Ba Ge Pd
Ba Cu Ge
C Dy Fe
C Fe Lu
Ge Ni Tb
C La Ni
C Mg Pd
C Sn Zr
Ge Hf Mo
Ge Ho Ir
Ge Ho Ni
Ge Ho Os
Ge Ho Pd
Ge Li Lu
Ge Li Tm
Ge Li Yb
Ge Mg Yb
Ge Nb V
Ge Np Pd
Ge Np Rh
Ge Pt Sr
Ge Sn Zr
S Tl Yb
Ge V Zr
Sb Se Sm
Sb Si Zr
O Sn Zr
S Sm Tm
P S U
S Se Sn
Sb Zn Zr
Pd Si U
Au Ce Ge
Sb Te Tm
Cu Nd Sb
Dy Ge Mn
Dy Ir Si
Dy S Tl
Er Fe Ge
Er Ge Ni
Er Os Si
Er Pd Sb
Eu Mn Sb
Eu Pb Te
Eu Sr Te
Fe N Y
Fe Nd Sb
Fe P Si
Fe Se Zn
Ga Ge Mn
Ga Mn Sb
Gd S Tl
Gd Te Yb
Ag Al La
Ag Al Li
Ag Al Sc
Ag Au Cd
Ag Au Zn
Ag Bi Eu
Ag Dy Si
Ag Bi Li
Ag Dy Pb
Ag Ca Mg
Ag Cd Ce
Ag Cd Mg
Ag Cd Zn
Ag Ce In
Ag Ce Mg
Ag Ce Pb
Ag Ce Pd
Ag Cu Pr
Ag Cu Tb
Ag Cu Y
Hf Li Sb
Ho Mn Sn
Ho Ni Sn
Na Nd Se
In Ni Sb
Li Sb Ti
Lu Mn Sn
Lu Sc Si
Mn Pt Sb
Mo N Nb
Na S Se
Na Se Te
Ni P Sn
Ni S Zn
S Tm Yb
Al Au Hf
Al Au Mn
Al Au Sc
Al Au Ti
Al Au V
Al Au Zr
Al Ba Fe
Al Be Ce
Al Be Cr
Al Be Cu
Al Be Fe
Al Be Mn
Al Be Ni
Al C Nd
Al C Ni
Al Ca Cd
Al Ca Co
Al Ca Cr
Al Ca Cu
Al Ca Dy
Al Ca Gd
Al Ca La
Al Ca Mn
Al Ca Ni
Al Ca Sm
Al Ca Yb
Al Ca Zn
Al Ce Eu
Al Ce Fe
Al Ce La
Al Ce N
Al Ce Nd
Al Ce Ni
Al Ce Pr
Al Ce Sc
Al Ce Sn
Al Ce Y
Al Ce Zn
Al Co Cr
Al Co Cu
Al Co Er
Al Co Fe
Al Co Gd
Al Co Hf
Al Co Ho
Al Co Lu
Al Co Mn
Al Co Mo
Al Co Nb
Al Co Nd
Al Co Ni
Al Co Pr
Al Co Ru
Al Co Sc
Al Co Sm
Al Co Sr
Al Co Ta
Al Co Tb
Al Co Th
Al Co Ti
Al Co U
Al Co V
Al Co Y
Al Co Zr
Al Cr Cu
Al Cr Mg
Al Cr Mn
Al Cr Nb
Al Cr Ni
Al Cr Y
Al Cr Zr
Al Cu Dy
Al Cu Er
Al Cu Gd
Al Cu Hf
Al Cu Li
Al Cu Mg
Al Cu Mn
Al Cu Mo
Al Cu Nd
Al Cu Ni
Al Cu Np
Al Cu Pd
Al Cu Pr
Al Cu Re
Al Cu Rh
Al Cu Sc
Al Cu Sm
Al Cu Ti
Al Cu Tm
Al Cu W
Al Cu Y
Al Cu Zn
Al Cu Zr
Al Dy Er
Al Dy Fe
Al Dy Ga
Al Fe Ho
Al Dy Gd
Al Dy Hf
Al Dy Ho
Al Dy Mn
Al Dy Ni
Al Dy Pr
Al Dy Tb
Al Dy Zr
Al Er Fe
Al Er Ga
Al Er Gd
Al Er La
Al Er Mn
Al Er Y
Al Eu La
Al Eu Mn
Al Eu Si
Al Eu Y
Al Fe Gd
Al Fe Lu
Al Fe Mn
Al Fe Ni
Al Fe Pr
Al Fe Ru
Al Fe V
Al Ga Gd
Al Ga Ho
Al Ga Li
Al Ga Nb
Al Ga Nd
Al Ga Ni
Al Ga P
Al Ga Sc
Al Ga Sr
Al Ga Tm
Al Ga V
Al Ga Yb
Al Ga Zr
Al Gd Ge
Al Gd Ho
Al Gd La
Al Gd Lu
Al Gd Mn
Al Gd Nd
Al Gd Pr
Al Gd Sc
Al Gd Tb
Al Ge La
Al Ge Mo
Al Ge Nb
Al Ge Ni
Al Ge V
Al Hf Ho
Al Hf Mo
Al Hf Ni
Al Hf Pd
Al Hf Tb
Al Hf W
Al Hf Zn
Al Ho Mn
Al Ho Nd
Al Ho Ni
Al Ho Pr
Al Ho Tb
Al Ho Zr
Al In Li
Al In Nb
Al In Ni
Al In Sb
Al Ir Mn
Al La Lu
Al La Pr
Al La Sc
Al La Si
Al La U
Al La Y
Al La Yb
Al Li Mg
Al Li Sn
Al Lu Ni
Al Lu Yb
Al Mg Y
Al Mg Zn
Al Mn Ni
Al Mn Pr
Al Mn Pt
Al Mn Rh
Al Mn Th
Al Mn V
Al Mn Y
Al Mn Zn
Al Mo Nb
Al Mo Ni
Al Mo Ti
Al Mo Zr
Al Nb Ni
Al Nb Sb
Al Nb Sn
Al Nb Ta
Al Nb V
Al Nb W
Al Nb Zn
Al Nb Zr
Al Nd Ni
Al Nd Pr
Al Nd Si
Al Ni Pd
Al Ni Pr
Al Ni Pt
Al Ni Sc
Al Ni Sm
Al Ni Sn
Al Ni Ta
Al Ni Tb
Al Ni Th
Al Ni Ti
Al Ni Tm
Al Ni U
Al Ni V
Al Ni W
Al Ni Zn
Al Ni Zr
Al Sb V
Al Os U
Al Pd Sc
Al Pd Ti
Al Pd Zr
Al Pr Y
Al Pt Tb
Al Pt Zr
Al Ru Sc
Al Sm U
Al Sn V
Al Ta Ti
Al Ta Zn
Al Tb Zr
Al Ti V
Al U Y
Al U Zr
Al W Zr
Al Y Yb
Al Zn Zr
Ag Er In
Ag Er Pb
Ag Ga Li
Ag Ga Mg
Ag Ga Pr
Ag Ga Y
Ag Gd In
Ag Gd Pb
Ag Gd Sn
Ag Gd Tl
Ag Gd Zn
Ag Hg Ti
Ag Ho In
Ag In La
Ag In Li
Ag In Nd
Ag In Pr
Ag In Sc
Ag In Sm
Ag In Tm
Ag In Y
Ag La Pb
Ag La Sn
Ag Li Mg
Ag Li Pb
Ag Li Sn
Ag Li Tl
Ag Mg Pd
Ag Mg Pr
Ag Mg Sm
Ag Nd Pb
Ag Pb Yb
Ag Pd Sr
Ag Pd Tb
Ag Sm Sn
Ag Sn Yb
Ag Tb Zn
Au Bi Ca
Au Bi Li
Au Cd Mg
Au Cd Sn
Au Cd Zn
Au Ce In
Au Ce Si
Au Cr Nb
Au Cu Ga
Au Cu Ni
Au Cu Pd
Au Cu Pt
Au Cu Zn
Au Dy Pb
Au Er In
Au Er Pb
Au Eu Si
Au Fe Nb
Au Fe Pd
Au Ga Li
Au Ga Pd
Au Gd In
Au Gd Pb
Au Gd Sn
Au Hf In
Au Hg Mg
Au Hg Mn
Au Ho Pb
Au In La
Au In Li
Au In Lu
Au In Nd
Au In Pr
Au In Sc
Au In Sm
Au In Th
Au In Ti
Au In Tm
Au In U
Au In Y
Au In Yb
Au In Zr
Au Ir Nb
Au K Sn
Au Li Mg
Au Li Pb
Au Li Sb
Au Li Si
Au Li Tl
Au Lu Sn
Au N V
Au Nb Os
Au Nb Pt
Au Pb Tb
Au Pb Y
Au Pd Zn
Au Pt Ti
Au Rb Sn
Au Sc Sn
Au Sn Tm
Au Sn U
Ba Bi Cd
Ba Bi Pb
Ba Bi Zn
Ba Ca Sn
Ba Cu Sn
Ba Ga Sn
Ba Ni Sn
Ba Pb Rh
Ba Pb Tl
Ba Pd Sn
Ba Pt Sn
Ca In Pd
Ca Pd Sn
Be Co Mn
Be Cr Ni
Be Cu Mg
Be Cu Ta
Be Cu Ti
Be Cu Zn
Be Ga Ti
Be Mo Nb
Be Nb Ti
Be Ti Zr
Bi Ca Cd
Bi Ca Li
Bi Cd Sr
Bi Ce Sb
Bi Cu Eu
Bi Cu Gd
Bi Cu Mg
Bi Cu Mn
Bi Cu Sr
Bi Dy Ni
Bi Dy Pt
Bi Er Pt
Bi Gd Ni
Bi Gd Pt
Bi Ho Pt
Bi Li Mg
Bi Li Sr
Bi Lu Ni
Bi Mn Ni
Bi Mn Pd
Bi Mn Ti
Bi Mn Zn
Bi Ni Rh
Bi Ni Sc
Bi Ni Tm
Bi Ni Y
Bi Pb Pt
Bi Pd Pt
Bi Pd Y
Bi Pd Yb
Ca Cd Pb
Ca Cd Sn
Ca Cd Tl
Ca Eu Ni
Ca Ga Ni
Ca In Tl
Ca Li Sn
Ca Pb Sr
Ca Pb Tl
Ca Rh Sn
Cd Ce In
Cd Cu Sr
Cd Cu Zr
Cd Dy In
Cd Er In
Cd Gd In
Cd Hg Ti
Cd Ho In
Cd In La
Cd In Li
Cd In Mg
Cd In Nd
Cd In Pr
Cd In Sm
Ba Ge Te
Cs I Tl
In Li Te
C Mn Pr
Cr F O
C Cl Sc
Cl N Sc
Cl Sb Se
Mo O Zr
Bi Eu S
Cs O Te
Al Cd Cl
Ge Li Pr
Pt Sb Sr
Ba Pt Sb
As Pt Sr
P Pt Sr
Ba P Pt
Gd I S
Cu Na Sb
Ge I I
B Ca Os
B Eu Os
Ga Ni S
Cl Gd O
Ba Cl Er
K Se W
I Nb S
Fe N W
Eu N Si
Be N O
Cs Mn Te
Br Re Se
Cs Gd Te
Ba F Tb
Cs O Sb
Cs I Zn
Cl Cs Ni
Cs S Ta
I Ta Te
As Nb O
As Li S
Li P Ta
C Er Ru
In Nd Ni
In Nd Pt
In Nd Rh
In Nd Sn
In Ni Pr
In Ni Sc
In Ni Sm
In Ni Sn
In Ni U
In Ni Y
In Pb Sn
In Pb Tl
In Pb Y
In Pd Sc
In Pd Ti
In Pd Y
In Pd Yb
In Pd Zr
In Pr Tl
In Pt Sc
In Pt Tm
In Pt Y
In Pt Zr
In Rh Y
In Sm Sn
In Sn Tb
In Sn Tm
In Sn Y
Li S Si
As V Zr
F N Sr
O Os Pr
Nd O Os
O Os Sm
Ag As Ce
Ge I La
Pd Sn Te
Ce Fe S
B O Rb
Cl K Ta
Ba In N
B Ce O
Al Ce Ru
