Phase fields,    scores,    Norm. score,
Cl Eu Th    ,     12.14,    0.33,
Ag Li P     ,     12.14,    0.33,
La O Tl     ,     12.14,    0.33,
Cl Gd Ru    ,     12.14,    0.33,
Cl Li Tb    ,     12.14,    0.33,
F Tb Yb     ,     12.14,    0.33,
Cl Na Tm    ,    12.141,    0.33,
B O Pr      ,    12.141,    0.33,
Mo Nb Se    ,    12.141,    0.33,
Br Nb Yb    ,    12.141,    0.33,
Pt Sm Te    ,    12.141,    0.33,
F Mo Ni     ,    12.141,    0.33,
O Os Pm     ,    12.141,    0.33,
Ag Ra S     ,    12.141,    0.33,
C Mo Te     ,    12.142,    0.33,
N Ra Si     ,    12.142,    0.33,
Mn Pd S     ,    12.142,    0.33,
Ac S Tb     ,    12.142,    0.33,
Hf I Ru     ,    12.142,    0.33,
Ca N Tl     ,    12.142,    0.33,
I La Mn     ,    12.143,    0.33,
I Ni Ra     ,    12.143,    0.33,
As Er Rn    ,    12.143,    0.33,
As Cu Li    ,    12.143,    0.33,
Ag Na P     ,    12.143,    0.33,
Ca Cl Pd    ,    12.143,    0.33,
Cl Na Tb    ,    12.143,    0.33,
C Cl Th     ,    12.143,    0.33,
F Ga Ra     ,    12.143,    0.33,
Pa S Sn     ,    12.144,    0.33,
As Ga U     ,    12.144,    0.33,
F Li Zn     ,    12.144,    0.33,
Os Pd S     ,    12.144,    0.33,
Pm Pt S     ,    12.144,    0.33,
O Pd Tc     ,    12.144,    0.33,
I La Os     ,    12.144,    0.33,
Br Rn Tc    ,    12.145,    0.33,
Al F Sr     ,    12.145,    0.33,
As Ho Rn    ,    12.145,    0.33,
Li Se Sm    ,    12.145,    0.33,
Cl Er Ra    ,    12.145,    0.33,
Cd Li N     ,    12.146,    0.33,
Ac Er P     ,    12.146,    0.33,
As Cu Na    ,    12.146,    0.33,
Al Ce P     ,    12.146,    0.33,
Nb Re Te    ,    12.146,    0.33,
Hf O Yb     ,    12.146,    0.33,
As Ge Np    ,    12.146,    0.33,
F Na Zn     ,    12.147,    0.33,
Ag F Ir     ,    12.147,    0.33,
F Hg Ta     ,    12.147,    0.33,
Br Eu La    ,    12.147,   0.331,
N Ti W      ,    12.147,   0.331,
Cu O Rh     ,    12.147,   0.331,
F Gd Tc     ,    12.147,   0.331,
Cl Lu Pr    ,    12.148,   0.331,
Cl Cr Ru    ,    12.148,   0.331,
Cl Ho Ra    ,    12.148,   0.331,
Au O Sc     ,    12.148,   0.331,
F Pr Ti     ,    12.148,   0.331,
As Au Nd    ,    12.148,   0.331,
La P Pr     ,    12.148,   0.331,
Na Se Sm    ,    12.148,   0.331,
Ru Te Th    ,    12.148,   0.331,
Ac Cl Pb    ,    12.148,   0.331,
Ac Ho P     ,    12.148,   0.331,
In O Rn     ,    12.149,   0.331,
N Ra Te     ,    12.149,   0.331,
Cd N Na     ,    12.149,   0.331,
Ga Pa S     ,    12.149,   0.331,
Mo S W      ,    12.149,   0.331,
La S Th     ,    12.149,   0.331,
Cl Eu Gd    ,     12.15,   0.331,
Pt Te Yb    ,     12.15,   0.331,
Pa Si Te    ,     12.15,   0.331,
Br Cu Th    ,     12.15,   0.331,
B F Rh      ,     12.15,   0.331,
B Cu N      ,     12.15,   0.331,
Dy Ra Te    ,     12.15,   0.331,
As Ir Ra    ,    12.151,   0.331,
Cl Mg Pu    ,    12.151,   0.331,
Br C La     ,    12.151,   0.331,
Br Ca Pt    ,    12.151,   0.331,
B Nb O      ,    12.151,   0.331,
Pr Se Th    ,    12.151,   0.331,
P Pd Y      ,    12.151,   0.331,
Eu Hf I     ,    12.151,   0.331,
Br Cd Pu    ,    12.151,   0.331,
Mo O Pb     ,    12.151,   0.331,
Ar As S     ,    12.152,   0.331,
Au Re S     ,    12.152,   0.331,
I Pm Rh     ,    12.152,   0.331,
Am Br Zn    ,    12.153,   0.331,
Dy Ir N     ,    12.153,   0.331,
Ag F Mn     ,    12.153,   0.331,
Au Cl Hf    ,    12.153,   0.331,
As Ba In    ,    12.153,   0.331,
Br Ra Sc    ,    12.153,   0.331,
C Cl Gd     ,    12.153,   0.331,
Cu S Sr     ,    12.153,   0.331,
Bi Br Sr    ,    12.153,   0.331,
N Pb Sm     ,    12.153,   0.331,
Li Se Yb    ,    12.154,   0.331,
As Hf Pd    ,    12.154,   0.331,
Ag F Os     ,    12.155,   0.331,
C Hf I      ,    12.155,   0.331,
Cr F Tc     ,    12.155,   0.331,
Po Sr Te    ,    12.155,   0.331,
F Po Y      ,    12.155,   0.331,
In Pu Te    ,    12.156,   0.331,
I Ir W      ,    12.156,   0.331,
Cl Mo Re    ,    12.156,   0.331,
Li Te Tm    ,    12.156,   0.331,
N Nd Ti     ,    12.156,   0.331,
Au Bi I     ,    12.156,   0.331,
Ag I Pr     ,    12.157,   0.331,
Na Se Yb    ,    12.157,   0.331,
As Mn Ra    ,    12.157,   0.331,
Br Ru W     ,    12.157,   0.331,
Cl Cr Eu    ,    12.157,   0.331,
Cl Pr Ta    ,    12.157,   0.331,
Mo Nd S     ,    12.158,   0.331,
Cl Lu Nb    ,    12.158,   0.331,
Eu Te Th    ,    12.158,   0.331,
F Nb Ti     ,    12.158,   0.331,
La Nb P     ,    12.158,   0.331,
Br F Li     ,    12.158,   0.331,
Gd Ru Te    ,    12.158,   0.331,
Li Tb Te    ,    12.158,   0.331,
As Os Ra    ,    12.159,   0.331,
La Pt Se    ,    12.159,   0.331,
F Pb Pm     ,    12.159,   0.331,
Na Te Tm    ,    12.159,   0.331,
As Cm Sb    ,    12.159,   0.331,
B Br Pd     ,    12.159,   0.331,
As Mo Pr    ,    12.159,   0.331,
Dy Mn N     ,    12.159,   0.331,
O Tl W      ,    12.159,   0.331,
Gd La S     ,    12.159,   0.331,
Ir P Sr     ,    12.159,   0.331,
Ac I O      ,    12.159,   0.331,
Np S Se     ,     12.16,   0.331,
Br Cu Gd    ,     12.16,   0.331,
Be N Ru     ,     12.16,   0.331,
Br Mo Sm    ,    12.161,   0.331,
F Hf N      ,    12.161,   0.331,
Nb Se Th    ,    12.161,   0.331,
C Cl Cr     ,    12.161,   0.331,
Dy N Os     ,    12.161,   0.331,
Gd Pr Se    ,    12.161,   0.331,
Br F Na     ,    12.161,   0.331,
F Ni Th     ,    12.161,   0.331,
Ca Pd Te    ,    12.161,   0.331,
Na Tb Te    ,    12.161,   0.331,
C Te Th     ,    12.161,   0.331,
Mg O Rn     ,    12.161,   0.331,
I Mn W      ,    12.162,   0.331,
N Pb Yb     ,    12.162,   0.331,
As Rh Sr    ,    12.162,   0.331,
Ba Cl Si    ,    12.162,   0.331,
Dy F Hf     ,    12.162,   0.331,
Am As Ni    ,    12.163,   0.331,
Ca Li P     ,    12.163,   0.331,
N Sr Zn     ,    12.163,   0.331,
Ir O Ru     ,    12.163,   0.331,
Au P Ru     ,    12.163,   0.331,
Hg N Rh     ,    12.164,   0.331,
Er Ra Te    ,    12.164,   0.331,
I Os W      ,    12.164,   0.331,
Be Cl Rn    ,    12.164,   0.331,
Be F La     ,    12.164,   0.331,
P Pt Rh     ,    12.164,   0.331,
Ca Ra S     ,    12.164,   0.331,
I Ir Nd     ,    12.164,   0.331,
Ac N Sb     ,    12.164,   0.331,
Rn Se Tm    ,    12.165,   0.331,
Ce Cl In    ,    12.165,   0.331,
Mn P Sr     ,    12.165,   0.331,
Ca Na P     ,    12.166,   0.331,
Br Nd Ru    ,    12.166,   0.331,
Cr Ru Te    ,    12.166,   0.331,
As Ba Mg    ,    12.166,   0.331,
Lu Pr Te    ,    12.166,   0.331,
Ho Ra Te    ,    12.166,   0.331,
Er Ir N     ,    12.166,   0.331,
Ag I Nb     ,    12.166,   0.331,
Ac Pb Te    ,    12.166,   0.331,
Br Eu W     ,    12.166,   0.331,
Pd Rh Se    ,    12.167,   0.331,
Ge I Pu     ,    12.167,   0.331,
Ag La O     ,    12.167,   0.331,
I Mo Tl     ,    12.167,   0.331,
Cr La S     ,    12.167,   0.331,
Cl Nb Ta    ,    12.167,   0.331,
Rn Se Tb    ,    12.167,   0.331,
Os P Sr     ,    12.167,   0.331,
Ni O Pd     ,    12.167,   0.331,
P Pr W      ,    12.167,   0.331,
Bi O Pr     ,    12.168,   0.331,
Eu Gd Te    ,    12.168,   0.331,
O Re Y      ,    12.168,   0.331,
Nd O Tl     ,    12.168,   0.331,
Br Cr Cu    ,    12.168,   0.331,
Br Ni Rn    ,    12.168,   0.331,
I Pb Pt     ,    12.168,   0.331,
Cr Pr Se    ,    12.169,   0.331,
Ho Ir N     ,    12.169,   0.331,
Mg Pu Te    ,    12.169,   0.331,
S Th W      ,    12.169,   0.331,
As Mo Nb    ,    12.169,   0.331,
Br Mo Yb    ,    12.169,   0.331,
N Po Tl     ,    12.169,   0.331,
Ba Cl Te    ,    12.169,   0.331,
Mn O Ru     ,    12.169,   0.331,
Ca F Ir     ,    12.169,   0.332,
Ag Ca N     ,    12.169,   0.332,
Cu F Tl     ,    12.169,   0.332,
Be Eu N     ,     12.17,   0.332,
Cl Pd Po    ,     12.17,   0.332,
Pm Se Sr    ,     12.17,   0.332,
Br C W      ,     12.17,   0.332,
I Mn Nd     ,     12.17,   0.332,
P Ra Tl     ,     12.17,   0.332,
Al Pa Se    ,     12.17,   0.332,
Gd Nb Se    ,     12.17,   0.332,
Be O Pt     ,    12.171,   0.332,
F Gd Ni     ,    12.171,   0.332,
Au Hf Te    ,    12.171,   0.332,
O Os Ru     ,    12.171,   0.332,
O Pb Th     ,    12.171,   0.332,
C Gd Te     ,    12.171,   0.332,
I Nd Os     ,    12.172,   0.332,
Er Mn N     ,    12.172,   0.332,
Eu Ir O     ,    12.173,   0.332,
Cu Ra Se    ,    12.173,   0.332,
Au Eu P     ,    12.173,   0.332,
Be C N      ,    12.173,   0.332,
As Li Sm    ,    12.173,   0.332,
Au Hg O     ,    12.173,   0.332,
Pt Ru S     ,    12.173,   0.332,
Se U Zn     ,    12.174,   0.332,
Ba S Sn     ,    12.174,   0.332,
N Pm Sc     ,    12.174,   0.332,
Mo Re Te    ,    12.174,   0.332,
Er N Os     ,    12.174,   0.332,
F P Rn      ,    12.174,   0.332,
Ho Mn N     ,    12.175,   0.332,
Br Eu Nd    ,    12.175,   0.332,
N Tm Y      ,    12.175,   0.332,
Cr Eu Te    ,    12.175,   0.332,
Ac B Cl     ,    12.175,   0.332,
Ca F Mn     ,    12.175,   0.332,
Pr Ta Te    ,    12.175,   0.332,
Er F Hf     ,    12.175,   0.332,
Cl Re Th    ,    12.175,   0.332,
Lu Nb Te    ,    12.176,   0.332,
As Na Sm    ,    12.176,   0.332,
Nd P Pr     ,    12.176,   0.332,
C Ir O      ,    12.176,   0.332,
Au C P      ,    12.176,   0.332,
Ho N Os     ,    12.177,   0.332,
Bi F Rh     ,    12.177,   0.332,
Bi Cu N     ,    12.177,   0.332,
Nb P W      ,    12.177,   0.332,
Bi Nb O     ,    12.177,   0.332,
Ca F Os     ,    12.177,   0.332,
Nd S Th     ,    12.177,   0.332,
Ac Se Y     ,    12.177,   0.332,
Br Po Pt    ,    12.178,   0.332,
Cl P U      ,    12.178,   0.332,
Al F Pd     ,    12.178,   0.332,
N Tb Y      ,    12.178,   0.332,
O Rh Sm     ,    12.178,   0.332,
Pt Se W     ,    12.178,   0.332,
F Hf Ho     ,    12.178,   0.332,
As Kr Se    ,    12.178,   0.332,
Br Hg Ra    ,    12.178,   0.332,
Cr Nb Se    ,    12.178,   0.332,
Ce Cl Mg    ,    12.178,   0.332,
Cr F Ni     ,    12.178,   0.332,
B Mo O      ,    12.178,   0.332,
Gd S W      ,    12.179,   0.332,
Br C Nd     ,    12.179,   0.332,
Eu Mn O     ,    12.179,   0.332,
As Pr Th    ,    12.179,   0.332,
C Cr Te     ,    12.179,   0.332,
Br Dy Sr    ,    12.179,   0.332,
Ca I Pr     ,    12.179,   0.332,
Br Cd Ce    ,    12.179,   0.332,
Ba Ga S     ,    12.179,   0.332,
Am Se Ti    ,    12.179,   0.332,
O Sr Ti     ,    12.179,   0.332,
Au I N      ,     12.18,   0.332,
Ba Si Te    ,     12.18,   0.332,
Br Ge Pa    ,     12.18,   0.332,
Br Sm Th    ,     12.18,   0.332,
Eu O Os     ,     12.18,   0.332,
B N Sm      ,     12.18,   0.332,
Ar P Se     ,    12.181,   0.332,
Gd O Pb     ,    12.181,   0.332,
As Li Yb    ,    12.181,   0.332,
Au Dy I     ,    12.182,   0.332,
Be Rn Te    ,    12.182,   0.332,
I Rh Ru     ,    12.182,   0.332,
Au Lu S     ,    12.182,   0.332,
C Mn O      ,    12.182,   0.332,
Eu Pt S     ,    12.183,   0.332,
Br La Re    ,    12.183,   0.332,
Be F W      ,    12.183,   0.332,
Cu O Pm     ,    12.183,   0.332,
S Sm Sr     ,    12.183,   0.332,
Ce In Te    ,    12.183,   0.332,
C O Os      ,    12.184,   0.332,
As Na Yb    ,    12.184,   0.332,
Be I Sr     ,    12.185,   0.332,
Nb Ta Te    ,    12.185,   0.332,
Cl Gd Re    ,    12.185,   0.332,
Cu Pd S     ,    12.185,   0.332,
Cl Lu Mo    ,    12.185,   0.332,
Cm Ge S     ,    12.186,   0.332,
Bi Br Pd    ,    12.186,   0.332,
Nb Nd P     ,    12.186,   0.332,
B F Pm      ,    12.186,   0.332,
F Mo Ti     ,    12.186,   0.332,
La Mo P     ,    12.186,   0.332,
Cu I La     ,    12.186,   0.332,
Ag O W      ,    12.186,   0.332,
C Pt S      ,    12.186,   0.332,
As La Pt    ,    12.186,   0.332,
O Rh Yb     ,    12.186,   0.332,
Cr S W      ,    12.186,   0.332,
Nd Pt Se    ,    12.186,   0.332,
I Th Tl     ,    12.187,   0.332,
I Ra Ti     ,    12.187,   0.332,
Gd Nd S     ,    12.187,   0.332,
As Np S     ,    12.187,   0.332,
Hf I Re     ,    12.187,   0.332,
Au Br Y     ,    12.188,   0.332,
Pd Po Te    ,    12.188,   0.332,
Br Se U     ,    12.188,   0.332,
F Pb Ru     ,    12.188,   0.332,
As Nb Th    ,    12.188,   0.332,
As Gd Pr    ,    12.188,   0.332,
Mo Se Th    ,    12.189,   0.332,
P Si U      ,    12.189,   0.332,
Br Th Yb    ,    12.189,   0.332,
Cr O Pb     ,    12.189,   0.332,
Ca I Nb     ,    12.189,   0.332,
B N Yb      ,    12.189,   0.332,
Li P Po     ,    12.189,   0.332,
Ca La O     ,     12.19,   0.332,
Br Gd Sm    ,     12.19,   0.332,
Po Ra S     ,    12.191,   0.332,
N O Pr      ,    12.191,   0.332,
Eu I Rh     ,    12.191,   0.332,
Au S Ta     ,    12.192,   0.332,
S Sr Yb     ,    12.192,   0.332,
Ir P Pd     ,    12.192,   0.332,
Be F Nd     ,    12.192,   0.333,
Br Er Sr    ,    12.192,   0.333,
Na P Po     ,    12.192,   0.333,
As Rn Tm    ,    12.192,   0.333,
Cl Cm Se    ,    12.193,   0.333,
Au Cl Rh    ,    12.193,   0.333,
Cl Cr Re    ,    12.193,   0.333,
Dy O Pr     ,    12.193,   0.333,
Ac B Te     ,    12.193,   0.333,
Re Te Th    ,    12.193,   0.333,
Cd Cl Pa    ,    12.193,   0.333,
Ag I Mo     ,    12.194,   0.333,
Cd S U      ,    12.194,   0.333,
As Pd Rh    ,    12.194,   0.333,
Ce Ge I     ,    12.194,   0.333,
Br Ho Sr    ,    12.195,   0.333,
Au Er I     ,    12.195,   0.333,
Ag Nd O     ,    12.195,   0.333,
As Rn Tb    ,    12.195,   0.333,
Cr Nd S     ,    12.195,   0.333,
Cl Mo Ta    ,    12.195,   0.333,
C I Rh      ,    12.195,   0.333,
N Pd Zn     ,    12.195,   0.333,
Cl Ra Tm    ,    12.195,   0.333,
Am Cl I     ,    12.195,   0.333,
B I Pt      ,    12.195,   0.333,
Ac P Tm     ,    12.195,   0.333,
Ag N Po     ,    12.196,   0.333,
F Ir Po     ,    12.196,   0.333,
Gd I Tl     ,    12.196,   0.333,
As Cr Pr    ,    12.196,   0.333,
Ag Cu F     ,    12.196,   0.333,
Ce Mg Te    ,    12.196,   0.333,
Au Ho I     ,    12.197,   0.333,
Lu O Y      ,    12.197,   0.333,
As Pm Sr    ,    12.197,   0.333,
Ag P Ra     ,    12.197,   0.333,
Cl Ra Tb    ,    12.198,   0.333,
Eu F Pb     ,    12.198,   0.333,
Br Cr Sm    ,    12.198,   0.333,
Mn P Pd     ,    12.198,   0.333,
Ac P Tb     ,    12.198,   0.333,
Al As Pa    ,    12.198,   0.333,
B O Th      ,    12.198,   0.333,
As Gd Nb    ,    12.198,   0.333,
Gd Mo Se    ,    12.198,   0.333,
Br Gd Yb    ,    12.198,   0.333,
Hg N Pm     ,    12.199,   0.333,
P Pa Sn     ,    12.199,   0.333,
Os P Pd     ,    12.199,   0.333,
F Sm Tl     ,    12.199,   0.333,
Ru Se Sr    ,    12.199,   0.333,
P Pm Pt     ,      12.2,   0.333,
As Cu Ra    ,      12.2,   0.333,
Am Ge O     ,      12.2,   0.333,
Al Ba Se    ,      12.2,   0.333,
F N Rh      ,    12.201,   0.333,
F Ra Zn     ,    12.201,   0.333,
As U Zn     ,    12.201,   0.333,
C F Pb      ,    12.201,   0.333,
La N V      ,    12.201,   0.333,
Ac Bi Cl    ,    12.202,   0.333,
Br Re W     ,    12.202,   0.333,
F Mn Po     ,    12.202,   0.333,
Pd Pm Se    ,    12.202,   0.333,
Dy F Rh     ,    12.202,   0.333,
Cu Dy N     ,    12.202,   0.333,
Ra Se Sm    ,    12.203,   0.333,
Dy Nb O     ,    12.203,   0.333,
I Li V      ,    12.203,   0.333,
Gd Re Te    ,    12.203,   0.333,
Cd N Ra     ,    12.203,   0.333,
N Ru Sc     ,    12.203,   0.333,
Lu Mo Te    ,    12.203,   0.333,
Cm Se Si    ,    12.204,   0.333,
F Os Po     ,    12.204,   0.333,
Cr I Tl     ,    12.204,   0.333,
Ac Be Br    ,    12.205,   0.333,
Ga P Pa     ,    12.205,   0.333,
Mo P W      ,    12.205,   0.333,
Bi Mo O     ,    12.205,   0.333,
Cl Lu Th    ,    12.205,   0.333,
Ac As Y     ,    12.205,   0.333,
F Th Ti     ,    12.205,   0.333,
Be N Re     ,    12.205,   0.333,
Cu I W      ,    12.205,   0.333,
La P Th     ,    12.205,   0.333,
As Pt W     ,    12.206,   0.333,
I Na V      ,    12.206,   0.333,
As Cr Nb    ,    12.206,   0.333,
I Po Pr     ,    12.206,   0.333,
Cr Mo Se    ,    12.206,   0.333,
Br Cr Yb    ,    12.206,   0.333,
Er O Pr     ,    12.206,   0.333,
Am I Si     ,    12.206,   0.333,
Pa S Zn     ,    12.207,   0.333,
O Ta Y      ,    12.207,   0.333,
Bi N Sm     ,    12.207,   0.333,
Cl Rn Sc    ,    12.207,   0.333,
Am As Ti    ,    12.207,   0.333,
Pb Rn S     ,    12.207,   0.333,
F La Sc     ,    12.207,   0.333,
I Pu S      ,    12.207,   0.333,
Cl Li Tl    ,    12.208,   0.333,
F Tl Yb     ,    12.208,   0.333,
B Gd O      ,    12.208,   0.333,
F Rn Sb     ,    12.208,   0.333,
Ir O Re     ,    12.208,   0.333,
Ar As P     ,    12.208,   0.333,
Au P Re     ,    12.208,   0.333,
Ca O W      ,    12.209,   0.333,
La N Zr     ,    12.209,   0.333,
Eu Se Sr    ,    12.209,   0.333,
Cu P Sr     ,    12.209,   0.333,
Ho O Pr     ,    12.209,   0.333,
Br N Pd     ,    12.209,   0.333,
Li S Y      ,    12.209,   0.333,
Ac S Tl     ,     12.21,   0.333,
Au F O      ,     12.21,   0.333,
Ba Br Ge    ,     12.21,   0.333,
I Li Zr     ,     12.21,   0.333,
Cm Se Te    ,    12.211,   0.333,
Br Nd Re    ,    12.211,   0.333,
Cl Na Tl    ,    12.211,   0.333,
Cl Sb U     ,    12.211,   0.333,
Au Rh Te    ,    12.211,   0.333,
Cr Re Te    ,    12.211,   0.333,
Ra Se Yb    ,    12.211,   0.333,
Br Dy Pd    ,    12.211,   0.333,
Cd Pa Te    ,    12.211,   0.333,
O Pd Ti     ,    12.212,   0.333,
Bi F Pm     ,    12.212,   0.333,
C Se Sr     ,    12.212,   0.333,
Br La Lu    ,    12.212,   0.333,
Na S Y      ,    12.212,   0.333,
Br Rn Ti    ,    12.212,   0.333,
Cu O Ru     ,    12.212,   0.333,
Eu N Sc     ,    12.213,   0.333,
Al Cl Pu    ,    12.213,   0.333,
Mo Ta Te    ,    12.213,   0.333,
O Pm Sm     ,    12.213,   0.333,
Ra Te Tm    ,    12.213,   0.333,
Am I Te     ,    12.213,   0.333,
I Na Zr     ,    12.213,   0.333,
Mo Nd P     ,    12.213,   0.333,
Cl Sr Y     ,    12.213,   0.333,
Ag I Th     ,    12.214,   0.333,
Cu I Nd     ,    12.214,   0.333,
O Pt Sc     ,    12.214,   0.333,
As Nd Pt    ,    12.214,   0.334,
Ar Sb Se    ,    12.214,   0.334,
Mn O Re     ,    12.214,   0.334,
Ac I Tc     ,    12.214,   0.334,
Cl Ta Th    ,    12.214,   0.334,
Cl Gd Lu    ,    12.215,   0.334,
Gd La P     ,    12.215,   0.334,
F Gd Ti     ,    12.215,   0.334,
B F Ru      ,    12.215,   0.334,
Br F Ra     ,    12.215,   0.334,
Np P Se     ,    12.215,   0.334,
Bi N Yb     ,    12.215,   0.334,
Pd S Sm     ,    12.215,   0.334,
As Br U     ,    12.215,   0.334,
Cu Er N     ,    12.215,   0.334,
B Cr O      ,    12.215,   0.334,
I Nb Po     ,    12.216,   0.334,
Er F Rh     ,    12.216,   0.334,
Ra Tb Te    ,    12.216,   0.334,
Ir N Tm     ,    12.216,   0.334,
Er Nb O     ,    12.216,   0.334,
O Os Re     ,    12.216,   0.334,
As Mo Th    ,    12.216,   0.334,
I La Sm     ,    12.216,   0.334,
La O Po     ,    12.216,   0.334,
C N Sc      ,    12.216,   0.334,
F In Li     ,    12.217,   0.334,
Ca I Mo     ,    12.217,   0.334,
Hf I Lu     ,    12.217,   0.334,
Be I Pd     ,    12.217,   0.334,
Ca Nd O     ,    12.217,   0.334,
I Pm Ru     ,    12.217,   0.334,
Gd Se Th    ,    12.218,   0.334,
Ac Ir Se    ,    12.218,   0.334,
F Ho Rh     ,    12.218,   0.334,
Ir N Tb     ,    12.218,   0.334,
Cu Ho N     ,    12.218,   0.334,
Pt Re S     ,    12.218,   0.334,
Ho Nb O     ,    12.218,   0.334,
Br Hf Pr    ,    12.219,   0.334,
Ca N Po     ,    12.219,   0.334,
Cl Hf Pt    ,    12.219,   0.334,
Ca Cu F     ,    12.219,   0.334,
O Pu Se     ,    12.219,   0.334,
F In Na     ,    12.219,   0.334,
Ac Bi Te    ,     12.22,   0.334,
Ca P Ra     ,     12.22,   0.334,
As Cl Cm    ,     12.22,   0.334,
N V W       ,     12.22,   0.334,
Br Pa S     ,    12.221,   0.334,
F Pr V      ,    12.221,   0.334,
O Pm Yb     ,    12.222,   0.334,
Mn N Tm     ,    12.222,   0.334,
Bi I Pt     ,    12.222,   0.334,
Br La Ta    ,    12.222,   0.334,
Cu Eu O     ,    12.222,   0.334,
Cl Cr Lu    ,    12.223,   0.334,
Cr F Ti     ,    12.223,   0.334,
Cr La P     ,    12.223,   0.334,
Lu Te Th    ,    12.223,   0.334,
Ag Gd I     ,    12.223,   0.334,
Ba Cd Cl    ,    12.223,   0.334,
N Os Tm     ,    12.224,   0.334,
Al O Rn     ,    12.224,   0.334,
Pd S Yb     ,    12.224,   0.334,
Ac Mn Se    ,    12.224,   0.334,
Cl Gd Ta    ,    12.224,   0.334,
Mn N Tb     ,    12.224,   0.334,
Br Er Pd    ,    12.224,   0.334,
Bi O Th     ,    12.224,   0.334,
P Th W      ,    12.225,   0.334,
I La Yb     ,    12.225,   0.334,
B Eu F      ,    12.225,   0.334,
Rn Sc Te    ,    12.225,   0.334,
F Hf Tm     ,    12.225,   0.334,
Am Br In    ,    12.225,   0.334,
C Cu O      ,    12.226,   0.334,
Cr Se Th    ,    12.226,   0.334,
Ac Cl N     ,    12.226,   0.334,
Li Te Tl    ,    12.226,   0.334,
As Gd Mo    ,    12.226,   0.334,
Ac Os Se    ,    12.226,   0.334,
N Os Tb     ,    12.226,   0.334,
Hf I Ta     ,    12.226,   0.334,
Ag F Sm     ,    12.226,   0.334,
F Sc W      ,    12.226,   0.334,
Eu I Pm     ,    12.227,   0.334,
Br Ho Pd    ,    12.227,   0.334,
As Ru Sr    ,    12.227,   0.334,
I Re Rh     ,    12.227,   0.334,
Ac Cl Dy    ,    12.227,   0.334,
F Hf Tb     ,    12.228,   0.334,
N W Zr      ,    12.228,   0.334,
I Sc Sr     ,    12.228,   0.334,
Al As Ba    ,    12.228,   0.334,
Au Br Ir    ,    12.228,   0.334,
B C F       ,    12.228,   0.334,
Br Hf Nb    ,    12.228,   0.334,
Au Cl Pm    ,    12.228,   0.334,
Hg N Ru     ,    12.228,   0.334,
Na Te Tl    ,    12.229,   0.334,
Mo N O      ,    12.229,   0.334,
Sb Te U     ,    12.229,   0.334,
F Pr Zr     ,    12.229,   0.334,
N Nd V      ,    12.229,   0.334,
P Pt Ru     ,    12.229,   0.334,
Ba P Sn     ,    12.229,   0.334,
F Li Mg     ,    12.229,   0.334,
As Pd Pm    ,     12.23,   0.334,
As Ra Sm    ,     12.23,   0.334,
C I Pm      ,     12.23,   0.334,
Dy Mo O     ,    12.231,   0.334,
Al Pu Te    ,    12.231,   0.334,
F Nb V      ,    12.231,   0.334,
Ag Cr I     ,    12.231,   0.334,
As Cm Si    ,    12.231,   0.334,
Sr Te Y     ,    12.231,   0.334,
Pd Ru Se    ,    12.232,   0.334,
Br Lu W     ,    12.232,   0.334,
Cl Cr Ta    ,    12.232,   0.334,
Cl Hg Rn    ,    12.232,   0.334,
F Hg La     ,    12.232,   0.334,
Ta Te Th    ,    12.232,   0.334,
F Mg Na     ,    12.232,   0.334,
Dy N Sm     ,    12.232,   0.334,
Gd Lu Te    ,    12.233,   0.334,
Ac F Sn     ,    12.233,   0.334,
Nd P Th     ,    12.233,   0.334,
F Pb Re     ,    12.233,   0.334,
As Cr Mo    ,    12.234,   0.334,
B Rn S      ,    12.234,   0.334,
Au Br Mn    ,    12.234,   0.334,
Gd P W      ,    12.234,   0.334,
Bi Gd O     ,    12.234,   0.334,
Rn Se Tl    ,    12.234,   0.334,
Be Lu N     ,    12.235,   0.334,
Ag Cl Li    ,    12.235,   0.334,
Ag F Yb     ,    12.235,   0.334,
F Nd Sc     ,    12.235,   0.334,
Ba Ga P     ,    12.235,   0.334,
I Sm W      ,    12.235,   0.334,
Cr Gd Se    ,    12.235,   0.334,
O Po W      ,    12.235,   0.334,
In N Sr     ,    12.236,   0.334,
F N Pm      ,    12.236,   0.334,
Au Br Os    ,    12.236,   0.334,
Ca I Th     ,    12.236,   0.334,
As Eu Sr    ,    12.236,   0.335,
Ac Ag S     ,    12.236,   0.335,
N Nd Zr     ,    12.237,   0.335,
Ac N Si     ,    12.237,   0.335,
Ba S Zn     ,    12.237,   0.335,
Hf Pt Te    ,    12.237,   0.335,
Ac I Ni     ,    12.238,   0.335,
Ir Lu O     ,    12.238,   0.335,
Ag Cl Na    ,    12.238,   0.335,
Au Lu P     ,    12.238,   0.335,
Dy F Pm     ,    12.238,   0.335,
Eu Hg N     ,    12.238,   0.335,
As Cm Te    ,    12.238,   0.335,
Ac F Ga     ,    12.238,   0.335,
Am Br Mg    ,    12.238,   0.335,
Eu P Pt     ,    12.238,   0.335,
F Nb Zr     ,    12.238,   0.335,
As Ra Yb    ,    12.239,   0.335,
P Sm Sr     ,    12.239,   0.335,
Hg O Pt     ,    12.239,   0.335,
As C Sr     ,     12.24,   0.335,
Br Lu Nd    ,     12.24,   0.335,
Cr Lu Te    ,     12.24,   0.335,
Ac Cl Er    ,     12.24,   0.335,
