Phase fields,scores,Norm. scores
Li Sn Yb        , 26.496,    0.581
Li Sn Zn        , 23.867,    0.416
Lu Mg Ni        , 24.117,    0.431
Lu Mn Sn        , 24.677,    0.467
Lu Mn Tb        , 26.779,    0.599
Lu Mo Sb        , 25.992,     0.55
Lu Ni Pb        , 24.586,    0.461
Lu Ni Sb        , 24.453,    0.452
Lu Ni Sn        , 23.806,    0.412
Lu Ni Zr        , 23.971,    0.422
Lu Pb Pd        , 26.583,    0.587
Lu Pb Rh        , 27.772,    0.662
Lu Pd Sb        , 26.461,    0.579
Lu Pd Sc        , 27.066,    0.617
Lu Pd Sn        , 25.863,    0.541
Lu Pd Zn        ,  25.59,    0.524
Lu Pt Sb        , 26.742,    0.597
Lu Pt Sn        , 26.151,     0.56
Lu Rh Sn        , 27.084,    0.618
Lu Sb Zr        , 25.554,    0.522
Lu Sn Ti        , 24.709,    0.469
Lu Sn V         , 27.231,    0.628
Lu Sn Zn        , 24.491,    0.455
Mg Mn Ni        , 20.353,    0.194
Mg Mn Sb        , 22.196,     0.31
Mg Na Pb        , 25.379,    0.511
Mg Na Sb        , 25.251,    0.503
Mg Na Sn        , 24.625,    0.463
Mg Nd Ni        , 24.112,    0.431
Mg Nd Os        , 29.472,    0.769
Mg Nd Pd        , 26.145,    0.559
Mg Nd Pt        ,  26.43,    0.577
Mg Nd Rh        , 27.353,    0.635
Mg Nd Ru        , 26.777,    0.599
Mg Nd Sn        , 25.071,    0.491
Mg Nd Y         , 25.041,     0.49
Mg Ni Pd        , 21.777,    0.284
Mg Ni Pr        , 23.317,    0.381
Mg Ni Sb        , 21.224,    0.249
Mg Ni Sc        , 21.974,    0.296
Mg Ni Sm        , 21.922,    0.293
Mg Ni Sn        , 20.474,    0.202
Mg Ni Tb        , 22.964,    0.359
Mg Ni Ti        , 20.392,    0.196
Mg Ni Y         , 20.437,    0.199
Mg Ni Zn        , 20.128,     0.18
Mg Os Sm        , 27.709,    0.658
Mg Os Tm        , 30.335,    0.823
Mg Pb Sr        , 24.233,    0.439
Mg Pb Yb        , 24.949,    0.484
Mg Pd Sb        , 23.508,    0.393
Mg Pd Sr        , 24.587,    0.461
Mg Pd Tb        , 25.091,    0.493
Mg Pd Y         , 22.801,    0.348
Mg Pd Yb        , 25.293,    0.505
Mg Pd Zn        , 22.524,    0.331
Mg Pr Pt        , 25.707,    0.532
Mg Pr Rh        , 26.655,    0.591
Mg Pr Ru        , 26.064,    0.554
Mg Pr Sn        , 24.308,    0.443
Mg Pr Y         , 24.277,    0.441
Mg Pt Sb        , 23.824,    0.413
Mg Pt Sm        , 24.449,    0.452
Mg Pt Sn        , 23.159,    0.371
Mg Pt Sr        , 24.889,     0.48
Mg Pt Tm        , 27.389,    0.638
Mg Pt Y         , 23.127,    0.369
Mg Pt Yb        , 25.587,    0.524
Mg Pt Zn        , 22.853,    0.352
Mg Rh Sm        , 25.444,    0.515
Mg Rh Sn        , 24.207,    0.437
Mg Rh Y         , 24.176,    0.435
Mg Ru Sc        ,  24.87,    0.479
Mg Ru Sm        , 24.824,    0.476
Mg Ru Sn        , 23.555,    0.396
Mg Ru Tb        , 25.748,    0.534
Mg Ru Y         , 23.523,    0.394
Mg Sb Sm        , 23.643,    0.401
Mg Sb Sn        , 22.307,    0.317
Mg Sb Sr        , 24.099,     0.43
Mg Sb Ti        , 22.232,    0.312
Mg Sb Yb        , 24.818,    0.476
Mg Sb Zn        ,  21.99,    0.297
Mg Sc Zn        , 22.715,    0.343
Mg Sm Tl        , 26.795,      0.6
Mg Sm Y         ,  22.94,    0.357
Mg Sm Zn        , 22.665,     0.34
Mg Sn Sr        , 23.441,    0.389
Mg Sn Tb        , 23.969,    0.422
Mg Sn Ti        , 21.518,    0.267
Mg Sn Tm        ,  26.08,    0.555
Mg Sn Y         ,  21.56,     0.27
Mg Sn Yb        ,  24.18,    0.435
Mg Tb Y         , 23.937,     0.42
Mg Ti Zn        , 21.188,    0.247
Mg Tl Y         , 25.594,    0.524
Mg Y Zn         , 21.232,    0.249
Mg Yb Zn        , 23.888,    0.417
Mg Zn Zr        , 21.452,    0.263
Mn Na Sb        , 24.855,    0.478
Mn Nd Ni        , 23.696,    0.405
Mn Nd Sn        , 24.671,    0.466
Mn Nd Zr        ,  24.83,    0.476
Mn Ni Pd        , 21.315,    0.255
Mn Ni Pr        , 22.887,    0.354
Mn Ni Pt        , 21.664,    0.277
Mn Ni Sb        ,  20.75,    0.219
Mn Ni Sc        , 21.517,    0.267
Mn Ni Sm        , 21.464,    0.264
Mn Ni Sn        , 19.983,    0.171
Mn Ni Tb        , 22.527,    0.331
Mn Ni Th        , 23.676,    0.403
Mn Ni U         , 23.957,    0.421
Mn Ni Y         , 19.945,    0.168
Mn Ni Zn        , 19.628,    0.148
Mn Ni Zr        , 20.179,    0.183
Mn Os Sb        , 26.792,      0.6
Mn Os Sn        , 26.202,    0.563
Mn Pb Rh        , 24.574,     0.46
Mn Pb Zr        , 22.183,    0.309
Mn Pd Pt        , 23.906,    0.418
Mn Pd Rh        , 24.923,    0.482
Mn Pd Sb        , 23.082,    0.366
Mn Pd Sn        , 22.395,    0.323
Mn Pr Sb        , 24.541,    0.458
Mn Pr Sn        , 23.895,    0.417
Mn Pr Tb        ,  26.06,    0.554
Mn Pr Tm        , 28.014,    0.677
Mn Pt Rh        , 25.221,    0.501
Mn Pt Sb        , 23.404,    0.386
Mn Pt Sc        , 24.086,    0.429
Mn Pt Sn        , 22.726,    0.344
Mn Pt Zn        , 22.414,    0.324
Mn Rb Sb        ,  26.77,    0.599
Mn Re Y         , 25.595,    0.524
Mn Rh Sb        , 24.441,    0.452
Mn Rh Sn        , 23.793,    0.411
Mn Rh Ti        , 23.723,    0.406
Mn Rh Tl        , 27.502,    0.645
Mn Ru Sb        , 23.795,    0.411
Mn Ru Sn        , 23.129,    0.369
Mn Ru Ti        , 23.056,    0.364
Mn Sb Sc        , 23.268,    0.378
Mn Sb Sn        , 21.857,    0.289
Mn Sb Sr        , 23.683,    0.404
Mn Sb Ti        ,  21.78,    0.284
Mn Sb U         , 25.542,    0.521
Mn Sb V         , 24.605,    0.462
Mn Sb Y         , 21.823,    0.287
Mn Sb Yb        , 24.415,     0.45
Mn Sb Zn        , 21.533,    0.268
Mn Sb Zr        , 22.037,      0.3
Mn Sc Sn        , 22.587,    0.335
Mn Sc Tb        , 24.866,    0.478
Mn Sc Y         , 22.553,    0.333
Mn Sm Sn        , 22.536,    0.332
Mn Sn Sr        , 23.014,    0.362
Mn Sn Tb        , 23.551,    0.396
Mn Sn Ti        , 21.051,    0.238
Mn Sn Tm        , 25.696,    0.531
Mn Sn V         , 23.961,    0.421
Mn Sn W         , 23.791,    0.411
Mn Sn Y         , 21.094,    0.241
Mn Sn Yb        , 23.766,    0.409
Mn Sn Zr        , 21.316,    0.255
Mn Ta V         , 25.528,     0.52
Mn Tb Y         , 23.519,    0.394
Mn Th Y         , 24.621,    0.463
Mn Ti V         , 23.891,    0.417
Mn Ti Zr        , 21.237,     0.25
Mn Tl Zr        , 25.389,    0.511
Mn V Zr         , 24.125,    0.432
Mn Zn Zr        , 20.983,    0.234
Mo Nb Ni        , 22.242,    0.313
Mo Nb Re        , 27.423,     0.64
Mo Nb Sn        , 23.279,    0.378
Mo Nb Ta        , 24.889,     0.48
Mo Nb Ti        , 23.206,    0.374
Mo Nb U         , 26.768,    0.598
Mo Nb V         , 25.876,    0.542
Mo Nb W         , 25.718,    0.532
Mo Nb Zr        , 23.447,    0.389
Mo Ni Re        , 25.394,    0.512
Mo Ni Sb        , 21.586,    0.272
Mo Ni Ta        , 22.633,    0.338
Mo Ni Ti        , 20.769,     0.22
Mo Ni V         , 23.714,    0.406
Mo Ni Zr        , 21.038,    0.237
Mo Os Ru        , 28.467,    0.706
Mo Os W         , 29.007,     0.74
Mo Pd Rh        , 25.623,    0.526
Mo Pd Ru        , 25.007,    0.487
Mo Pu U         , 31.859,    0.919
Mo Re Ru        , 27.937,    0.672
Mo Re V         ,  28.63,    0.716
Mo Rh Ru        , 26.267,    0.567
Mo Ru Sb        , 24.527,    0.457
Mo Ru Ta        , 25.454,    0.516
Mo Ru W         , 26.265,    0.567
Mo Ru Zr        , 24.046,    0.427
Mo Sb Ti        , 22.578,    0.334
Mo Sn Ti        , 21.875,     0.29
Mo Sn Zn        , 21.629,    0.274
Mo Ta V         , 26.212,    0.563
Mo Ta W         , 26.056,    0.554
Mo Ti Zr        , 22.054,    0.301
Mo V W          , 27.001,    0.613
Mo V Zr         , 24.848,    0.477
Mo W Zr         , 24.683,    0.467
Na Ni Sn        ,  23.33,    0.382
Na Pd Sn        , 25.426,    0.514
Na Rb Sb        , 29.353,    0.761
Na Rb Sn        , 28.816,    0.728
Na Sb Sn        , 24.954,    0.484
Na Sb Tl        , 28.511,    0.708
Na Sb Zn        ,  24.67,    0.466
Na Sn Sr        , 25.973,    0.548
Na Sn Tl        , 27.958,    0.673
Na Sn Yb        , 26.642,     0.59
Na Sn Zn        , 24.029,    0.426
Nb Ni Sb        , 22.261,    0.314
Nb Ni Sn        , 21.547,    0.269
Nb Ni Ti        , 21.469,    0.264
Nb Ni V         ,  24.33,    0.445
Nb Pd Pt        , 25.228,    0.501
Nb Pd Rh        , 26.194,    0.562
Nb Pd Zr        , 23.966,    0.422
Nb Re Ta        , 28.269,    0.693
Nb Re V         , 29.142,    0.748
Nb Rh Ru        , 26.824,    0.602
Nb Rh Sb        , 25.736,    0.533
Nb Rh Sn        , 25.121,    0.495
Nb Rh Ti        , 25.055,     0.49
Nb Ru Sb        , 25.123,    0.495
Nb Sb Sn        , 23.296,     0.38
Nb Sb U         , 26.783,    0.599
Nb Sn Ta        , 24.269,    0.441
Nb Sn Tb        , 24.892,     0.48
Nb Sn Ti        , 22.541,    0.332
Nb Sn V         ,  25.28,    0.505
Nb Sn Zr        , 22.789,    0.348
Nb Ta Ti        ,   24.2,    0.437
Nb Ta V         ,  26.77,    0.599
Nb Ta W         , 26.618,    0.589
Nb Ti Zr        , 22.715,    0.343
Nb U Zr         , 26.343,    0.572
Nb V W          , 27.543,    0.647
Nb V Zr         , 25.436,    0.514
Nb Zn Zr        , 22.478,    0.328
Nd Ni Ru        , 25.591,    0.524
Nd Ni Sb        , 24.448,    0.452
Nd Ni Sn        ,   23.8,    0.411
Nd Ni Zr        , 23.965,    0.422
Nd Os Sb        , 29.747,    0.786
Nd Pb Zn        , 25.244,    0.502
Nd Pd Ru        , 27.515,    0.646
Nd Pd Sb        , 26.455,    0.579
Nd Pd Sn        , 25.858,    0.541
Nd Pd Tl        , 29.306,    0.758
Nd Pd Zn        , 25.585,    0.524
Nd Pr Sb        , 27.737,     0.66
Nd Pt Sb        , 26.737,    0.596
Nd Pt Sn        , 26.146,    0.559
Nd Rh Sn        , 27.078,    0.618
Nd Rh Zn        , 26.817,    0.602
Nd Ru Sb        ,  27.08,    0.618
Nd Ru Sn        , 26.497,    0.581
Nd Sb Sc        , 26.618,    0.589
Nd Sb Sm        , 26.575,    0.586
Nd Sb Ti        , 25.328,    0.508
Nd Sb V         , 27.794,    0.663
Nd Sb Zn        , 25.116,    0.494
Nd Sn Zn        , 24.485,    0.455
Nd Tl Zn        , 28.102,    0.683
Ni Np Sn        , 27.289,    0.631
Ni Pb Pr        , 23.801,    0.411
Ni Pb Sc        , 22.487,    0.329
Ni Pb Tb        , 23.455,     0.39
Ni Pb Tm        , 25.608,    0.525
Ni Pb Y         , 20.988,    0.234
Ni Pb Zr        ,  21.21,    0.248
Ni Pd Sn        , 21.431,    0.262
Ni Pd Ti        , 21.352,    0.257
Ni Pd V         , 24.227,    0.438
Ni Pr Sb        , 23.665,    0.403
Ni Pr Sn        , 22.995,    0.361
Ni Pr Y         , 22.962,    0.358
Ni Pr Zn        , 22.687,    0.341
Ni Pt Sn        , 21.777,    0.284
Ni Pt Ti        ,   21.7,    0.279
Ni Pt U         , 25.473,    0.517
Ni Pu Sn        , 27.618,    0.652
Ni Re Sn        , 24.787,    0.474
Ni Rh Sn        , 22.889,    0.354
Ni Rh Tb        ,  25.14,    0.496
Ni Ru Sb        , 22.891,    0.354
Ni Ru Sm        ,  23.54,    0.395
Ni Ru Tb        , 24.513,    0.456
Ni Ru Y         , 22.163,    0.308
Ni Sb Sc        , 22.342,    0.319
Ni Sb Sm        , 22.291,    0.316
Ni Sb Sn        , 20.869,    0.226
Ni Sb Sr        , 22.774,    0.347
Ni Sb Tb        , 23.316,    0.381
Ni Sb Ti        , 20.788,    0.221
Ni Sb Tm        , 25.481,    0.517
Ni Sb U         , 24.701,    0.468
Ni Sb V         , 23.731,    0.407
Ni Sb Y         , 20.833,    0.224
Ni Sb Yb        , 23.534,    0.395
Ni Sb Zn        , 20.529,    0.205
Ni Sb Zr        , 21.057,    0.238
Ni Sc Sn        , 21.632,    0.275
Ni Sc Y         , 21.597,    0.272
Ni Sm Sn        , 21.579,    0.271
Ni Sm Tb        , 23.954,    0.421
Ni Sm Y         , 21.544,    0.269
Ni Sm Zn        ,  21.25,    0.251
Ni Sn Sr        , 22.077,    0.303
Ni Sn Tb        , 22.636,    0.338
Ni Sn Th        ,  23.78,     0.41
Ni Sn Ti        , 20.022,    0.173
Ni Sn Tm        , 24.861,    0.478
Ni Sn U         ,  24.06,    0.428
Ni Sn V         , 23.063,    0.365
Ni Sn Y         , 20.068,    0.176
Ni Sn Yb        ,  22.86,    0.352
Ni Sn Zn        , 19.753,    0.156
Ni Sn Zr        , 20.301,    0.191
Ni Ta Ti        , 21.873,     0.29
Ni Ta V         , 24.687,    0.467
Ni Tb Y         , 22.603,    0.336
Ni Tb Zn        , 22.323,    0.318
Ni Tb Zr        ,  22.81,    0.349
Ni Ti V         ,  22.99,     0.36
Ni Ti Y         , 19.985,    0.171
Ni Ti Zn        , 19.668,    0.151
Ni Ti Zr        , 20.218,    0.185
Ni Tm Zn        , 24.576,     0.46
Ni Tm Zr        , 25.019,    0.488
Ni U Zn         , 23.766,    0.409
Ni V Zr         , 23.233,    0.376
Ni Y Zr         , 20.264,    0.188
Ni Yb Zr        , 23.032,    0.363
Ni Zn Zr        , 19.952,    0.169
Os Pr Sb        , 29.107,    0.746
Os Re Ti        , 29.971,      0.8
Os Ru Th        , 30.678,    0.845
Os Sb Sm        , 28.002,    0.676
Os Sb Sr        , 28.388,    0.701
Os Ti V         , 28.561,    0.712
Os U Zn         , 29.189,    0.751
Os V Zr         , 28.758,    0.724
Pb Pd Pr        , 25.859,    0.541
Pb Pd Rh        , 25.765,    0.535
Pb Pd Sm        , 24.608,    0.462
Pb Pd Tb        , 25.541,    0.521
Pb Pd Ti        , 23.256,    0.377
Pb Pd Tl        ,   27.1,    0.619
Pb Pd Tm        , 27.531,    0.647
Pb Pd Y         , 23.295,    0.379
Pb Pd Zr        , 23.496,    0.392
Pb Pr Zn        , 24.487,    0.455
Pb Pt Tl        , 27.374,    0.637
Pb Pt Yb        , 26.028,    0.552
Pb Rh Sm        , 25.888,    0.543
Pb Rh Sr        , 26.305,    0.569
Pb Rh Ta        , 26.198,    0.563
Pb Rh U         ,  27.99,    0.675
Pb Rh Yb        , 26.965,    0.611
Pb Sb Zr        , 22.985,     0.36
Pb Sn Sr        , 23.923,    0.419
Pb Sn Zr        , 22.294,    0.316
Pb Sr Zn        , 23.627,      0.4
Pb Ti Zr        , 22.219,    0.312
Pb V Zr         , 24.994,    0.487
Pb Yb Zn        ,  24.36,    0.447
Pb Zn Zr        , 21.977,    0.296
Pd Pr Sb        , 25.733,    0.533
Pd Pr Sn        , 25.119,    0.494
Pd Pr Tl        , 28.656,    0.717
Pd Pr Zn        , 24.837,    0.477
Pd Pt Sn        , 24.009,    0.424
Pd Pt U         , 27.406,    0.639
Pd Pu Sn        ,  29.41,    0.765
Pd Rh Ru        , 26.731,    0.596
Pd Rh Ta        , 26.526,    0.583
Pd Rh U         , 28.297,    0.695
Pd Rh Zr        , 25.179,    0.498
Pd Ru Ta        , 25.932,    0.546
Pd Ru Zr        , 24.552,    0.459
Pd Sb Sc        , 24.523,    0.457
Pd Sb Sm        , 24.476,    0.454
Pd Sb Sr        , 24.917,    0.482
Pd Sb Tb        , 25.414,    0.513
Pd Sb Tl        ,  26.98,    0.612
Pd Sb Tm        , 27.413,    0.639
Pd Sb U         ,  26.69,    0.593
Pd Sb Y         , 23.156,    0.371
Pd Sb Yb        , 25.613,    0.526
Pd Sb Zr        , 23.358,    0.383
Pd Sc Sn        , 23.877,    0.416
Pd Sc Zn        , 23.581,    0.397
Pd Sm Sn        , 23.829,    0.413
Pd Sm Tl        , 27.533,    0.647
Pd Sm Zn        , 23.532,    0.394
Pd Sn Sr        , 24.281,    0.442
Pd Sn Tb        , 24.791,    0.474
Pd Sn Tm        , 26.837,    0.603
Pd Sn U         , 26.097,    0.556
Pd Sn Y         , 22.471,    0.327
Pd Sn Yb        , 24.996,    0.487
Pd Sn Zr        , 22.679,    0.341
Pd Sr Tl        , 27.925,    0.671
Pd Tb Tl        , 28.369,    0.699
Pd Tb Zn        , 24.506,    0.456
Pd Tl Y         , 26.366,    0.573
Pd Tl Yb        , 28.548,    0.711
Pd Tm Zn        , 26.574,    0.586
Pd U Y          , 26.069,    0.554
Pd Y Zn         , 22.156,    0.308
Pd Yb Zn        , 24.713,    0.469
Pr Pt Sb        , 26.023,    0.551
Pr Pt Sn        , 25.415,    0.513
Pr Pt Zn        , 25.137,    0.496
Pr Rh Sb        ,  26.96,    0.611
Pr Rh Sn        , 26.374,    0.574
Pr Rh Zn        , 26.106,    0.557
Pr Ru Sb        , 26.375,    0.574
Pr Ru Sn        , 25.776,    0.536
Pr Sb Sc        , 25.901,    0.544
Pr Sb Ti        , 24.573,     0.46
Pr Sb V         , 27.108,     0.62
Pr Sb Zn        , 24.354,    0.446
Pr Sn Y         , 23.967,    0.422
Pr Sn Zn        , 23.704,    0.405
Pr Th Y         , 27.122,    0.621
Pt Pu Sn        , 29.663,    0.781
Pt Re Ti        , 26.985,    0.612
Pt Sb Sc        , 24.826,    0.476
Pt Sb Sm        ,  24.78,    0.473
Pt Sb Sn        , 23.509,    0.393
Pt Sb Sr        , 25.215,    0.501
Pt Sb Tb        , 25.706,    0.531
Pt Sb Ti        , 23.437,    0.388
Pt Sb Tm        , 27.685,    0.656
Pt Sb U         , 26.968,    0.611
Pt Sb V         , 26.083,    0.555
Pt Sb Y         , 23.477,    0.391
Pt Sb Yb        , 25.904,    0.544
Pt Sb Zr        , 23.676,    0.403
Pt Sc Sn        , 24.188,    0.436
Pt Sc Zn        , 23.896,    0.417
Pt Sm Sn        , 24.141,    0.433
Pt Sn Sr        , 24.588,    0.461
Pt Sn Tb        , 25.091,    0.493
Pt Sn Th        , 26.127,    0.558
Pt Sn Ti        , 22.761,    0.346
Pt Sn Tm        , 27.115,     0.62
Pt Sn U         , 26.383,    0.574
Pt Sn Y         , 22.801,    0.348
Pt Sn Yb        , 25.293,    0.505
Pt Sn Zn        , 22.524,    0.331
Pt Sn Zr        , 23.006,    0.361
Pt Sr Zn        ,   24.3,    0.443
Pt Yb Zn        , 25.014,    0.488
Pu Sn U         , 31.377,    0.889
Rb Sb Sn        , 26.862,    0.604
Rb Sb V         , 29.142,    0.748
Rb Sb Zn        , 26.599,    0.588
Rb Sn Tl        , 29.674,    0.782
Rb Sn Zn        , 26.005,     0.55
Re Tb Th        , 30.511,    0.834
Re Th U         , 31.582,    0.902
Re Th Y         , 28.658,    0.718
Re Ti V         , 28.033,    0.678
Re V Zr         , 28.233,    0.691
Rh Ru U         , 28.882,    0.732
Rh Sb Tb        , 26.654,    0.591
Rh Sb Th        , 27.632,    0.653
Rh Sb Ti        , 24.474,    0.454
Rh Sb U         , 27.874,    0.668
Rh Sb V         , 27.018,    0.614
Rh Sb Yb        , 26.845,    0.603
Rh Sb Zr        , 24.702,    0.468
Rh Sc Sn        , 25.194,    0.499
Rh Sc Zn        , 24.913,    0.481
Rh Sm Sn        , 25.149,    0.496
Rh Sm Zn        , 24.867,    0.479
Rh Sn Sr        , 25.577,    0.523
Rh Sn Ta        , 25.468,    0.516
Rh Sn Tb        , 26.062,    0.554
Rh Sn Th        , 27.061,    0.617
Rh Sn Ti        , 23.827,    0.413
Rh Sn Tm        , 28.015,    0.677
Rh Sn U         , 27.307,    0.632
Rh Sn V         , 26.433,    0.577
Rh Sn Y         , 23.865,    0.415
Rh Sn Yb        , 26.256,    0.566
Rh Sn Zr        , 24.061,    0.428
Rh Ta Ti        , 25.402,    0.512
Rh Tb Zn        ,  25.79,    0.537
Rh Ti V         ,  26.37,    0.573
Rh U Zn         , 27.048,    0.616
Ru Sb Sr        , 25.579,    0.523
Ru Sb Ta        , 25.469,    0.517
Ru Sb Ti        , 23.828,    0.413
Ru Sb U         , 27.309,    0.633
Ru Sb V         , 26.435,    0.577
Ru Sb Yb        , 26.258,    0.566
Ru Sb Zn        , 23.602,    0.399
Ru Sb Zr        , 24.063,    0.428
Ru Sm Sn        , 24.521,    0.457
Ru Sn Tb        , 25.457,    0.516
Ru Sn U         ,  26.73,    0.596
Ru Sn Y         , 23.203,    0.374
Ru Sn Zn        , 22.931,    0.356
Ru Sn Zr        , 23.405,    0.386
Ru Ti V         , 25.772,    0.536
Ru U Zn         , 26.466,    0.579
Ru V Zr         , 25.989,    0.549
Ru Y Zn         , 22.898,    0.354
Sb Sc Sm        , 24.652,    0.465
Sb Sc Tb        , 25.583,    0.524
Sb Sc U         , 26.851,    0.604
Sb Sc V         , 25.961,    0.548
Sb Sm Ti        , 23.253,    0.377
Sb Sm V         , 25.917,    0.545
Sb Sm Zn        , 23.022,    0.362
Sb Sn Sr        , 23.787,     0.41
Sb Sn Th        , 25.375,    0.511
Sb Sn Ti        , 21.893,    0.291
Sb Sn U         , 25.638,    0.527
Sb Sn Zn        , 21.647,    0.276
Sb Sn Zr        , 22.149,    0.307
Sb Sr Zn        , 23.489,    0.392
Sb Tb Ti        , 24.238,    0.439
Sb Tb V         , 26.804,    0.601
Sb Tb Zn        , 24.016,    0.425
Sb Tb Zr        , 24.468,    0.453
Sb Th U         ,  28.61,    0.715
Sb Ti U         , 25.572,    0.523
Sb Ti V         , 24.637,    0.464
Sb Ti Yb        , 24.447,    0.452
Sb Ti Zn        ,  21.57,    0.271
Sb Ti Zr        , 22.073,    0.302
Sb Tl Zn        , 25.668,    0.529
Sb Tm Zr        ,  26.54,    0.584
Sb U V          , 28.017,    0.677
Sb U Y          , 25.608,    0.525
Sb U Zr         , 25.791,    0.537
Sb V Zr         , 24.864,    0.478
Sb Y Zr         , 22.114,    0.305
Sb Yb Zn        , 24.227,    0.438
Sb Zn Zr        , 21.829,    0.287
Sc Sn V         , 25.352,    0.509
Sm Sn Zn        , 22.333,    0.319
Sm Tl Zn        , 26.248,    0.566
Sn Sr Tl        , 26.922,    0.608
Sn Sr Zn        , 22.814,    0.349
Sn Tb Zn        , 23.356,    0.383
Sn Ti Tm        , 25.727,    0.533
Sn Ti V         , 23.994,    0.424
Sn Ti Zn        , 20.833,    0.224
Sn Ti Zr        , 21.353,    0.257
Sn Tm V         , 28.158,    0.686
Sn Tm Zn        , 25.518,     0.52
Sn V Y          , 24.033,    0.426
Sn V Zr         , 24.227,    0.438
Sn Y Zn         , 20.877,    0.227
Sn Yb Zn        , 23.573,    0.397
Sn Zn Zr        , 21.101,    0.241
Ta V W          , 27.859,    0.667
Ti U Zr         , 25.111,    0.494
Ti W Zr         , 23.989,    0.423
Ti Zn Zr        , 21.021,    0.236
V W Zr          , 26.579,    0.587
Y Zn Zr         , 21.065,    0.239
Phase fields,scores,Norm. scores
Ag Al Ba        , 22.389,    0.324
Ag Al Ca        , 22.697,    0.343
Ag Al Ce        , 22.045,    0.302
Ag Al Co        , 20.532,    0.207
Ag Al Cu        , 19.888,    0.166
Ag Al Dy        , 23.722,    0.408
Ag Al Eu        , 24.157,    0.435
Ag Al Fe        , 19.719,    0.156
Ag Al Gd        , 22.227,    0.313
Ag Al Ge        , 22.471,    0.329
Ag Al Hf        , 23.881,    0.418
Ag Al Ho        , 24.494,    0.456
Ag Al La        , 22.298,    0.318
Ag Al Li        , 24.061,    0.429
Ag Al Mg        , 21.465,    0.266
Ag Al Mn        , 20.972,    0.235
Ag Al Nd        , 24.693,    0.469
Ag Al Pr        , 23.903,    0.419
Ag Al Sc        , 22.558,    0.334
Ag Al Sm        , 22.537,    0.333
Ag Al Sn        , 21.085,    0.242
Ag Al Sr        , 23.019,    0.363
Ag Al Tb        , 23.536,    0.396
Ag Al Th        , 24.663,    0.467
Ag Al Ti        , 21.018,    0.237
Ag Al Y         , 21.075,    0.241
Ag Al Yb        , 23.769,    0.411
Ag Al Zr        , 21.293,    0.255
Ag Au Cd        ,   24.8,    0.475
Ag Au Cu        , 21.858,     0.29
Ag Au Hg        , 26.648,    0.592
Ag Au Mn        , 22.848,    0.353
Ag Au Pd        , 24.117,    0.432
Ag Au Sb        , 23.616,    0.401
Ag Au Sn        , 22.953,    0.359
Ag Au U         , 26.513,    0.583
Ag Au Zn        , 22.643,     0.34
Ag Ba Bi        , 24.103,    0.432
Ag Ba Ga        , 24.383,    0.449
Ag Ba Ge        , 24.519,    0.458
Ag Ba Sb        , 23.911,    0.419
Ag Ba Sn        , 23.256,    0.378
Ag Ba Sr        , 25.022,    0.489
Ag Bi Ca        , 24.389,     0.45
Ag Bi Cu        , 21.799,    0.287
Ag Bi Eu        , 25.753,    0.535
Ag Bi K         , 24.771,    0.474
Ag Bi Li        , 25.663,     0.53
Ag Bi Sr        , 24.689,    0.468
Ag Bi Tl        , 26.753,    0.598
Ag Bi Yb        ,  25.39,    0.513
Ag Ca Cd        , 25.356,     0.51
Ag Ca Cu        , 22.487,     0.33
Ag Ca Ga        , 24.666,    0.467
Ag Ca Ge        , 24.801,    0.475
Ag Ca Hg        , 27.167,    0.624
Ag Ca In        , 24.295,    0.444
Ag Ca Mg        , 23.892,    0.418
Ag Ca Pd        , 24.688,    0.468
Ag Ca Pt        , 25.012,    0.489
Ag Ca Sb        ,   24.2,    0.438
Ag Ca Sr        , 25.298,    0.507
Ag Ca Zn        ,  23.25,    0.378
Ag Cd Ce        , 24.773,    0.474
Ag Cd Eu        , 26.671,    0.593
Ag Cd In        , 24.655,    0.466
Ag Cd Mg        , 24.258,    0.441
Ag Cd Sb        , 24.561,     0.46
Ag Cd Yb        ,  26.32,    0.571
Ag Cd Zn        , 23.626,    0.402
Ag Ce Cu        , 21.828,    0.288
Ag Ce Ga        , 24.067,    0.429
Ag Ce Ge        , 24.205,    0.438
Ag Ce In        , 23.686,    0.405
Ag Ce Mg        , 23.273,    0.379
Ag Ce Pb        , 23.755,     0.41
Ag Ce Pd        ,  24.09,    0.431
Ag Ce Sb        , 23.589,    0.399
Ag Ce Sn        , 22.924,    0.357
Ag Ce Zn        , 22.614,    0.338
Ag Co Sm        , 22.901,    0.356
Ag Cr Nb        ,  23.37,    0.385
Ag Cu Dy        , 23.521,    0.395
Ag Cu Er        , 23.785,    0.412
Ag Cu Ga        , 22.109,    0.306
Ag Cu Gd        , 22.012,      0.3
Ag Cu Ho        ,   24.3,    0.444
Ag Cu La        , 22.084,    0.305
Ag Cu Mg        , 21.242,    0.252
Ag Cu Nd        ,   24.5,    0.457
Ag Cu Pr        , 23.703,    0.406
Ag Cu Sm        , 22.326,     0.32
Ag Cu Sr        , 22.811,     0.35
Ag Cu Tb        , 23.333,    0.383
Ag Cu Ti        , 20.791,    0.223
Ag Cu Tm        , 25.498,    0.519
Ag Cu U         , 24.722,     0.47
Ag Cu Y         , 20.848,    0.227
Ag Cu Yb        , 23.569,    0.398
Ag Cu Zn        , 20.517,    0.206
Ag Cu Zr        , 21.069,    0.241
Ag Dy Ga        , 25.612,    0.527
