Phase fields,     scores,     Norm. scores,
Br Ca           ,  8.502,    0.212,
Ga Sr           ,  8.502,    0.212,
Ca S            ,  8.502,    0.212,
Cd Ce           ,  8.512,    0.213,
Be Y            ,  8.514,    0.213,
B Ti            ,  8.518,    0.213,
As Pa           ,  8.527,    0.214,
Ce Ge           ,  8.528,    0.214,
Be Re           ,  8.529,    0.214,
As Ce           ,  8.536,    0.214,
Hg Na           ,  8.537,    0.214,
Li Sn           ,  8.541,    0.215,
Ag B            ,  8.541,    0.215,
Be Mo           ,  8.543,    0.215,
Cl Ru           ,  8.543,    0.215,
B Tb            ,  8.544,    0.215,
B Tm            ,  8.545,    0.215,
Be Mn           ,  8.546,    0.215,
Cl Os           ,  8.555,    0.215,
Li Se           ,  8.556,    0.216,
Be Yb           ,  8.568,    0.216,
Be P            ,  8.576,    0.217,
Li Te           ,  8.579,    0.217,
B Mg            ,  8.583,    0.217,
Be Pt           ,  8.585,    0.217,
B Ir            ,  8.586,    0.217,
Bi Cl           ,  8.589,    0.218,
Sn Sr           ,   8.59,    0.218,
Am Se           ,  8.593,    0.218,
B Hf            ,  8.599,    0.218,
Se Sr           ,  8.606,    0.219,
B Zn            ,  8.608,    0.219,
Am Te           ,  8.616,    0.219,
B Ni            ,  8.617,    0.219,
B Si            ,  8.622,     0.22,
In U            ,  8.624,     0.22,
Sb U            ,  8.624,     0.22,
Be W            ,  8.624,     0.22,
Sr Te           ,  8.628,     0.22,
B Rh            ,  8.632,     0.22,
Cl Ta           ,   8.64,    0.221,
Ga Pu           ,   8.64,    0.221,
Cd U            ,  8.642,    0.221,
Au Be           ,  8.644,    0.221,
B Sc            ,  8.644,    0.221,
B V             ,  8.645,    0.221,
Cl Nb           ,  8.649,    0.221,
Be Po           ,   8.65,    0.221,
Bi Na           ,  8.651,    0.221,
Ge U            ,  8.658,    0.222,
Be Cu           ,  8.664,    0.222,
As U            ,  8.666,    0.222,
Al B            ,  8.675,    0.223,
Cl Sm           ,  8.685,    0.224,
Pu Zr           ,   8.69,    0.224,
Cl Y            ,  8.708,    0.225,
Ce Ga           ,  8.712,    0.225,
Li Pb           ,  8.718,    0.226,
Cl Re           ,  8.723,    0.226,
B Ru            ,  8.726,    0.226,
Pu Sn           ,  8.727,    0.226,
Cl Mo           ,  8.736,    0.227,
B Os            ,  8.737,    0.227,
Cl Mn           ,   8.74,    0.227,
Pu Se           ,  8.742,    0.227,
Ag Li           ,  8.749,    0.227,
Cl Yb           ,  8.761,    0.228,
Ce Zr           ,  8.762,    0.228,
Pu Te           ,  8.764,    0.228,
Be Gd           ,  8.767,    0.229,
Pb Sr           ,  8.767,    0.229,
Be La           ,  8.768,    0.229,
Cl P            ,  8.769,    0.229,
B Bi            ,  8.771,    0.229,
Cm Sb           ,  8.773,    0.229,
Cl Pt           ,  8.777,    0.229,
B Lu            ,  8.788,     0.23,
Be Eu           ,  8.788,     0.23,
Li Mg           ,  8.789,     0.23,
Ir Li           ,  8.793,     0.23,
Ag Sr           ,  8.797,     0.23,
Ce Sn           ,  8.798,    0.231,
Co In           ,   8.81,    0.231,
Co Sb           ,  8.811,    0.231,
Ce Se           ,  8.813,    0.231,
Li Zn           ,  8.813,    0.231,
As Cm           ,  8.814,    0.232,
Be Th           ,  8.816,    0.232,
Cl W            ,  8.816,    0.232,
B Ta            ,  8.821,    0.232,
Li Tl           ,  8.826,    0.232,
Li Si           ,  8.827,    0.232,
Am Ir           ,  8.829,    0.232,
Na P            ,  8.829,    0.232,
B Nb            ,  8.829,    0.232,
Au Cl           ,  8.835,    0.233,
Ce Te           ,  8.835,    0.233,
Li Rh           ,  8.837,    0.233,
Mg Sr           ,  8.837,    0.233,
Na Pt           ,  8.838,    0.233,
Ga U            ,  8.839,    0.233,
Cl Po           ,  8.841,    0.233,
Ir Sr           ,  8.841,    0.233,
Co Ge           ,  8.844,    0.233,
As Co           ,  8.852,    0.234,
Cl Cu           ,  8.855,    0.234,
Am Ni           ,  8.859,    0.234,
Be Nd           ,   8.86,    0.234,
Sr Zn           ,  8.861,    0.234,
Am Si           ,  8.863,    0.235,
Hg Li           ,  8.864,    0.235,
B Sm            ,  8.865,    0.235,
Ni Sr           ,  8.871,    0.235,
Am Rh           ,  8.873,    0.235,
Sr Tl           ,  8.874,    0.235,
Si Sr           ,  8.875,    0.235,
Al Li           ,   8.88,    0.236,
Rh Sr           ,  8.885,    0.236,
B Y             ,  8.888,    0.236,
U Zr            ,  8.888,    0.236,
Be I            ,  8.889,    0.236,
Be Cr           ,  8.891,    0.236,
Au Na           ,  8.895,    0.237,
Pb Pu           ,  8.901,    0.237,
B Re            ,  8.902,    0.237,
Hg Sr           ,  8.911,    0.238,
B Mo            ,  8.915,    0.238,
B Mn            ,  8.918,    0.238,
Sn U            ,  8.924,    0.238,
Al Sr           ,  8.927,    0.239,
Ag Pu           ,   8.93,    0.239,
Be Pd           ,  8.931,    0.239,
Se U            ,  8.939,    0.239,
B Yb            ,  8.939,    0.239,
Be Br           ,  8.944,     0.24,
Be S            ,  8.945,     0.24,
B P             ,  8.947,     0.24,
Ce Dy           ,  8.948,     0.24,
Cl Gd           ,  8.955,     0.24,
B Pt            ,  8.955,     0.24,
Ce Ho           ,  8.956,     0.24,
Ce Er           ,  8.956,     0.24,
Cl La           ,  8.957,     0.24,
Te U            ,  8.961,    0.241,
Mg Pu           ,   8.97,    0.241,
Ce Pb           ,   8.97,    0.241,
Bi Li           ,  8.973,    0.241,
Ir Pu           ,  8.974,    0.241,
Am Os           ,  8.976,    0.242,
Cl Eu           ,  8.977,    0.242,
In Np           ,  8.978,    0.242,
Np Sb           ,  8.978,    0.242,
Hf Pu           ,  8.986,    0.242,
B W             ,  8.993,    0.243,
Pu Zn           ,  8.994,    0.243,
Cd Np           ,  8.995,    0.243,
Ac Br           ,  8.998,    0.243,
Ac S            ,  8.999,    0.243,
Ag Ce           ,    9.0,    0.243,
Ce Tb           ,  9.002,    0.243,
Ni Pu           ,  9.003,    0.243,
Ce Tm           ,  9.003,    0.243,
Cl Th           ,  9.003,    0.243,
Pu Si           ,  9.008,    0.244,
Am Bi           ,  9.009,    0.244,
Ge Np           ,  9.011,    0.244,
Au B            ,  9.012,    0.244,
Pu Rh           ,  9.017,    0.244,
As Np           ,  9.018,    0.244,
Be Pr           ,  9.019,    0.244,
Bi Sr           ,   9.02,    0.244,
Co Ga           ,  9.022,    0.244,
Pu Sc           ,  9.029,    0.245,
B Cu            ,  9.032,    0.245,
Ir Pa           ,  9.034,    0.245,
Be Ca           ,  9.036,    0.245,
Ce Mg           ,  9.039,    0.245,
Ce Ir           ,  9.043,    0.246,
Hg Pu           ,  9.043,    0.246,
Cl Nd           ,  9.047,    0.246,
In O            ,  9.056,    0.247,
O Sb            ,  9.057,    0.247,
Al Pu           ,  9.059,    0.247,
Ce Zn           ,  9.063,    0.247,
Co Zr           ,   9.07,    0.247,
Ce Ni           ,  9.072,    0.248,
Cd O            ,  9.073,    0.248,
Cl I            ,  9.075,    0.248,
Ce Tl           ,  9.075,    0.248,
Ce Si           ,  9.076,    0.248,
Cl Cr           ,  9.077,    0.248,
Pa Rh           ,  9.077,    0.248,
Cm Se           ,  9.082,    0.248,
Ce Rh           ,  9.086,    0.248,
Ge O            ,  9.089,    0.249,
Pb U            ,  9.094,    0.249,
As O            ,  9.096,    0.249,
Ce Sc           ,  9.098,    0.249,
Ti U            ,  9.101,    0.249,
Cm Te           ,  9.104,    0.249,
Co Sn           ,  9.105,     0.25,
Pu Ru           ,  9.108,     0.25,
Co Tc           ,  9.111,     0.25,
Ce Hg           ,  9.112,     0.25,
Cl Pd           ,  9.116,     0.25,
Os Pu           ,  9.118,     0.25,
Co Se           ,  9.119,     0.25,
Al Ce           ,  9.127,    0.251,
Br Cl           ,  9.129,    0.251,
Cl S            ,  9.129,    0.251,
B Gd            ,   9.13,    0.251,
B La            ,  9.131,    0.251,
I Na            ,  9.133,    0.251,
Co Te           ,   9.14,    0.252,
Li P            ,  9.145,    0.252,
Bi Pu           ,  9.151,    0.252,
B Eu            ,  9.151,    0.252,
Li Pt           ,  9.153,    0.253,
Ir U            ,  9.165,    0.253,
Ce Ru           ,  9.176,    0.254,
B Th            ,  9.177,    0.254,
Am P            ,   9.18,    0.254,
Ga Np           ,  9.185,    0.255,
U Zn            ,  9.185,    0.255,
Ce Os           ,  9.186,    0.255,
Br Na           ,  9.187,    0.255,
Na S            ,  9.188,    0.255,
Am Pt           ,  9.188,    0.255,
P Sr            ,  9.192,    0.255,
Ni U            ,  9.194,    0.255,
Tl U            ,  9.198,    0.255,
Si U            ,  9.199,    0.255,
Pt Sr           ,    9.2,    0.255,
Cl Pr           ,  9.202,    0.256,
Rh U            ,  9.208,    0.256,
Au Li           ,  9.209,    0.256,
Bi Ce           ,  9.218,    0.257,
Ca Cl           ,  9.219,    0.257,
B Nd            ,  9.219,    0.257,
Np Zr           ,  9.232,    0.257,
Hg U            ,  9.233,    0.258,
Ce Lu           ,  9.234,    0.258,
Pu Sm           ,  9.241,    0.258,
B I             ,  9.247,    0.258,
Al U            ,  9.249,    0.258,
B Cr            ,  9.249,    0.258,
Co Dy           ,  9.249,    0.259,
Au Sr           ,  9.255,    0.259,
Co Ho           ,  9.257,    0.259,
Co Er           ,  9.258,    0.259,
Po Sr           ,   9.26,    0.259,
Ga O            ,  9.262,    0.259,
Np Sn           ,  9.267,     0.26,
Cu Sr           ,  9.274,     0.26,
Pu Re           ,  9.276,     0.26,
Co Ti           ,  9.278,     0.26,
Np Se           ,  9.281,     0.26,
B Pd            ,  9.288,    0.261,
Mn Pu           ,  9.292,    0.261,
Ru U            ,  9.297,    0.261,
B Br            ,    9.3,    0.262,
B S             ,  9.301,    0.262,
Np Te           ,  9.302,    0.262,
Co Tb           ,  9.302,    0.262,
Co Tm           ,  9.303,    0.262,
Cm Ir           ,  9.306,    0.262,
Os U            ,  9.307,    0.262,
Ce Sm           ,  9.308,    0.262,
O Zr            ,  9.309,    0.262,
P Pu            ,  9.319,    0.263,
Pt Pu           ,  9.327,    0.263,
Ce Y            ,   9.33,    0.263,
Cm Ni           ,  9.334,    0.264,
Co Mg           ,  9.338,    0.264,
Cm Si           ,  9.338,    0.264,
Bi U            ,  9.339,    0.264,
Co Ir           ,  9.341,    0.264,
O Sn            ,  9.343,    0.264,
Cm Rh           ,  9.348,    0.265,
O Tc            ,  9.349,    0.265,
Co Hf           ,  9.353,    0.265,
O Se            ,  9.357,    0.265,
Am La           ,  9.359,    0.265,
Co Zn           ,  9.361,    0.265,
Co Ni           ,   9.37,    0.266,
B Pr            ,  9.372,    0.266,
Co Si           ,  9.374,    0.266,
O Te            ,  9.378,    0.266,
P Pa            ,  9.378,    0.266,
Au Pu           ,  9.382,    0.267,
Co Rh           ,  9.383,    0.267,
Pa Pt           ,  9.386,    0.267,
Ce P            ,  9.386,    0.267,
B Ca            ,  9.389,    0.267,
Nb U            ,  9.394,    0.267,
Ce Pt           ,  9.394,    0.267,
Co Sc           ,  9.395,    0.268,
Co V            ,  9.396,    0.268,
Cu Pu           ,  9.401,    0.268,
Ra S            ,  9.423,    0.269,
Al Co           ,  9.423,    0.269,
Cm Ru           ,  9.435,     0.27,
I Li            ,  9.439,     0.27,
Au Ce           ,  9.448,    0.271,
Re U            ,  9.461,    0.272,
Ce Cu           ,  9.467,    0.272,
Co Ru           ,   9.47,    0.272,
Am I            ,  9.473,    0.272,
Mo U            ,  9.474,    0.272,
Bi Cm           ,  9.476,    0.273,
Mn U            ,  9.477,    0.273,
Li Pd           ,  9.479,    0.273,
Co Os           ,   9.48,    0.273,
Dy O            ,  9.484,    0.273,
I Sr            ,  9.484,    0.273,
Br Li           ,  9.491,    0.273,
Ho O            ,  9.492,    0.274,
Li S            ,  9.492,    0.274,
Er O            ,  9.492,    0.274,
La Pu           ,  9.496,    0.274,
Ir Np           ,  9.499,    0.274,
P U             ,  9.504,    0.274,
O Pb            ,  9.505,    0.274,
Bi Co           ,  9.512,    0.275,
O Ti            ,  9.512,    0.275,
Pt U            ,  9.512,    0.275,
Am Pd           ,  9.512,    0.275,
Pd Sr           ,  9.524,    0.276,
Am Br           ,  9.524,    0.276,
Am S            ,  9.525,    0.276,
Co Lu           ,  9.527,    0.276,
Ni Np           ,  9.527,    0.276,
Np Tl           ,   9.53,    0.276,
Np Si           ,  9.531,    0.276,
Ag O            ,  9.533,    0.276,
O Tb            ,  9.535,    0.276,
Br Sr           ,  9.536,    0.276,
O Tm            ,  9.536,    0.276,
S Sr            ,  9.536,    0.276,
Np Rh           ,   9.54,    0.277,
Pu Th           ,   9.54,    0.277,
Ba In           ,  9.547,    0.277,
Ba Sb           ,  9.548,    0.277,
Co Ta           ,  9.557,    0.278,
Ce Gd           ,   9.56,    0.278,
Ce La           ,  9.562,    0.278,
Ba Cd           ,  9.564,    0.278,
Au U            ,  9.565,    0.278,
Co Nb           ,  9.565,    0.278,
Mg O            ,   9.57,    0.278,
Ir O            ,  9.573,    0.279,
Ca Li           ,  9.578,    0.279,
Ba Ge           ,  9.578,    0.279,
Al Np           ,   9.58,    0.279,
Ce Eu           ,   9.58,    0.279,
Nd Pu           ,  9.581,    0.279,
Cu U            ,  9.584,    0.279,
Hf O            ,  9.585,    0.279,
As Ba           ,  9.585,    0.279,
O Zn            ,  9.592,     0.28,
Pa Th           ,  9.597,     0.28,
Co Sm           ,  9.599,     0.28,
Ni O            ,  9.601,     0.28,
O Tl            ,  9.604,    0.281,
Ce Th           ,  9.605,    0.281,
O Si            ,  9.605,    0.281,
I Pu            ,  9.608,    0.281,
O Rh            ,  9.614,    0.281,
Co Y            ,  9.619,    0.281,
Ca Sr           ,  9.622,    0.282,
O Sc            ,  9.626,    0.282,
Np Ru           ,  9.626,    0.282,
O V             ,  9.627,    0.282,
Be Cl           ,  9.628,    0.282,
Co Re           ,  9.632,    0.282,
Np Os           ,  9.636,    0.282,
Hg O            ,  9.639,    0.283,
Cm P            ,  9.639,    0.283,
Co Mo           ,  9.644,    0.283,
Ce Nd           ,  9.646,    0.283,
Pd Pu           ,  9.647,    0.283,
Cm Pt           ,  9.647,    0.283,
Co Mn           ,  9.648,    0.283,
Al O            ,  9.653,    0.284,
Br Pu           ,  9.659,    0.284,
Pu S            ,  9.659,    0.284,
Bi Np           ,  9.667,    0.284,
Co Yb           ,  9.667,    0.284,
Co P            ,  9.674,    0.285,
Ce Cr           ,  9.674,    0.285,
Ac Cl           ,  9.679,    0.285,
Co Pt           ,  9.682,    0.285,
O Ru            ,  9.699,    0.286,
O Os            ,  9.709,    0.287,
Ce Pd           ,  9.711,    0.287,
Br Pa           ,  9.715,    0.287,
Co W            ,  9.717,    0.287,
Th U            ,  9.721,    0.288,
Br Ce           ,  9.723,    0.288,
Ce S            ,  9.724,    0.288,
Pr Pu           ,  9.728,    0.288,
Au Co           ,  9.734,    0.289,
Bi O            ,   9.74,    0.289,
Ba Ga           ,  9.742,    0.289,
Lu O            ,  9.755,     0.29,
O Ta            ,  9.784,    0.292,
Np Re           ,  9.785,    0.292,
I U             ,  9.787,    0.292,
B Be            ,  9.791,    0.292,
Ce Pr           ,  9.792,    0.292,
Nb O            ,  9.792,    0.292,
Mn Np           ,    9.8,    0.293,
Ba Sn           ,  9.819,    0.294,
O Sm            ,  9.825,    0.294,
Pd U            ,  9.826,    0.294,
Np P            ,  9.826,    0.294,
Ba Se           ,  9.833,    0.295,
Np Pt           ,  9.834,    0.295,
Br U            ,  9.837,    0.295,
S U             ,  9.838,    0.295,
Co Gd           ,  9.843,    0.295,
Co La           ,  9.845,    0.295,
O Y             ,  9.845,    0.295,
Ba Te           ,  9.853,    0.296,
Cl Na           ,  9.854,    0.296,
O Re            ,  9.857,    0.296,
Mo O            ,  9.869,    0.297,
Mn O            ,  9.872,    0.297,
Co Th           ,  9.887,    0.298,
O Yb            ,  9.891,    0.298,
O P             ,  9.898,    0.299,
O Pt            ,  9.906,    0.299,
Cm I            ,  9.919,      0.3,
Co Nd           ,  9.927,      0.3,
O W             ,   9.94,    0.301,
Co I            ,  9.952,    0.302,
Co Cr           ,  9.954,    0.302,
Cm Pd           ,  9.957,    0.302,
Au O            ,  9.957,    0.302,
B Cl            ,   9.96,    0.303,
O Po            ,  9.962,    0.303,
O Pm            ,  9.965,    0.303,
Br Cm           ,  9.968,    0.303,
Cm S            ,  9.969,    0.303,
Be Li           ,  9.972,    0.303,
Ba Pb           ,  9.974,    0.303,
Cu O            ,  9.975,    0.303,
Co Pd           ,   9.99,    0.304,
Ag Ba           , 10.001,    0.305,
Br Co           , 10.002,    0.305,
Co S            , 10.002,    0.305,
Am Be           , 10.004,    0.305,
B Na            , 10.013,    0.306,
Be Sr           , 10.015,    0.306,
C Cd            , 10.029,    0.307,
F In            , 10.036,    0.307,
Ba Mg           , 10.036,    0.307,
F Sb            , 10.036,    0.307,
C Ge            , 10.043,    0.308,
As C            ,  10.05,    0.308,
Cd F            , 10.051,    0.308,
Ba Zn           , 10.057,    0.309,
Gd O            , 10.064,    0.309,
La O            , 10.065,    0.309,
F Ge            , 10.065,    0.309,
Ba Ni           , 10.066,    0.309,
Co Pr           , 10.069,    0.309,
Ba Tl           , 10.069,    0.309,
Ba Si           ,  10.07,    0.309,
As F            , 10.072,     0.31,
Ba Rh           , 10.078,     0.31,
Eu O            , 10.083,     0.31,
I Np            , 10.101,    0.311,
Ba Hg           , 10.101,    0.311,
O Th            , 10.106,    0.312,
Al Ba           , 10.116,    0.312,
Be Pu           , 10.132,    0.313,
Np Pd           , 10.138,    0.314,
Cl Li           , 10.138,    0.314,
Nd O            , 10.145,    0.314,
Br Np           , 10.149,    0.314,
Np S            ,  10.15,    0.314,
Am Cl           ,  10.17,    0.316,
I O             ,  10.17,    0.316,
Cr O            , 10.172,    0.316,
Cl Sr           ,  10.18,    0.316,
Be Pa           , 10.186,    0.317,
Be Ce           , 10.193,    0.317,
Ba Bi           , 10.198,    0.317,
O Pd            , 10.207,    0.318,
Br O            , 10.219,    0.319,
O S             , 10.219,    0.319,
F Ga            , 10.222,    0.319,
C Zr            , 10.242,     0.32,
F Zr            , 10.264,    0.321,
C Sn            , 10.273,    0.322,
C Tc            , 10.279,    0.322,
O Pr            , 10.284,    0.323,
C Se            , 10.286,    0.323,
B Li            , 10.293,    0.323,
F Sn            , 10.295,    0.323,
Cl Pu           , 10.296,    0.323,
Ca O            , 10.299,    0.324,
F Tc            , 10.301,    0.324,
Be U            , 10.302,    0.324,
F Se            , 10.308,    0.324,
Am B            , 10.324,    0.325,
Ba Mn           , 10.325,    0.325,
F Te            , 10.327,    0.325,
B Sr            , 10.334,    0.326,
Cl Pa           , 10.349,    0.327,
Ba P            ,  10.35,    0.327,
Ce Cl           , 10.356,    0.327,
Ba Pt           , 10.357,    0.327,
C Dy            , 10.402,     0.33,
Au Ba           , 10.406,     0.33,
C Ho            , 10.409,     0.33,
C Er            , 10.409,     0.33,
Ba Po           , 10.411,    0.331,
Ba Cu           , 10.423,    0.331,
C Ti            , 10.427,    0.332,
Be Cm           , 10.427,    0.332,
F Ho            ,  10.43,    0.332,
Er F            , 10.431,    0.332,
F Pb            , 10.443,    0.333,
Ag C            , 10.446,    0.333,
B Pu            , 10.448,    0.333,
C Tb            , 10.449,    0.333,
F Ti            , 10.449,    0.333,
C Tm            , 10.449,    0.333,
Be Co           , 10.459,    0.334,
Cl U            , 10.463,    0.334,
Ag F            , 10.468,    0.334,
F Tb            ,  10.47,    0.334,
C Mg            ,  10.48,    0.335,
C Ir            , 10.483,    0.335,
C Hf            , 10.494,    0.336,
F Mg            , 10.502,    0.336,
F Ir            , 10.505,    0.336,
Li Sr           , 10.506,    0.336,
B Ce            , 10.507,    0.337,
C Ni            , 10.509,    0.337,
C Tl            , 10.512,    0.337,
C Si            , 10.513,    0.337,
F Hf            , 10.516,    0.337,
C Rh            , 10.521,    0.337,
F Zn            , 10.522,    0.337,
F Ni            ,  10.53,    0.338,
C Sc            , 10.531,    0.338,
C V             , 10.532,    0.338,
F Tl            , 10.533,    0.338,
F Si            , 10.534,    0.338,
F Rh            , 10.542,    0.339,
F Sc            , 10.552,    0.339,
F V             , 10.553,    0.339,
Al C            , 10.557,     0.34,
F Hg            , 10.564,     0.34,
Al F            , 10.578,    0.341,
Cl Cm           , 10.586,    0.341,
C Ru            , 10.598,    0.342,
Be Np           ,   10.6,    0.342,
C Os            , 10.608,    0.343,
Ba I            ,  10.61,    0.343,
Fe Sb           , 10.612,    0.343,
B U             , 10.613,    0.343,
Cl Co           , 10.618,    0.343,
F Ru            ,  10.62,    0.343,
F Os            , 10.629,    0.344,
Fe Ge           , 10.639,    0.345,
Ba Pd           , 10.646,    0.345,
As Fe           , 10.646,    0.345,
Am Pu           , 10.648,    0.345,
C Lu            , 10.649,    0.345,
Ba Br           , 10.656,    0.346,
Bi F            , 10.657,    0.346,
Ba S            , 10.657,    0.346,
Be O            , 10.667,    0.346,
C Ta            , 10.676,    0.347,
C Nb            , 10.683,    0.347,
F Ta            , 10.698,    0.348,
F Nb            , 10.705,    0.349,
Ac O            , 10.713,    0.349,
C Sm            , 10.713,    0.349,
C Y             , 10.732,     0.35,
Ba Ca           , 10.733,    0.351,
F Sm            , 10.734,    0.351,
C Re            , 10.743,    0.351,
F Y             , 10.753,    0.352,
C Mo            , 10.754,    0.352,
Cl Np           , 10.757,    0.352,
C Mn            , 10.757,    0.352,
F Re            , 10.764,    0.352,
B Co            , 10.765,    0.353,
C Yb            , 10.774,    0.353,
F Mo            , 10.775,    0.353,
F Mn            , 10.778,    0.353,
C P             , 10.781,    0.353,
Fe Ga           , 10.787,    0.354,
C Pt            , 10.788,    0.354,
F Yb            , 10.795,    0.354,
F P             , 10.802,    0.355,
F Pt            , 10.809,    0.355,
C W             , 10.819,    0.356,
Cl O            , 10.823,    0.356,
Ce Pu           , 10.826,    0.356,
Fe Zr           , 10.828,    0.356,
Au C            , 10.835,    0.357,
In N            ,  10.84,    0.357,
F W             ,  10.84,    0.357,
N Sb            ,  10.84,    0.357,
C Cu            , 10.851,    0.358,
Cd N            , 10.854,    0.358,
Au F            , 10.856,    0.358,
Fe Sn           , 10.857,    0.358,
Fe Tc           , 10.862,    0.359,
Ge N            , 10.867,    0.359,
Fe Se           , 10.869,    0.359,
Na O            , 10.872,    0.359,
Cu F            , 10.872,    0.359,
Fe Te           , 10.887,     0.36,
B Np            , 10.903,    0.361,
Pu U            , 10.929,    0.363,
C Gd            , 10.933,    0.363,
C La            , 10.934,    0.363,
C Eu            ,  10.95,    0.364,
F La            , 10.955,    0.364,
B O             , 10.967,    0.365,
Eu F            , 10.971,    0.365,
C Th            , 10.972,    0.365,
Dy Fe           , 10.979,    0.366,
Fe Ho           , 10.985,    0.366,
Er Fe           , 10.985,    0.366,
F Th            , 10.993,    0.367,
Fe Ti           , 11.003,    0.367,
C Nd            , 11.008,    0.368,
Ga N            , 11.012,    0.368,
Ag Fe           , 11.021,    0.368,
Fe Tb           , 11.023,    0.368,
Fe Tm           , 11.024,    0.369,
F Nd            , 11.029,    0.369,
C I             , 11.031,    0.369,
C Cr            , 11.033,    0.369,
N Zr            , 11.052,     0.37,
F I             , 11.052,     0.37,
Cr F            , 11.053,     0.37,
Fe Ir           , 11.056,    0.371,
C Pd            , 11.065,    0.371,
Fe Hf           , 11.066,    0.371,
Fe Zn           , 11.073,    0.372,
Br C            , 11.076,    0.372,
C S             , 11.076,    0.372,
Co Pu           , 11.077,    0.372,
Fe Ni           ,  11.08,    0.372,
N Sn            ,  11.08,    0.372,
Fe Si           , 11.084,    0.372,
N Tc            , 11.086,    0.372,
F Pd            , 11.086,    0.372,
Ba Be           , 11.087,    0.372,
Fe Rh           , 11.091,    0.373,
N Se            , 11.092,    0.373,
Br F            , 11.096,    0.373,
F S             , 11.097,    0.373,
Fe Sc           , 11.101,    0.373,
Fe V            , 11.102,    0.373,
Al Fe           , 11.125,    0.375,
Li O            ,  11.13,    0.375,
Ce Co           , 11.133,    0.375,
C Pr            , 11.136,    0.376,
C Ca            ,  11.15,    0.376,
F Pr            , 11.157,    0.377,
Am O            , 11.158,    0.377,
Fe Ru           , 11.165,    0.377,
O Sr            , 11.168,    0.377,
Ca F            ,  11.17,    0.378,
Fe Os           , 11.174,    0.378,
Dy N            ,   11.2,    0.379,
Ho N            , 11.206,     0.38,
Er N            , 11.206,     0.38,
Np Pu           ,  11.21,     0.38,
Fe Lu           , 11.213,     0.38,
N Pb            , 11.218,    0.381,
N Ti            , 11.224,    0.381,
Co U            , 11.233,    0.381,
Ba Cl           , 11.237,    0.382,
Fe Ta           , 11.239,    0.382,
Ag N            , 11.241,    0.382,
N Tb            , 11.243,    0.382,
N Tm            , 11.244,    0.382,
Fe Nb           , 11.246,    0.382,
Mg N            , 11.273,    0.384,
O Pu            , 11.273,    0.384,
Fe Sm           , 11.274,    0.384,
Ir N            , 11.276,    0.384,
Ba Na           , 11.284,    0.385,
Hf N            , 11.286,    0.385,
N Zn            , 11.292,    0.385,
Fe Y            , 11.292,    0.385,
N Ni            , 11.299,    0.386,
N Tl            , 11.302,    0.386,
Fe Re           , 11.303,    0.386,
N Si            , 11.303,    0.386,
N Rh            ,  11.31,    0.386,
Fe Mo           , 11.313,    0.386,
Fe Mn           , 11.316,    0.387,
N Sc            ,  11.32,    0.387,
N V             , 11.321,    0.387,
O Pa            , 11.322,    0.387,
Ce O            , 11.328,    0.387,
Hg N            , 11.331,    0.388,
Fe Yb           , 11.332,    0.388,
Fe P            , 11.339,    0.388,
Al N            , 11.344,    0.388,
Fe Pt           , 11.345,    0.388,
Np U            , 11.364,     0.39,
Fe W            , 11.375,     0.39,
B Ba            , 11.376,     0.39,
N Ru            , 11.383,    0.391,
Au Fe           ,  11.39,    0.391,
N Os            , 11.391,    0.391,
Cu Fe           , 11.405,    0.392,
In K            , 11.415,    0.393,
K Sb            , 11.415,    0.393,
O U             , 11.426,    0.393,
Cd K            , 11.429,    0.394,
Lu N            ,  11.43,    0.394,
Ge K            , 11.441,    0.394,
As K            , 11.447,    0.395,
N Ta            , 11.455,    0.395,
N Nb            , 11.462,    0.396,
Fe Gd           , 11.483,    0.397,
N Sm            ,  11.49,    0.397,
Be C            , 11.491,    0.397,
Eu Fe           ,   11.5,    0.398,
Co Np           , 11.507,    0.398,
N Y             , 11.507,    0.398,
Be F            ,  11.51,    0.399,
N Re            , 11.518,    0.399,
Fe Th           , 11.521,    0.399,
Mo N            , 11.528,      0.4,
Mn N            , 11.531,      0.4,
Ba Li           , 11.533,      0.4,
Cm O            , 11.539,      0.4,
N Yb            , 11.547,    0.401,
N P             , 11.553,    0.401,
Fe Nd           , 11.555,    0.401,
N Pt            , 11.559,    0.402,
Co O            , 11.568,    0.402,
Ba Sr           ,  11.57,    0.402,
Fe I            , 11.577,    0.403,
Cr Fe           , 11.579,    0.403,
Ga K            , 11.579,    0.403,
N W             , 11.589,    0.404,
Au N            , 11.603,    0.404,
Fe Pd           , 11.609,    0.405,
N Pm            ,  11.61,    0.405,
Cu N            , 11.618,    0.405,
Br Fe           , 11.619,    0.405,
Fe S            ,  11.62,    0.405,
C Cl            , 11.635,    0.406,
K Sn            , 11.644,    0.407,
Cl F            , 11.655,    0.408,
K Se            , 11.655,    0.408,
K Te            , 11.672,    0.409,
Fe Pr           , 11.677,    0.409,
C Na            , 11.681,    0.409,
Gd N            , 11.695,     0.41,
Np O            , 11.696,     0.41,
La N            , 11.696,     0.41,
F Na            ,   11.7,     0.41,
Eu N            , 11.711,    0.411,
N Th            , 11.732,    0.412,
N Nd            , 11.765,    0.414,
B C             ,  11.77,    0.415,
K Pb            , 11.775,    0.415,
I N             , 11.787,    0.416,
Cr N            , 11.788,    0.416,
B F             , 11.789,    0.416,
