Phase fields,     scores,     Norm. score,
Br C Hg         , 11.065,    0.366,
F Mo Po         , 11.065,    0.366,
Be F Re         , 11.065,    0.366,
Am Te Tm        , 11.065,    0.366,
As Co Ta        , 11.065,    0.366,
Ce Cr Te        , 11.065,    0.366,
Er F W          , 11.066,    0.366,
N Pt Se         , 11.067,    0.366,
Cd Cl Rn        , 11.067,    0.366,
N Nd Sb         , 11.067,    0.366,
C Pt S          , 11.067,    0.366,
Ag Mo N         , 11.067,    0.366,
As Ho Pa        , 11.068,    0.366,
F Re Y          , 11.068,    0.366,
Ce Sm Te        , 11.068,    0.366,
F Ho Ra         , 11.068,    0.366,
Al Am Br        , 11.068,    0.366,
N Pb Si         , 11.069,    0.366,
Mg Pa S         ,  11.07,    0.366,
F Hg Sr         ,  11.07,    0.366,
Ac Cl Ra        ,  11.07,    0.366,
Co P Pb         ,  11.07,    0.366,
Am Rh S         , 11.071,    0.366,
Ag Pu S         , 11.071,    0.366,
Ir Mg N         , 11.071,    0.366,
F Hg Tl         , 11.071,    0.366,
Er N Tm         , 11.071,    0.366,
N Ni Pm         , 11.072,    0.366,
F Hf Hg         , 11.072,    0.366,
Br Mg Pu        , 11.072,    0.366,
As Nb Rn        , 11.072,    0.367,
Bi O Ra         , 11.072,    0.367,
Cl Ho N         , 11.072,    0.367,
Am Ho P         , 11.073,    0.367,
Ba F P          , 11.073,    0.367,
Ce Cl Ti        , 11.073,    0.367,
F Ir Na         , 11.074,    0.367,
Ce Nb P         , 11.074,    0.367,
Cd N Nd         , 11.074,    0.367,
Br Rn Si        , 11.074,    0.367,
P Rn V          , 11.075,    0.367,
Ca F W          , 11.075,    0.367,
C Ta Te         , 11.075,    0.367,
Ho Mn N         , 11.075,    0.367,
F Tb W          , 11.075,    0.367,
Am Cu S         , 11.076,    0.367,
Si Te U         , 11.076,    0.367,
Cl Pu Sb        , 11.077,    0.367,
Am I Ni         , 11.078,    0.367,
Eu N P          , 11.078,    0.367,
Ba Cl Th        , 11.079,    0.367,
As Ce Lu        , 11.079,    0.367,
C Cl Yb         , 11.079,    0.367,
Am Cl Te        ,  11.08,    0.367,
Hg N Ni         ,  11.08,    0.367,
La N P          ,  11.08,    0.367,
Ca N Tm         ,  11.08,    0.367,
Be Rn Se        , 11.081,    0.367,
Br Ce Sc        , 11.081,    0.367,
N Tb Tm         , 11.081,    0.367,
As Er Pa        , 11.081,    0.367,
Eu F Li         , 11.081,    0.367,
Er F Ra         , 11.082,    0.367,
O Ra Sr         , 11.082,    0.367,
F Nd Pm         , 11.082,    0.367,
Pa Sc Se        , 11.082,    0.367,
Am Mn Te        , 11.082,    0.367,
F Ru W          , 11.083,    0.367,
B N Te          , 11.083,    0.367,
As Cm Te        , 11.083,    0.367,
Cd Cl Pu        , 11.083,    0.367,
O Ra Tl         , 11.083,    0.367,
F La Li         , 11.083,    0.367,
C Eu I          , 11.083,    0.367,
Co Eu S         , 11.084,    0.367,
P Rh Rn         , 11.084,    0.367,
Hf O Ra         , 11.084,    0.367,
Rn Se Y         , 11.084,    0.367,
As Np Se        , 11.084,    0.367,
Co Na P         , 11.084,    0.367,
Ag Pa Te        , 11.084,    0.367,
Co Sr Te        , 11.085,    0.367,
Au N Se         , 11.085,    0.367,
C P Th          , 11.085,    0.367,
Co In O         , 11.085,    0.367,
F Nb Ta         , 11.085,    0.367,
F I W           , 11.086,    0.367,
Au C S          , 11.086,    0.367,
Cl Er N         , 11.086,    0.367,
Co Te Tl        , 11.086,    0.367,
N Pd S          , 11.086,    0.367,
Am Er P         , 11.086,    0.367,
Ce Cl Zr        , 11.086,    0.367,
Co Hf Te        , 11.086,    0.367,
Ba Br Gd        , 11.086,    0.367,
Ga I Rn         , 11.087,    0.367,
Am Cl Zn        , 11.087,    0.367,
Eu F Pt         , 11.087,    0.367,
Cr F Th         , 11.087,    0.367,
B F Lu          , 11.087,    0.367,
Gd O Th         , 11.088,    0.368,
Li N Sb         , 11.088,    0.368,
N Ru Tm         , 11.089,    0.368,
Er Mn N         , 11.089,    0.368,
Pa S Si         , 11.089,    0.368,
F La Pt         , 11.089,    0.368,
As Nb Pu        , 11.089,    0.368,
Cu P Rn         , 11.089,    0.368,
Al Eu N         , 11.089,    0.368,
Ac Lu O         ,  11.09,    0.368,
Ga Lu N         ,  11.09,    0.368,
Co Se Th        ,  11.09,    0.368,
Br Co Nb        ,  11.09,    0.368,
B N Zn          ,  11.09,    0.368,
Ir N Si         ,  11.09,    0.368,
As Cm Zn        ,  11.09,    0.368,
As Ca Pa        ,  11.09,    0.368,
F Hg Nd         , 11.091,    0.368,
Ce Pd Te        , 11.091,    0.368,
Ca F Ra         , 11.091,    0.368,
N Sm Ti         , 11.091,    0.368,
Am As Yb        , 11.091,    0.368,
Br Pu Si        , 11.091,    0.368,
As Pa Tb        , 11.091,    0.368,
P Pu V          , 11.091,    0.368,
F Ra Tb         , 11.091,    0.368,
Co Ir P         , 11.091,    0.368,
I N Tm          , 11.092,    0.368,
N Pb Te         , 11.092,    0.368,
Cm Ge Te        , 11.092,    0.368,
Ce I V          , 11.092,    0.368,
As Tc U         , 11.093,    0.368,
Ge Np Se        , 11.093,    0.368,
Ag Se U         , 11.093,    0.368,
N Pt Sb         , 11.094,    0.368,
Dy Rn Te        , 11.094,    0.368,
Be Ce S         , 11.094,    0.368,
Mo N S          , 11.094,    0.368,
Ac Ba S         , 11.095,    0.368,
Cd Li N         , 11.095,    0.368,
Ca Cl N         , 11.095,    0.368,
Am Ca P         , 11.095,    0.368,
Cl N Tb         , 11.096,    0.368,
Ca K S          , 11.096,    0.368,
Al P Pa         , 11.096,    0.368,
Ba I Ta         , 11.096,    0.368,
Ac Dy F         , 11.096,    0.368,
Am P Tb         , 11.096,    0.368,
F Lu Pb         , 11.096,    0.368,
Am Cl In        , 11.096,    0.368,
As N Th         , 11.096,    0.368,
Br Rn Te        , 11.097,    0.368,
Be Pu Se        , 11.097,    0.368,
N Nb Rh         , 11.098,    0.368,
F Po Yb         , 11.098,    0.368,
C Se W          , 11.098,    0.368,
Br K Zr         , 11.098,    0.368,
Mn N Tb         , 11.098,    0.368,
As Pa Ru        , 11.098,    0.368,
N Os Se         , 11.098,    0.368,
N Pb Zn         , 11.099,    0.368,
F Ra Ru         , 11.099,    0.368,
Ac Br F         , 11.099,    0.368,
Ce Mo Te        , 11.099,    0.368,
C Os S          , 11.099,    0.368,
Am S Sc         , 11.099,    0.368,
B In N          , 11.099,    0.368,
As Cm In        , 11.099,    0.368,
N P Pm          ,   11.1,    0.368,
Ag N Yb         ,   11.1,    0.368,
P Pu Rh         ,   11.1,    0.368,
Pu Se Y         ,   11.1,    0.368,
Cd N Pt         ,   11.1,    0.368,
As I Pa         , 11.101,    0.368,
Ce I Rh         , 11.101,    0.368,
F I Ra          , 11.102,    0.368,
Ba Cl Pr        , 11.102,    0.368,
Be Dy N         , 11.102,    0.368,
Nd O Ra         , 11.103,    0.368,
Cu N Nb         , 11.103,    0.369,
Cl N Ru         , 11.103,    0.369,
F Li Pm         , 11.103,    0.369,
Ga I Pu         , 11.103,    0.369,
Am P Ru         , 11.103,    0.369,
N Sm Zr         , 11.104,    0.369,
K Ru S          , 11.104,    0.369,
Br Rn Zn        , 11.104,    0.369,
I Mg Rn         , 11.104,    0.369,
K P Y           , 11.105,    0.369,
Dy N Y          , 11.105,    0.369,
Be Br N         , 11.105,    0.369,
Ge N Th         , 11.105,    0.369,
C I Pm          , 11.105,    0.369,
N Na Te         , 11.105,    0.369,
Au Eu F         , 11.105,    0.369,
Co Nd Te        , 11.105,    0.369,
Co Pm S         , 11.105,    0.369,
Cu P Pu         , 11.105,    0.369,
Te U Zn         , 11.106,    0.369,
Mn N Ru         , 11.106,    0.369,
Cl I N          , 11.106,    0.369,
Be Cl Co        , 11.106,    0.369,
Am I P          , 11.106,    0.369,
Ce Cu I         , 11.107,    0.369,
I K S           , 11.107,    0.369,
Lu Mg N         , 11.107,    0.369,
K Nb Te         , 11.108,    0.369,
Br N Y          , 11.108,    0.369,
As Bi Ce        , 11.108,    0.369,
In N Pb         , 11.108,    0.369,
Hg N P          , 11.108,    0.369,
I Mn N          , 11.109,    0.369,
F Pm Pt         , 11.109,    0.369,
Rn S Ti         , 11.109,    0.369,
Cl Co Y         , 11.109,    0.369,
B Ce Se         , 11.109,    0.369,
Cr F Pr         ,  11.11,    0.369,
F Lu Na         ,  11.11,    0.369,
B F O           ,  11.11,    0.369,
Ge I Pa         ,  11.11,    0.369,
Dy Pu Te        ,  11.11,    0.369,
Al N Pm         , 11.111,    0.369,
Pa S Te         , 11.111,    0.369,
As Np Sb        , 11.111,    0.369,
F Hg Li         , 11.111,    0.369,
Au N Sb         , 11.112,    0.369,
P Rn Sc         , 11.112,    0.369,
F Pd Th         , 11.112,    0.369,
N Na Zn         , 11.112,    0.369,
Co Pr Se        , 11.112,    0.369,
Ho Rn Te        , 11.112,    0.369,
Ir N Te         , 11.112,    0.369,
F Pr Sm         , 11.112,    0.369,
O Pt W          , 11.113,    0.369,
N Pd Ti         , 11.113,    0.369,
Br Pu Te        , 11.113,    0.369,
Br In Rn        , 11.113,    0.369,
C Hg I          , 11.114,    0.369,
Co Hg S         , 11.114,    0.369,
C Ra Se         , 11.114,    0.369,
Ba Br Re        , 11.114,    0.369,
Ac F Ho         , 11.114,    0.369,
C Gd Te         , 11.115,    0.369,
Ce Cl Tc        , 11.115,    0.369,
In Te U         , 11.115,    0.369,
O Re Th         , 11.115,    0.369,
Am Cl Sn        , 11.116,    0.369,
B Bi F          , 11.116,    0.369,
F Hg Pt         , 11.117,    0.369,
F Ir Lu         , 11.117,    0.369,
Al Am I         , 11.117,    0.369,
As Ce Sr        , 11.118,    0.369,
As Cd Np        , 11.118,    0.369,
Pa S Zn         , 11.118,     0.37,
Ac Bi O         , 11.118,     0.37,
F O Pb          , 11.119,     0.37,
Eu F Os         , 11.119,     0.37,
Au Cd N         , 11.119,     0.37,
As Ce Tl        , 11.119,     0.37,
As N Pr         , 11.119,     0.37,
B N Sn          , 11.119,     0.37,
As Cm Sn        , 11.119,     0.37,
As Ce Hf        , 11.119,     0.37,
Al Hg N         , 11.119,     0.37,
Ir N Zn         , 11.119,     0.37,
Cm Ga Se        ,  11.12,     0.37,
S Se U          ,  11.12,     0.37,
Be Ho N         ,  11.12,     0.37,
F La Os         ,  11.12,     0.37,
Br Pu Zn        ,  11.12,     0.37,
F Mo Th         , 11.121,     0.37,
Am Cr Se        , 11.121,     0.37,
B Br C          , 11.121,     0.37,
I Mg Pu         , 11.121,     0.37,
Ga P U          , 11.121,     0.37,
Mo N Ti         , 11.121,     0.37,
Rn S Zr         , 11.122,     0.37,
In N Na         , 11.122,     0.37,
I Rn Si         , 11.123,     0.37,
Ho N Y          , 11.123,     0.37,
Am Se Sm        , 11.123,     0.37,
Li O Ra         , 11.123,     0.37,
F Gd Nb         , 11.125,     0.37,
Pu S Ti         , 11.125,     0.37,
As U V          , 11.125,     0.37,
N Os Sb         , 11.125,     0.37,
Er Rn Te        , 11.126,     0.37,
N Pd Zr         , 11.126,     0.37,
N Nb Sc         , 11.126,     0.37,
Co Li Te        , 11.126,     0.37,
F Tm W          , 11.126,     0.37,
Lu N Si         , 11.126,     0.37,
Br K Tc         , 11.127,     0.37,
N S Yb          , 11.127,     0.37,
Au F Pm         , 11.127,     0.37,
Am Be Te        , 11.127,     0.37,
B F Hf          , 11.128,     0.37,
Ac Er F         , 11.128,     0.37,
N Pb Sn         , 11.128,     0.37,
Co Lu P         , 11.128,     0.37,
In Pa S         , 11.128,     0.37,
Ge N Pr         , 11.128,     0.37,
Ac O Sr         , 11.128,     0.37,
P Pu Sc         , 11.129,     0.37,
Ho Pu Te        , 11.129,     0.37,
In Ir N         , 11.129,     0.37,
O Pt Ra         , 11.129,     0.37,
Ac O Tl         , 11.129,     0.37,
Ga N Tl         , 11.129,     0.37,
Br C Pb         , 11.129,     0.37,
Cr N Tc         , 11.129,     0.37,
Ac Hf O         ,  11.13,     0.37,
Ga Hf N         ,  11.13,     0.37,
Br In Pu        ,  11.13,     0.37,
Ce I Sc         ,  11.13,     0.37,
Am Te Y         ,  11.13,     0.37,
Au O W          , 11.131,     0.37,
Ce Te Yb        , 11.132,     0.37,
Co Pt Te        , 11.132,     0.37,
Cd N Os         , 11.132,     0.37,
N Sm Tc         , 11.132,     0.37,
F Na O          , 11.132,     0.37,
As Co Re        , 11.132,     0.37,
Am Cl Ni        , 11.133,     0.37,
Br Rn Sn        , 11.133,     0.37,
Be Er N         , 11.134,    0.371,
Mo N Zr         , 11.134,    0.371,
Ca Rn Te        , 11.135,    0.371,
Sn Te U         , 11.135,    0.371,
Ag Cl K         , 11.135,    0.371,
F Pd Pr         , 11.135,    0.371,
Ba Gd I         , 11.135,    0.371,
Rn Tb Te        , 11.135,    0.371,
F Pb Tl         , 11.136,    0.371,
B N Ni          , 11.136,    0.371,
As Cm Ni        , 11.136,    0.371,
Bi Mg N         , 11.136,    0.371,
F Hf Pb         , 11.136,    0.371,
Er N Y          , 11.137,    0.371,
Ac Ca F         , 11.137,    0.371,
N Po Se         , 11.137,    0.371,
C Po S          , 11.137,    0.371,
As K Pb         , 11.137,    0.371,
Ac F Tb         , 11.137,    0.371,
Cm Mg Se        , 11.137,    0.371,
Pu S Zr         , 11.138,    0.371,
As Ce Nd        , 11.138,    0.371,
C Cl Eu         , 11.138,    0.371,
Pa Te Ti        , 11.138,    0.371,
Ag Am Br        , 11.138,    0.371,
Co I Nb         , 11.139,    0.371,
Mg P U          , 11.139,    0.371,
Eu K Se         , 11.139,    0.371,
Ce Ir Se        , 11.139,    0.371,
F Ir O          , 11.139,    0.371,
I Pu Si         ,  11.14,    0.371,
F Os Pm         ,  11.14,    0.371,
Cl F W          ,  11.14,    0.371,
K La Se         ,  11.14,    0.371,
Cl Ga Rn        , 11.141,    0.371,
As Pa Tm        , 11.142,    0.371,
Er Pu Te        , 11.142,    0.371,
F Ra Tm         , 11.142,    0.371,
C Re Te         , 11.142,    0.371,
Rn Ru Te        , 11.143,    0.371,
C O Sc          , 11.143,    0.371,
Br C Na         , 11.143,    0.371,
F Mn W          , 11.143,    0.371,
F Mo Pr         , 11.143,    0.371,
Be N Tb         , 11.143,    0.371,
Br Ce Dy        , 11.144,    0.371,
N Ni Pb         , 11.145,    0.371,
O Os W          , 11.145,    0.371,
Ac F Ru         , 11.145,    0.371,
Dy Pa Se        , 11.145,    0.371,
Ca N Y          , 11.145,    0.371,
As Cr Rn        , 11.146,    0.371,
I Rn Te         , 11.146,    0.371,
Bi F Ir         , 11.146,    0.371,
Am Pd Se        , 11.146,    0.371,
N Tb Y          , 11.146,    0.371,
Cl N Tm         , 11.146,    0.371,
B F Nd          , 11.146,    0.371,
Am P Tm         , 11.147,    0.371,
Ce Cr P         , 11.147,    0.371,
Mg N Tl         , 11.147,    0.371,
Ce Cl V         , 11.147,    0.371,
S Sb U          , 11.147,    0.371,
Au O Ra         , 11.147,    0.371,
Pa S Sn         , 11.147,    0.371,
Hf Mg N         , 11.147,    0.371,
Ac F I          , 11.148,    0.371,
As Rn Sm        , 11.148,    0.371,
F Na Sr         , 11.148,    0.371,
Br Pa Se        , 11.148,    0.371,
Ac Nd O         , 11.149,    0.371,
Ir N Sn         , 11.149,    0.371,
N O Si          , 11.149,    0.371,
Ga N Nd         , 11.149,    0.371,
F Hg Os         , 11.149,    0.371,
Lu N Te         , 11.149,    0.371,
Mn N Tm         , 11.149,    0.372,
F Na Tl         , 11.149,    0.372,
Br Pu Sn        , 11.149,    0.372,
Ce P Sm         ,  11.15,    0.372,
Am As Eu        ,  11.15,    0.372,
Br Ni Rn        ,  11.15,    0.372,
Rn S Tc         ,  11.15,    0.372,
Au Co Te        ,  11.15,    0.372,
As C F          ,  11.15,    0.372,
Br C Ir         ,  11.15,    0.372,
Be N Ru         , 11.151,    0.372,
Ba Cl Ta        , 11.151,    0.372,
Ca Pu Te        , 11.151,    0.372,
Pa Te Zr        , 11.151,    0.372,
Ni Te U         , 11.151,    0.372,
Am As La        , 11.152,    0.372,
Pu Tb Te        , 11.152,    0.372,
F Nb Re         , 11.152,    0.372,
I Rn Zn         , 11.153,    0.372,
F Th Yb         , 11.153,    0.372,
N Ru Y          , 11.154,    0.372,
Be I N          , 11.154,    0.372,
Cd S U          , 11.154,    0.372,
Ag Ba F         , 11.154,    0.372,
N Ti Yb         , 11.154,    0.372,
N Pd Tc         , 11.154,    0.372,
Bi N Si         , 11.155,    0.372,
F Ir Sr         , 11.155,    0.372,
Lu N Zn         , 11.156,    0.372,
As Cl Pa        , 11.156,    0.372,
Ce Cl Rh        , 11.156,    0.372,
Cm Se Si        , 11.156,    0.372,
Bi Co P         , 11.156,    0.372,
Cl F Ra         , 11.156,    0.372,
I N Y           , 11.156,    0.372,
F Ir Tl         , 11.156,    0.372,
C P Ta          , 11.157,    0.372,
Eu F Po         , 11.157,    0.372,
F Hf Ir         , 11.157,    0.372,
Cl Ga Pu        , 11.158,    0.372,
As Ir K         , 11.158,    0.372,
N Na Ni         , 11.158,    0.372,
F La Po         , 11.159,    0.372,
Cr F Ta         , 11.159,    0.372,
As Mn Pa        , 11.159,    0.372,
Br K V          , 11.159,    0.372,
As Ce Li        , 11.159,    0.372,
Ag Eu N         , 11.159,    0.372,
Pu Ru Te        , 11.159,    0.372,
Cl Mg Rn        , 11.159,    0.372,
F Mn Ra         , 11.159,    0.372,
C F Ge          , 11.159,    0.372,
Ac C Se         ,  11.16,    0.372,
C Cl Pm         ,  11.16,    0.372,
Se U Zr         ,  11.16,    0.372,
K Pm Se         ,  11.16,    0.372,
O Os Ra         , 11.161,    0.372,
Ag La N         , 11.161,    0.372,
Am Cl P         , 11.161,    0.372,
F Sm Ta         , 11.161,    0.372,
Ce Cl Cu        , 11.161,    0.372,
Cl K S          , 11.162,    0.372,
As Cr Pu        , 11.162,    0.372,
I Pu Te         , 11.162,    0.372,
I In Rn         , 11.162,    0.372,
Am Dy S         , 11.162,    0.372,
Br Ce Ho        , 11.163,    0.372,
As Sc U         , 11.163,    0.372,
Mo N Tc         , 11.163,    0.372,
Ba I Re         , 11.163,    0.372,
Br Co Cr        , 11.163,    0.372,
Cl Mn N         , 11.163,    0.372,
Co Os Te        , 11.163,    0.372,
N Po Sb         , 11.164,    0.372,
Am Mn P         , 11.164,    0.372,
Ho Pa Se        , 11.164,    0.372,
B N P           , 11.164,    0.373,
As Cm P         , 11.164,    0.373,
Ni Pa S         , 11.164,    0.373,
N Sm V          , 11.164,    0.373,
As Ce Pt        , 11.164,    0.373,
As Pu Sm        , 11.165,    0.373,
Cl Ge Pa        , 11.165,    0.373,
In Lu N         , 11.165,    0.373,
Am Br S         , 11.165,    0.373,
Ir N Ni         , 11.165,    0.373,
Ag P Pa         , 11.166,    0.373,
N Si Tl         , 11.166,    0.373,
Br Co Sm        , 11.166,    0.373,
Hf N Si         , 11.166,    0.373,
Mg N Nd         , 11.166,    0.373,
Br Ni Pu        , 11.166,    0.373,
Pu S Tc         , 11.166,    0.373,
N Yb Zr         , 11.167,    0.373,
Co P Tl         , 11.167,    0.373,
As N Ta         , 11.168,    0.373,
Co Hf P         , 11.168,    0.373,
Br K Rh         , 11.168,    0.373,
Nb Rn Se        , 11.168,    0.373,
C Cl Hg         , 11.168,    0.373,
I Pu Zn         , 11.169,    0.373,
Ac Li O         , 11.169,    0.373,
B C I           , 11.169,    0.373,
B Co S          , 11.169,    0.373,
Cd N Po         ,  11.17,    0.373,
As Pd Rn        , 11.171,    0.373,
Cr N Rh         , 11.171,    0.373,
N O Te          , 11.171,    0.373,
Am As Pm        , 11.172,    0.373,
Al Am Cl        , 11.172,    0.373,
Ce P Pd         , 11.172,    0.373,
B F Pt          , 11.173,    0.373,
N P Pb          , 11.173,    0.373,
Cm Ge P         , 11.173,    0.373,
N Rh Sm         , 11.173,    0.373,
Ac O Pt         , 11.175,    0.373,
Ga N Pt         , 11.175,    0.373,
Al As Cm        , 11.175,    0.373,
Dy P Rn         , 11.175,    0.373,
Br Pa Sb        , 11.175,    0.373,
Cl Mg Pu        , 11.175,    0.373,
F Lu O          , 11.176,    0.373,
F Pr Yb         , 11.176,    0.373,
F Li Pb         , 11.176,    0.373,
F Ir Nd         , 11.176,    0.373,
Br Ce Er        , 11.176,    0.373,
Cr Cu N         , 11.176,    0.373,
Ge N Ta         , 11.177,    0.373,
Er Pa Se        , 11.177,    0.373,
Bi N Te         , 11.177,    0.373,
Cl Rn Si        , 11.178,    0.373,
C I Pb          , 11.178,    0.373,
N O Zn          , 11.178,    0.373,
Co Pb S         , 11.178,    0.373,
Br P Rn         , 11.178,    0.373,
F Pm Po         , 11.178,    0.373,
I In Pu         , 11.178,    0.373,
Cm Se Te        , 11.179,    0.373,
Cu N Sm         , 11.179,    0.373,
As Mo Rn        , 11.179,    0.373,
Pa Tc Te        ,  11.18,    0.374,
P Te U          ,  11.18,    0.374,
Am As Hg        ,  11.18,    0.374,
Ce Mo P         ,  11.18,    0.374,
Am Ho S         , 11.181,    0.374,
Ag N Pm         , 11.181,    0.374,
Ba F S          , 11.181,    0.374,
I Rn Sn         , 11.182,    0.374,
Br Cd Pa        , 11.182,    0.374,
Bi F Lu         , 11.182,    0.374,
Rn S V          , 11.182,    0.374,
O Po W          , 11.183,    0.374,
F Pd Ta         , 11.184,    0.374,
Al N Pb         , 11.184,    0.374,
Bi N Zn         , 11.184,    0.374,
Nb Pu Se        , 11.184,    0.374,
Ce Cl Sc        , 11.185,    0.374,
Lu N Sn         , 11.185,    0.374,
Br Ca Ce        , 11.185,    0.374,
N Nd Si         , 11.185,    0.374,
Br Ce Tb        , 11.186,    0.374,
Cm Se Zn        , 11.186,    0.374,
Eu N S          , 11.186,    0.374,
Ca Pa Se        , 11.186,    0.374,
Rn Te Tm        , 11.186,    0.374,
Br C Lu         , 11.186,    0.374,
Am Se Yb        , 11.186,    0.374,
N Pd V          , 11.187,    0.374,
Pa Se Tb        , 11.187,    0.374,
O Re Ta         , 11.187,    0.374,
F Hg Po         , 11.187,    0.374,
P U Zn          , 11.187,    0.374,
Ag Am I         , 11.187,    0.374,
As Pd Pu        , 11.187,    0.374,
N Sr Te         , 11.187,    0.374,
In N O          , 11.187,    0.374,
La N S          , 11.188,    0.374,
Br Co Pd        , 11.188,    0.374,
Ac F Tm         , 11.188,    0.374,
N Te Tl         , 11.188,    0.374,
Be F W          , 11.188,    0.374,
Se Tc U         , 11.189,    0.374,
Hf N Te         , 11.189,    0.374,
K Nb P          , 11.189,    0.374,
Dy N Nb         , 11.189,    0.374,
Al Br Rn        , 11.189,    0.374,
Ag Hg N         , 11.189,    0.374,
F Li Na         , 11.189,    0.374,
Ce Eu Te        ,  11.19,    0.374,
Al Te U         , 11.191,    0.374,
Au B F          , 11.191,    0.374,
F W Y           , 11.191,    0.374,
Rh Rn S         , 11.191,    0.374,
Dy P Pu         , 11.191,    0.374,
C I Na          , 11.192,    0.374,
N Se Th         , 11.192,    0.374,
F Mo Ta         , 11.192,    0.374,
Br N Nb         , 11.192,    0.374,
Am Br Ti        , 11.192,    0.374,
Ce La Te        , 11.192,    0.374,
P Pa S          , 11.192,    0.374,
As Ga Np        , 11.192,    0.374,
Mg N Pt         , 11.193,    0.374,
F Lu Tl         , 11.193,    0.374,
C S Th          , 11.193,    0.374,
Ce Dy I         , 11.193,    0.374,
Br Ce Ru        , 11.193,    0.374,
Cl Co Nb        , 11.193,    0.374,
Ac Au O         , 11.193,    0.374,
F Hf Lu         , 11.193,    0.374,
Au Ga N         , 11.193,    0.374,
Ho P Rn         , 11.194,    0.374,
Ir N P          , 11.194,    0.374,
Bi In N         , 11.194,    0.374,
Am Er S         , 11.194,    0.374,
Be N Tm         , 11.194,    0.374,
Pa Ru Se        , 11.194,    0.374,
Cl Pu Si        , 11.194,    0.374,
As K Lu         , 11.194,    0.374,
Br P Pu         , 11.194,    0.374,
Mo N V          , 11.195,    0.375,
Cm In Se        , 11.195,    0.375,
N Tl Zn         , 11.195,    0.375,
N Tc Yb         , 11.195,    0.375,
As Mo Pu        , 11.195,    0.375,
Hf N Zn         , 11.196,    0.375,
N Pd Rh         , 11.196,    0.375,
C Gd P          , 11.196,    0.375,
Br Ce I         , 11.196,    0.375,
In P U          , 11.196,    0.375,
Br K Sc         , 11.196,    0.375,
Br Co Mo        , 11.196,    0.375,
Cu Rn S         , 11.196,    0.375,
N Tm Y          , 11.197,    0.375,
I Pa Se         , 11.197,    0.375,
Al N Na         , 11.197,    0.375,
Cr F Gd         , 11.198,    0.375,
I Pu Sn         , 11.198,    0.375,
I Ni Rn         , 11.198,    0.375,
Pu S V          , 11.198,    0.375,
O Po Ra         , 11.199,    0.375,
C I Ir          , 11.199,    0.375,
Co Ir S         , 11.199,    0.375,
Cr N Sc         , 11.199,    0.375,
Au F Pb         ,   11.2,    0.375,
Cl Rn Te        ,   11.2,    0.375,
Co Gd Se        ,   11.2,    0.375,
F Gd Sm         ,   11.2,    0.375,
Cl K Zr         , 11.201,    0.375,
Co Po Te        , 11.201,    0.375,
Lu N Ni         , 11.201,    0.375,
N Sc Sm         , 11.202,    0.375,
F Ir Pt         , 11.202,    0.375,
Ac Cl F         , 11.202,    0.375,
Pu Te Tm        , 11.202,    0.375,
Am Ca S         , 11.203,    0.375,
Mn Rn Te        , 11.203,    0.375,
Al Pa S         , 11.203,    0.375,
In N Sr         , 11.203,    0.375,
Am S Tb         , 11.203,    0.375,
Bi Ce Se        , 11.203,    0.375,
As Be Pa        , 11.204,    0.375,
Mo N Rh         , 11.204,    0.375,
Be F Ra         , 11.204,    0.375,
Bi F O          , 11.204,    0.375,
B F Os          , 11.204,    0.375,
Al Ir N         , 11.204,    0.375,
In N Tl         , 11.204,    0.375,
Ac F Mn         , 11.205,    0.375,
Am Br Zr        , 11.205,    0.375,
Hf In N         , 11.205,    0.375,
Al Br Pu        , 11.205,    0.375,
Cm Sb Te        , 11.205,    0.375,
Ac O Os         , 11.206,    0.375,
Ga N Os         , 11.206,    0.375,
As Pa Y         , 11.206,    0.375,
As Gd N         , 11.207,    0.375,
Er P Rn         , 11.207,    0.375,
Np Sb Se        , 11.207,    0.375,
F Ra Y          , 11.207,    0.375,
Cl Rn Zn        , 11.207,    0.375,
Co Li P         , 11.207,    0.375,
I K V           , 11.207,    0.375,
Ho N Nb         , 11.207,    0.375,
N Nd Te         , 11.207,    0.375,
N Pm S          , 11.207,    0.375,
Pu Rh S         , 11.207,    0.375,
Be Cl N         , 11.208,    0.375,
Am Be P         , 11.208,    0.375,
Br C O          , 11.209,    0.375,
Be K S          , 11.209,    0.375,
Cu Mo N         , 11.209,    0.375,
Ho P Pu         ,  11.21,    0.375,
As Mg Np        ,  11.21,    0.376,
Am Ru S         , 11.211,    0.376,
Be Mn N         , 11.211,    0.376,
Au Mg N         , 11.211,    0.376,
Cl N Y          , 11.211,    0.376,
Ce Ho I         , 11.211,    0.376,
N Pt Si         , 11.211,    0.376,
As Rn Yb        , 11.211,    0.376,
Co Cr I         , 11.211,    0.376,
Am P Y          , 11.211,    0.376,
Pa Te V         , 11.212,    0.376,
F Lu Nd         , 11.212,    0.376,
Eu F Th         , 11.212,    0.376,
Cd Cm Te        , 11.212,    0.376,
Ce Pm Te        , 11.212,    0.376,
Ce P Yb         , 11.213,    0.376,
Co P Pt         , 11.213,    0.376,
Cu Pu S         , 11.213,    0.376,
Eu N Ti         , 11.213,    0.376,
F Os Pb         , 11.213,    0.376,
Bi N Sn         , 11.213,    0.376,
Cd Np Se        , 11.213,    0.376,
Am I S          , 11.214,    0.376,
Mn N Y          , 11.214,    0.376,
F La Th         , 11.214,    0.376,
F O Sr          , 11.214,    0.376,
Co I Sm         , 11.214,    0.376,
