Phase fields,     scores,     Norm. scores,
Ba Lu Ni O      , 12.131,    0.387,
Br Br N S       , 12.132,    0.387,
K Sb Se Sm      , 12.132,    0.387,
Cd Fe La O      , 12.132,    0.387,
La Mo O Re      , 12.133,    0.387,
F Hf Na V       , 12.133,    0.387,
Ba Na O Ti      , 12.134,    0.387,
Al Ce Ge O      , 12.135,    0.387,
Cu Fe S Sr      , 12.135,    0.387,
Mn O Pb W       , 12.135,    0.387,
Ag Ba F Te      , 12.136,    0.387,
Bi Li Mo O      , 12.136,    0.387,
La Li O Sr      , 12.137,    0.387,
Na O Ta Tm      , 12.137,    0.387,
Bi I Na O       , 12.138,    0.387,
Ce Cu Mn P      , 12.138,    0.387,
Bi La Pb S      , 12.139,    0.387,
C Re Si Tb      , 12.139,    0.387,
Cu Fe O Tb      , 12.139,    0.387,
Ba La O V       , 12.139,    0.387,
B C Co Mn       ,  12.14,    0.387,
Ba Cr Si Ta     ,  12.14,    0.387,
Bi O Pr Ti      ,  12.14,    0.388,
Cl Gd La O      ,  12.14,    0.388,
Co La Li O      ,  12.14,    0.388,
N Na S Zr       , 12.141,    0.388,
Al Ca Li N      , 12.141,    0.388,
Cu Er Fe O      , 12.141,    0.388,
Ca N Si Yb      , 12.142,    0.388,
Ba Ca Er O      , 12.143,    0.388,
K Mg O P        , 12.143,    0.388,
Cl La O W       , 12.143,    0.388,
F O Pr Sb       , 12.143,    0.388,
Ba La O Sn      , 12.145,    0.388,
Cu K Se Tm      , 12.145,    0.388,
B La N Ni       , 12.146,    0.388,
Al Co Cr Fe     , 12.146,    0.388,
Fe Hg S Sn      , 12.147,    0.388,
Bi Fe S Sb      , 12.148,    0.388,
Be F Li Na      , 12.148,    0.388,
Li Mo O Ta      , 12.148,    0.388,
C Cr Pr Si      , 12.149,    0.388,
Cu Cu Li N      , 12.149,    0.388,
Fe Li Ni O      ,  12.15,    0.388,
F Na Nb O       , 12.151,    0.388,
F O Tl Zr       , 12.152,    0.388,
O Pr Ta Ti      , 12.152,    0.388,
Ba O Sm Sn      , 12.152,    0.388,
Ba Ni O Os      , 12.152,    0.388,
Ce Cu In S      , 12.153,    0.388,
Al Ba O Sr      , 12.153,    0.388,
Fe O Sc Y       , 12.154,    0.388,
Ca O Re Sr      , 12.154,    0.388,
Ba O Sb Sr      , 12.154,    0.388,
Nb O Pb Pb      , 12.154,    0.389,
Bi Cl O Sr      , 12.154,    0.389,
Er Fe Sm Ti     , 12.155,    0.389,
K Mg O Ti       , 12.155,    0.389,
C Cl F Si       , 12.155,    0.389,
B Fe Ir Mg      , 12.156,    0.389,
Gd O Ru Sr      , 12.156,    0.389,
Eu Ho O Ta      , 12.156,    0.389,
La Nb O W       , 12.156,    0.389,
Ge K O S        , 12.157,    0.389,
Co Fe Si Tb     , 12.157,    0.389,
Ba Ca F Ga      , 12.157,    0.389,
Ba Co O Sb      , 12.157,    0.389,
Ba La O Te      , 12.157,    0.389,
Ba Gd In S      , 12.157,    0.389,
Fe La O Se      , 12.159,    0.389,
Fe Mn Mo O      , 12.159,    0.389,
Br Gd La O      , 12.159,    0.389,
Co Er Fe Si     , 12.159,    0.389,
Bi F O Ti       ,  12.16,    0.389,
Au F O Te       ,  12.16,    0.389,
Bi Nd O Ru      ,  12.16,    0.389,
As Ge In Rb     ,  12.16,    0.389,
F Gd O Se       , 12.161,    0.389,
In K Mo Te      , 12.161,    0.389,
C Cl F Se       , 12.161,    0.389,
K O Si Ti       , 12.163,    0.389,
B C Cl O        , 12.163,    0.389,
Ba In Ir O      , 12.165,    0.389,
Ca N O Te       , 12.165,    0.389,
Bi Bi Cl Nb     , 12.165,    0.389,
Hf O S W        , 12.166,    0.389,
Ca F La Na      , 12.166,    0.389,
Ga K O Sn       , 12.166,    0.389,
Fe O Se Sm      , 12.166,    0.389,
Ba Li O P       , 12.167,    0.389,
Co Li Na O      , 12.167,    0.389,
Bi Cr O Sr      , 12.167,    0.389,
Bi Nb O Sr      , 12.167,    0.389,
As K Na Sn      , 12.168,    0.389,
Ca Eu N Si      , 12.168,     0.39,
Be Gd O Sr      , 12.169,     0.39,
Cl Na O W       ,  12.17,     0.39,
Al B Fe Yb      ,  12.17,     0.39,
Bi Co Nb O      , 12.171,     0.39,
Ba Ge Ge N      , 12.171,     0.39,
Cl N O P        , 12.171,     0.39,
As K Nb Nb      , 12.171,     0.39,
Bi O Pr V       , 12.172,     0.39,
F O Pb Sc       , 12.172,     0.39,
Bi Br O Sr      , 12.173,     0.39,
Bi Mo O Yb      , 12.174,     0.39,
Nd O Te W       , 12.174,     0.39,
Cd K O V        , 12.174,     0.39,
Ba Cr Cr O      , 12.175,     0.39,
Ba Cr Nb O      , 12.175,     0.39,
Ba Nb Nb O      , 12.175,     0.39,
Fe Mn Nd Sn     , 12.175,     0.39,
Ba Cu F V       , 12.176,     0.39,
Ba S S Th       , 12.176,     0.39,
Cu Fe Mo O      , 12.177,     0.39,
Co Cu F Li      , 12.177,     0.39,
Ge Hg K Se      , 12.178,     0.39,
Ba Ca Mo O      , 12.178,     0.39,
Ba Li O Ti      , 12.179,     0.39,
Ga K O Te       , 12.179,     0.39,
Cr O Sr Ta      , 12.179,     0.39,
Nb O Sr Ta      , 12.179,     0.39,
Fe Na O Si      , 12.179,     0.39,
Ba Hf O Si      , 12.179,     0.39,
Ce Ni Sn Y      , 12.179,     0.39,
B Fe Mn O       ,  12.18,     0.39,
B C Ni Pr       ,  12.18,     0.39,
Ba La Mn O      ,  12.18,     0.39,
Al K Na Sb      , 12.181,     0.39,
Ba Dy Nb O      , 12.182,     0.39,
C Co O P        , 12.182,     0.39,
Bi I Li O       , 12.183,    0.391,
Gd Nd O Zr      , 12.183,    0.391,
Cr Na O W       , 12.183,    0.391,
Ba Ca F Mg      , 12.183,    0.391,
Na Nb O W       , 12.183,    0.391,
Cl N O Ti       , 12.183,    0.391,
Bi Bi La Mn     , 12.184,    0.391,
Cd In K Na      , 12.185,    0.391,
Ba Cl F Ni      , 12.185,    0.391,
Hg Hg I O       , 12.185,    0.391,
Ba Nb O Y       , 12.185,    0.391,
Fe Na O Se      , 12.186,    0.391,
B Ir La Os      , 12.186,    0.391,
C Na O S        , 12.187,    0.391,
K Mg O V        , 12.187,    0.391,
F O Pb S        , 12.187,    0.391,
Al K O P        , 12.187,    0.391,
Cr Pr Pr S      , 12.187,    0.391,
K O P Sb        , 12.188,    0.391,
Ba Mn O Sm      , 12.188,    0.391,
Bi Gd O Ti      , 12.188,    0.391,
Al Fe La O      , 12.189,    0.391,
Br Na O W       , 12.189,    0.391,
O Sr Ta Y       ,  12.19,    0.391,
Dy Na O W       ,  12.19,    0.391,
C O Sr Ti       , 12.191,    0.391,
Bi O Ti W       , 12.191,    0.391,
Bi F O V        , 12.191,    0.391,
K Mg O Sn       , 12.192,    0.391,
B Ir Os Sm      , 12.194,    0.391,
Na O W Y        , 12.194,    0.391,
Ag Ca Ce Sb     , 12.194,    0.391,
K O P Zn        , 12.194,    0.391,
Ba Cu F Te      , 12.194,    0.391,
O Te Th W       , 12.196,    0.391,
F Li Nb O       , 12.196,    0.391,
B Cu Fe O       , 12.197,    0.392,
Fe O Sb Sm      , 12.197,    0.392,
F S Yb Yb       , 12.198,    0.392,
Ba Cu La O      , 12.198,    0.392,
B Ba Ca O       , 12.199,    0.392,
Al Ce Ga Pd     , 12.199,    0.392,
Al K O Ti       , 12.199,    0.392,
Hf La Li O      , 12.199,    0.392,
K O Si Sn       ,   12.2,    0.392,
K O Sb Ti       ,   12.2,    0.392,
K O Se V        , 12.201,    0.392,
Fe Ga Pr S      , 12.202,    0.392,
La Na O Os      , 12.202,    0.392,
Cu Fe Te Tl     , 12.203,    0.392,
Ba Ho Nb O      , 12.203,    0.392,
Ba Lu O Si      , 12.204,    0.392,
Ba Cu O Sm      , 12.206,    0.392,
B Nd O Sr       , 12.206,    0.392,
K O Ti Zn       , 12.206,    0.392,
Cd K Sb Yb      , 12.207,    0.392,
F Fe Ga Sc      , 12.207,    0.392,
Ba Mn Na O      , 12.207,    0.392,
Co Ir La O      , 12.207,    0.392,
B Ba Li S       , 12.207,    0.392,
Ho O Sr Ta      , 12.208,    0.392,
B Co Nd O       , 12.209,    0.392,
C Dy I O        , 12.209,    0.392,
F La Mo O       , 12.209,    0.392,
Co Re Se Ta     ,  12.21,    0.392,
Ca Eu O W       ,  12.21,    0.392,
C C S Se        ,  12.21,    0.392,
Cu Fe O Tm      ,  12.21,    0.392,
Br C Na Y       , 12.211,    0.392,
Ba Ca O Tm      , 12.212,    0.393,
C I O Y         , 12.213,    0.393,
Ag Ce S Sn      , 12.213,    0.393,
Nb O Pb Tl      , 12.213,    0.393,
Ca O Pb Ta      , 12.213,    0.393,
Ba In O Sr      , 12.213,    0.393,
Ca Co O Pr      , 12.214,    0.393,
C Nb Ta Ti      , 12.214,    0.393,
Cu Nd O W       , 12.215,    0.393,
Cl N O V        , 12.215,    0.393,
B Co Fe Si      , 12.215,    0.393,
Al Fe Na O      , 12.216,    0.393,
Ag Cl N O       , 12.216,    0.393,
Ba O Ti Yb      , 12.216,    0.393,
Fe Li Mg O      , 12.216,    0.393,
Mo Na O Pr      , 12.216,    0.393,
Fe Na O Sb      , 12.216,    0.393,
Ba Co In O      , 12.217,    0.393,
F Mo O Sm       , 12.217,    0.393,
Cl Fe Li Zr     , 12.217,    0.393,
As Ba O Ta      , 12.218,    0.393,
Cl K Zr Zr      , 12.218,    0.393,
Br O Pb Tl      , 12.219,    0.393,
Eu Eu Li O      , 12.219,    0.393,
Bi I O Yb       ,  12.22,    0.393,
Ba Nd Ni O      ,  12.22,    0.393,
Bi Li O Pd      ,  12.22,    0.393,
Cl N O Sn       ,  12.22,    0.393,
Ba Nb O Tb      , 12.222,    0.393,
Cl O Re Sr      , 12.222,    0.393,
Ba Cu Gd Te     , 12.223,    0.393,
As B Ba F       , 12.223,    0.393,
Eu Ir Li O      , 12.223,    0.393,
Ba O O Ru       , 12.223,    0.393,
Eu Fe Pd Si     , 12.223,    0.393,
Ag Bi O W       , 12.223,    0.393,
Fe Li O Si      , 12.224,    0.393,
Ba Er Nb O      , 12.224,    0.393,
K O Si Zr       , 12.224,    0.393,
Ba Gd P S       , 12.226,    0.394,
C Cl O Pd       , 12.226,    0.394,
Ag C Co O       , 12.227,    0.394,
B Co Gd Y       , 12.227,    0.394,
B Fe Ge Nd      , 12.227,    0.394,
Al Ba Ca F      , 12.227,    0.394,
Cr Li O W       , 12.227,    0.394,
Li Nb O W       , 12.227,    0.394,
Co Fe Si Tm     , 12.228,    0.394,
B C Gd Ni       , 12.228,    0.394,
Ba Li O Te      , 12.228,    0.394,
Mn Mn N Sr      , 12.229,    0.394,
B F La O        ,  12.23,    0.394,
Na O Tb W       ,  12.23,    0.394,
Fe Li O Se      ,  12.23,    0.394,
Ba Eu O P       ,  12.23,    0.394,
Ge Rb Se Se     ,  12.23,    0.394,
Ir Na O Sr      ,  12.23,    0.394,
Co N P S        , 12.231,    0.394,
La Na O Pt      , 12.231,    0.394,
C Co O Sn       , 12.231,    0.394,
K O Sb V        , 12.232,    0.394,
Ag K O Sb       , 12.232,    0.394,
Mo O Os Pb      , 12.233,    0.394,
Cd Eu K Sb      , 12.233,    0.394,
C Mo Pr Si      , 12.233,    0.394,
Ba S S Ta       , 12.233,    0.394,
Co Ir Na O      , 12.234,    0.394,
Ca Ce Mn Sb     , 12.234,    0.394,
Dy Li O W       , 12.235,    0.394,
Ag Br N O       , 12.235,    0.394,
F Mo Na O       , 12.236,    0.394,
As Rb Se Se     , 12.238,    0.394,
Li O W Y        , 12.238,    0.394,
As Ca Fe Pr     , 12.239,    0.394,
Ga K Na P       ,  12.24,    0.395,
Cl Fe La S      ,  12.24,    0.395,
Ni Sb Sn U      ,  12.24,    0.395,
La Mo O W       , 12.241,    0.395,
Bi O Te W       , 12.241,    0.395,
Ba Lu O Sb      , 12.241,    0.395,
K Mn O Se       , 12.242,    0.395,
In K Na Sb      , 12.242,    0.395,
Bi Cl Lu O      , 12.242,    0.395,
Dy O Re Sr      , 12.242,    0.395,
Ag Ba F S       , 12.242,    0.395,
As Cd Rb Sb     , 12.242,    0.395,
K Ni O S        , 12.245,    0.395,
Mn Ni Se U      , 12.245,    0.395,
Hf Mo O Tl      , 12.245,    0.395,
O Re Sr Y       , 12.246,    0.395,
F O S Tl        , 12.246,    0.395,
Ba Ir O Ti      , 12.246,    0.395,
La Li O Os      , 12.246,    0.395,
Bi Eu I O       , 12.246,    0.395,
Cd Ce O Se      , 12.246,    0.395,
Ba F S Sn       , 12.247,    0.395,
In K O P        , 12.247,    0.395,
Ba Lu O Zn      , 12.248,    0.395,
F Nd O S        , 12.248,    0.395,
Ba La O Sc      , 12.249,    0.395,
Fe Ga Gd S      ,  12.25,    0.395,
Cu Fe Pb S      ,  12.25,    0.395,
Eu Eu F S       ,  12.25,    0.395,
Fe S Tl V       ,  12.25,    0.395,
Cl O W Yb       , 12.251,    0.395,
Cr K P S        , 12.251,    0.395,
Ge K La S       , 12.253,    0.395,
K La P Se       , 12.253,    0.395,
Cu K O Si       , 12.253,    0.395,
Eu Fe Ga O      , 12.254,    0.396,
Li O Os Sm      , 12.254,    0.396,
Cu Dy K Te      , 12.255,    0.396,
Bi Co Mo O      , 12.255,    0.396,
Co La O Sr      , 12.255,    0.396,
Ho Li O W       , 12.256,    0.396,
Ba O Sc Sm      , 12.256,    0.396,
Cu Ni Si U      , 12.256,    0.396,
B F Na O        , 12.257,    0.396,
Al Fe Pr Sc     , 12.257,    0.396,
Ge Li N O       , 12.257,    0.396,
As Ca F Fe      , 12.259,    0.396,
Co Co La O      , 12.259,    0.396,
Ba Cr Mo O      , 12.259,    0.396,
B C Cl La       , 12.259,    0.396,
Ba Mo Nb O      , 12.259,    0.396,
Cu K O Se       , 12.259,    0.396,
Br Fe La S      , 12.259,    0.396,
I La Os Sr      ,  12.26,    0.396,
Ba Ga Nd O      ,  12.26,    0.396,
Al Fe Li O      ,  12.26,    0.396,
Eu N Si Y       ,  12.26,    0.396,
Al Ge Rb Se     ,  12.26,    0.396,
Fe Ga Nd Y      , 12.261,    0.396,
Fe Li O Sb      , 12.261,    0.396,
Bi Br Lu O      , 12.261,    0.396,
B La O W        , 12.261,    0.396,
Ca O Sr W       , 12.261,    0.396,
Ba Ca O Pd      , 12.261,    0.396,
Ca Co Gd O      , 12.262,    0.396,
Ba Mn Pr S      , 12.263,    0.396,
Co O Sm Sr      , 12.263,    0.396,
C Mn O Sr       , 12.263,    0.396,
Ho O Re Sr      , 12.263,    0.396,
Cl Nd Nd O      , 12.264,    0.396,
Gd Mo Na O      , 12.264,    0.396,
Ca Co O W       , 12.265,    0.396,
Fe Ni O Sr      , 12.265,    0.396,
Ba O Te Yb      , 12.265,    0.396,
Au F O S        , 12.265,    0.396,
Ba Dy Mo O      , 12.266,    0.396,
Ce O Se Si      , 12.266,    0.396,
B Ba Cl O       , 12.266,    0.396,
Fe Li O Zn      , 12.267,    0.396,
In K Mo S       , 12.267,    0.396,
As K S Sm       , 12.268,    0.396,
Al Ba O Pb      , 12.268,    0.397,
Co Fe Ni O      , 12.269,    0.397,
B O Sm W        , 12.269,    0.397,
Mn N Nb O       , 12.269,    0.397,
Bi Cl O Pb      , 12.269,    0.397,
Ba Mo O Y       ,  12.27,    0.397,
Br O W Yb       ,  12.27,    0.397,
Ce Cu S Sn      ,  12.27,    0.397,
Gd O Pb Ru      , 12.271,    0.397,
Br Ca Cl N      , 12.271,    0.397,
Al Fe Pr S      , 12.271,    0.397,
Cr O Tl Tl      , 12.272,    0.397,
Nb O Tl Tl      , 12.272,    0.397,
Ca O Ta Tl      , 12.272,    0.397,
B Bi O Sr       , 12.272,    0.397,
Ce O Se Se      , 12.272,    0.397,
Br Lu O Ta      , 12.273,    0.397,
K Na P Si       , 12.273,    0.397,
Fe P Sc Ta      , 12.273,    0.397,
Cl Cu N O       , 12.273,    0.397,
Li O Tb W       , 12.274,    0.397,
Ca Nd O Ta      , 12.275,    0.397,
Ir Li O Sr      , 12.275,    0.397,
Er Li O W       , 12.276,    0.397,
F O Re Te       , 12.277,    0.397,
Ba O Yb Zr      , 12.277,    0.397,
As C O W        , 12.278,    0.397,
Ce Cr Mn Si     , 12.278,    0.397,
B Br C La       , 12.278,    0.397,
B Cr Fe Y       ,  12.28,    0.397,
B Fe Nb Y       ,  12.28,    0.397,
C Cu O Sr       , 12.281,    0.397,
B Li O Pr       , 12.281,    0.397,
Bi Cu O W       , 12.281,    0.397,
O Re Sr Tb      , 12.282,    0.397,
Ba O P Sr       , 12.282,    0.397,
F I Na O        , 12.282,    0.398,
F Na Rh Tl      , 12.282,    0.398,
Bi Cr O Pb      , 12.282,    0.398,
Bi Nb O Pb      , 12.282,    0.398,
B Li Mg N       , 12.283,    0.398,
Cr Gd Gd S      , 12.283,    0.398,
Er O Re Sr      , 12.284,    0.398,
C Co Cu O       , 12.284,    0.398,
Cd K Sb Sr      , 12.285,    0.398,
B Gd Na O       , 12.285,    0.398,
Ba Co O P       , 12.285,    0.398,
Co Co Na O      , 12.285,    0.398,
B Ba Br O       , 12.286,    0.398,
C I Mo O        , 12.286,    0.398,
B Ba Dy O       , 12.287,    0.398,
Ba Ho Mo O      , 12.287,    0.398,
C C Ca Ni       , 12.288,    0.398,
Bi Br O Pb      , 12.288,    0.398,
B Ba O Y        ,  12.29,    0.398,
Fe Pr Ru Si     ,  12.29,    0.398,
C Ga O Re       , 12.291,    0.398,
Ba Nb O Tm      , 12.292,    0.398,
Ba Nd O Si      , 12.293,    0.398,
Cu Ni Sb U      , 12.293,    0.398,
C O P Pb        , 12.293,    0.398,
Ba O Sr Ti      , 12.294,    0.398,
Au C Cl S       , 12.294,    0.398,
Co Dy Fe Ti     , 12.295,    0.398,
As F N S        , 12.295,    0.398,
Cr K S V        , 12.295,    0.398,
Ag K Nb S       , 12.296,    0.398,
In K O Sn       , 12.296,    0.398,
Cu Er K Te      , 12.297,    0.399,
O Sr Ta Tm      , 12.297,    0.399,
Ba Co O Ti      , 12.297,    0.399,
Fe O Sb Yb      , 12.298,    0.399,
Bi I O Sr       , 12.298,    0.399,
C Ir O S        , 12.298,    0.399,
Co Fe Ti Y      , 12.298,    0.399,
Cd K O S        , 12.298,    0.399,
Ba Ni O Ta      , 12.298,    0.399,
Ba Ga Ge N      , 12.299,    0.399,
As Fe O Pb      ,   12.3,    0.399,
Ba Cu F S       ,   12.3,    0.399,
Mo Nd O Pb      ,   12.3,    0.399,
Cr K S Sn       ,   12.3,    0.399,
Er K P S        ,   12.3,    0.399,
B F Li O        , 12.301,    0.399,
Eu Gd P Pt      , 12.301,    0.399,
Ba Cl F Zn      , 12.302,    0.399,
B C Gd Si       , 12.302,    0.399,
Ca Cl Fe O      , 12.302,    0.399,
K O Sc Si       , 12.303,    0.399,
C Cr Cu Ta      , 12.304,    0.399,
Cl N Na Ti      , 12.306,    0.399,
Ba Cu O Yb      , 12.306,    0.399,
Er N O Zr       , 12.307,    0.399,
As Fe Na Sr     , 12.307,    0.399,
Ba Er Mo O      , 12.308,    0.399,
B Ba Ho O       , 12.308,    0.399,
Ag Ce Ge O      , 12.308,    0.399,
In K O Te       , 12.309,    0.399,
Cu Fe S Tl      , 12.309,    0.399,
Co Fe Ga O      , 12.309,    0.399,
Al K Na P       , 12.309,    0.399,
Ce O Se Zn      , 12.309,    0.399,
B C Nd Rh       , 12.309,    0.399,
K Mg O S        ,  12.31,    0.399,
As Ba Fe P      ,  12.31,    0.399,
K S Sn Y        , 12.311,      0.4,
Cr F O Sr       , 12.311,      0.4,
Pt Pt Te Tl     , 12.311,      0.4,
N Si Sr Y       , 12.312,      0.4,
Ba Eu Mn O      , 12.314,      0.4,
B Fe Nd Ni      , 12.314,      0.4,
Ba Ir O Rh      , 12.315,      0.4,
Ca Cr Fe O      , 12.315,      0.4,
Ca Fe Nb O      , 12.315,      0.4,
Co Fe Ho Ti     , 12.316,      0.4,
Fe La O P       , 12.317,      0.4,
Ba Ir Mn O      , 12.318,      0.4,
K O S Si        , 12.318,      0.4,
Cr F Li Na      , 12.318,      0.4,
Hf Pb S Tl      , 12.318,      0.4,
F Li Tl Zr      , 12.318,      0.4,
Ba La O Ru      , 12.318,      0.4,
Al Fe Gd S      , 12.319,      0.4,
F O Sr Y        , 12.321,      0.4,
As Ca K O       , 12.322,      0.4,
B Ba S Sr       , 12.322,      0.4,
Ba Eu Ge Pt     , 12.324,      0.4,
Eu Fe O Sb      , 12.324,      0.4,
K O S Se        , 12.324,      0.4,
Co Er Fe P      , 12.324,      0.4,
Ba Ge Mg N      , 12.324,      0.4,
Fe O P Sm       , 12.325,    0.401,
Ba O Sr V       , 12.325,    0.401,
B Dy Er Fe      , 12.326,    0.401,
Ca Fe O Y       , 12.326,    0.401,
Ba O Ru Sm      , 12.326,    0.401,
Co Dy Fe V      , 12.326,    0.401,
Ba Bi Ga O      , 12.326,    0.401,
Ba O Sb Tl      , 12.327,    0.401,
As K Sn Sr      , 12.327,    0.401,
K O P Ti        , 12.327,    0.401,
K Na Se Sn      , 12.328,    0.401,
Ba Cu Gd S      , 12.328,    0.401,
C Hg Mn O       , 12.328,    0.401,
F Li Na Y       , 12.329,    0.401,
Ba Co O V       , 12.329,    0.401,
B Gd Li O       , 12.329,    0.401,
Al Ba Nd O      , 12.329,    0.401,
B Er Fe Y       , 12.329,    0.401,
Fe La O Ti      , 12.329,    0.401,
Co Fe V Y       , 12.329,    0.401,
Au La Li O      ,  12.33,    0.401,
Ba Nd O Sb      ,  12.33,    0.401,
Bi Cl Nd O      ,  12.33,    0.401,
Ba O Sn Sr      ,  12.33,    0.401,
Fe In Pr S      , 12.331,    0.401,
B C Rh Th       , 12.331,    0.401,
Bi Er O Pb      , 12.331,    0.401,
C O Sc Sr       , 12.331,    0.401,
Cd Ga Rb Se     , 12.332,    0.401,
Ba Be La O      , 12.332,    0.401,
Ba Cu Eu O      , 12.332,    0.401,
Bi Bi Cl Pd     , 12.333,    0.401,
Ba Co O Sn      , 12.334,    0.401,
Co Fe Mg O      , 12.334,    0.401,
La Li O Th      , 12.334,    0.401,
Ba Cu Ir O      , 12.335,    0.401,
Cl O Pb Re      , 12.336,    0.401,
Ba Nd O Zn      , 12.336,    0.401,
Ce Ni Pd Sn     , 12.336,    0.401,
Co Er Fe Ti     , 12.336,    0.401,
B F O Yb        , 12.337,    0.401,
Ba Ga O Ta      , 12.338,    0.401,
Cl N O S        , 12.338,    0.401,
Fe O Si Sr      , 12.338,    0.401,
La Lu O Sr      , 12.339,    0.402,
Ba Bi Cd O      , 12.339,    0.402,
K O Ti Ti       , 12.339,    0.402,
Ce O Sb Zn      ,  12.34,    0.402,
Bi Cr O Tl      ,  12.34,    0.402,
Bi Ca O Ta      , 12.341,    0.402,
Cr O Sr W       , 12.342,    0.402,
Cl Nd O Ta      , 12.342,    0.402,
Eu F Mo O       , 12.343,    0.402,
Ba O Sr Te      , 12.343,    0.402,
Fe Na O P       , 12.344,    0.402,
Ba Hf O P       , 12.344,    0.402,
C Ca Na O       , 12.344,    0.402,
Fe O Se Sr      , 12.344,    0.402,
Ba Na O Ru      , 12.345,    0.402,
I Nd O Pb       , 12.346,    0.402,
Ba Co O Te      , 12.346,    0.402,
La N O Si       , 12.346,    0.402,
La Na O Ta      , 12.347,    0.402,
Ce Cl S Si      , 12.347,    0.402,
Ce Ge Mn O      , 12.348,    0.402,
Co Cr Fe Zr     , 12.348,    0.402,
C Co O S        , 12.349,    0.402,
Cr O Pb Re      , 12.349,    0.402,
Ba Dy O Pd      , 12.349,    0.402,
Bi Br Nd O      , 12.349,    0.402,
Cl Li N Ti      ,  12.35,    0.402,
Bi O Pr Ru      ,  12.35,    0.402,
Ce Co Ga Ge     ,  12.35,    0.402,
Ba Cd O Ta      , 12.351,    0.402,
O Re Sr Tm      , 12.352,    0.402,
Ba O Pd Y       , 12.353,    0.402,
Ce Li Ni Si     , 12.353,    0.402,
Cu K Nb S       , 12.353,    0.402,
Al K Li P       , 12.353,    0.403,
Ba Ni O Re      , 12.353,    0.403,
Al K O S        , 12.354,    0.403,
N O Si Sm       , 12.354,    0.403,
Ca Li Mn N      , 12.354,    0.403,
B Fe Ga Nd      , 12.354,    0.403,
K O S Sb        , 12.355,    0.403,
Ce Ga Na Se     , 12.355,    0.403,
As Ce Mn O      , 12.355,    0.403,
Fe Na O Ti      , 12.356,    0.403,
C Ga N Si       , 12.357,    0.403,
Mo Nd O Tl      , 12.358,    0.403,
K Na Sb Sn      , 12.359,    0.403,
Ag I N O        , 12.359,    0.403,
K O P V         , 12.359,    0.403,
As Ba Fe Sn     , 12.359,    0.403,
Ag K O P        , 12.359,    0.403,
Er F O Sr       ,  12.36,    0.403,
C N Ni Zn       ,  12.36,    0.403,
Cu Dy K S       ,  12.36,    0.403,
As Fe Nd O      ,  12.36,    0.403,
Fe La O V       , 12.361,    0.403,
K O S Zn        , 12.361,    0.403,
Ag Fe La O      , 12.361,    0.403,
As Bi K Se      , 12.362,    0.403,
Gd O Ti W       , 12.362,    0.403,
Co O Sr Yb      , 12.363,    0.403,
Ba Mg O Ta      , 12.363,    0.403,
B Eu F O        , 12.363,    0.403,
Cu K S Y        , 12.364,    0.403,
K O P Sn        , 12.364,    0.403,
K Na Sn Zn      , 12.365,    0.403,
Ba Bi O Se      , 12.365,    0.403,
Al Fe Nd Tb     , 12.366,    0.403,
Ba Mn O Sr      , 12.366,    0.403,
Bi Mo O Pb      , 12.366,    0.403,
Br Ce S Si      , 12.366,    0.403,
Ba Co O Rh      , 12.366,    0.403,
Fe Nb Se Ta     , 12.367,    0.404,
C Cr S Ta       , 12.368,    0.404,
Fe O Sm V       , 12.368,    0.404,
In K Na P       , 12.369,    0.404,
B Ca Cl N       , 12.369,    0.404,
Ba Co Mn O      , 12.369,    0.404,
Ba Ho O Pd      ,  12.37,    0.404,
K O Ti V        , 12.371,    0.404,
Ba O Si Ta      , 12.371,    0.404,
Ca Cu Li N      , 12.372,    0.404,
Eu Mo O W       , 12.374,    0.404,
Al Fe O Sr      , 12.374,    0.404,
Fe O Sb Sr      , 12.375,    0.404,
Hg K Sb Se      , 12.375,    0.404,
Bi Cu Fe S      , 12.377,    0.404,
Be F Na Pb      , 12.377,    0.404,
Al Co Fe O      , 12.378,    0.404,
Fe La O Te      , 12.378,    0.404,
Bi La Li O      , 12.379,    0.404,
B Ce Rh Si      , 12.379,    0.404,
B Co Fe P       , 12.379,    0.404,
Be Cl K Zr      ,  12.38,    0.404,
C Cl F Te       , 12.381,    0.404,
Fe O Sr Zn      , 12.381,    0.404,
Cu Ho K S       , 12.381,    0.404,
Ba Eu O Sc      , 12.382,    0.405,
Mo Nd O Th      , 12.382,    0.405,
Fe I La S       , 12.383,    0.405,
Ba Cu O Sr      , 12.383,    0.405,
F O Te W        , 12.383,    0.405,
Ga Li N O       , 12.384,    0.405,
Bi I Lu O       , 12.384,    0.405,
Co Fe O Zn      , 12.385,    0.405,
Ba Ir O Sc      , 12.385,    0.405,
Eu Ge K S       , 12.386,    0.405,
Eu K P Se       , 12.386,    0.405,
B Bi O Pb       , 12.386,    0.405,
Be K O Si       , 12.386,    0.405,
Fe Na O V       , 12.387,    0.405,
B Fe Nd Si      , 12.387,    0.405,
Fe Li O P       , 12.388,    0.405,
Ge P Rb Se      , 12.388,    0.405,
K O P Zr        , 12.388,    0.405,
Ba O Pd Tb      , 12.388,    0.405,
K O Te Ti       , 12.388,    0.405,
Ba In Nd O      , 12.389,    0.405,
Ba Li O Ru      , 12.389,    0.405,
Co Eu O Sr      , 12.389,    0.405,
As Cl K O       , 12.389,    0.405,
La O Pt Sr      , 12.389,    0.405,
