Phase fields,scores,scaled
Li F Mg Br Ta,13.299,0.552
Li N Ca Br Sr,13.299,0.552
Li Cl Br Sr La,13.306,0.553
Li F Y Zr I,13.306,0.553
Li S Br Zr Ba,13.307,0.553
Li B Cl I Ba,13.309,0.553
Li F Ca Br La,13.315,0.554
Li O F Zr La,13.316,0.555
Li B N Y I,13.317,0.555
Li O Sn I Ba,13.329,0.556
Li B N O La,13.327,0.556
Li B F S Ba,13.323,0.556
Li Cl Br Zr Ba,13.334,0.557
Li F Al Br Ta,13.336,0.557
Li O Mg S K,13.332,0.557
Li F Zn Br Ta,13.336,0.557
Li Si S K Br,13.341,0.558
Li N Br Y Zr,13.342,0.558
Li N O Si Ta,13.34,0.558
Li N S Zr La,13.346,0.559
Li F P I Ba,13.349,0.559
Li P S K Br,13.345,0.559
Li F Si I Ba,13.345,0.559
Li N O P Ta,13.344,0.559
Li B F Cl Ba,13.35,0.56
Li B N F Y,13.357,0.561
Li B S I Ta,13.357,0.561
Li O Mg Cl K,13.359,0.561
Li O S K Zn,13.369,0.562
Li Si Cl K Br,13.367,0.562
Li B O Br Ta,13.363,0.562
Li O F Sn Ba,13.369,0.563
Li O Al S K,13.369,0.563
Li N Cl Zr La,13.373,0.563
Li P Cl K Br,13.371,0.563
Li N O Mg Ba,13.372,0.563
Li S Br Zr Ta,13.382,0.564
Li F Sr Zr I,13.379,0.564
Li N Si Br Ba,13.381,0.564
Li S Cl Y Ba,13.376,0.564
Li S Cl K Sn,13.386,0.565
Li B Cl I Ta,13.384,0.565
Li N P Br Ba,13.384,0.565
Li O Sr Y I,13.387,0.565
Li O Al Cl K,13.395,0.566
Li B N Sr I,13.39,0.566
Li O Cl K Zn,13.396,0.566
Li Br Zr I La,13.39,0.566
Li N S Sn Ba,13.399,0.567
Li B F S Ta,13.398,0.567
Li N O Zn Ba,13.408,0.568
Li N O Al Ba,13.409,0.568
Li B F I La,13.406,0.568
Li Cl Br Zr Ta,13.409,0.568
Li O Sn I Ta,13.403,0.568
Li N Br Sr Zr,13.415,0.569
Li F Si I Ta,13.42,0.57
Li S Ca I Ba,13.419,0.57
Li B F Cl Ta,13.424,0.571
Li O F Sr Y,13.427,0.571
Li F P I Ta,13.423,0.571
Li O Ca Br Ba,13.425,0.571
Li N Cl Sn Ba,13.426,0.571
Li S Y I La,13.433,0.572
Li B N F Sr,13.43,0.572
Li F Br Zr La,13.431,0.572
Li O Br Y La,13.438,0.573
Li B N Br La,13.442,0.573
Li Cl Ca I Ba,13.445,0.574
Li N O Mg Ta,13.446,0.574
Li Mg S K Br,13.447,0.574
Li Br Sn I Ba,13.443,0.574
Li O F Sn Ta,13.444,0.574
Li N Ca Y I,13.453,0.575
Li S Cl Y Ta,13.451,0.575
Li S Cl Sr Ba,13.449,0.575
Li F Mg I Ba,13.45,0.575
Li N Si Br Ta,13.455,0.575
Li F S Ca Ba,13.459,0.576
Li Cl Y I La,13.459,0.576
Li N S Sr Y,13.457,0.576
Li N P Br Ta,13.459,0.576
Li N O Ca La,13.463,0.577
Li F S Y La,13.473,0.578
Li N S Sn Ta,13.473,0.578
Li Mg Cl K Br,13.473,0.578
Li N Sn I La,13.482,0.579
Li Al S K Br,13.483,0.58
Li N O Zn Ta,13.483,0.58
Li N O Al Ta,13.483,0.58
Li F Al I Ba,13.487,0.58
Li N Mg Br Ba,13.486,0.58
Li F Zn I Ba,13.487,0.58
Li F Br Sn Ba,13.484,0.58
Li N Cl Sr Y,13.483,0.58
Li F Cl Ca Ba,13.485,0.58
Li S K Zn Br,13.483,0.58
Li N F Ca Y,13.493,0.581
Li S Ca I Ta,13.493,0.581
Li N Cl Sn Ta,13.5,0.582
Li F Cl Y La,13.499,0.582
Li O Ca Br Ta,13.499,0.582
Li Br Sr Y I,13.501,0.582
Li S Sr I La,13.505,0.583
Li O Br Sr La,13.511,0.584
Li B O I Ba,13.514,0.584
Li Cl K Zn Br,13.509,0.584
Li Al Cl K Br,13.509,0.584
Li N F Sn La,13.522,0.585
Li Br Sn I Ta,13.517,0.585
Li Cl Ca I Ta,13.519,0.585
Li S Cl Sr Ta,13.523,0.586
Li N Ca Sr I,13.525,0.586
Li F Mg I Ta,13.525,0.586
Li N Al Br Ba,13.523,0.586
Li N Zn Br Ba,13.522,0.586
Li S Zr I Ba,13.533,0.587
Li F S Ca Ta,13.533,0.587
Li Cl Sr I La,13.531,0.587
Li O Br Zr Ba,13.539,0.588
Li F Ca I La,13.541,0.588
Li F Br Sr Y,13.541,0.588
Li F S Sr La,13.545,0.589
Li N Mg Br Ta,13.56,0.591
Li F Zn I Ta,13.561,0.591
Li Cl Zr I Ba,13.559,0.591
Li F Br Sn Ta,13.557,0.591
Li F Al I Ta,13.561,0.591
Li F Cl Ca Ta,13.559,0.591
Li N F Ca Sr,13.565,0.592
Li N Y Zr I,13.567,0.592
Li Si S K I,13.566,0.592
Li B S Cl K,13.571,0.593
Li F Cl Sr La,13.571,0.593
Li F S Zr Ba,13.573,0.593
Li P S K I,13.57,0.593
Li O Si K Br,13.572,0.593
Li N O Zr La,13.577,0.594
Li O S Y Ba,13.58,0.594
Li N Ca Br La,13.576,0.594
Li O P K Br,13.576,0.594
Li B N S Ba,13.584,0.595
Li B O I Ta,13.588,0.595
Li O S K Sn,13.59,0.596
Li Si Cl K I,13.592,0.596
Li P Cl K I,13.596,0.597
Li N Al Br Ta,13.596,0.597
Li N Zn Br Ta,13.596,0.597
Li F Cl Zr Ba,13.599,0.597
Li N Si I Ba,13.605,0.598
Li S Zr I Ta,13.607,0.598
Li F Si S K,13.606,0.598
Li O Cl Y Ba,13.606,0.598
Li N F Y Zr,13.607,0.598
Li N P I Ba,13.609,0.599
Li B N Cl Ba,13.61,0.599
Li F P S K,13.61,0.599
Li O Br Zr Ta,13.612,0.599
Li O Cl K Sn,13.616,0.6
Li B O F Ta,13.628,0.601
Li B Br I Ba,13.627,0.601
Li Cl Zr I Ta,13.633,0.602
Li N O Sn Ba,13.629,0.602
Li F Si Cl K,13.632,0.602
Li N Sr Zr I,13.639,0.603
Li F P Cl K,13.636,0.603
Li F S Zr Ta,13.647,0.604
Li N F Si Ba,13.645,0.604
Li O Ca I Ba,13.648,0.604
Li O S Sr Ba,13.652,0.605
Li N F P Ba,13.649,0.605
Li O S Y Ta,13.654,0.605
Li F Zr I La,13.655,0.605
Li B N S Ta,13.657,0.606
Li O Y I La,13.662,0.607
Li B F Br Ba,13.667,0.607
Li B N I La,13.665,0.607
Li Mg S K I,13.67,0.608
Li F Cl Zr Ta,13.672,0.608
Li O Cl Sr Ba,13.678,0.609
Li N Si I Ta,13.678,0.609
Li O Mg K Br,13.676,0.609
Li N F Sr Zr,13.679,0.609
Li O Cl Y Ta,13.68,0.609
Li N P I Ta,13.682,0.61
Li O F Ca Ba,13.688,0.61
Li N O Sr Y,13.686,0.61
Li B N Cl Ta,13.683,0.61
Li S Br Y Ba,13.693,0.611
Li N Br Zr La,13.689,0.611
Li Mg Cl K I,13.696,0.612
Li B Br I Ta,13.7,0.612
Li F Sn I Ba,13.706,0.613
Li S Cl K Ca,13.704,0.613
Li S K Zn I,13.706,0.613
Li Al S K I,13.706,0.613
Li O F Y La,13.702,0.613
Li N O Sn Ta,13.702,0.613
Li S K Br Sn,13.703,0.613
Li B N F La,13.705,0.613
Li O K Zn Br,13.712,0.614
Li O Al K Br,13.712,0.614
Li F Mg S K,13.71,0.614
Li N Mg I Ba,13.709,0.614
Li Cl Br Y Ba,13.719,0.615
Li O Ca I Ta,13.721,0.615
Li N F Si Ta,13.718,0.615
Li N S Ca Ba,13.717,0.615
Li S Cl Ba La,13.723,0.616
Li O S Sr Ta,13.725,0.616
Li N F P Ta,13.722,0.616
Li O Sr I La,13.733,0.617
Li Cl K Br Sn,13.728,0.617
Li N S Y La,13.73,0.617
Li Cl K Zn I,13.732,0.617
Li Al Cl K I,13.731,0.617
Li N Br Sn Ba,13.741,0.618
Li B F Br Ta,13.74,0.618
Li F Mg Cl K,13.735,0.618
Li N Cl Ca Ba,13.743,0.619
Li F S K Zn,13.746,0.619
Li N Al I Ba,13.745,0.619
Li N Zn I Ba,13.745,0.619
Li F Al S K,13.745,0.619
Li N F Mg Ba,13.748,0.619
Li O Cl Sr Ta,13.751,0.62
Li O Zr I Ba,13.761,0.621
Li N Cl Y La,13.756,0.621
Li Ca Br I Ba,13.76,0.621
Li S Br Sr Ba,13.764,0.622
Li S Br Y Ta,13.766,0.622
Li F Sr Y I,13.763,0.622
Li Br Y I La,13.774,0.623
Li B O S K,13.772,0.623
Li O F Sr La,13.773,0.623
Li F Cl K Zn,13.771,0.623
Li F Al Cl K,13.771,0.623
Li F Sn I Ta,13.779,0.624
Li N Mg I Ta,13.781,0.624
Li N F Al Ba,13.784,0.625
Li N F Zn Ba,13.784,0.625
Li Cl Br Sr Ba,13.79,0.626
Li O Si K I,13.793,0.626
Li Cl Br Y Ta,13.791,0.626
Li N S Ca Ta,13.79,0.626
Li F Ca Br Ba,13.799,0.627
Li N Br Sr Y,13.797,0.627
Li O P K I,13.797,0.627
Li O F Zr Ba,13.8,0.627
Li B O Cl K,13.798,0.627
Li S Cl La Ta,13.796,0.627
Li N Ca I La,13.798,0.627
Li N S Sr La,13.801,0.628
Li F Br Y La,13.813,0.629
Li N Br Sn Ta,13.814,0.629
Li B N O Ba,13.811,0.629
Li S Cl K Zr,13.816,0.63
Li N Cl Ca Ta,13.815,0.63
Li N F Mg Ta,13.821,0.63
Li N Al I Ta,13.817,0.63
Li N Zn I Ta,13.817,0.63
Li N Cl Sr La,13.827,0.631
Li O F Si K,13.833,0.632
Li O Zr I Ta,13.833,0.632
Li Ca Br I Ta,13.833,0.632
Li N S Zr Ba,13.829,0.632
Li O F P K,13.836,0.633
Li N F Ca La,13.837,0.633
Li S Br Sr Ta,13.837,0.633
Li Br Sr I La,13.845,0.634
Li N Cl Zr Ba,13.854,0.635
Li N F Al Ta,13.856,0.636
Li N F Zn Ta,13.856,0.636
Li N Si S K,13.861,0.636
Li Cl Br Sr Ta,13.862,0.637
Li N P S K,13.865,0.637
Li F Ca Br Ta,13.872,0.638
Li O F Zr Ta,13.872,0.638
Li Br Zr I Ba,13.872,0.638
Li B S K Br,13.883,0.64
Li N Si Cl K,13.887,0.64
Li F Br Sr La,13.884,0.64
Li B N O Ta,13.883,0.64
Li B F I Ba,13.887,0.64
Li N P Cl K,13.891,0.641
Li N S Zr Ta,13.901,0.642
Li O Mg K I,13.895,0.642
Li Si K Br I,13.904,0.643
Li O S K Ca,13.904,0.643
Li B Cl K Br,13.908,0.644
Li N Zr I La,13.909,0.644
Li S Y I Ba,13.912,0.644
Li P K Br I,13.908,0.644
Li F Br Zr Ba,13.911,0.644
Li O Br Y Ba,13.918,0.645
Li O K Br Sn,13.928,0.646
Li S K Sn I,13.922,0.646
Li O S Ba La,13.922,0.646
Li B N Br Ba,13.921,0.646
Li N Cl Zr Ta,13.926,0.646
Li O Al K I,13.931,0.647
Li O K Zn I,13.931,0.647
Li O Cl K Ca,13.929,0.647
Li O F Mg K,13.934,0.648
Li Cl Y I Ba,13.938,0.648
Li F P K Br,13.947,0.649
Li N O Ca Ba,13.942,0.649
Li Br Zr I Ta,13.944,0.649
Li Cl K Sn I,13.947,0.649
Li F Si K Br,13.943,0.649
Li N F Zr La,13.948,0.65
Li F S Y Ba,13.951,0.65
Li O Cl Ba La,13.948,0.65
Li N Sn I Ba,13.96,0.651
Li N O Y La,13.955,0.651
Li B F I Ta,13.958,0.651
Li F S K Sn,13.961,0.652
Li N Mg S K,13.963,0.652
Li O F K Zn,13.97,0.653
Li O F Al K,13.97,0.653
Li F Cl Y Ba,13.976,0.654
Li S Sr I Ba,13.983,0.655
Li F Br Zr Ta,13.982,0.655
Li F Cl K Sn,13.986,0.655
Li S Y I Ta,13.984,0.655
Li B N Br Ta,13.993,0.656
Li O S La Ta,13.994,0.656
Li N Mg Cl K,13.988,0.656
Li O Br Sr Ba,13.988,0.656
Li O Br Y Ta,13.989,0.656
Li N Al S K,13.998,0.657
Li N S K Zn,13.998,0.657
Li N F Sn Ba,13.999,0.657
Li Mg K Br I,14.005,0.658
Li S K Ca Br,14.014,0.659
Li O S K Zr,14.014,0.659
Li Cl Sr I Ba,14.008,0.659
Li Cl Y I Ta,14.009,0.659
Li N O Ca Ta,14.013,0.659
Li F Ca I Ba,14.017,0.66
Li N Sr Y I,14.015,0.66
Li O Cl La Ta,14.019,0.66
Li N Al Cl K,14.024,0.661
Li F S Y Ta,14.023,0.661
Li N O Sr La,14.025,0.661
Li F S Sr Ba,14.021,0.661
Li N Cl K Zn,14.024,0.661
Li F Y I La,14.031,0.662
Li S Br Ba La,14.032,0.662
Li N Sn I Ta,14.031,0.662
Li K Zn Br I,14.04,0.663
Li Cl K Ca Br,14.039,0.663
Li O Cl K Zr,14.04,0.663
Li Al K Br I,14.04,0.663
Li F Mg K Br,14.044,0.664
Li F Cl Sr Ba,14.046,0.664
Li S Sr I Ta,14.054,0.665
Li F Cl Y Ta,14.048,0.665
Li N Ca Br Ba,14.051,0.665
Li N F Sr Y,14.054,0.665
Li N O Zr Ba,14.052,0.665
Li O Br Sr Ta,14.059,0.666
Li Cl Br Ba La,14.057,0.666
Li N Br Y La,14.064,0.667
Li N F Sn Ta,14.07,0.668
Li Cl Sr I Ta,14.079,0.669
Li F K Zn Br,14.079,0.669
Li F Al K Br,14.079,0.669
Li N O Si K,14.084,0.67
Li N O P K,14.087,0.67
Li F Ca I Ta,14.088,0.671
Li F S Sr Ta,14.092,0.671
Li B S K I,14.1,0.672
Li F Sr I La,14.1,0.672
Li B O K Br,14.105,0.673
Li S Br La Ta,14.103,0.673
Li F Cl Sr Ta,14.117,0.675
Li B Cl K I,14.124,0.676
Li N O Zr Ta,14.123,0.676
Li N Ca Br Ta,14.122,0.676
Li S K Br Zr,14.123,0.676
Li F Zr I Ba,14.127,0.676
Li Cl Br La Ta,14.128,0.677
Li O Y I Ba,14.134,0.678
Li B N I Ba,14.137,0.678
Li B F S K,14.138,0.678
Li N Br Sr La,14.134,0.678
Li O K Sn I,14.143,0.679
Li Cl K Br Zr,14.148,0.68
Li F Si K I,14.159,0.681
Li B F Cl K,14.163,0.682
Li F P K I,14.162,0.682
Li N Br Zr Ba,14.161,0.682
Li O F Y Ba,14.172,0.683
Li B N F Ba,14.175,0.684
Li O F K Sn,14.182,0.685
Li N O Mg K,14.184,0.685
Li N Si K Br,14.192,0.686
Li S Cl K Y,14.188,0.686
Li N P K Br,14.196,0.687
Li N S Y Ba,14.2,0.687
Li F Zr I Ta,14.197,0.687
Li O Y I Ta,14.204,0.688
Li O Sr I Ba,14.203,0.688
Li B N I Ta,14.207,0.689
Li N S K Sn,14.21,0.689
Li N O Al K,14.219,0.69
Li N O K Zn,14.218,0.69
Li N Cl Y Ba,14.225,0.691
Li S K Ca I,14.228,0.692
Li N Br Zr Ta,14.231,0.692
Li O K Ca Br,14.234,0.693
Li N Cl K Sn,14.235,0.693
Li S I Ba La,14.246,0.694
Li Br Y I Ba,14.242,0.694
Li O F Y Ta,14.242,0.694
Li B N F Ta,14.245,0.694
Li O F Sr Ba,14.241,0.694
Li O Br Ba La,14.252,0.695
Li K Br Sn I,14.251,0.695
Li Cl K Ca I,14.253,0.695
Li S Cl K Sr,14.257,0.696
Li F Mg K I,14.258,0.696
Li S Cl Ba Ta,14.263,0.697
Li F S K Ca,14.266,0.697
Li N Ca I Ba,14.265,0.697
Li O Sr I Ta,14.273,0.698
Li N S Sr Ba,14.269,0.698
Li Cl I Ba La,14.271,0.698
Li N S Y Ta,14.27,0.698
Li F Br Y Ba,14.28,0.699
Li N Y I La,14.278,0.699
Li F S Ba La,14.284,0.7
Li N Mg K Br,14.291,0.701
Li F Al K I,14.292,0.701
Li F K Br Sn,14.289,0.701
Li F K Zn I,14.293,0.701
Li F Cl K Ca,14.291,0.701
Li N Cl Y Ta,14.295,0.702
Li N Cl Sr Ba,14.294,0.702
Li N F Ca Ba,14.303,0.703
Li Br Sr I Ba,14.31,0.704
Li Br Y I Ta,14.312,0.704
Li F Cl Ba La,14.309,0.704
Li N F Y La,14.316,0.705
Li B O K I,14.318,0.705
Li S I La Ta,14.316,0.705
Li O Br La Ta,14.322,0.706
Li N K Zn Br,14.326,0.706
Li N Al K Br,14.326,0.706
Li N S Sr Ta,14.339,0.708
Li S K Zr I,14.336,0.708
Li N Ca I Ta,14.335,0.708
Li O K Br Zr,14.342,0.709
Li Cl I La Ta,14.341,0.709
Li F Br Y Ta,14.35,0.71
Li F Br Sr Ba,14.348,0.71
Li N Sr I La,14.347,0.71
Li B O F K,14.356,0.711
Li F S La Ta,14.354,0.711
Li N Cl Sr Ta,14.364,0.712
Li Cl K Zr I,14.361,0.712
Li N F Ca Ta,14.373,0.713
Li N Zr I Ba,14.373,0.713
Li F Cl La Ta,14.379,0.714
Li F S K Zr,14.374,0.714
Li B N S K,14.384,0.715
Li Br Sr I Ta,14.38,0.715
Li N F Sr La,14.384,0.715
Li O S K Y,14.381,0.715
Li F Cl K Zr,14.398,0.717
Li N Si K I,14.404,0.718
Li O Cl K Y,14.405,0.718
Li B N Cl K,14.408,0.719
Li N P K I,14.408,0.719
Li N F Zr Ba,14.41,0.719
Li F Br Sr Ta,14.418,0.72
Li N O Y Ba,14.417,0.72
Li B K Br I,14.425,0.721
Li N O K Sn,14.427,0.722
Li N F Si K,14.442,0.724
Li O K Ca I,14.445,0.724
Li N F P K,14.445,0.724
Li N Zr I Ta,14.442,0.724
Li O S K Sr,14.448,0.725
Li O S Ba Ta,14.455,0.726
Li O I Ba La,14.463,0.727
Li B F K Br,14.462,0.727
Li O Cl Ba Ta,14.479,0.729
Li O Cl K Sr,14.473,0.729
Li N F Zr Ta,14.48,0.73
Li O F K Ca,14.482,0.73
Li N O Sr Ba,14.485,0.73
Li S K Br Y,14.487,0.731
Li F Y I Ba,14.49,0.731
Li N O Y Ta,14.486,0.731
Li O F Ba La,14.5,0.733
Li N Mg K I,14.502,0.733
Li F K Sn I,14.5,0.733
Li Cl K Br Y,14.511,0.734
Li N S K Ca,14.51,0.734
Li S Cl K La,14.516,0.735
Li N Br Y Ba,14.523,0.736
Li N S Ba La,14.528,0.737
Li N K Br Sn,14.533,0.737
Li O I La Ta,14.532,0.737
Li N Al K I,14.536,0.738
Li N F Mg K,14.539,0.738
Li N K Zn I,14.536,0.738
Li N Cl K Ca,14.534,0.738
Li O K Zr I,14.551,0.74
Li K Ca Br I,14.55,0.74
Li N Cl Ba La,14.552,0.74
Li S K Br Sr,14.554,0.741
Li F Sr I Ba,14.558,0.741
Li F Y I Ta,14.559,0.742
Li S Br Ba Ta,14.561,0.742
Li Br I Ba La,14.568,0.743
Li N F K Zn,14.573,0.744
Li N F Al K,14.573,0.744
Li Cl K Br Sr,14.579,0.744
Li Cl Br Ba Ta,14.585,0.745
Li F K Ca Br,14.588,0.746
Li N Br Y Ta,14.592,0.746
Li O F K Zr,14.588,0.746
Li N Br Sr Ba,14.591,0.746
Li B N O K,14.598,0.747
Li N S La Ta,14.596,0.747
Li F Br Ba La,14.605,0.748
Li N S K Zr,14.615,0.75
Li N Cl La Ta,14.62,0.751
Li F Sr I Ta,14.627,0.752
Li Br I La Ta,14.637,0.753
Li N Cl K Zr,14.64,0.754
Li N Br Sr Ta,14.659,0.756
Li K Br Zr I,14.656,0.756
Li B F K I,14.67,0.758
Li F Br La Ta,14.674,0.759
Li F K Br Zr,14.693,0.762
Li S K Y I,14.695,0.762
Li B N K Br,14.703,0.763
Li O S K La,14.704,0.763
Li O K Br Y,14.7,0.763
Li Cl K Y I,14.719,0.765
Li N O K Ca,14.722,0.766
Li O Cl K La,14.728,0.767
Li N Y I Ba,14.73,0.767
Li F S K Y,14.731,0.767
Li N K Sn I,14.74,0.769
Li N O Ba La,14.74,0.769
Li F Cl K Y,14.755,0.771
Li S K Sr I,14.761,0.772
Li O K Br Sr,14.766,0.773
Li N F Y Ba,14.767,0.773
Li S I Ba Ta,14.767,0.773
Li O Br Ba Ta,14.773,0.774
Li N F K Sn,14.776,0.774
Li Cl K Sr I,14.785,0.775
Li Cl I Ba Ta,14.791,0.776
Li N Sr I Ba,14.797,0.777
Li F S K Sr,14.798,0.777
Li N Y I Ta,14.798,0.777
Li F K Ca I,14.794,0.777
Li F S Ba Ta,14.804,0.778
Li S K Br La,14.808,0.779
Li F I Ba La,14.811,0.779
Li F Cl K Sr,14.822,0.781
Li F Cl Ba Ta,14.828,0.782
Li N O K Zr,14.827,0.782
Li N K Ca Br,14.826,0.782
Li Cl K Br La,14.831,0.782
Li N F Y Ta,14.835,0.783
Li N F Sr Ba,14.833,0.783
Li N Br Ba La,14.844,0.784
Li N Sr I Ta,14.864,0.787
Li F I La Ta,14.879,0.79
Li F K Zr I,14.898,0.792
Li O K Y I,14.904,0.793
Li B N K I,14.907,0.794
Li N Br La Ta,14.911,0.794
Li N K Br Zr,14.93,0.797
Li B N F K,14.944,0.799
Li O F K Y,14.941,0.799
Li S Cl K Ba,14.961,0.802
Li O K Sr I,14.97,0.803
Li N S K Y,14.967,0.803
Li O I Ba Ta,14.976,0.804
Li N Cl K Y,14.991,0.806
Li K Br Y I,15.007,0.809
Li S K I La,15.011,0.809
Li O F K Sr,15.006,0.809
Li O F Ba Ta,15.012,0.81
Li O K Br La,15.016,0.81
Li N K Ca I,15.029,0.812
Li S Cl K Ta,15.027,0.812
Li N S K Sr,15.033,0.813
Li Cl K I La,15.034,0.813
Li N S Ba Ta,15.039,0.814
Li F K Br Y,15.043,0.814
Li F S K La,15.047,0.815
Li N I Ba La,15.046,0.815
Li N Cl K Sr,15.056,0.816
Li N Cl Ba Ta,15.062,0.817
Li N F K Ca,15.065,0.818
Li F Cl K La,15.07,0.818
Li K Br Sr I,15.072,0.819
Li N F Ba La,15.082,0.82
Li Br I Ba Ta,15.078,0.82
Li F K Br Sr,15.108,0.824
Li F Br Ba Ta,15.114,0.825
Li N I La Ta,15.112,0.825
Li N K Zr I,15.131,0.828
Li O S K Ba,15.144,0.829
Li N F La Ta,15.148,0.83
Li N F K Zr,15.167,0.833
Li O Cl K Ba,15.167,0.833
Li N O K Y,15.173,0.834
Li O S K Ta,15.209,0.839
Li O K I La,15.217,0.84
Li O Cl K Ta,15.233,0.843
Li F K Y I,15.243,0.844
Li N O K Sr,15.238,0.844
Li S K Br Ba,15.244,0.845
Li O F K La,15.252,0.846
Li Cl K Br Ba,15.267,0.848
Li N K Br Y,15.274,0.849
Li N S K La,15.278,0.85
Li N Cl K La,15.302,0.853
Li F K Sr I,15.307,0.854
Li S K Br Ta,15.31,0.854
Li F I Ba Ta,15.313,0.855
Li K Br I La,15.317,0.855
Li Cl K Br Ta,15.333,0.858
Li N K Br Sr,15.338,0.859
Li N Br Ba Ta,15.344,0.86
Li F K Br La,15.352,0.861
Li S K I Ba,15.442,0.874
Li O K Br Ba,15.447,0.875
Li Cl K I Ba,15.464,0.878
Li N K Y I,15.471,0.879
Li F S K Ba,15.477,0.88
Li N O K La,15.48,0.88
Li F Cl K Ba,15.499,0.883
Li S K I Ta,15.506,0.884
Li N F K Y,15.506,0.884
Li O K Br Ta,15.511,0.885
Li Cl K I Ta,15.529,0.887
Li N K Sr I,15.535,0.888
Li F S K Ta,15.541,0.889
Li N I Ba Ta,15.54,0.889
Li F K I La,15.548,0.89
Li F Cl K Ta,15.564,0.893
Li N F K Sr,15.569,0.893
Li N F Ba Ta,15.575,0.894
Li N K Br La,15.579,0.895
Li O K I Ba,15.642,0.904
Li O F K Ba,15.676,0.91
Li N S K Ba,15.702,0.913
Li O K I Ta,15.706,0.914
Li N Cl K Ba,15.724,0.917
Li O F K Ta,15.74,0.919
Li K Br I Ba,15.739,0.919
Li N S K Ta,15.765,0.923
Li N K I La,15.772,0.924
Li F K Br Ba,15.774,0.924
Li N Cl K Ta,15.788,0.926
Li K Br I Ta,15.803,0.929
Li N F K La,15.807,0.929
Li F K Br Ta,15.837,0.934
Li N O K Ba,15.898,0.943
Li N O K Ta,15.961,0.952
Li F K I Ba,15.964,0.953
Li N K Br Ba,15.995,0.957
Li F K I Ta,16.027,0.962
Li N K Br Ta,16.057,0.967
Li N K I Ba,16.183,0.986
Li N F K Ba,16.216,0.991
Li N K I Ta,16.244,0.995
Li N F K Ta,16.278,1.0
