Phase fields,     scores,     Norm. scores,
Se Sr Th        , 10.241,    0.279,
O Re Sb         , 10.241,    0.279,
As Fe Mn        , 10.241,    0.279,
Hg O V          , 10.242,    0.279,
Co Hf S         , 10.242,    0.279,
C Mg Zn         , 10.242,    0.279,
Ag O Os         , 10.242,    0.279,
Bi Ni O         , 10.243,    0.279,
Gd I Ir         , 10.243,    0.279,
Li P Pr         , 10.243,    0.279,
Ba Si Sn        , 10.243,    0.279,
I Mg O          , 10.244,    0.279,
Gd Se Sr        , 10.244,    0.279,
Lu O V          , 10.245,     0.28,
Br Ca Th        , 10.245,     0.28,
Ce Rh Si        , 10.246,     0.28,
Br Co Ho        , 10.246,     0.28,
Ag O Yb         , 10.246,     0.28,
Nd O Sb         , 10.246,     0.28,
Au I Tl         , 10.247,     0.28,
Fe Sb V         , 10.248,     0.28,
B In O          , 10.249,     0.28,
Mn O Sm         , 10.249,     0.28,
B Ir Nd         ,  10.25,     0.28,
Mg O Ta         ,  10.25,     0.28,
Ba Se Sn        ,  10.25,     0.28,
Co Dy I         , 10.251,     0.28,
Ce Mn Ni        , 10.252,     0.28,
Br Co Er        , 10.252,     0.28,
Ge Ni U         , 10.252,     0.28,
P Pt Sr         , 10.253,     0.28,
Co Ge Sr        , 10.253,     0.28,
Ho O S          , 10.253,     0.28,
O V Yb          , 10.253,     0.28,
Ca Mn O         , 10.254,     0.28,
Ni O Re         , 10.254,     0.28,
Cd Fe Te        , 10.254,     0.28,
Br O Zr         , 10.254,     0.28,
Cr Ho O         , 10.255,     0.28,
Nb O Y          , 10.255,     0.28,
Ag O Tl         , 10.256,     0.28,
Ce In Ru        , 10.256,     0.28,
La O Sn         , 10.257,     0.28,
Al Ba Sn        , 10.257,     0.28,
Eu I La         , 10.258,     0.28,
Fe Ga Te        , 10.258,     0.28,
Ce Cu In        , 10.258,     0.28,
Ag Ce Sn        , 10.258,     0.28,
Ir O P          , 10.258,     0.28,
As O Pr         , 10.258,     0.28,
Mo O Tb         , 10.258,     0.28,
C Si Ti         , 10.258,     0.28,
B Co Mn         , 10.258,     0.28,
Fe Ga Sc        , 10.259,     0.28,
Er O S          , 10.259,     0.28,
B La Os         , 10.259,     0.28,
Nd Ni O         , 10.259,     0.28,
O Tm Y          , 10.259,     0.28,
Fe Se Si        ,  10.26,     0.28,
B Cr Th         ,  10.26,     0.28,
Al Ce Rh        ,  10.26,     0.28,
Fe Ni V         , 10.261,     0.28,
Ba Sb Te        , 10.261,     0.28,
Cr Er O         , 10.261,     0.28,
B Cr W          , 10.262,    0.281,
Al C Zr         , 10.262,    0.281,
O Tl V          , 10.263,    0.281,
B Cr Gd         , 10.264,    0.281,
Br O Ti         , 10.264,    0.281,
Co Nd P         , 10.265,    0.281,
Al I O          , 10.266,    0.281,
Cd F Rh         , 10.266,    0.281,
Bi Br Tl        , 10.267,    0.281,
Al Fe Si        , 10.267,    0.281,
F Sb Sn         , 10.268,    0.281,
Ba Cd P         , 10.268,    0.281,
B Re Sm         , 10.268,    0.281,
Co Ho I         , 10.269,    0.281,
Ag Ba Si        ,  10.27,    0.281,
Cl Li Mn        ,  10.27,    0.281,
Ba Sn Zn        , 10.271,    0.281,
As Na O         , 10.271,    0.281,
Ba Ga P         , 10.272,    0.281,
B Lu Pt         , 10.272,    0.281,
Al O Ta         , 10.272,    0.281,
B Pd Th         , 10.272,    0.281,
Al C Ti         , 10.272,    0.281,
Br P Sr         , 10.273,    0.281,
Li Sb Sr        , 10.273,    0.281,
Ce Rh Zn        , 10.273,    0.281,
Co Nd Ru        , 10.274,    0.281,
B Nd Sm         , 10.274,    0.281,
Bi Na S         , 10.274,    0.281,
Bi La Pt        , 10.274,    0.281,
Eu O Si         , 10.274,    0.281,
Co Er I         , 10.275,    0.281,
As Fe P         , 10.275,    0.281,
C Dy Ge         , 10.275,    0.281,
Au I La         , 10.275,    0.281,
Co Cu Nd        , 10.275,    0.281,
C Zn Zr         , 10.275,    0.281,
B Gd Pd         , 10.276,    0.281,
Be O P          , 10.276,    0.281,
I O Zr          , 10.277,    0.281,
Br Co Tb        , 10.277,    0.281,
Fe Si Zr        , 10.278,    0.282,
I O Zn          , 10.279,    0.282,
Au Cl S         , 10.279,    0.282,
B Pt Yb         ,  10.28,    0.282,
Ce Ru Sb        , 10.281,    0.282,
F Ni Sn         , 10.281,    0.282,
Co Nb Pt        , 10.281,    0.282,
Li S Ta         , 10.281,    0.282,
Co Pb Y         , 10.281,    0.282,
Ba Cu Ga        , 10.282,    0.282,
Cd O W          , 10.282,    0.282,
C In Sc         , 10.282,    0.282,
O P Sm          , 10.282,    0.282,
Ce Cu Sb        , 10.282,    0.282,
Mo Nb O         , 10.282,    0.282,
C Ga Mn         , 10.283,    0.282,
As Fe Ru        , 10.283,    0.282,
C Ti Zr         , 10.283,    0.282,
Ag La O         , 10.284,    0.282,
Ba Se V         , 10.284,    0.282,
Au Mg O         , 10.284,    0.282,
Ag Al Ba        , 10.284,    0.282,
O S Tb          , 10.284,    0.282,
As Cu Fe        , 10.285,    0.282,
Fe Se Zr        , 10.285,    0.282,
Ce Ni P         , 10.285,    0.282,
O Ta Zn         , 10.285,    0.282,
C Ti Zn         , 10.285,    0.282,
B Ni O          , 10.286,    0.282,
Al Ga Pu        , 10.286,    0.282,
Mo O Tm         , 10.287,    0.282,
Cr O Tb         , 10.287,    0.282,
Ca O P          , 10.287,    0.282,
I O Ti          , 10.287,    0.282,
Pr Se Sr        , 10.287,    0.282,
Fe Se Zn        , 10.287,    0.282,
Ga Gd O         , 10.287,    0.282,
Ca Li Pb        , 10.287,    0.282,
Fe Si Ti        , 10.288,    0.282,
Al Eu O         , 10.288,    0.282,
Ce Sc Si        , 10.289,    0.282,
Bi I Tl         , 10.289,    0.282,
Na Nd S         ,  10.29,    0.282,
O Ru Sm         ,  10.29,    0.282,
La O V          , 10.291,    0.282,
B Rh Sr         , 10.291,    0.282,
Lu O Rh         , 10.291,    0.282,
B Co P          , 10.292,    0.282,
Cu O Sm         , 10.292,    0.282,
Al Fe Zr        , 10.292,    0.282,
C Ge Ho         , 10.293,    0.282,
O Ta Ti         , 10.293,    0.282,
As Sb U         , 10.293,    0.282,
Ce Ni Ru        , 10.293,    0.282,
Ag F Sb         , 10.294,    0.282,
Ce Se Te        , 10.294,    0.282,
Bi Br La        , 10.294,    0.282,
Al Pr Sr        , 10.294,    0.282,
Al Fe Zn        , 10.294,    0.282,
Br Eu I         , 10.295,    0.282,
As F Mn         , 10.295,    0.282,
Fe Se Ti        , 10.295,    0.283,
Bi Cl Mo        , 10.295,    0.283,
Ce Cu Ni        , 10.295,    0.283,
Co Gd Te        , 10.295,    0.283,
Ca O Ru         , 10.295,    0.283,
I P Sr          , 10.296,    0.283,
B Hf Re         , 10.296,    0.283,
Ca Cu O         , 10.297,    0.283,
Eu Li S         , 10.298,    0.283,
C Er Ge         , 10.298,    0.283,
Au O Se         , 10.299,    0.283,
Am Ni Sn        , 10.299,    0.283,
Eu O Zr         ,   10.3,    0.283,
Co I Tb         ,   10.3,    0.283,
Br Na Sm        ,   10.3,    0.283,
Ag O Pt         ,   10.3,    0.283,
Ge Li O         , 10.301,    0.283,
Eu O Zn         , 10.302,    0.283,
Al Fe Ti        , 10.302,    0.283,
Ca Hg Li        , 10.302,    0.283,
Al Ce Sc        , 10.303,    0.283,
B Pr S          , 10.304,    0.283,
Bi Li Y         , 10.304,    0.283,
Cl Dy Na        , 10.305,    0.283,
Dy Fe Ge        , 10.305,    0.283,
Fe Zn Zr        , 10.306,    0.283,
Al Au O         , 10.306,    0.283,
B Cr Pr         , 10.306,    0.283,
As Ni U         , 10.306,    0.283,
As Co Sr        , 10.307,    0.283,
Fe Ni Rh        , 10.307,    0.283,
Ce Ge Y         , 10.307,    0.283,
Nb O S          , 10.309,    0.283,
Ba Sn Sn        , 10.309,    0.283,
Au Nd Pb        , 10.309,    0.283,
Eu O Ti         ,  10.31,    0.283,
Hf O P          ,  10.31,    0.283,
Cr Nb O         , 10.311,    0.283,
Bi Br Pt        , 10.311,    0.283,
Ce Rh Sn        , 10.311,    0.283,
F Ga Sc         , 10.312,    0.284,
O S Tm          , 10.313,    0.284,
Fe Ga Mn        , 10.313,    0.284,
C Sn Zr         , 10.313,    0.284,
Fe Ti Zr        , 10.313,    0.284,
O Pb Te         , 10.314,    0.284,
Cr O Tm         , 10.315,    0.284,
Au Li S         , 10.315,    0.284,
Ba Mn Sb        , 10.316,    0.284,
B Na S          , 10.317,    0.284,
B La Pt         , 10.317,    0.284,
B Pd Pr         , 10.318,    0.284,
As Cl O         , 10.319,    0.284,
C Ni Sc         , 10.319,    0.284,
Au Bi Yb        ,  10.32,    0.284,
Ag Br O         , 10.321,    0.284,
Bi Cl S         , 10.321,    0.284,
C Si V          , 10.322,    0.284,
Cl Ho Na        , 10.322,    0.284,
Fe Ge Ho        , 10.323,    0.284,
O Sn Ta         , 10.323,    0.284,
Ba Rh Si        , 10.323,    0.284,
C Sn Ti         , 10.323,    0.284,
C Ge Tb         , 10.324,    0.284,
La Pb Th        , 10.324,    0.284,
Ba In P         , 10.325,    0.284,
B Os Ta         , 10.325,    0.284,
Bi Mg O         , 10.326,    0.284,
Br O V          , 10.328,    0.284,
Cl Er Na        , 10.328,    0.284,
Er Fe Ge        , 10.328,    0.285,
Hg O Te         , 10.329,    0.285,
Ga O Pr         ,  10.33,    0.285,
Cl Re S         , 10.332,    0.285,
Lu O Te         , 10.333,    0.285,
I La Nd         , 10.333,    0.285,
Bi I Pt         , 10.334,    0.285,
Bi O Si         , 10.334,    0.285,
Ce Mg Mn        , 10.335,    0.285,
Hg Na Pb        , 10.335,    0.285,
Ag Ba Sn        , 10.335,    0.285,
Fe Sb Te        , 10.335,    0.285,
Al C V          , 10.335,    0.285,
C In Mn         , 10.336,    0.285,
Fe Sb Sc        , 10.336,    0.285,
La O Rh         , 10.337,    0.285,
B Br La         , 10.337,    0.285,
Cl Nd S         , 10.338,    0.285,
As Cu F         , 10.338,    0.285,
Pr Th Y         , 10.339,    0.285,
In O W          , 10.339,    0.285,
Cd Na O         , 10.339,    0.285,
Eu O Sn         ,  10.34,    0.285,
Bi O Se         ,  10.34,    0.285,
O Te Yb         , 10.341,    0.285,
B Eu Os         , 10.341,    0.285,
Ce Mn Si        , 10.343,    0.285,
S Sm Sr         , 10.343,    0.285,
Ga Na O         , 10.343,    0.285,
Ag I O          , 10.343,    0.285,
Ge Si U         , 10.343,    0.285,
Fe Sn Zr        , 10.343,    0.285,
Co Dy Re        , 10.344,    0.285,
Bi Mn Sr        , 10.344,    0.285,
Co La Y         , 10.345,    0.286,
Co Mn Th        , 10.346,    0.286,
C V Zr          , 10.347,    0.286,
La Os Th        , 10.347,    0.286,
Br Cl Sm        , 10.347,    0.286,
Ca S Sr         , 10.348,    0.286,
Al Bi O         , 10.348,    0.286,
C Ge Nb         , 10.348,    0.286,
Fe Ni Te        , 10.348,    0.286,
Ag O Ta         , 10.349,    0.286,
Ge Se U         ,  10.35,    0.286,
Nd O Si         ,  10.35,    0.286,
Co Gd Mn        ,  10.35,    0.286,
O Te Tl         , 10.351,    0.286,
Bi Co Ho        , 10.351,    0.286,
Gd La Os        , 10.351,    0.286,
Fe Si V         , 10.352,    0.286,
O Sc Tl         , 10.352,    0.286,
C Ge Tm         , 10.352,    0.286,
Fe Sn Ti        , 10.353,    0.286,
Fe Ge Tb        , 10.354,    0.286,
Bi Br I         , 10.354,    0.286,
As Li O         , 10.354,    0.286,
Al Cl Sr        , 10.355,    0.286,
Al F Ti         , 10.355,    0.286,
O Ta V          , 10.356,    0.286,
Al Ce Mn        , 10.356,    0.286,
C Ti V          , 10.357,    0.286,
Nd O Se         , 10.357,    0.286,
Au Bi La        , 10.357,    0.286,
Al Ge U         , 10.357,    0.286,
Bi Li S         , 10.357,    0.286,
Ba Ru Sb        , 10.358,    0.286,
Fe Se V         , 10.358,    0.286,
Na Sn Sr        , 10.358,    0.286,
Bi O Zr         , 10.359,    0.286,
Ba Cu Sb        , 10.359,    0.286,
B I La          ,  10.36,    0.286,
F Ni Rh         ,  10.36,    0.286,
Ce Ge S         ,  10.36,    0.286,
Bi O Zn         , 10.361,    0.286,
Ba Ni P         , 10.362,    0.287,
Cd F Mn         , 10.362,    0.287,
Ce Cr Ge        , 10.362,    0.287,
Ni Pu Si        , 10.363,    0.287,
O Sb W          , 10.363,    0.287,
Mo O Y          , 10.363,    0.287,
Al Nd O         , 10.364,    0.287,
B Ir Th         , 10.364,    0.287,
Gd La Tl        , 10.364,    0.287,
Ba Si Te        , 10.364,    0.287,
Gd O Sb         , 10.365,    0.287,
Al Fe V         , 10.365,    0.287,
Fe In Mn        , 10.366,    0.287,
B Ir W          , 10.366,    0.287,
F Ti Zr         , 10.367,    0.287,
Be Co Hf        , 10.367,    0.287,
Ce Mn Zr        , 10.368,    0.287,
Ce Mg P         , 10.368,    0.287,
Bi O Tc         , 10.368,    0.287,
B Gd Ir         , 10.368,    0.287,
Cl Sr Zn        , 10.368,    0.287,
Li Re S         , 10.368,    0.287,
B Mg O          , 10.369,    0.287,
Bi O Ti         , 10.369,    0.287,
Mn O Pb         , 10.369,    0.287,
Hf S Sr         , 10.371,    0.287,
Co S Tl         , 10.371,    0.287,
Hg Na Tl        , 10.371,    0.287,
O Re Zn         , 10.372,    0.287,
Co Hf Sm        , 10.373,    0.287,
Eu O V          , 10.373,    0.287,
Li Nd S         , 10.373,    0.287,
Ce Ge Pd        , 10.375,    0.287,
Nd O Zr         , 10.375,    0.287,
Ce P Si         , 10.376,    0.287,
Ni O W          , 10.376,    0.287,
B Co Dy         , 10.376,    0.287,
Ce Mg Ru        , 10.376,    0.287,
Al Ni Pu        , 10.376,    0.287,
Fe V Zr         , 10.377,    0.287,
Li Si Sr        , 10.377,    0.287,
B O Si          , 10.377,    0.287,
Ge Tc U         , 10.377,    0.287,
Cl Na Nb        , 10.377,    0.287,
Gd Ni O         , 10.378,    0.287,
Ga Ni U         , 10.378,    0.287,
Fe Ge Nb        , 10.378,    0.287,
Ce Cu Mg        , 10.378,    0.287,
La O Te         , 10.378,    0.287,
Ge Ti U         , 10.378,    0.287,
Al Ba Te        , 10.378,    0.288,
La O Sc         , 10.379,    0.288,
Co P Th         ,  10.38,    0.288,
Co P W          , 10.382,    0.288,
Fe Ge Tm        , 10.382,    0.288,
Br Co Y         , 10.382,    0.288,
Ce P Se         , 10.382,    0.288,
B Eu La         , 10.382,    0.288,
In O Pr         , 10.383,    0.288,
Ag Au O         , 10.383,    0.288,
B O Se          , 10.383,    0.288,
Co Gd P         , 10.383,    0.288,
I Pb Th         , 10.384,    0.288,
Ce Ru Si        , 10.384,    0.288,
Nd O Tc         , 10.384,    0.288,
Nd O Ti         , 10.385,    0.288,
Ce Cu Si        , 10.386,    0.288,
Cd Cl O         , 10.386,    0.288,
Fe Ti V         , 10.387,    0.288,
Bi Cu Sr        , 10.387,    0.288,
Br Gd Os        , 10.388,    0.288,
Lu Mn O         , 10.388,    0.288,
Cl Dy Li        , 10.388,    0.288,
Ba Rh Sn        , 10.388,    0.288,
B Sm Th         , 10.388,    0.288,
F Sb Te         , 10.388,    0.288,
Ca Ho O         , 10.389,    0.288,
O S Y           , 10.389,    0.288,
Mo Mo O         ,  10.39,    0.288,
Fe Mn Sb        ,  10.39,    0.288,
Al B O          ,  10.39,    0.288,
Cr O Y          , 10.391,    0.288,
Pr S Th         , 10.391,    0.288,
Ba Te Zn        , 10.392,    0.288,
B Gd Sm         , 10.392,    0.288,
Ce Cu Se        , 10.392,    0.288,
Co Mn Pr        , 10.392,    0.288,
B Co Ho         , 10.393,    0.288,
Au Bi Br        , 10.393,    0.288,
Co Cu Gd        , 10.393,    0.288,
Dy Hf O         , 10.394,    0.288,
Ca Er O         , 10.394,    0.288,
In Na O         , 10.396,    0.289,
Mn O Yb         , 10.396,    0.289,
Co Nd Tb        , 10.398,    0.289,
Al Ce Ru        , 10.398,    0.289,
Co La S         , 10.398,    0.289,
F Sn Zn         , 10.398,    0.289,
Bi O Sn         , 10.398,    0.289,
Cl Co Sc        , 10.399,    0.289,
B Eu Pt         , 10.399,    0.289,
B Co Er         , 10.399,    0.289,
Br Tl W         , 10.399,    0.289,
Al Ce Cu        ,   10.4,    0.289,
C Dy Ga         ,   10.4,    0.289,
B Li S          ,   10.4,    0.289,
As C Nb         , 10.401,    0.289,
B O Zr          , 10.402,    0.289,
O Rh Ta         , 10.402,    0.289,
O P Pb          , 10.402,    0.289,
Ce P Zn         , 10.403,    0.289,
Fe Mn Ni        , 10.403,    0.289,
Cl Pb Tl        , 10.403,    0.289,
As Se U         , 10.403,    0.289,
O Pd Y          , 10.404,    0.289,
B O Zn          , 10.404,    0.289,
Fe Rh Se        , 10.404,    0.289,
Co I Y          , 10.405,    0.289,
Mn O Tl         , 10.405,    0.289,
Cd Cu F         , 10.406,    0.289,
F Sn Ti         , 10.406,    0.289,
Am Sb Te        , 10.406,    0.289,
O Pr Sb         , 10.407,    0.289,
B Lu Re         , 10.407,    0.289,
Ce Mn Sn        , 10.407,    0.289,
Gd Na S         , 10.408,    0.289,
Bi Co Tm        ,  10.41,    0.289,
B Ir Pr         ,  10.41,    0.289,
Gd I Os         ,  10.41,    0.289,
O Pb Ru         , 10.411,    0.289,
Cl Er Li        , 10.411,    0.289,
Ce Ru Zn        , 10.411,    0.289,
Al Fe Rh        , 10.411,    0.289,
Hf Ho O         , 10.411,    0.289,
B O Ti          , 10.412,    0.289,
Cu O Pb         , 10.412,     0.29,
Ce Cu Zn        , 10.413,     0.29,
As Ce S         , 10.414,     0.29,
B Li Pd         , 10.414,     0.29,
Br O Te         , 10.415,     0.29,
Nd O Sn         , 10.415,     0.29,
Br O Sc         , 10.416,     0.29,
Mo O S          , 10.416,     0.29,
Fe Sn V         , 10.416,     0.29,
Ga Pu Rh        , 10.416,     0.29,
B Nd Os         , 10.417,     0.29,
Co Cr Pt        , 10.417,     0.29,
Hg O P          , 10.417,     0.29,
Er Hf O         , 10.417,     0.29,
C Ga Ho         , 10.417,     0.29,
Cl Hg Tl        , 10.418,     0.29,
B Hf W          , 10.418,     0.29,
Cr Mo O         , 10.418,     0.29,
Eu O Rh         , 10.419,     0.29,
Ni O Pr         ,  10.42,     0.29,
Na O Sb         ,  10.42,     0.29,
Cl Yb Yb        ,  10.42,     0.29,
Lu O P          , 10.421,     0.29,
Ag F Zr         , 10.422,     0.29,
B Ir Na         , 10.423,     0.29,
C Er Ga         , 10.423,     0.29,
Al C Sc         , 10.423,     0.29,
B Co Tb         , 10.424,     0.29,
Ag F Zn         , 10.424,     0.29,
Ag Bi O         , 10.424,     0.29,
Co P Pr         , 10.425,     0.29,
Hg O Ru         , 10.425,     0.29,
Ga Li O         , 10.425,     0.29,
Ba Mn Se        , 10.426,     0.29,
Co Nd Tm        , 10.426,     0.29,
Au Gd Pb        , 10.427,     0.29,
Ni Pu Sn        , 10.427,     0.29,
Cu Hg O         , 10.427,     0.29,
As Ce Pd        , 10.428,     0.29,
C Ge Y          , 10.428,     0.29,
B Ru Sr         , 10.428,     0.29,
O P Yb          , 10.429,    0.291,
Lu O Ru         , 10.429,    0.291,
Li Pb Yb        , 10.429,    0.291,
F V Zr          , 10.429,    0.291,
Dy Fe Ga        ,  10.43,    0.291,
In Ni U         ,  10.43,    0.291,
Cu Lu O         , 10.431,    0.291,
As Fe Nb        , 10.431,    0.291,
Bi O V          , 10.432,    0.291,
Ag F Ti         , 10.432,    0.291,
Na Ni O         , 10.432,    0.291,
La Mn O         , 10.433,    0.291,
B Pr Sm         , 10.434,    0.291,
Ag O Re         , 10.435,    0.291,
Co Cu Pr        , 10.435,    0.291,
F Sn Sn         , 10.436,    0.291,
Fe Ni P         , 10.436,    0.291,
Ba Ge S         , 10.437,    0.291,
Co Co Se        , 10.437,    0.291,
O Ru Yb         , 10.437,    0.291,
Co Mo Ta        , 10.437,    0.291,
I O Sc          , 10.438,    0.291,
O P Tl          , 10.438,    0.291,
Au Bi Eu        , 10.438,    0.291,
Nb O Sm         , 10.438,    0.291,
Cu O Yb         , 10.439,    0.291,
Cl Tl Tl        , 10.439,    0.291,
Fe Sc Si        , 10.439,    0.291,
B O Sn          , 10.441,    0.291,
B Be Na         , 10.441,    0.291,
Sb Sb U         , 10.442,    0.291,
F Mg Rh         , 10.442,    0.291,
Cl In O         , 10.442,    0.291,
O Re V          , 10.443,    0.291,
F Mn Sb         , 10.443,    0.291,
O Ta Te         , 10.443,    0.291,
Ca Nb O         , 10.443,    0.291,
Cr O S          , 10.444,    0.291,
Ba Mg P         , 10.444,    0.291,
O Sc Ta         , 10.444,    0.291,
Fe Se Te        , 10.445,    0.291,
Cu Fe Ni        , 10.446,    0.292,
Cr Cr O         , 10.446,    0.292,
O Ru Tl         , 10.447,    0.292,
Fe Ga Ho        , 10.447,    0.292,
Ca O Tm         , 10.447,    0.292,
Nd O V          , 10.448,    0.292,
B Co Nb         , 10.448,    0.292,
Cu O Tl         , 10.448,    0.292,
Ce Ru Sn        , 10.448,    0.292,
Cd Er Fe        , 10.449,    0.292,
Ce Cu Sn        ,  10.45,    0.292,
Na Pr S         ,  10.45,    0.292,
Ba Ge Pd        , 10.451,    0.292,
F In P          , 10.452,    0.292,
I Os Pr         , 10.452,    0.292,
Ba P Si         , 10.452,    0.292,
B La Re         , 10.452,    0.292,
B Co Tm         , 10.452,    0.292,
C Dy In         , 10.452,    0.292,
Er Fe Ga        , 10.453,    0.292,
Al Fe Sc        , 10.453,    0.292,
Cl S W          , 10.453,    0.292,
Hg Li Tl        , 10.453,    0.292,
Ni Sb U         , 10.454,    0.292,
C Ge Mo         , 10.455,    0.292,
Ag Ba Te        , 10.455,    0.292,
Cl Gd S         , 10.455,    0.292,
O Pd S          , 10.456,    0.292,
B La Nd         , 10.457,    0.292,
Cl Na Y         , 10.457,    0.292,
Mg O W          , 10.458,    0.292,
Fe Ge Y         , 10.458,    0.292,
Cr O Pd         , 10.458,    0.292,
Ba P Se         , 10.459,    0.292,
Eu O Te         , 10.459,    0.292,
Cl Li Nb        ,  10.46,    0.292,
Eu O Sc         , 10.461,    0.292,
Fe Rh Sn        , 10.462,    0.292,
Ag F Sn         , 10.462,    0.292,
Ba Cu Si        , 10.462,    0.293,
Pb S Sr         , 10.462,    0.293,
C Mn Si         , 10.463,    0.293,
Co S Ta         , 10.463,    0.293,
Fe Te Zr        , 10.463,    0.293,
O Si Th         , 10.464,    0.293,
Cl Li Tm        , 10.464,    0.293,
Fe Sc Zr        , 10.464,    0.293,
Co Cr Ta        , 10.465,    0.293,
La O P          , 10.465,    0.293,
Al Ba P         , 10.466,    0.293,
Ce Ge Ir        , 10.466,    0.293,
Ag Ce P         , 10.466,    0.293,
Cl O Sb         , 10.467,    0.293,
Br Cl Pb        , 10.467,    0.293,
Ag B O          , 10.467,    0.293,
Gd O Si         , 10.467,    0.293,
Br Nd Nd        , 10.467,    0.293,
Ga Si U         , 10.467,    0.293,
Ba Cu Se        , 10.469,    0.293,
In Pu Rh        , 10.469,    0.293,
Au Pb Pr        , 10.469,    0.293,
Br Mn O         , 10.469,    0.293,
C Ho In         ,  10.47,    0.293,
O Se Th         ,  10.47,    0.293,
O Pd Pd         ,  10.47,    0.293,
C Ga Nb         , 10.472,    0.293,
Ce Te Te        , 10.472,    0.293,
La O Ru         , 10.474,    0.293,
B Nd Pt         , 10.474,    0.293,
C Sc Sn         , 10.474,    0.293,
Gd O Se         , 10.474,    0.293,
B O V           , 10.474,    0.293,
Fe Sc Ti        , 10.474,    0.293,
Cu La O         , 10.475,    0.293,
C Er In         , 10.476,    0.293,
Al Ba Cu        , 10.476,    0.293,
C Ga Tm         , 10.476,    0.293,
Ag Ce Cu        , 10.476,    0.293,
Al C Mn         , 10.477,    0.293,
F Rh Zn         , 10.477,    0.293,
Bi O Rh         , 10.477,    0.293,
Au O Sc         , 10.478,    0.293,
Fe Ga Tb        , 10.478,    0.293,
In Li O         , 10.478,    0.293,
Cd Dy F         , 10.479,    0.294,
Ba P Zn         , 10.479,    0.294,
Cl Ni O         , 10.479,    0.294,
Al O W          , 10.479,    0.294,
Lu S Sr         ,  10.48,    0.294,
Cd Ce S         , 10.481,    0.294,
Be Bi Li        , 10.481,    0.294,
Al Gd O         , 10.481,    0.294,
Al Ga U         , 10.481,    0.294,
Br Cl Hg        , 10.482,    0.294,
O P Pt          , 10.482,    0.294,
Co Ge O         , 10.482,    0.294,
Dy Fe In        , 10.482,    0.294,
C Cr Ge         , 10.483,    0.294,
Cl Pt Tl        , 10.483,    0.294,
Ba Mn Sn        , 10.483,    0.294,
Cl Mo Na        , 10.484,    0.294,
Ce Ga S         , 10.484,    0.294,
Fe Ge Mo        , 10.484,    0.294,
Ce In Y         , 10.484,    0.294,
Bi Co Y         , 10.486,    0.294,
Ge Rh U         , 10.486,    0.294,
Pu Si Tc        , 10.486,    0.294,
Bi Li Sm        , 10.486,    0.294,
Ba P Ti         , 10.487,    0.294,
Ag Ag F         , 10.488,    0.294,
O Th Zr         , 10.488,    0.294,
S Sr Yb         , 10.488,    0.294,
Cl I Pb         , 10.489,    0.294,
C Dy Ni         , 10.489,    0.294,
As Ba S         ,  10.49,    0.294,
Co Er Gd        ,  10.49,    0.294,
C Mn Zn         ,  10.49,    0.294,
O W Zr          ,  10.49,    0.294,
Gd Li S         ,  10.49,    0.294,
Bi Ca Li        , 10.491,    0.294,
I Mn O          , 10.491,    0.294,
As Ba Cr        , 10.492,    0.294,
Cu O Pt         , 10.492,    0.294,
Gd O Zr         , 10.492,    0.294,
Ga U Zr         , 10.492,    0.294,
Fe Mn Si        , 10.493,    0.294,
O W Zn          , 10.493,    0.294,
Nd O Rh         , 10.493,    0.294,
Ca Ce Ge        , 10.494,    0.294,
Ir O Y          , 10.495,    0.294,
Cd Ce Pd        , 10.495,    0.294,
Cd F Ho         , 10.496,    0.295,
Co Re Y         , 10.496,    0.295,
Mn O Ta         , 10.497,    0.295,
O Th Ti         , 10.498,    0.295,
Ce Ga Pd        , 10.499,    0.295,
Fe Mn Se        , 10.499,    0.295,
O Ti W          ,   10.5,    0.295,
C In Tb         ,   10.5,    0.295,
Fe Ga Nb        , 10.502,    0.295,
Cd Er F         , 10.502,    0.295,
Co Nd Y         , 10.502,    0.295,
Br O P          , 10.502,    0.295,
Li O Sb         , 10.502,    0.295,
Gd O Ti         , 10.502,    0.295,
Fe Sn Te        , 10.502,    0.295,
Br Cl Tl        , 10.503,    0.295,
Fe Sc Sn        , 10.503,    0.295,
As Ba Pd        , 10.504,    0.295,
B Ir Li         , 10.505,    0.295,
Er Fe In        , 10.505,    0.295,
Fe Ga Tm        , 10.506,    0.295,
Dy Fe Sb        , 10.506,    0.295,
Al Fe Mn        , 10.506,    0.295,
C Ho Ni         , 10.507,    0.295,
I Pr Pt         , 10.509,    0.295,
O Pr Si         , 10.509,    0.295,
Fe Ge S         ,  10.51,    0.295,
Br Cu O         , 10.512,    0.295,
Cl Cr Na        , 10.512,    0.295,
Pd Sr Tl        , 10.512,    0.296,
Cr Fe Ge        , 10.512,    0.296,
C Er Ni         , 10.512,    0.296,
Be O Y          , 10.513,    0.296,
Au Bi Nd        , 10.513,    0.296,
Eu Mn O         , 10.514,    0.296,
Bi Hf Li        , 10.514,    0.296,
Co Gd Tb        , 10.515,    0.296,
Li Ni O         , 10.515,    0.296,
O Pr Se         , 10.516,    0.296,
Ba P Sn         , 10.516,    0.296,
B Re Ta         , 10.517,    0.296,
Fe Mn Zr        , 10.517,    0.296,
Hg Ho O         , 10.517,    0.296,
Au Na Tl        , 10.517,    0.296,
Bi O Te         , 10.518,    0.296,
O Sm Y          , 10.518,    0.296,
Ce P Rh         , 10.518,    0.296,
