Phase fields,    scores,    Norm. score,
Be Eu O Sm  ,    11.403,   0.308,
B Ca Lu O   ,    11.403,   0.308,
Li O Si Ta  ,    11.403,   0.308,
Ga K S Sn   ,    11.404,   0.308,
Li O Pb Ti  ,    11.404,   0.308,
Ba Cu Se Th ,    11.405,   0.308,
K Te Te Ti  ,    11.405,   0.308,
Cr La O Sr  ,    11.405,   0.308,
Ba Ca Mn O  ,    11.406,   0.308,
B O Pr Si   ,    11.406,   0.308,
Bi Ca Nb O  ,    11.407,   0.308,
Na Nd O Rh  ,    11.408,   0.309,
Cr O Pr Te  ,    11.411,   0.309,
B Co O Zr   ,    11.411,   0.309,
Na Nd O V   ,    11.412,   0.309,
Co O Sb Sr  ,    11.412,   0.309,
Ge Li O W   ,    11.413,   0.309,
In In K S   ,    11.415,   0.309,
B Co O P    ,    11.415,   0.309,
Be Eu O Sr  ,    11.415,   0.309,
Lu O Sr V   ,    11.416,   0.309,
Ba Mo O Se  ,    11.417,   0.309,
Al F Li Pd  ,    11.418,   0.309,
Gd O V Y    ,    11.418,   0.309,
In O Os Sr  ,    11.419,   0.309,
Li Nb O Sr  ,     11.42,   0.309,
Cu Hf S Tl  ,    11.421,   0.309,
As Li O W   ,    11.423,    0.31,
Cu Eu Pr S  ,    11.424,    0.31,
Ca Nb O Ta  ,    11.425,    0.31,
Ga O Sr Ta  ,    11.425,    0.31,
B Co O Sn   ,    11.426,    0.31,
Al B O Pr   ,    11.427,    0.31,
F Tl Zn Zr  ,    11.427,    0.31,
Bi Mo O Sc  ,    11.428,    0.31,
Ca Cr O Ta  ,    11.428,    0.31,
Ba Pd S S   ,    11.428,    0.31,
Hg La Mn O  ,    11.429,    0.31,
Al Eu O Pb  ,    11.429,    0.31,
Cu Fe S Si  ,    11.431,    0.31,
Ba Cd F Ga  ,    11.431,    0.31,
Na Nd O P   ,    11.432,    0.31,
Ag Er O W   ,    11.432,    0.31,
Ba O Tm Zn  ,    11.434,    0.31,
Cu K Te Zr  ,    11.435,    0.31,
Cr F Mn Na  ,    11.435,    0.31,
Hf O Sr V   ,    11.435,    0.31,
Ir O Sc Sr  ,    11.436,   0.311,
Be Ca Gd O  ,    11.436,   0.311,
Mg Na O W   ,    11.437,   0.311,
Gd O P Y    ,    11.438,   0.311,
Co Gd Ge S  ,    11.439,   0.311,
Mo Na O Sm  ,     11.44,   0.311,
Ni O Re Sr  ,    11.441,   0.311,
Ba Bi In Se ,    11.441,   0.311,
Cu K S Sb   ,    11.441,   0.311,
La Li Mo O  ,    11.441,   0.311,
Li Nd O Ti  ,    11.441,   0.311,
Br Hg Sb Tl ,    11.443,   0.311,
B Ba Mg O   ,    11.443,   0.311,
Li O Pb Rh  ,    11.444,   0.311,
Ba La Mn S  ,    11.444,   0.311,
Cu O W Y    ,    11.445,   0.311,
Mn O Pr Y   ,    11.446,   0.311,
Ga Ge K O   ,    11.446,   0.311,
Ca Ho O Ta  ,    11.449,   0.311,
Ba O Ti Y   ,     11.45,   0.311,
Ba Nb O Ti  ,     11.45,   0.311,
La O Ti Tl  ,     11.45,   0.312,
B Gd O Si   ,     11.45,   0.312,
Na O Pr Si  ,    11.451,   0.312,
Cu Fe S Sb  ,    11.451,   0.312,
Co La O Ti  ,    11.451,   0.312,
Cu K Te Te  ,    11.451,   0.312,
Cu Dy O W   ,    11.452,   0.312,
Au Ca O Pd  ,    11.452,   0.312,
Mo Na O Sr  ,    11.452,   0.312,
Pb S Ti Tl  ,    11.453,   0.312,
Ba Cr O Ti  ,    11.453,   0.312,
Al As K Na  ,    11.453,   0.312,
Ca Ir Li O  ,    11.454,   0.312,
Cr Gd O Te  ,    11.455,   0.312,
K S Sn Zn   ,    11.456,   0.312,
As Ga K O   ,    11.456,   0.312,
Bi Na O Ti  ,    11.456,   0.312,
Na O Pr Se  ,    11.457,   0.312,
K P S Sb    ,    11.457,   0.312,
B Bi Cu O   ,    11.458,   0.312,
Mn Re Se Ta ,    11.458,   0.312,
Bi Nb O S   ,    11.458,   0.312,
O W Y Zr    ,    11.458,   0.312,
Nb O W Zr   ,    11.458,   0.312,
Mg O Re Sr  ,     11.46,   0.312,
Co Na O P   ,     11.46,   0.312,
Nb O Pr Sc  ,    11.461,   0.312,
As Ga K Li  ,    11.461,   0.312,
Ga La O Pr  ,    11.461,   0.312,
Nb O P W    ,    11.462,   0.312,
Bi In Pb S  ,    11.462,   0.312,
Bi Sn Te Tl ,    11.463,   0.312,
Ba O Pd Se  ,    11.463,   0.312,
Cr O P W    ,    11.465,   0.313,
B Ba Cd O   ,    11.466,   0.313,
Fe S Sn Zn  ,    11.466,   0.313,
B Co Mn O   ,    11.467,   0.313,
K Ni Ni O   ,    11.467,   0.313,
Li O P Pb   ,    11.467,   0.313,
Ag As As Ce ,    11.467,   0.313,
K S Sb Sn   ,    11.469,   0.313,
O Si Sr Ta  ,    11.469,   0.313,
Co Li O Ti  ,    11.469,   0.313,
Cu La Nd O  ,     11.47,   0.313,
Cu Ho O W   ,     11.47,   0.313,
Al B Gd O   ,    11.471,   0.313,
Al Na O Pr  ,    11.472,   0.313,
Al Bi O Sr  ,    11.472,   0.313,
La Ni O W   ,    11.472,   0.313,
Co Na O Te  ,    11.473,   0.313,
Nb O Sm Sr  ,    11.473,   0.313,
Fe Ni Ru S  ,    11.474,   0.313,
Co Eu O Si  ,    11.474,   0.313,
Ag K Nb Se  ,    11.474,   0.313,
B Bi O P    ,    11.474,   0.313,
Ba Ho O Ti  ,    11.474,   0.313,
Dy Hf Mo O  ,    11.475,   0.313,
Ir Mg Nd O  ,    11.476,   0.313,
In Pr Te Tl ,    11.476,   0.313,
O Sr Ta Zn  ,    11.477,   0.313,
B Ba Ga O   ,     11.48,   0.314,
Cu O Pt Sr  ,     11.48,   0.314,
Ba Ca O Ru  ,    11.481,   0.314,
Ca Ga Mg N  ,    11.481,   0.314,
B La Na O   ,    11.481,   0.314,
La Nd O Zr  ,    11.482,   0.314,
Cu Mo O Pr  ,    11.483,   0.314,
Ge K La Se  ,    11.483,   0.314,
Mn Na Nd O  ,    11.483,   0.314,
Co In O Sr  ,    11.484,   0.314,
C Ga Mn O   ,    11.484,   0.314,
Er Gd O P   ,    11.484,   0.314,
Ba Ga Gd Se ,    11.486,   0.314,
Cu Li Nd O  ,    11.488,   0.314,
Gd O Tb Zr  ,    11.488,   0.314,
Ni O Pr Sr  ,    11.489,   0.314,
Ge K O Si   ,     11.49,   0.314,
Li Ni O W   ,     11.49,   0.314,
Co La O Rh  ,    11.491,   0.314,
Cu Er O W   ,    11.491,   0.314,
La Mg O W   ,    11.491,   0.314,
Gd O P Tb   ,    11.491,   0.314,
Ba Nb O V   ,    11.493,   0.315,
F Mg Na Sr  ,    11.493,   0.315,
Eu O Sb Tl  ,    11.493,   0.315,
Cr Gd Mn O  ,    11.493,   0.315,
Co La O V   ,    11.494,   0.315,
Gd Na O Si  ,    11.495,   0.315,
Ba Cd F Sb  ,    11.495,   0.315,
Ba Cu O Y   ,    11.496,   0.315,
Ba Cu Nb O  ,    11.496,   0.315,
Fe Mg Ni O  ,    11.496,   0.315,
Ir O Ru Sr  ,    11.497,   0.315,
Be Eu Eu O  ,    11.497,   0.315,
Co Cu La O  ,    11.497,   0.315,
Ge K O Zn   ,    11.498,   0.315,
Fe Mn S Si  ,    11.498,   0.315,
Cu O Tb W   ,    11.499,   0.315,
Bi Na O V   ,    11.499,   0.315,
B Li Na O   ,    11.499,   0.315,
B Ca O Pb   ,      11.5,   0.315,
Ag Bi Pb S  ,      11.5,   0.315,
Li Nd O Zr  ,      11.5,   0.315,
K Pd Se Se  ,      11.5,   0.315,
La Mn O Pb  ,    11.501,   0.315,
La Mn O Os  ,    11.501,   0.315,
Eu Li O Y   ,    11.502,   0.315,
Ba Cu Dy O  ,    11.502,   0.315,
C Ni O Ru   ,    11.503,   0.315,
Ba In Mo O  ,    11.503,   0.315,
Li Nd O P   ,    11.504,   0.315,
Gd Nb O Sc  ,    11.504,   0.315,
Fe Mn S Zn  ,    11.506,   0.316,
La Mo O Sr  ,    11.506,   0.316,
Nd O Sr Ti  ,    11.507,   0.316,
Pb Pr S Si  ,    11.508,   0.316,
Ba O Y Zr   ,    11.509,   0.316,
Ba Nb O Zr  ,    11.509,   0.316,
Li Mg O W   ,    11.509,   0.316,
Bi La O Ti  ,     11.51,   0.316,
Al Ge K O   ,     11.51,   0.316,
Ni O Pt Pt  ,    11.511,   0.316,
Ge K O Sb   ,    11.511,   0.316,
Co Mn Na O  ,    11.511,   0.316,
Pb S Tl Zr  ,    11.512,   0.316,
S Sm Yb Yb  ,    11.512,   0.316,
Co Li O V   ,    11.512,   0.316,
Ba Nb O P   ,    11.512,   0.316,
Mo O Pr Te  ,    11.512,   0.316,
O Pb Sr V   ,    11.512,   0.316,
Ag La O Ta  ,    11.515,   0.316,
Ba Dy O Zr  ,    11.515,   0.316,
P Pb S Tl   ,    11.515,   0.316,
Gd Na O Sb  ,    11.515,   0.316,
Ba Cr O P   ,    11.516,   0.316,
Cu O Pb Sr  ,    11.516,   0.316,
Cu O Os Sr  ,    11.516,   0.316,
Ba Bi Ga Te ,    11.518,   0.316,
Bi Na O P   ,    11.519,   0.316,
Cd Fe Ni O  ,    11.519,   0.316,
Gd In Te Tl ,    11.519,   0.316,
Ca Ir O Sr  ,     11.52,   0.316,
Al As K O   ,     11.52,   0.316,
Ba Cu Ho O  ,    11.521,   0.317,
Al Fe Ge O  ,    11.521,   0.317,
O Pr Ru Y   ,    11.521,   0.317,
Co O Sm Ti  ,    11.522,   0.317,
Cu Fe In S  ,    11.522,   0.317,
Ba La Ni O  ,    11.523,   0.317,
Nb O Sr Yb  ,    11.523,   0.317,
Ba O Sn Y   ,    11.523,   0.317,
Bi Cu Pt S  ,    11.523,   0.317,
Na O Se W   ,    11.524,   0.317,
B Ba O Si   ,    11.524,   0.317,
Li Mo O Sr  ,    11.524,   0.317,
As In K Na  ,    11.525,   0.317,
In K S Zr   ,    11.525,   0.317,
Ca Mg N Si  ,    11.525,   0.317,
Ba Nb O Te  ,    11.525,   0.317,
Al La O Pr  ,    11.526,   0.317,
Na O W Zn   ,    11.526,   0.317,
B Ba Cl Zr  ,    11.526,   0.317,
Cu Gd Mo O  ,    11.526,   0.317,
As As Ce Cu ,    11.526,   0.317,
Fe S Ti Ti  ,    11.527,   0.317,
F Na Pd Zr  ,    11.527,   0.317,
Ba Mn S Sr  ,    11.527,   0.317,
La O Ta Ti  ,    11.528,   0.317,
In K P S    ,    11.528,   0.317,
Bi Li O Ti  ,    11.528,   0.317,
Ga La O W   ,    11.528,   0.317,
Al F Li Na  ,    11.529,   0.317,
Co P P Re   ,    11.529,   0.317,
Al Ca F Pb  ,    11.529,   0.317,
Ca F Na Y   ,    11.529,   0.317,
Mg O Pt Pt  ,    11.529,   0.317,
Au P P Pr   ,    11.531,   0.317,
Co Li O P   ,    11.532,   0.317,
B Ba O Zn   ,    11.532,   0.317,
Bi Na O Te  ,    11.532,   0.317,
Gd Ni O Sr  ,    11.532,   0.317,
O P Pb Sr   ,    11.532,   0.317,
Cu K Se Y   ,    11.533,   0.317,
Cu K Nb Se  ,    11.533,   0.317,
Fe Ga Ni O  ,    11.533,   0.317,
Ba Ho O Zr  ,    11.533,   0.317,
Au P S Tl   ,    11.533,   0.317,
C Nb S V    ,    11.534,   0.317,
Eu Mo Na O  ,    11.534,   0.317,
Co O Sr Ti  ,    11.534,   0.317,
Cl Na Sm Sr ,    11.535,   0.318,
Na O Pd Yb  ,    11.536,   0.318,
Na O P Ta   ,    11.536,   0.318,
C Cu Nb S   ,    11.537,   0.318,
La Mn Nd O  ,    11.537,   0.318,
Na O Sb W   ,    11.539,   0.318,
Cu Dy K Se  ,    11.539,   0.318,
In K S Sn   ,    11.539,   0.318,
Ir Na O Y   ,     11.54,   0.318,
In K Mo Se  ,     11.54,   0.318,
Ba Cu Er O  ,    11.541,   0.318,
I Na O Sr   ,    11.541,   0.318,
Ga K Mg O   ,    11.542,   0.318,
O Pb Sn Sr  ,    11.543,   0.318,
Li O Pr Sb  ,    11.544,   0.318,
Al B Ba O   ,    11.544,   0.318,
B Ba O Sb   ,    11.544,   0.318,
Ga O Pr Sr  ,    11.544,   0.318,
C Ca Mg O   ,    11.545,   0.318,
Co Li O Te  ,    11.545,   0.318,
Al Ca Mg N  ,    11.545,   0.318,
F Li Ni Sr  ,    11.546,   0.318,
Ga Li O W   ,    11.546,   0.318,
Ag K S V    ,    11.546,   0.318,
Dy Ir Na O  ,    11.546,   0.318,
Cr Cu Fe Se ,    11.546,   0.318,
Eu Eu Li S  ,    11.547,   0.318,
Eu Na P Pb  ,    11.547,   0.318,
Ca Cr O Pr  ,    11.548,   0.318,
Mn O Pt Sr  ,    11.548,   0.318,
As Cd Ge Rb ,    11.548,   0.318,
O Re Sr Zn  ,    11.548,   0.318,
K P Se Y    ,    11.549,   0.319,
Na Pt Pt Se ,    11.549,   0.319,
K Nb P Se   ,    11.549,   0.319,
Nd O Sr V   ,    11.549,   0.319,
Er Gd O Sc  ,     11.55,   0.319,
Cu Mo O W   ,     11.55,   0.319,
B O Pb S    ,    11.551,   0.319,
Nd P S Tl   ,    11.552,   0.319,
B B F P     ,    11.552,   0.319,
Cd O Pt Pt  ,    11.552,   0.319,
Cu Nd O Sr  ,    11.553,   0.319,
Cd F Na Yb  ,    11.553,   0.319,
Bi La O V   ,    11.553,   0.319,
Ge K Se Sm  ,    11.554,   0.319,
Ba Mo O Ti  ,    11.554,   0.319,
Ba Er O Zr  ,    11.554,   0.319,
Ni O Sr W   ,    11.555,   0.319,
Ag Gd I O   ,    11.556,   0.319,
Bi Cu La O  ,    11.556,   0.319,
Cu Ho K Se  ,    11.557,   0.319,
Na Nd O Ru  ,    11.558,   0.319,
Er Mn O W   ,    11.559,   0.319,
Bi Cu Pb S  ,    11.559,   0.319,
In O Sr Ta  ,     11.56,   0.319,
Al Ba F Zn  ,    11.561,   0.319,
Ba O Tb Zr  ,    11.561,   0.319,
Lu O Ru Sr  ,    11.562,   0.319,
Li Mo O Yb  ,    11.562,   0.319,
Cu S Tl Tl  ,    11.562,   0.319,
Al C O Sc   ,    11.562,   0.319,
Mo O W Zr   ,    11.563,    0.32,
Ba Mn O Y   ,    11.563,    0.32,
Ba Mn Nb O  ,    11.563,    0.32,
B Cr Lu O   ,    11.564,    0.32,
B Na O Sr   ,    11.564,    0.32,
Cu O Tm W   ,    11.564,    0.32,
Bi Nb O Y   ,    11.565,    0.32,
Ho Ir Na O  ,    11.565,    0.32,
Mo O Pr Sc  ,    11.565,    0.32,
Co La Mn O  ,    11.565,    0.32,
Ba Bi Se Sn ,    11.565,    0.32,
Ag K P S    ,    11.566,    0.32,
Mo O P W    ,    11.566,    0.32,
Ba In Nd Te ,    11.566,    0.32,
B K Se Se   ,    11.566,    0.32,
Ge K S Y    ,    11.567,    0.32,
C Ca Cd O   ,    11.567,    0.32,
Bi Li O Rh  ,    11.567,    0.32,
Bi Cr Nb O  ,    11.568,    0.32,
Ba Na O Si  ,    11.568,    0.32,
I O Pr V    ,    11.568,    0.32,
Gd Gd Ni Te ,    11.569,    0.32,
Ba Dy Mn O  ,     11.57,    0.32,
Li Lu O S   ,     11.57,    0.32,
Co La P Sm  ,    11.572,    0.32,
As As Ga Rb ,    11.572,    0.32,
Cu Fe S Ti  ,    11.573,    0.32,
Mg O Sr W   ,    11.574,    0.32,
O Sr Tl V   ,    11.576,    0.32,
Ba O Sn Tb  ,    11.576,    0.32,
Co O Sr V   ,    11.577,   0.321,
Mo O Sm Sr  ,    11.577,   0.321,
Ag K S Sn   ,    11.577,   0.321,
Fe Ge S Y   ,    11.577,   0.321,
Ba Nb O Sc  ,    11.578,   0.321,
Cu Er K Se  ,    11.578,   0.321,
Ba Ga La O  ,    11.578,   0.321,
K P S Ti    ,    11.579,   0.321,
Cu O Sr Tl  ,    11.579,   0.321,
Ag S Ta Tl  ,    11.581,   0.321,
Bi O Sm Ti  ,    11.581,   0.321,
Ge In K O   ,    11.581,   0.321,
Mo Nd O Y   ,    11.582,   0.321,
Co Li Mn O  ,    11.583,   0.321,
As Dy K S   ,    11.583,   0.321,
Ca Lu O Sr  ,    11.585,   0.321,
Fe Ni O Zn  ,    11.585,   0.321,
Er Ir Na O  ,    11.585,   0.321,
K Mg O Si   ,    11.585,   0.321,
Ag C O V    ,    11.585,   0.321,
Co Na O Ru  ,    11.586,   0.321,
La O Ta Zr  ,    11.586,   0.321,
K Ni O Sb   ,    11.587,   0.321,
Ag Fe S Sn  ,    11.587,   0.321,
Ga Gd O Sr  ,    11.588,   0.321,
Ba Ho Mn O  ,    11.588,   0.321,
O Pr Si Sr  ,    11.588,   0.321,
Dy O Ta Y   ,    11.588,   0.321,
Ba Na O Sb  ,    11.589,   0.321,
Ba Co Ni S  ,     11.59,   0.321,
Eu Mo Pb S  ,     11.59,   0.321,
Bi Li O P   ,     11.59,   0.321,
Fe Ge In O  ,    11.591,   0.322,
Cu Li O Ta  ,    11.592,   0.322,
Al Co Pr S  ,    11.592,   0.322,
Ir Na O Tb  ,    11.593,   0.322,
Co O Sr Zr  ,    11.593,   0.322,
Na O Pr Ti  ,    11.593,   0.322,
Bi O Sr Ti  ,    11.593,   0.322,
Ba Ni O Sm  ,    11.593,   0.322,
Al F Na Sr  ,    11.593,   0.322,
Br Sm Sm Sm ,    11.595,   0.322,
Fe Mg O Si  ,    11.595,   0.322,
As In K Li  ,    11.596,   0.322,
Ba Mo O V   ,    11.596,   0.322,
Co O P Sr   ,    11.596,   0.322,
Cd O Sr W   ,    11.597,   0.322,
Al Fe Ni O  ,    11.597,   0.322,
Fe Ni O Sb  ,    11.597,   0.322,
Li O W Zn   ,    11.598,   0.322,
O Sm Ta Ti  ,    11.598,   0.322,
F In Li Na  ,    11.599,   0.322,
La O Ta Te  ,    11.603,   0.322,
Fe Mg O Zn  ,    11.603,   0.322,
Ca Hf O Sr  ,    11.604,   0.322,
C Mn Nb S   ,    11.604,   0.322,
Ca Cr F Li  ,    11.604,   0.322,
Al Lu O Pb  ,    11.605,   0.323,
Cu K S V    ,    11.605,   0.323,
Ba O S S    ,    11.605,   0.323,
Co Ga Lu O  ,    11.605,   0.323,
Eu Li Mo O  ,    11.605,   0.323,
Al K Mg O   ,    11.606,   0.323,
K Mg O Sb   ,    11.606,   0.323,
Na P Sr Ta  ,    11.606,   0.323,
Ho Mo Nd O  ,    11.606,   0.323,
C O Ru Se   ,    11.608,   0.323,
Li O P Ta   ,    11.608,   0.323,
Cd K O Si   ,    11.608,   0.323,
Al O Pr Sr  ,    11.608,   0.323,
Cu Cu K S   ,    11.608,   0.323,
Ca Co Na O  ,    11.608,   0.323,
Ba Er Mn O  ,    11.609,   0.323,
Nd Ni O Th  ,    11.609,   0.323,
In Na O W   ,    11.609,   0.323,
Co O Sr Te  ,    11.609,   0.323,
Bi Er Nb O  ,     11.61,   0.323,
Li O Sb W   ,     11.61,   0.323,
O Sr Ta Ti  ,     11.61,   0.323,
B O P Pr    ,    11.611,   0.323,
Cu Fe Rh S  ,    11.612,   0.323,
Cr Mo O Tl  ,    11.612,   0.323,
Au Na O S   ,    11.613,   0.323,
C Cl Sc Sc  ,    11.613,   0.323,
As Ge Rb Zn ,    11.614,   0.323,
Ba Cu O Tm  ,    11.614,   0.323,
B Ba In O   ,    11.615,   0.323,
Al Fe Mg O  ,    11.616,   0.323,
Ba Mo O P   ,    11.616,   0.323,
Ba Mn O Tb  ,    11.616,   0.323,
Ca Li O Os  ,    11.616,   0.323,
Ba Ga Nd S  ,    11.617,   0.323,
O Pt Pt Zn  ,    11.618,   0.323,
B La O Sr   ,    11.618,   0.323,
C In Mn O   ,    11.618,   0.323,
Ge K S Tb   ,     11.62,   0.324,
Mn Nd O Sr  ,     11.62,   0.324,
Ba Gd In Se ,    11.621,   0.324,
Cu K S Zr   ,    11.621,   0.324,
K P S V     ,    11.621,   0.324,
Ba La O Si  ,    11.622,   0.324,
Ga K O Si   ,    11.622,   0.324,
B Bi Ca O   ,    11.623,   0.324,
Bi O Sm V   ,    11.623,   0.324,
As As Rb Zn ,    11.623,   0.324,
Bi La Mn O  ,    11.623,   0.324,
Hf O Pb Sb  ,    11.624,   0.324,
Cu K P S    ,    11.624,   0.324,
C Ca O Si   ,    11.625,   0.324,
Al Ca N Si  ,    11.625,   0.324,
Cd Fe O Zn  ,    11.626,   0.324,
Mo O Sr Yb  ,    11.626,   0.324,
Ba O Tm Zr  ,    11.627,   0.324,
Er Mo Nd O  ,    11.627,   0.324,
Ga K O Se   ,    11.628,   0.324,
Cr I O Th   ,    11.628,   0.324,
Ag As K O   ,    11.628,   0.324,
Ba Mo O Te  ,    11.629,   0.324,
Ag Ce Ge Se ,    11.629,   0.324,
Ba La O Zn  ,     11.63,   0.324,
Bi O Ti Yb  ,     11.63,   0.324,
Cu Fe S Zr  ,    11.631,   0.324,
In O Re Sr  ,    11.631,   0.324,
Na Nd O S   ,    11.631,   0.324,
Ge K O Ti   ,    11.632,   0.324,
Al Be N Si  ,    11.632,   0.324,
Na O Pr Rh  ,    11.632,   0.324,
C Ca O Zn   ,    11.633,   0.324,
Cr F Ni Tl  ,    11.633,   0.325,
Nd O Sc Sr  ,    11.634,   0.325,
Co Mn O Sm  ,    11.635,   0.325,
Bi O Sr V   ,    11.635,   0.325,
Al Co Gd S  ,    11.635,   0.325,
B Li O Sr   ,    11.636,   0.325,
S Ta Tl V   ,    11.636,   0.325,
Gd Na O Ti  ,    11.636,   0.325,
As Bi O Pb  ,    11.638,   0.325,
Ba O Ru Y   ,    11.638,   0.325,
Ba Nb O Ru  ,    11.638,   0.325,
Bi P S Tl   ,    11.638,   0.325,
Ag As Fe O  ,    11.638,   0.325,
Bi Cu O Sr  ,    11.639,   0.325,
Al Gd O Sm  ,    11.639,   0.325,
Cu S Ta Tl  ,    11.639,   0.325,
Co La O Ru  ,    11.639,   0.325,
Ba Li O Si  ,     11.64,   0.325,
Fe Ga O Zn  ,     11.64,   0.325,
Ba Cr O Ru  ,    11.641,   0.325,
Ag As Ce Zn ,    11.641,   0.325,
As K O Ti   ,    11.641,   0.325,
La O Re V   ,    11.641,   0.325,
Al Ba La O  ,    11.642,   0.325,
Ba La O Sb  ,    11.642,   0.325,
Ba I O Ti   ,    11.642,   0.325,
Ba Ni O Yb  ,    11.642,   0.325,
Ba Dy O Ru  ,    11.644,   0.325,
Ba Pb S Sb  ,    11.645,   0.325,
Ca O Pt Sr  ,    11.645,   0.325,
Cu Fe S Sn  ,    11.646,   0.325,
Co Mn O Sr  ,    11.647,   0.326,
Eu Eu Nb O  ,    11.648,   0.326,
Ca Mo O Pr  ,    11.648,   0.326,
O Ta Ti Yb  ,    11.648,   0.326,
Eu P Pt Sr  ,    11.648,   0.326,
As K Na Sn  ,    11.648,   0.326,
F Li Na Ti  ,     11.65,   0.326,
Cu K Se Tm  ,    11.651,   0.326,
Al Gd O Sr  ,    11.651,   0.326,
As Fe O Ti  ,    11.651,   0.326,
K P S Sn    ,    11.652,   0.326,
Al Fe Ga O  ,    11.652,   0.326,
Al F Li Sm  ,    11.653,   0.326,
O Sr Ta V   ,    11.653,   0.326,
Bi O P Sr   ,    11.655,   0.326,
Cr Fe Ni S  ,    11.657,   0.326,
Co Li O Ru  ,    11.657,   0.326,
Na O S Tl   ,    11.657,   0.326,
K La Se Si  ,    11.658,   0.326,
Co Na O S   ,    11.659,   0.326,
B Cr O Pb   ,     11.66,   0.326,
Ba Li O Sb  ,     11.66,   0.326,
Ba Ca O Y   ,     11.66,   0.326,
Ba Ca Nb O  ,     11.66,   0.326,
Ba Ga O Sr  ,    11.661,   0.326,
Ca Co La O  ,    11.662,   0.327,
O Sr W Zn   ,    11.662,   0.327,
Ba Ho O Ru  ,    11.662,   0.327,
Li O Pr Ti  ,    11.664,   0.327,
Al F Li Sr  ,    11.665,   0.327,
B Ba O Ti   ,    11.665,   0.327,
C Cr Cr P   ,    11.666,   0.327,
Ba Mn Mo O  ,    11.667,   0.327,
Bi Ca Na O  ,    11.667,   0.327,
Fe In Ni O  ,    11.667,   0.327,
Ba Nd S Zn  ,    11.668,   0.327,
Ca Cr F Sr  ,    11.669,   0.327,
Bi O Rh Yb  ,    11.669,   0.327,
Eu Mo O Sr  ,     11.67,   0.327,
Bi O V Yb   ,    11.672,   0.327,
B Li O Yb   ,    11.673,   0.327,
K O Si Zn   ,    11.673,   0.327,
Ge K O V    ,    11.674,   0.327,
Bi Eu O Ti  ,    11.674,   0.327,
F Mn Tl Zr  ,    11.674,   0.327,
Al O Sr W   ,    11.674,   0.327,
B O Pr Sc   ,    11.676,   0.328,
Ir O Sr Y   ,    11.676,   0.328,
Ba Cu F Ga  ,    11.676,   0.328,
Cu Ge K O   ,    11.677,   0.328,
Hf La O Y   ,    11.677,   0.328,
In O Pr Sr  ,    11.678,   0.328,
K O Se Zn   ,    11.679,   0.328,
Ca O Pb Sr  ,     11.68,   0.328,
In Li O W   ,     11.68,   0.328,
Co Nd Ni O  ,    11.682,   0.328,
As K Nb Nb  ,    11.682,   0.328,
Ba Er O Ru  ,    11.683,   0.328,
As K O V    ,    11.683,   0.328,
Ca Na O Ta  ,    11.684,   0.328,
Au Li O S   ,    11.684,   0.328,
Co Mn O Yb  ,    11.684,   0.328,
Ba I O V    ,    11.684,   0.328,
Ho O S W    ,    11.685,   0.328,
As Ca Fe Pd ,    11.685,   0.328,
Al K O Si   ,    11.685,   0.328,
K O Sb Si   ,    11.686,   0.328,
Fe In Mg O  ,    11.686,   0.328,
Ba Eu Ni O  ,    11.686,   0.328,
As Cu K O   ,    11.687,   0.328,
Eu Na P Ta  ,    11.687,   0.328,
Cu Fe Ge O  ,    11.687,   0.328,
Ce Cu Ge Se ,    11.687,   0.328,
Fe La Sb Se ,    11.689,   0.328,
Fe O Se Zn  ,    11.689,   0.328,
As Bi Co La ,    11.689,   0.328,
Ge K O Zr   ,     11.69,   0.329,
Ba O Ru Tb  ,     11.69,   0.329,
C O P Sn    ,     11.69,   0.329,
K Mn P S    ,    11.691,   0.329,
Ba O Si Sm  ,    11.692,   0.329,
F Li Na V   ,    11.692,   0.329,
Ge K O P    ,    11.693,   0.329,
K O Sb Zn   ,    11.693,   0.329,
Al Fe O Si  ,    11.695,   0.329,
Ba Co S Zn  ,    11.696,   0.329,
As Ge In Rb ,    11.696,   0.329,
Ba Ga Gd Te ,    11.697,   0.329,
Cd Cr Fe S  ,    11.697,   0.329,
Gd Na O P   ,    11.697,   0.329,
Ir Mg O Pr  ,    11.698,   0.329,
As K O Zr   ,    11.699,   0.329,
Ba O Sm Zn  ,    11.699,   0.329,
O Pb Pb Sb  ,      11.7,   0.329,
Na O V W    ,    11.701,   0.329,
As Bi Co O  ,    11.701,   0.329,
Al F Li Yb  ,    11.702,   0.329,
K Mn S Sn   ,    11.702,   0.329,
Bi O Sn Yb  ,    11.703,   0.329,
Ba Bi Ga S  ,    11.703,   0.329,
Al Fe O Zn  ,    11.703,    0.33,
Ba O Si Sr  ,    11.704,    0.33,
Ge K O Sn   ,    11.704,    0.33,
Gd In S Tl  ,    11.704,    0.33,
Ba Ca Er O  ,    11.705,    0.33,
Mn Na O Pr  ,    11.705,    0.33,
Bi Mn O Sr  ,    11.705,    0.33,
Al K O Sb   ,    11.706,    0.33,
K O Sb Sb   ,    11.706,    0.33,
Ge K O Te   ,    11.706,    0.33,
Ba F Mg Mn  ,    11.706,    0.33,
Gd Li O Ti  ,    11.707,    0.33,
Gd Nb S Sr  ,    11.707,    0.33,
K Ni O Ti   ,    11.707,    0.33,
Dy Pr S Yb  ,    11.707,    0.33,
Ge O Ta Tl  ,    11.708,    0.33,
Lu Mo Na O  ,    11.708,    0.33,
