Phase fields,     scores,     Norm. scores,
N O Pr Si       , 12.262,    0.409,
Ba Cl F Ni      , 12.265,     0.41,
Br O Tb W       , 12.266,     0.41,
As O Sr Ta      , 12.268,     0.41,
B Br Eu N       , 12.274,     0.41,
Cu F O W        , 12.275,     0.41,
Bi F S Sr       , 12.279,    0.411,
Bi Br Lu O      , 12.283,    0.411,
Bi F O Y        , 12.286,    0.411,
Br La Mo O      , 12.287,    0.411,
Bi I Li O       , 12.291,    0.412,
Bi F Nb O       , 12.294,    0.412,
Bi Br O Ta      , 12.296,    0.412,
Ba Cl Cu O      , 12.296,    0.412,
Ba Cl N P       , 12.297,    0.412,
Ba F O P        , 12.298,    0.412,
B Ba Cl O       , 12.301,    0.412,
C Er N O        , 12.302,    0.412,
Br O Pb W       , 12.306,    0.413,
Ba Cl O V       , 12.306,    0.413,
Bi Eu I O       , 12.308,    0.413,
C Ho N O        , 12.308,    0.413,
Cr F Nb O       ,  12.31,    0.413,
O S Sm Ta       , 12.314,    0.413,
C Dy N O        , 12.316,    0.413,
Bi I Na O       , 12.321,    0.414,
Cl Eu O Sr      , 12.322,    0.414,
Li N O V        , 12.334,    0.415,
C Hg N O        , 12.337,    0.415,
B Br N Sr       , 12.343,    0.415,
Br Co O Sb      , 12.344,    0.415,
Li N O Ti       , 12.345,    0.415,
B Eu N O        , 12.346,    0.416,
Br C O W        , 12.349,    0.416,
Ca N Nb O       , 12.353,    0.416,
C N O Tm        , 12.354,    0.416,
Eu N O Ti       , 12.362,    0.417,
Ca Mo N O       , 12.364,    0.417,
As Au Nd O      , 12.369,    0.417,
F O Sc Sr       , 12.371,    0.417,
Cl Mo Nd O      , 12.372,    0.417,
Bi Br O W       , 12.372,    0.417,
Cl O Sm Ta      , 12.372,    0.417,
I Nb Ta Te      , 12.376,    0.418,
F O Ru Sr       , 12.377,    0.418,
Bi I O Sr       , 12.377,    0.418,
F Nb O Tl       , 12.378,    0.418,
Bi I La O       , 12.379,    0.418,
Cl F Na Nb      , 12.389,    0.419,
C I O Re        , 12.392,    0.419,
Ca Cl N Sr      , 12.396,    0.419,
Br Lu Mo O      , 12.402,     0.42,
F Mo O Y        , 12.405,     0.42,
Br C C N        , 12.407,     0.42,
Br C Cl Pr      ,  12.41,     0.42,
F Mo Nb O       , 12.413,     0.42,
B N O Sr        , 12.415,    0.421,
B La N O        , 12.417,    0.421,
N O Sm Zr       , 12.417,    0.421,
Gd N O Si       ,  12.42,    0.421,
La N O V        , 12.421,    0.421,
Ba F Ga O       , 12.422,    0.421,
Cl Mo Mo N      , 12.423,    0.421,
Cl O Re Sr      , 12.429,    0.421,
B F Nd O        ,  12.43,    0.422,
La N O Ti       , 12.432,    0.422,
Br Co O Te      , 12.437,    0.422,
Cl Cr Gd Te     , 12.441,    0.422,
Ba Cl Mn O      , 12.455,    0.423,
Ag Ba F Se      , 12.456,    0.424,
Cl O Re Re      , 12.467,    0.424,
Br O W Y        , 12.472,    0.425,
Er F O Sr       , 12.477,    0.425,
Br F Na Pb      , 12.482,    0.425,
B Eu I N        , 12.483,    0.425,
Bi I Lu O       , 12.492,    0.426,
F N O Re        , 12.504,    0.427,
Bi Cl O Pr      , 12.506,    0.427,
Ba Cu F Se      , 12.513,    0.428,
Br O W Yb       , 12.517,    0.428,
Cl La O Ta      ,  12.52,    0.428,
Bi Br Nd O      , 12.521,    0.428,
Ca F O Ta       , 12.525,    0.428,
C Eu N S        , 12.526,    0.429,
C N Na S        , 12.538,    0.429,
Cl Na O W       , 12.538,    0.429,
B I N Sr        , 12.552,     0.43,
Ba Br Cu O      , 12.563,    0.431,
La N O Zr       , 12.564,    0.431,
Ba Br N P       , 12.564,    0.431,
B Ba Br O       , 12.568,    0.432,
I O Sm Sm       , 12.573,    0.432,
C Cl Eu N       , 12.583,    0.433,
C N O Tl        , 12.584,    0.433,
C N S Sr        , 12.594,    0.433,
Cl La O W       , 12.595,    0.434,
C N O Y         , 12.601,    0.434,
Ba Cl O Ru      , 12.601,    0.434,
Ba F In O       , 12.607,    0.434,
Cl Nb O Pr      , 12.612,    0.435,
F O Os Os       , 12.614,    0.435,
Ag Ba F S       , 12.618,    0.435,
Cl Mo O Pr      , 12.623,    0.436,
Eu Eu F S       ,  12.63,    0.436,
Ba N O P        , 12.635,    0.436,
Br Mo Nd O      , 12.637,    0.437,
C N O Yb        , 12.646,    0.437,
F Mo O Sm       , 12.647,    0.437,
C Cl N Sr       , 12.651,    0.438,
C F O Sr        , 12.651,    0.438,
C Cl La N       , 12.652,    0.438,
C F La O        , 12.653,    0.438,
Ba N O Si       , 12.657,    0.438,
I Pt Ta Te      , 12.659,    0.438,
Br Ca N Sr      , 12.661,    0.438,
Bi Cl Gd O      , 12.661,    0.438,
O Os P Pr       , 12.664,    0.439,
F N O W         , 12.668,    0.439,
Ba Cu F S       , 12.673,    0.439,
Cl F Sm Sr      , 12.678,     0.44,
Ba Bi O Se      , 12.679,     0.44,
B F O Pr        , 12.679,     0.44,
La Nd O S       , 12.684,     0.44,
Cr F O Sr       , 12.689,     0.44,
Mn N O Ta       , 12.693,    0.441,
F Li Nb O       , 12.697,    0.441,
K O S Se        , 12.706,    0.442,
Cl Lu O W       , 12.707,    0.442,
Gd Nb O S       ,  12.71,    0.442,
Eu F Mo O       , 12.723,    0.443,
F Na Nb O       , 12.725,    0.443,
Eu Eu I O       , 12.726,    0.443,
Bi I Nd O       , 12.727,    0.443,
Ba Cl Cu F      ,  12.73,    0.443,
Ba Cl Hg O      , 12.733,    0.444,
As Cl K O       , 12.734,    0.444,
B Ba Cl F       , 12.735,    0.444,
F Mo Na O       , 12.735,    0.444,
C I N Y         , 12.735,    0.444,
F O Pb Ta       , 12.735,    0.444,
Mo N O Y        ,  12.74,    0.444,
K Se Sn Te      , 12.746,    0.444,
As Ba Nb O      , 12.756,    0.445,
Ba Ga N O       , 12.756,    0.445,
N Nd O V        , 12.768,    0.446,
Bi Br O Pr      , 12.769,    0.446,
Ba Cu I O       , 12.769,    0.446,
Ba I N P        , 12.769,    0.446,
F O Sr Y        , 12.772,    0.446,
C Cl Gd I       , 12.772,    0.446,
Ba N O Zn       , 12.773,    0.446,
Ag Ba F Te      , 12.774,    0.447,
Cl Gd Mo O      , 12.776,    0.447,
N Nd O Ti       , 12.778,    0.447,
In K Se Te      ,  12.78,    0.447,
Co F O P        , 12.785,    0.447,
Co Cr S Se      , 12.786,    0.447,
B Cl Co O       , 12.789,    0.448,
F La Mo O       , 12.791,    0.448,
Bi F O Ta       ,   12.8,    0.448,
Br Na O W       ,   12.8,    0.448,
F O Pb W        , 12.809,    0.449,
Ba Cu F Te      ,  12.83,    0.451,
N O Sc Ta       , 12.832,    0.451,
B F Gd O        , 12.832,    0.451,
C N O Sm        , 12.839,    0.451,
B F N Sr        , 12.845,    0.452,
Co F O Sb       , 12.846,    0.452,
Ca N O Ta       , 12.856,    0.453,
Ba Br O Ru      , 12.862,    0.453,
Cl O Pu Te      , 12.863,    0.453,
K O S S         , 12.864,    0.453,
Cl Nd O Ta      , 12.864,    0.453,
K O P S         , 12.868,    0.453,
Ba C Cl O       , 12.871,    0.454,
Br Mo O Pr      , 12.883,    0.454,
K O S Si        , 12.889,    0.455,
Br Lu O Ta      , 12.893,    0.455,
Ba Bi Cl O      , 12.894,    0.455,
O Pr Se Ta      , 12.895,    0.455,
C Li N O        , 12.898,    0.456,
N Nd O Zr       , 12.907,    0.456,
C Eu N O        , 12.914,    0.457,
Bi Br Gd O      ,  12.92,    0.457,
C N Na O        , 12.926,    0.458,
K O S Sb        , 12.928,    0.458,
Cl Na O Pr      , 12.929,    0.458,
Ca N O W        ,  12.93,    0.458,
F F N Re        ,  12.93,    0.458,
F N Na Zr       , 12.934,    0.458,
Cr Li N O       , 12.935,    0.458,
Ba Nb O S       , 12.941,    0.459,
Bi I O Pr       , 12.971,    0.461,
Ba Cl O Tl      , 12.973,    0.461,
Mo N O Sm       , 12.975,    0.461,
C N O Sr        ,  12.98,    0.461,
C La N O        , 12.981,    0.462,
As Br K O       , 12.992,    0.462,
Cl In K Te      , 12.993,    0.462,
C N O Re        , 13.016,    0.464,
N O Pr Ti       , 13.021,    0.465,
Li N Nb O       , 13.024,    0.465,
Ce O Se Se      , 13.028,    0.465,
Br Gd Mo O      , 13.034,    0.465,
Eu N Nb O       ,  13.04,    0.466,
Ce Cl S Si      ,  13.04,    0.466,
Ca Co O S       , 13.041,    0.466,
Ba Ca Cl F      , 13.044,    0.466,
C Eu I N        , 13.045,    0.466,
B Br Co O       , 13.046,    0.466,
Ca N O Th       , 13.059,    0.467,
B Ba Cl N       , 13.061,    0.467,
Mo N Na O       , 13.061,    0.467,
B Ba F O        , 13.062,    0.467,
Ba F O V        , 13.066,    0.468,
Ba F O Ti       , 13.076,    0.468,
Cl Nd Nd O      ,  13.08,    0.469,
Eu F La O       , 13.082,    0.469,
Cl Hf N Na      , 13.083,    0.469,
Ba Cl O Os      , 13.098,     0.47,
F Li O Re       , 13.101,     0.47,
N Nb O Sr       , 13.105,    0.471,
Cl O Pr Ta      , 13.106,    0.471,
La N Nb O       , 13.106,    0.471,
Mo N O Sr       , 13.115,    0.471,
Bi Gd I O       ,  13.12,    0.472,
F Mo Nd O       , 13.128,    0.472,
Ba O Te Yb      ,  13.13,    0.472,
Cl Gd La O      , 13.134,    0.473,
Al Cl K O       , 13.142,    0.473,
N O Pr Zr       , 13.148,    0.474,
Ba Bi Br O      , 13.149,    0.474,
Cl Co N O       , 13.161,    0.475,
Cl O Pr W       , 13.178,    0.476,
F Li O Ta       , 13.187,    0.477,
As I K O        ,  13.19,    0.477,
Ba F Mn O       , 13.206,    0.478,
Ce O Se Si      , 13.207,    0.478,
As Ce Cl O      , 13.209,    0.478,
F Na O Ta       , 13.214,    0.478,
Ba Cl O Sm      ,  13.22,    0.479,
B Co I O        , 13.243,    0.481,
As Ba O Ta      , 13.244,    0.481,
F Li O W        , 13.258,    0.482,
As Cd Ce O      , 13.263,    0.482,
C Co O S        , 13.283,    0.484,
Cl N Na W       , 13.285,    0.484,
F Na O W        , 13.285,    0.484,
Ba Br Cl Sr     ,  13.29,    0.484,
Cd Ce O Se      , 13.291,    0.484,
Br Ce S Si      , 13.292,    0.484,
Ba Br Ca F      , 13.296,    0.484,
C N Nd O        , 13.314,    0.486,
Ce O Se Zn      , 13.318,    0.486,
Cl Gd O W       , 13.325,    0.487,
C Eu F N        , 13.328,    0.487,
Br Ce S Sb      ,  13.33,    0.487,
N O W Yb        , 13.332,    0.487,
Ba F O Sc       , 13.339,    0.488,
Ba Bi I O       , 13.345,    0.488,
Ce O S Si       , 13.359,    0.489,
F Mo O Pr       , 13.365,    0.489,
B Ba N O        ,  13.38,    0.491,
Ba N O V        , 13.384,    0.491,
Br Gd La O      , 13.384,    0.491,
Ce Cl O P       , 13.392,    0.491,
Ba Cl O Re      , 13.393,    0.491,
C F La N        , 13.393,    0.491,
Ba N O Ti       , 13.394,    0.492,
Cl F K Sb       , 13.396,    0.492,
F N N W         , 13.407,    0.492,
Eu F Nd O       , 13.412,    0.493,
Ce Cl O Si      , 13.413,    0.493,
As Ce Ni O      , 13.445,    0.495,
N O Sm Ta       , 13.445,    0.495,
As Co O Sm      , 13.446,    0.495,
Ce Ga O S       , 13.453,    0.496,
Br Gd I Na      , 13.458,    0.496,
As F K O        ,  13.47,    0.497,
Ce O P Zn       , 13.472,    0.497,
Ba Cl O Ta      , 13.476,    0.498,
Cl F K Te       , 13.482,    0.498,
Ce I S Si       , 13.486,    0.498,
Ba Br F Pb      , 13.494,    0.499,
F K O Se        , 13.497,    0.499,
Li N O Ta       , 13.502,    0.499,
Ce O Si Te      , 13.508,      0.5,
F Gd Mo O       ,  13.51,      0.5,
Eu N O Ta       , 13.517,      0.5,
Ce Cl O Te      , 13.537,    0.502,
I La N Na       , 13.538,    0.502,
Ba C N S        , 13.546,    0.503,
Ba Cl O W       , 13.546,    0.503,
C N O Pr        , 13.547,    0.503,
Hf N O Ta       , 13.571,    0.504,
Br Gd O W       , 13.572,    0.504,
Cl K O Tc       , 13.573,    0.505,
N O Sr Ta       ,  13.58,    0.505,
La N O Ta       , 13.581,    0.505,
As Co La O      , 13.582,    0.505,
Eu N O W        , 13.587,    0.506,
Cl F K Sn       ,  13.59,    0.506,
F Nd O Ta       , 13.593,    0.506,
N Na O W        , 13.598,    0.506,
Ba C F O        ,   13.6,    0.506,
Co I N O        , 13.603,    0.507,
K O S V         , 13.604,    0.507,
Co La O Se      , 13.608,    0.507,
K O S Ti        , 13.614,    0.507,
Ba Bi F O       , 13.621,    0.508,
Bi K S Se       , 13.637,    0.509,
Ba Br O Re      , 13.638,    0.509,
F K O S         , 13.646,     0.51,
Cl Cu K O       , 13.648,     0.51,
F K O P         , 13.649,     0.51,
N O Sr W        , 13.649,     0.51,
La N O W        , 13.651,     0.51,
B Cl K O        , 13.653,     0.51,
Ba Br Eu I      , 13.666,    0.511,
Ba F I Pb       , 13.685,    0.513,
Ba Cl Eu F      , 13.695,    0.513,
Co Na O S       , 13.704,    0.514,
F K O Sb        , 13.707,    0.514,
Ba Cl F Na      , 13.707,    0.514,
Ba F Nb O       , 13.719,    0.515,
K O Te V        , 13.749,    0.517,
Ba Cl F Sr      , 13.758,    0.518,
Co La O P       ,  13.76,    0.518,
Cl O P U        , 13.779,     0.52,
Br Ce O Te      , 13.779,     0.52,
B Ba F N        ,  13.78,     0.52,
F K O Te        , 13.791,     0.52,
K N O Se        , 13.805,    0.521,
Cl Co O Sr      , 13.807,    0.522,
Ba F O Pd       , 13.829,    0.523,
Ge K N O        , 13.844,    0.524,
Al F K O        , 13.856,    0.525,
I N Na Nd       , 13.857,    0.525,
B Br K O        , 13.894,    0.528,
As Co Nd O      ,   13.9,    0.528,
Ce O Se Ti      , 13.915,    0.529,
As Ce F O       ,  13.92,     0.53,
Cl K O Ru       , 13.923,     0.53,
Ba Br Eu F      , 13.936,    0.531,
K N O S         , 13.951,    0.532,
N Nd O W        , 13.967,    0.533,
C Co N S        ,  13.99,    0.535,
Ag Ce O S       , 13.991,    0.535,
Cl K N O        , 14.002,    0.536,
As Ce Mn O      , 14.011,    0.536,
Ba N Nb O       , 14.022,    0.537,
Ba Mo N O       , 14.032,    0.538,
Ce Mn O Se      , 14.037,    0.538,
Fe In S Se      ,  14.04,    0.538,
C Cl Co N       , 14.041,    0.539,
Ce Cu O S       , 14.042,    0.539,
Br Co O Sr      , 14.045,    0.539,
As K Nb O       , 14.063,     0.54,
I N Na Pr       , 14.081,    0.541,
Ba F O Re       , 14.094,    0.542,
B Ce Cl O       , 14.097,    0.543,
Ba N O Os       , 14.116,    0.544,
N O Pr Ta       , 14.123,    0.544,
F I K O         , 14.124,    0.545,
As Ce O Ru      , 14.142,    0.546,
Ba Br O Pr      , 14.145,    0.546,
Cl K Re Se      ,  14.16,    0.547,
F Gd Nd O       , 14.161,    0.547,
Ba Cl N Ta      , 14.173,    0.548,
Ba F O Ta       , 14.174,    0.548,
Ce Cu O Te      , 14.183,    0.549,
Bi Cl K O       , 14.189,    0.549,
Cl Cr K O       , 14.202,     0.55,
Ba Cl N W       ,  14.24,    0.553,
Ba F O W        ,  14.24,    0.553,
K Mo O S        , 14.241,    0.553,
F K O Tc        , 14.266,    0.555,
As Co La N      , 14.274,    0.555,
Cl K Nb O       , 14.283,    0.556,
Cl K Mo O       , 14.292,    0.557,
Cl K Re S       , 14.302,    0.558,
B Cl Cm O       , 14.303,    0.558,
Cl Fe O P       , 14.311,    0.558,
Ce O P Ru       , 14.313,    0.558,
Br Cl K Pd      , 14.326,    0.559,
As Cl Hg U      , 14.332,     0.56,
B F K O         , 14.342,     0.56,
F K O V         , 14.346,    0.561,
Cl K N Ti       , 14.354,    0.561,
F K O Ti        , 14.355,    0.561,
As O Rb Sn      , 14.359,    0.562,
Cl Fe O Sb      , 14.365,    0.562,
Cl K O Os       , 14.375,    0.563,
Ba N O Re       ,  14.39,    0.564,
Ce N O Si       , 14.409,    0.565,
Br Cl Rb Te     , 14.411,    0.565,
Cu O P U        , 14.414,    0.566,
Bi Br K O       , 14.421,    0.566,
Ce Cr O Se      , 14.441,    0.568,
Au Br Cl K      , 14.443,    0.568,
Cl Fe O Te      , 14.446,    0.568,
Cu Fe S Se      , 14.446,    0.568,
Cl F Sb Xe      , 14.459,    0.569,
Ba N O Ta       , 14.467,    0.569,
F K O Zr        , 14.469,     0.57,
O Rb Sb Te      , 14.481,     0.57,
Co F O Sr       , 14.489,    0.571,
Cl F K Pb       , 14.509,    0.573,
F O Sb U        , 14.516,    0.573,
Br K Mo O       , 14.522,    0.573,
As F O Xe       , 14.528,    0.574,
Br K Re S       , 14.533,    0.574,
Ba N O W        , 14.533,    0.574,
F O Se Xe       , 14.553,    0.576,
Bi Ce O S       , 14.568,    0.577,
Cl Cr F K       , 14.579,    0.578,
Ce Cr O S       ,  14.58,    0.578,
Fe Mn S Se      , 14.581,    0.578,
Br Fe O Sb      , 14.595,    0.579,
F O Te U        , 14.596,    0.579,
Bi I K O        ,   14.6,    0.579,
Ba Co O S       , 14.632,    0.581,
Cl Hg Te U      , 14.634,    0.582,
Cl K O Re       , 14.644,    0.582,
C K N Se        , 14.646,    0.582,
Cl F K Nb       , 14.658,    0.583,
Ce Nb O S       , 14.659,    0.583,
Ag Fe S Te      , 14.673,    0.584,
Br Fe O Te      , 14.674,    0.584,
F K N O         , 14.675,    0.585,
Ba Cl Co O      , 14.681,    0.585,
F O S Xe        , 14.691,    0.586,
F Np O P        , 14.693,    0.586,
Ce Cl Mo O      , 14.717,    0.588,
Br Cl K W       , 14.723,    0.588,
Br F K Pb       , 14.736,    0.589,
F O Sb Xe       , 14.748,     0.59,
Er O S U        , 14.757,     0.59,
Cl F Rb Sb      , 14.765,    0.591,
B Ce F O        , 14.765,    0.591,
Fe I O Sb       , 14.772,    0.592,
Br Cd I Rb      , 14.778,    0.592,
C K N S         , 14.784,    0.592,
Cl K O W        , 14.784,    0.592,
As F Fe O       , 14.806,    0.594,
F O Te Xe       , 14.826,    0.596,
Cl Fe N Se      ,  14.83,    0.596,
F Fe O Se       ,  14.83,    0.596,
As F O Rb       , 14.832,    0.596,
C F K O         , 14.833,    0.596,
Bi F K O        , 14.853,    0.597,
F O Rb Se       , 14.857,    0.598,
Cr F K O        , 14.865,    0.598,
Au I K O        , 14.907,    0.601,
Br Cl Cu Rb     , 14.935,    0.603,
Br Ce Mo O      , 14.941,    0.604,
F K Nb O        , 14.943,    0.604,
F K Mo O        , 14.951,    0.605,
Cl Fe N S       , 14.966,    0.606,
F Fe O S        , 14.966,    0.606,
F Fe O P        , 14.969,    0.606,
Cr Fe S Se      ,  14.97,    0.606,
B Cl Fe O       , 14.972,    0.606,
Br F Rb Sb      , 14.988,    0.607,
F O Rb S        , 14.992,    0.608,
F O P Rb        , 14.996,    0.608,
O S U Y         , 15.006,    0.609,
Cl F K Re       ,  15.01,    0.609,
Ce F S Y        , 15.018,    0.609,
Fe S Se Tl      , 15.027,     0.61,
Cl K N Os       ,  15.03,     0.61,
O S U Yb        , 15.044,    0.611,
Ba Cl Co F      , 15.046,    0.611,
F O Rb Sb       , 15.048,    0.612,
Br C K N        , 15.055,    0.612,
Ca Fe O Se      , 15.055,    0.612,
Ce N O Ti       ,  15.06,    0.613,
O Se Sm U       , 15.073,    0.613,
F Fe O Te       , 15.098,    0.615,
Cl Cu I Rb      , 15.108,    0.616,
C K N O         , 15.114,    0.616,
Cl K O Pr       , 15.117,    0.617,
Ce Cl O Ta      , 15.133,    0.618,
As Fe O Tb      , 15.175,    0.621,
Ca Fe O S       , 15.188,    0.622,
B Br Fe O       , 15.192,    0.622,
K Mo N O        ,  15.23,    0.625,
Ca Cl Fe O      , 15.236,    0.625,
F O U Zr        , 15.238,    0.625,
C Ce F O        , 15.243,    0.626,
Fe N O S        , 15.245,    0.626,
F Hf K O        , 15.249,    0.626,
C Fe O Se       , 15.265,    0.627,
F O Tc Xe       , 15.269,    0.628,
N O Rb S        ,  15.27,    0.628,
F K O Re        , 15.288,    0.629,
Cl Fe N O       , 15.292,    0.629,
K N O Os        , 15.308,    0.631,
Ce Cl Nd O      , 15.317,    0.631,
Ba Co F O       , 15.324,    0.632,
Ce F S Sr       , 15.337,    0.633,
As Fe P Sr      , 15.339,    0.633,
Br Mo Rb Se     , 15.347,    0.633,
Bi Br Fe S      , 15.358,    0.634,
Ce F Mo O       , 15.358,    0.634,
F K O Ta        , 15.361,    0.634,
B Fe I O        , 15.363,    0.634,
Cl La O U       , 15.374,    0.635,
As Ca F Fe      , 15.388,    0.636,
C Fe O S        , 15.397,    0.637,
I Se Ta U       , 15.409,    0.638,
Cl Fe O Pb      , 15.409,    0.638,
F I O Rb        , 15.429,    0.639,
F N O U         , 15.434,     0.64,
Br Cl Cr Rb     , 15.442,     0.64,
Br Nb Rb S      ,  15.47,    0.642,
Cl Cr O Rb      ,   15.5,    0.644,
Br Fe N O       , 15.507,    0.645,
Ce F Mn N       , 15.527,    0.646,
Mo O Rb S       , 15.536,    0.647,
As Fe O Sm      , 15.538,    0.647,
Cl Fe La S      , 15.538,    0.647,
Cl Fe Mo O      , 15.557,    0.649,
Fe O Se Sm      , 15.561,    0.649,
Cl Nb O Rb      , 15.574,     0.65,
Br Mo Rb Te     , 15.606,    0.652,
Cl Cr I Rb      ,  15.61,    0.652,
F Fe O Ti       , 15.615,    0.653,
F O Rb V        , 15.632,    0.654,
Fe Na O Se      , 15.633,    0.654,
Cl N Rb Ti      ,  15.64,    0.655,
F N O Xe        , 15.652,    0.655,
As Fe La O      , 15.655,    0.656,
Cl Nd O U       , 15.656,    0.656,
F O Tl U        , 15.669,    0.657,
Fe I N O        , 15.674,    0.657,
Fe O Se Sr      , 15.677,    0.657,
Fe La O Se      , 15.678,    0.657,
K N O W         , 15.693,    0.658,
Fe O P Sm       , 15.693,    0.658,
Br K N Th       , 15.743,    0.662,
F O Rb Zr       , 15.746,    0.662,
Br Fe La S      ,  15.75,    0.663,
Cl Fe Li O      , 15.785,    0.665,
Br Rb Re S      , 15.804,    0.666,
Fe O S Sr       , 15.806,    0.667,
Cl Cs Ga Se     , 15.808,    0.667,
Fe La O P       ,  15.81,    0.667,
Cl Fe O Sr      , 15.851,     0.67,
Cl O Pr U       , 15.855,     0.67,
O Rb Re S       ,  15.86,    0.671,
Fe N O Ti       , 15.882,    0.672,
Fe I La S       , 15.914,    0.674,
As Fe Nd O      , 15.932,    0.676,
Fe Nd O Se      , 15.955,    0.677,
Ce I N Na       , 15.985,     0.68,
F O Os Xe       , 15.986,     0.68,
As F Fe Sr      , 15.997,    0.681,
Cl Fe O W       , 16.011,    0.682,
Ce N O Ta       , 16.022,    0.682,
F Fe O Pb       , 16.023,    0.682,
Br Fe O Sr      , 16.059,    0.685,
Co S Se U       , 16.065,    0.685,
Fe O P Th       , 16.074,    0.686,
Bi F Fe O       , 16.074,    0.686,
C F O Rb        ,  16.08,    0.687,
Fe Nd O S       , 16.081,    0.687,
Cs O P S        , 16.103,    0.688,
Cr F O Rb       ,  16.11,    0.689,
As Fe O Pr      , 16.127,     0.69,
As Ba Fe P      ,  16.13,     0.69,
Fe O Pr Se      ,  16.15,    0.692,
F Na Np O       , 16.154,    0.692,
F Fe Nb O       , 16.157,    0.692,
As Cs O Sn      , 16.167,    0.693,
F Nb O Rb       , 16.181,    0.694,
F Mo O Rb       ,  16.19,    0.694,
F O Re Xe       , 16.228,    0.697,
As Fe Gd O      , 16.248,    0.699,
As B Cs P       , 16.253,    0.699,
As Fe La N      , 16.259,      0.7,
Fe O Pr S       , 16.275,    0.701,
Fe O P Pr       , 16.278,    0.701,
I N N Rb        , 16.301,    0.703,
C N O Rb        ,  16.34,    0.705,
F O W Xe        , 16.355,    0.706,
Co F K O        , 16.428,    0.712,
Mo N O Rb       , 16.447,    0.713,
F Fe O Sr       , 16.448,    0.713,
Br Cs Se Tc     , 16.453,    0.714,
F Hf O Rb       , 16.465,    0.714,
N O Os Rb       ,  16.52,    0.718,
Ba Br Fe S      ,  16.52,    0.718,
Cl Cs F Sb      , 16.528,    0.719,
F O Rb Ta       , 16.569,    0.722,
Ba Fe O S       , 16.574,    0.722,
Br Cs S Tc      , 16.575,    0.722,
As Cs F O       , 16.588,    0.723,
Cs F O Se       ,  16.61,    0.725,
Ba Cl Fe O      , 16.618,    0.726,
Cl Cs Ho Se     , 16.623,    0.726,
F O Rb W        , 16.626,    0.726,
Cl Cs Dy Se     , 16.629,    0.726,
Ba Fe I S       , 16.677,     0.73,
Br Cl Cs Cu     ,  16.68,     0.73,
Cs O S V        , 16.697,    0.731,
Cs F O S        , 16.732,    0.734,
Cs F O P        , 16.735,    0.734,
Cl Cs Ho S      , 16.744,    0.735,
Cl Cs Dy S      ,  16.75,    0.735,
Ba F Fe Se      , 16.779,    0.737,
Cs F O Sb       , 16.781,    0.737,
Am F K O        ,   16.8,    0.739,
Cs Mo S Se      , 16.812,     0.74,
Ba Br Fe O      , 16.816,     0.74,
Cl Cs Cu I      , 16.835,    0.741,
Bi Cs Se Te     , 16.843,    0.742,
Cs F O Te       ,  16.85,    0.742,
Cl Cs Ho Te     , 16.863,    0.743,
Cl Cs Dy Te     , 16.868,    0.744,
N O Rb W        , 16.877,    0.744,
Br Cs F Sn      , 16.884,    0.745,
Ba F Fe S       , 16.899,    0.746,
Cl Cs O Ru      , 16.959,     0.75,
Cl Cs Nb S      , 16.966,    0.751,
Cl Cs Mo S      , 16.974,    0.751,
Br Cl Cs Hg     , 17.004,    0.754,
Br Cs Mo Se     ,  17.05,    0.757,
Cs F I O        , 17.124,    0.762,
Br Cl Cr Cs     , 17.136,    0.763,
Br Cs Nb S      , 17.161,    0.765,
Br Cs Mo S      , 17.168,    0.766,
Cl Cr Cs O      , 17.188,    0.767,
Ba F Fe O       , 17.188,    0.767,
Fe K S Se       , 17.201,    0.768,
Cs I Mo Se      , 17.202,    0.768,
Br Cl Cs Mo     ,  17.21,    0.769,
Cl K O U        , 17.213,    0.769,
Cs Mo O S       , 17.221,    0.769,
Ce Ce O S       , 17.224,     0.77,
Cs S Se W       , 17.232,     0.77,
Cl Cs Nb O      , 17.255,    0.772,
Cl Cs Mo O      , 17.262,    0.772,
Cl Cs Re S      , 17.271,    0.773,
Cs F O V        , 17.307,    0.776,
Cs F O Ti       , 17.315,    0.776,
Cl Cs O Os      , 17.332,    0.777,
Br Cs Re Se     , 17.346,    0.778,
Cl Fe K S       , 17.359,    0.779,
Cl Cs I Pd      , 17.441,    0.785,
Br Cs Mo O      , 17.454,    0.786,
Br Cs Re S      , 17.462,    0.787,
Ce F K O        , 17.466,    0.787,
Cs I Re Se      , 17.496,    0.789,
Br Cl Cs Re     , 17.504,     0.79,
Cl O Pu Rb      , 17.509,     0.79,
Cl Cs O Re      , 17.555,    0.794,
C Cs N Se       , 17.557,    0.794,
Cl Cs F Nb      , 17.567,    0.794,
Cs I Re S       , 17.611,    0.798,
Br Cl Cs W      , 17.621,    0.798,
Br Cs I Pd      ,  17.63,    0.799,
C Cs N S        , 17.672,    0.802,
Ce Cl Fe S      , 17.711,    0.805,
C Cs F O        , 17.713,    0.805,
Cs N Tb Te      , 17.727,    0.806,
Cr Cs F O       ,  17.74,    0.807,
Br Cs F Nb      , 17.755,    0.808,
F K O U         , 17.765,    0.809,
Cs F Nb O       , 17.805,    0.812,
Cs F Mo O       , 17.812,    0.812,
As Ce Fe O      , 17.814,    0.812,
Ce Fe O Se      , 17.835,    0.814,
Br Ce Fe S      , 17.898,    0.818,
Cs I N N        , 17.914,     0.82,
O Te U U        , 17.935,    0.821,
Ce Fe O S       , 17.948,    0.822,
C Cs N O        , 17.949,    0.822,
F K Np O        , 17.953,    0.822,
