Phase fields,     scores,     Norm. score,
Ar Rh           ,  15.46,    0.603,
Ar Sc           , 15.467,    0.603,
Ar V            , 15.467,    0.603,
Ar Hg           , 15.475,    0.604,
Kr Pd           , 15.481,    0.604,
Al Ar           , 15.484,    0.604,
Br Kr           , 15.488,    0.604,
Kr S            , 15.489,    0.604,
Ga Xe           , 15.495,    0.605,
Ar Ru           , 15.513,    0.606,
Ar Os           , 15.519,    0.606,
Ba Rb           , 15.521,    0.606,
Xe Zr           , 15.523,    0.606,
Kr Pr           , 15.532,    0.607,
Ar Bi           , 15.538,    0.607,
Ca Kr           , 15.541,    0.608,
Sn Xe           , 15.543,    0.608,
Tc Xe           , 15.547,    0.608,
Ar Lu           , 15.547,    0.608,
Se Xe           , 15.552,    0.608,
Te Xe           , 15.564,    0.609,
Ar Ta           , 15.566,    0.609,
Ar Nb           , 15.571,    0.609,
Ar Sm           , 15.591,     0.61,
Ar Y            , 15.604,    0.611,
Ar Re           , 15.612,    0.612,
Cs Zr           , 15.612,    0.612,
Ar Mo           ,  15.62,    0.612,
Ar Mn           , 15.622,    0.612,
Dy Xe           , 15.628,    0.613,
Ho Xe           , 15.633,    0.613,
Er Xe           , 15.633,    0.613,
Ar Yb           , 15.633,    0.613,
Cs Tc           , 15.636,    0.613,
Ar P            , 15.638,    0.613,
Pb Xe           , 15.642,    0.613,
Ar Pt           , 15.643,    0.613,
Ti Xe           , 15.646,    0.614,
Ag Xe           , 15.658,    0.614,
Tb Xe           ,  15.66,    0.614,
Tm Xe           ,  15.66,    0.615,
Ar W            , 15.664,    0.615,
Ar Au           , 15.675,    0.615,
Ar Po           , 15.678,    0.616,
Ar Pm           ,  15.68,    0.616,
Ir Xe           , 15.683,    0.616,
Ar Cu           , 15.686,    0.616,
Hf Xe           ,  15.69,    0.616,
Xe Zn           , 15.695,    0.617,
Ni Xe           ,   15.7,    0.617,
Tl Xe           , 15.702,    0.617,
Si Xe           , 15.703,    0.617,
Rh Xe           , 15.708,    0.617,
Sc Xe           , 15.715,    0.618,
V Xe            , 15.716,    0.618,
Cs Dy           , 15.717,    0.618,
Cs Ho           , 15.722,    0.618,
Cs Er           , 15.722,    0.618,
Hg Xe           , 15.723,    0.618,
Al Xe           , 15.732,    0.619,
Cs Ti           , 15.734,    0.619,
Ar Gd           , 15.743,    0.619,
Ar La           , 15.744,    0.619,
Ag Cs           , 15.747,     0.62,
Cs Tb           , 15.749,     0.62,
Cs Tm           , 15.749,     0.62,
Ar Eu           , 15.755,     0.62,
Ru Xe           ,  15.76,     0.62,
Os Xe           , 15.766,    0.621,
Cs Mg           ,  15.77,    0.621,
Ar Th           , 15.771,    0.621,
Cs Ir           , 15.772,    0.621,
Cs Hf           , 15.779,    0.621,
Bi Xe           , 15.785,    0.622,
Be Kr           , 15.788,    0.622,
Cs Ni           , 15.789,    0.622,
Lu Xe           , 15.794,    0.622,
Ar Nd           , 15.795,    0.622,
Cs Rh           , 15.797,    0.622,
Cs Sc           , 15.803,    0.623,
Cs V            , 15.804,    0.623,
Ar I            , 15.812,    0.623,
Ta Xe           , 15.813,    0.623,
Ar Cr           , 15.813,    0.623,
Nb Xe           , 15.818,    0.624,
Ac Kr           , 15.819,    0.624,
Al Cs           ,  15.82,    0.624,
Ar Pd           , 15.835,    0.625,
Sm Xe           , 15.838,    0.625,
Ar Br           , 15.843,    0.625,
Ar S            , 15.843,    0.625,
Cs Ru           , 15.848,    0.625,
Xe Y            ,  15.85,    0.626,
Cs Os           , 15.855,    0.626,
Re Xe           , 15.858,    0.626,
Mo Xe           , 15.865,    0.626,
Mn Xe           , 15.867,    0.627,
Xe Yb           , 15.879,    0.627,
Cs Lu           , 15.882,    0.627,
P Xe            , 15.883,    0.628,
Ar Pr           , 15.885,    0.628,
Pt Xe           , 15.888,    0.628,
Cl Kr           , 15.893,    0.628,
Ar Ca           , 15.895,    0.628,
Cs Ta           , 15.901,    0.629,
Cs Nb           , 15.905,    0.629,
W Xe            ,  15.91,    0.629,
Au Xe           ,  15.92,     0.63,
Po Xe           , 15.923,     0.63,
Pm Xe           , 15.925,     0.63,
Cs Sm           , 15.925,     0.63,
Kr Na           , 15.927,     0.63,
Cu Xe           , 15.931,     0.63,
Cs Y            , 15.938,    0.631,
Cs Re           , 15.946,    0.631,
Cs Mo           , 15.953,    0.632,
Cs Mn           , 15.955,    0.632,
Cs Yb           , 15.967,    0.632,
Gd Xe           , 15.987,    0.634,
La Xe           , 15.988,    0.634,
B Kr            , 15.992,    0.634,
Cs W            , 15.997,    0.634,
Eu Xe           , 15.999,    0.634,
Cs Po           , 16.011,    0.635,
Cs Pm           , 16.013,    0.635,
Th Xe           , 16.014,    0.635,
Cs Cu           , 16.019,    0.635,
Nd Xe           , 16.039,    0.637,
I Xe            , 16.054,    0.638,
Cr Xe           , 16.056,    0.638,
Kr Ra           , 16.064,    0.638,
Cs Gd           , 16.074,    0.639,
Cs La           , 16.075,    0.639,
Pd Xe           , 16.078,    0.639,
Br Xe           , 16.085,    0.639,
S Xe            , 16.085,    0.639,
Cs Eu           , 16.086,    0.639,
Cs Th           , 16.101,     0.64,
Kr Li           , 16.104,     0.64,
Am Kr           , 16.124,    0.642,
Cs Nd           , 16.125,    0.642,
Pr Xe           , 16.127,    0.642,
Kr Sr           ,  16.13,    0.642,
Ar Be           , 16.136,    0.642,
Ca Xe           , 16.136,    0.642,
Cr Cs           , 16.142,    0.643,
Cs Pd           , 16.164,    0.644,
Ac Ar           , 16.166,    0.644,
Fe Rb           , 16.197,    0.646,
Kr Pu           , 16.204,    0.646,
Cs Pr           , 16.213,    0.647,
Ca Cs           , 16.222,    0.647,
Kr Pa           , 16.237,    0.648,
Ar Cl           , 16.239,    0.648,
Ce Kr           , 16.242,    0.648,
Ar Na           , 16.272,     0.65,
Kr U            ,  16.31,    0.652,
Ar B            , 16.336,    0.654,
Be Xe           , 16.374,    0.656,
Cm Kr           ,  16.39,    0.657,
Ac Xe           , 16.403,    0.658,
Ar Ra           , 16.406,    0.658,
Co Kr           ,  16.41,    0.658,
Ar Li           , 16.445,     0.66,
Be Cs           , 16.459,    0.661,
Am Ar           , 16.464,    0.661,
Ar Sr           , 16.471,    0.662,
Cl Xe           , 16.475,    0.662,
Ac Cs           , 16.488,    0.663,
Kr Np           ,   16.5,    0.664,
Rb Rn           , 16.506,    0.664,
Na Xe           , 16.508,    0.664,
Ar Pu           , 16.543,    0.666,
Kr O            , 16.543,    0.666,
B Xe            , 16.571,    0.668,
Ar Pa           , 16.576,    0.668,
Ar Ce           ,  16.58,    0.668,
Ra Xe           ,  16.64,    0.672,
Ar U            , 16.647,    0.672,
B Cs            , 16.655,    0.673,
Li Xe           , 16.679,    0.674,
Am Xe           , 16.698,    0.675,
Sr Xe           , 16.704,    0.675,
Cs Ra           , 16.723,    0.677,
Ar Cm           , 16.725,    0.677,
K Rb            , 16.735,    0.677,
Ar Co           , 16.745,    0.678,
Cs Li           , 16.762,    0.679,
Pu Xe           , 16.775,     0.68,
Am Cs           , 16.781,     0.68,
Cs Sr           , 16.787,     0.68,
In Ne           , 16.795,    0.681,
Ne Sb           , 16.795,    0.681,
Cd Ne           , 16.804,    0.681,
Pa Xe           , 16.807,    0.681,
Ce Xe           , 16.812,    0.682,
Ge Ne           , 16.812,    0.682,
As Ne           , 16.816,    0.682,
Ba Kr           , 16.817,    0.682,
Ar Np           , 16.833,    0.683,
Cs Pu           , 16.858,    0.684,
Ar O            , 16.875,    0.685,
U Xe            , 16.878,    0.686,
Cs Pa           ,  16.89,    0.686,
Ce Cs           , 16.895,    0.687,
Ga Ne           , 16.906,    0.687,
Ne Zr           , 16.932,    0.689,
Ne Sn           , 16.951,     0.69,
Ne Tc           , 16.954,     0.69,
Cm Xe           , 16.955,     0.69,
Ne Se           , 16.958,     0.69,
Cs U            , 16.961,     0.69,
Ne Te           ,  16.97,    0.691,
Co Xe           , 16.974,    0.691,
Dy Ne           , 17.029,    0.694,
Ho Ne           , 17.033,    0.695,
Er Ne           , 17.033,    0.695,
Cm Cs           , 17.037,    0.695,
Ne Pb           , 17.041,    0.695,
Ne Ti           , 17.045,    0.695,
Co Cs           , 17.056,    0.696,
Ag Ne           , 17.056,    0.696,
Ne Tb           , 17.058,    0.696,
Ne Tm           , 17.058,    0.696,
Np Xe           , 17.062,    0.696,
Mg Ne           , 17.077,    0.697,
Ir Ne           , 17.079,    0.697,
Hf Ne           , 17.086,    0.698,
C Kr            , 17.086,    0.698,
Ne Zn           ,  17.09,    0.698,
Ne Ni           , 17.095,    0.698,
Ne Tl           , 17.096,    0.698,
Ne Si           , 17.097,    0.698,
Ne Rh           , 17.102,    0.699,
Ne Sc           , 17.108,    0.699,
Ne V            , 17.109,    0.699,
Hg Ne           , 17.116,    0.699,
Al Ne           , 17.124,      0.7,
Cs Np           , 17.143,    0.701,
Ar Ba           , 17.144,    0.701,
Ne Ru           ,  17.15,    0.701,
Ne Os           , 17.156,    0.702,
Bi Ne           , 17.173,    0.703,
Lu Ne           , 17.181,    0.703,
Ne Ta           , 17.198,    0.704,
Nb Ne           , 17.203,    0.705,
Ne Sm           , 17.221,    0.706,
Ne Y            , 17.233,    0.706,
Ne Re           ,  17.24,    0.707,
Mo Ne           , 17.247,    0.707,
Mn Ne           , 17.248,    0.707,
Ne Yb           , 17.259,    0.708,
Ne P            , 17.263,    0.708,
Ne Pt           , 17.268,    0.708,
Ne W            , 17.287,     0.71,
Au Ne           , 17.297,     0.71,
Ne Po           ,   17.3,     0.71,
Ne Pm           , 17.302,     0.71,
Cu Ne           , 17.307,    0.711,
Gd Ne           , 17.359,    0.714,
La Ne           , 17.359,    0.714,
Ba Xe           , 17.368,    0.714,
Eu Ne           ,  17.37,    0.714,
Ne Th           , 17.383,    0.715,
Nd Ne           , 17.406,    0.716,
Ar C            , 17.408,    0.717,
I Ne            , 17.421,    0.717,
Ar F            , 17.421,    0.717,
Cr Ne           , 17.422,    0.717,
Ne Pd           , 17.442,    0.719,
Fe Kr           , 17.443,    0.719,
Ba Cs           , 17.448,    0.719,
Br Ne           , 17.449,    0.719,
Ne S            , 17.449,    0.719,
Ne Pr           , 17.487,    0.721,
Ca Ne           , 17.496,    0.722,
Kr N            , 17.583,    0.727,
C Xe            , 17.629,    0.729,
Be Ne           , 17.715,    0.735,
Kr Rn           , 17.731,    0.735,
Ac Ne           , 17.743,    0.736,
Ar Fe           , 17.759,    0.737,
Cl Ne           , 17.809,     0.74,
Na Ne           , 17.839,    0.742,
Ar N            , 17.896,    0.745,
B Ne            , 17.898,    0.745,
K Kr            , 17.943,    0.748,
Ne Ra           , 17.962,    0.749,
Fe Xe           , 17.975,     0.75,
Li Ne           , 17.998,    0.751,
Am Ne           , 18.015,    0.752,
Ne Sr           , 18.021,    0.752,
Ar Rn           , 18.041,    0.754,
Cs Fe           , 18.053,    0.754,
Ne Pu           , 18.087,    0.756,
N Xe            , 18.111,    0.758,
Ne Pa           , 18.117,    0.758,
Ce Ne           , 18.121,    0.758,
Ne U            , 18.183,    0.762,
Ar K            ,  18.25,    0.766,
Cm Ne           , 18.254,    0.766,
Rn Xe           , 18.254,    0.766,
Co Ne           , 18.272,    0.767,
Cs Rn           ,  18.33,     0.77,
Ne Np           , 18.353,    0.772,
Ne O            , 18.392,    0.774,
K Xe            , 18.461,    0.778,
Ba Ne           , 18.638,    0.788,
C Ne            , 18.881,    0.803,
F Ne            , 18.893,    0.803,
Kr Rb           , 19.163,    0.819,
Fe Ne           , 19.205,    0.822,
Ar Rb           , 19.451,    0.836,
Ne Rn           , 19.467,    0.837,
Rb Xe           , 19.649,    0.847,
K Ne            , 19.661,    0.848,
Ar Kr           ,   20.5,    0.897,
Kr Xe           , 20.688,    0.908,
Cs Kr           , 20.755,    0.912,
Ne Rb           ,  20.78,    0.913,
Ar Xe           , 20.954,    0.924,
Ar Cs           , 21.021,    0.928,
Kr Ne           , 21.765,    0.971,
Ar Ne           , 22.019,    0.986,
Ne Xe           , 22.194,    0.996,
Cs Ne           , 22.256,      1.0,
