Co Pa Ru
Ba Co Ru
Co Lu Ru
Co Pd Ru
Co Ru Sb
Co Ru Y
Ca Co Ru
Co Np Ru
Co Ru Sr
Co Ru Sc
Co Ru Tc
Co Os Ru
As Co Ru
Co Nd Ru
Co Ru Zr
Pb Ru Ti
Nb Ru Ti
Ru Sm Ti
Ru Ti Zn
Be Ru Ti
Pa Ru Ti
Ba Ru Ti
Lu Ru Ti
Pd Ru Ti
Ru Sb Ti
Ru Ti Y
Ca Ru Ti
Np Ru Ti
Ru Sr Ti
Ru Sc Ti
Ru Tc Ti
Os Ru Ti
As Ru Ti
Nd Ru Ti
Ru Ti Zr
Nb Pb Ru
Pb Ru Sm
Pb Ru Zn
Be Pb Ru
Pa Pb Ru
Ba Pb Ru
Lu Pb Ru
Pb Pd Ru
Pb Ru Sb
Pb Ru Y
Ca Pb Ru
Np Pb Ru
Pb Ru Sr
Pb Ru Sc
Pb Ru Tc
Os Pb Ru
As Pb Ru
Nd Pb Ru
Pb Ru Zr
Nb Ru Sm
Nb Ru Zn
Be Nb Ru
Nb Pa Ru
Ba Nb Ru
Lu Nb Ru
Nb Pd Ru
Nb Ru Sb
Nb Ru Y
Ca Nb Ru
Nb Np Ru
Nb Ru Sr
Nb Ru Sc
Nb Ru Tc
Nb Os Ru
As Nb Ru
Nb Nd Ru
Nb Ru Zr
Ru Sm Zn
Be Ru Sm
Pa Ru Sm
Ba Ru Sm
Lu Ru Sm
Pd Ru Sm
Ru Sb Sm
Ru Sm Y
Ca Ru Sm
Np Ru Sm
Ru Sm Sr
Ru Sc Sm
Ru Sm Tc
Os Ru Sm
As Ru Sm
Nd Ru Sm
Ru Sm Zr
Be Ru Zn
Pa Ru Zn
Ba Ru Zn
Lu Ru Zn
Pd Ru Zn
Ru Sb Zn
Ru Y Zn
Ca Ru Zn
Np Ru Zn
Ru Sr Zn
Ru Sc Zn
Ru Tc Zn
Os Ru Zn
As Ru Zn
Nd Ru Zn
Ru Zn Zr
Be Pa Ru
Ba Be Ru
Be Lu Ru
Be Pd Ru
Be Ru Sb
Be Ru Y
Be Ca Ru
Be Np Ru
Be Ru Sr
Be Ru Sc
Be Ru Tc
Be Os Ru
As Be Ru
Be Nd Ru
Be Ru Zr
Ba Pa Ru
Lu Pa Ru
Pa Pd Ru
Pa Ru Sb
Pa Ru Y
Ca Pa Ru
Np Pa Ru
Pa Ru Sr
Pa Ru Sc
Pa Ru Tc
Os Pa Ru
As Pa Ru
Nd Pa Ru
Pa Ru Zr
Ba Lu Ru
Ba Pd Ru
Ba Ru Sb
Ba Ru Y
Ba Ca Ru
Ba Np Ru
Ba Ru Sr
Ba Ru Sc
Ba Ru Tc
Ba Os Ru
As Ba Ru
Ba Nd Ru
Ba Ru Zr
Lu Pd Ru
Lu Ru Sb
Lu Ru Y
Ca Lu Ru
Lu Np Ru
Lu Ru Sr
Lu Ru Sc
Lu Ru Tc
Lu Os Ru
As Lu Ru
Lu Nd Ru
Lu Ru Zr
Pd Ru Sb
Pd Ru Y
Ca Pd Ru
Np Pd Ru
Pd Ru Sr
Pd Ru Sc
Pd Ru Tc
Os Pd Ru
As Pd Ru
Nd Pd Ru
Pd Ru Zr
Ru Sb Y
Ca Ru Sb
Np Ru Sb
Ru Sb Sr
Ru Sb Sc
Ru Sb Tc
Os Ru Sb
As Ru Sb
Nd Ru Sb
Ru Sb Zr
Ca Ru Y
Np Ru Y
Ru Sr Y
Ru Sc Y
Ru Tc Y
Os Ru Y
As Ru Y
Nd Ru Y
Ru Y Zr
Ca Np Ru
Ca Ru Sr
Ca Ru Sc
Ca Ru Tc
Ca Os Ru
As Ca Ru
Ca Nd Ru
Ca Ru Zr
Np Ru Sr
Np Ru Sc
Np Ru Tc
Np Os Ru
As Np Ru
Nd Np Ru
Np Ru Zr
Ru Sc Sr
Ru Sr Tc
Os Ru Sr
As Ru Sr
Nd Ru Sr
Ru Sr Zr
Ru Sc Tc
Os Ru Sc
As Ru Sc
Nd Ru Sc
Ru Sc Zr
Os Ru Tc
As Ru Tc
Nd Ru Tc
Ru Tc Zr
As Os Ru
Nd Os Ru
Os Ru Zr
As Nd Ru
As Ru Zr
Nd Ru Zr
Pm Tb Tm
Pm Tb U
Ir Pm Tb
Dy Pm Tb
In Pm Tb
Ni Pm Tb
La Pm Tb
Li Pm Tb
Cd Pm Tb
Hf Pm Tb
Pm Tb Yb
Ce Pm Tb
Am Pm Tb
Pm Pu Tb
Pm Tb W
P Pm Tb
Pm Ra Tb
Pm Re Tb
Eu Pm Tb
Pm Pt Tb
Pm Rh Tb
Ac Pm Tb
Al Pm Tb
Mn Pm Tb
Pm Tb Tl
Ga Pm Tb
Mo Pm Tb
Pm Sn Tb
Mg Pm Tb
K Pm Tb
Fe Pm Tb
Pm Tb Th
Pm Ta Tb
Hg Pm Tb
Bi Pm Tb
Pm Pr Tb
Cu Pm Tb
Cm Pm Tb
N Pm Tb
Gd Pm Tb
Co Pm Tb
Pm Tb Ti
Pb Pm Tb
Nb Pm Tb
Pm Sm Tb
Pm Tb Zn
Be Pm Tb
Pa Pm Tb
Ba Pm Tb
Lu Pm Tb
Pd Pm Tb
Pm Sb Tb
Pm Tb Y
Ca Pm Tb
Np Pm Tb
Pm Sr Tb
Pm Sc Tb
Pm Tb Tc
Os Pm Tb
As Pm Tb
Nd Pm Tb
Pm Tb Zr
Pm Tm U
Ir Pm Tm
Dy Pm Tm
In Pm Tm
Ni Pm Tm
La Pm Tm
Li Pm Tm
Cd Pm Tm
Hf Pm Tm
Pm Tm Yb
Ce Pm Tm
Am Pm Tm
Pm Pu Tm
Pm Tm W
P Pm Tm
Pm Ra Tm
Pm Re Tm
Eu Pm Tm
Pm Pt Tm
Pm Rh Tm
Ac Pm Tm
Al Pm Tm
Mn Pm Tm
Pm Tl Tm
Ga Pm Tm
Mo Pm Tm
Pm Sn Tm
Mg Pm Tm
K Pm Tm
Fe Pm Tm
Pm Th Tm
Pm Ta Tm
Hg Pm Tm
Bi Pm Tm
Pm Pr Tm
Cu Pm Tm
Cm Pm Tm
N Pm Tm
Gd Pm Tm
Co Pm Tm
Pm Ti Tm
Pb Pm Tm
Nb Pm Tm
Pm Sm Tm
Pm Tm Zn
Be Pm Tm
Pa Pm Tm
Ba Pm Tm
Lu Pm Tm
Pd Pm Tm
Pm Sb Tm
Pm Tm Y
Ca Pm Tm
Np Pm Tm
Pm Sr Tm
Pm Sc Tm
Pm Tc Tm
Os Pm Tm
As Pm Tm
Nd Pm Tm
Pm Tm Zr
Ir Pm U
Dy Pm U
In Pm U
Ni Pm U
La Pm U
Li Pm U
Cd Pm U
Hf Pm U
Pm U Yb
Ce Pm U
Am Pm U
Pm Pu U
Pm U W
P Pm U
Pm Ra U
Pm Re U
Eu Pm U
Pm Pt U
Pm Rh U
Ac Pm U
Al Pm U
Mn Pm U
Pm Tl U
Ga Pm U
Mo Pm U
Pm Sn U
Mg Pm U
K Pm U
Fe Pm U
Pm Th U
Pm Ta U
Hg Pm U
Bi Pm U
Pm Pr U
Cu Pm U
Cm Pm U
N Pm U
Gd Pm U
Co Pm U
Pm Ti U
Pb Pm U
Nb Pm U
Pm Sm U
Pm U Zn
Be Pm U
Pa Pm U
Ba Pm U
Lu Pm U
Pd Pm U
Pm Sb U
Pm U Y
Ca Pm U
Np Pm U
Pm Sr U
Pm Sc U
Pm Tc U
Os Pm U
As Pm U
Nd Pm U
Pm U Zr
Dy Ir Pm
In Ir Pm
Ir Ni Pm
Ir La Pm
Ir Li Pm
Cd Ir Pm
Hf Ir Pm
Ir Pm Yb
Ce Ir Pm
Am Ir Pm
Ir Pm Pu
Ir Pm W
Ir P Pm
Ir Pm Ra
Ir Pm Re
Eu Ir Pm
Ir Pm Pt
Ir Pm Rh
Ac Ir Pm
Al Ir Pm
Ir Mn Pm
Ir Pm Tl
Ga Ir Pm
Ir Mo Pm
Ir Pm Sn
Ir Mg Pm
Ir K Pm
Fe Ir Pm
Ir Pm Th
Ir Pm Ta
Hg Ir Pm
Bi Ir Pm
Ir Pm Pr
Cu Ir Pm
Cm Ir Pm
Ir N Pm
Gd Ir Pm
Co Ir Pm
Ir Pm Ti
Ir Pb Pm
Ir Nb Pm
Ir Pm Sm
Ir Pm Zn
Be Ir Pm
Ir Pa Pm
Ba Ir Pm
Ir Lu Pm
Ir Pd Pm
Ir Pm Sb
Ir Pm Y
Ca Ir Pm
Ir Np Pm
Ir Pm Sr
Ir Pm Sc
Ir Pm Tc
Ir Os Pm
As Ir Pm
Ir Nd Pm
Ir Pm Zr
Dy In Pm
Dy Ni Pm
Dy La Pm
Dy Li Pm
Cd Dy Pm
Dy Hf Pm
Dy Pm Yb
Ce Dy Pm
Am Dy Pm
Dy Pm Pu
Dy Pm W
Dy P Pm
Dy Pm Ra
Dy Pm Re
Dy Eu Pm
Dy Pm Pt
Dy Pm Rh
Ac Dy Pm
Al Dy Pm
Dy Mn Pm
Dy Pm Tl
Dy Ga Pm
Dy Mo Pm
Dy Pm Sn
Dy Mg Pm
Dy K Pm
Dy Fe Pm
Dy Pm Th
Dy Pm Ta
Dy Hg Pm
Bi Dy Pm
Dy Pm Pr
Cu Dy Pm
Cm Dy Pm
Dy N Pm
Dy Gd Pm
Co Dy Pm
Dy Pm Ti
Dy Pb Pm
Dy Nb Pm
Dy Pm Sm
Dy Pm Zn
Be Dy Pm
Dy Pa Pm
Ba Dy Pm
Dy Lu Pm
Dy Pd Pm
Dy Pm Sb
Dy Pm Y
Ca Dy Pm
Dy Np Pm
Dy Pm Sr
Dy Pm Sc
Dy Pm Tc
Dy Os Pm
As Dy Pm
Dy Nd Pm
Dy Pm Zr
In Ni Pm
In La Pm
In Li Pm
Cd In Pm
Hf In Pm
In Pm Yb
Ce In Pm
Am In Pm
In Pm Pu
In Pm W
In P Pm
In Pm Ra
In Pm Re
Eu In Pm
In Pm Pt
In Pm Rh
Ac In Pm
Al In Pm
In Mn Pm
In Pm Tl
Ga In Pm
In Mo Pm
In Pm Sn
In Mg Pm
In K Pm
Fe In Pm
In Pm Th
In Pm Ta
Hg In Pm
Bi In Pm
In Pm Pr
Cu In Pm
Cm In Pm
In N Pm
Gd In Pm
Co In Pm
In Pm Ti
In Pb Pm
In Nb Pm
In Pm Sm
In Pm Zn
Be In Pm
In Pa Pm
Ba In Pm
In Lu Pm
In Pd Pm
In Pm Sb
In Pm Y
Ca In Pm
In Np Pm
In Pm Sr
In Pm Sc
In Pm Tc
In Os Pm
As In Pm
In Nd Pm
In Pm Zr
La Ni Pm
Li Ni Pm
Cd Ni Pm
Hf Ni Pm
Ni Pm Yb
Ce Ni Pm
Am Ni Pm
Ni Pm Pu
Ni Pm W
Ni P Pm
Ni Pm Ra
Ni Pm Re
Eu Ni Pm
Ni Pm Pt
Ni Pm Rh
Ac Ni Pm
Al Ni Pm
Mn Ni Pm
Ni Pm Tl
Ga Ni Pm
Mo Ni Pm
Ni Pm Sn
Mg Ni Pm
K Ni Pm
Fe Ni Pm
Ni Pm Th
Ni Pm Ta
Hg Ni Pm
Bi Ni Pm
Ni Pm Pr
Cu Ni Pm
Cm Ni Pm
N Ni Pm
Gd Ni Pm
Co Ni Pm
Ni Pm Ti
Ni Pb Pm
Nb Ni Pm
Ni Pm Sm
Ni Pm Zn
Be Ni Pm
Ni Pa Pm
Ba Ni Pm
Lu Ni Pm
Ni Pd Pm
Ni Pm Sb
Ni Pm Y
Ca Ni Pm
Ni Np Pm
Ni Pm Sr
Ni Pm Sc
Ni Pm Tc
Ni Os Pm
As Ni Pm
Nd Ni Pm
Ni Pm Zr
La Li Pm
Cd La Pm
Hf La Pm
La Pm Yb
Ce La Pm
Am La Pm
La Pm Pu
La Pm W
La P Pm
La Pm Ra
La Pm Re
Eu La Pm
La Pm Pt
La Pm Rh
Ac La Pm
Al La Pm
La Mn Pm
La Pm Tl
Ga La Pm
La Mo Pm
La Pm Sn
La Mg Pm
K La Pm
Fe La Pm
La Pm Th
La Pm Ta
Hg La Pm
Bi La Pm
La Pm Pr
Cu La Pm
Cm La Pm
La N Pm
Gd La Pm
Co La Pm
La Pm Ti
La Pb Pm
La Nb Pm
La Pm Sm
La Pm Zn
Be La Pm
La Pa Pm
Ba La Pm
La Lu Pm
La Pd Pm
La Pm Sb
La Pm Y
Ca La Pm
La Np Pm
La Pm Sr
La Pm Sc
La Pm Tc
La Os Pm
As La Pm
La Nd Pm
La Pm Zr
Cd Li Pm
Hf Li Pm
Li Pm Yb
Ce Li Pm
Am Li Pm
Li Pm Pu
Li Pm W
Li P Pm
Li Pm Ra
Li Pm Re
Eu Li Pm
Li Pm Pt
Li Pm Rh
Ac Li Pm
Al Li Pm
Li Mn Pm
Li Pm Tl
Ga Li Pm
Li Mo Pm
Li Pm Sn
Li Mg Pm
K Li Pm
Fe Li Pm
Li Pm Th
Li Pm Ta
Hg Li Pm
Bi Li Pm
Li Pm Pr
Cu Li Pm
Cm Li Pm
Li N Pm
Gd Li Pm
Co Li Pm
Li Pm Ti
Li Pb Pm
Li Nb Pm
Li Pm Sm
Li Pm Zn
Be Li Pm
Li Pa Pm
Ba Li Pm
Li Lu Pm
Li Pd Pm
Li Pm Sb
Li Pm Y
Ca Li Pm
Li Np Pm
Li Pm Sr
Li Pm Sc
Li Pm Tc
Li Os Pm
As Li Pm
Li Nd Pm
Li Pm Zr
Cd Hf Pm
Cd Pm Yb
Cd Ce Pm
Am Cd Pm
Cd Pm Pu
Cd Pm W
Cd P Pm
Cd Pm Ra
Cd Pm Re
Cd Eu Pm
Cd Pm Pt
Cd Pm Rh
Ac Cd Pm
Al Cd Pm
Cd Mn Pm
Cd Pm Tl
Cd Ga Pm
Cd Mo Pm
Cd Pm Sn
Cd Mg Pm
Cd K Pm
Cd Fe Pm
Cd Pm Th
Cd Pm Ta
Cd Hg Pm
Bi Cd Pm
Cd Pm Pr
Cd Cu Pm
Cd Cm Pm
Cd N Pm
Cd Gd Pm
Cd Co Pm
Cd Pm Ti
Cd Pb Pm
Cd Nb Pm
Cd Pm Sm
Cd Pm Zn
Be Cd Pm
Cd Pa Pm
Ba Cd Pm
Cd Lu Pm
Cd Pd Pm
Cd Pm Sb
Cd Pm Y
Ca Cd Pm
Cd Np Pm
Cd Pm Sr
Cd Pm Sc
Cd Pm Tc
Cd Os Pm
As Cd Pm
Cd Nd Pm
Cd Pm Zr
Hf Pm Yb
Ce Hf Pm
Am Hf Pm
Hf Pm Pu
Hf Pm W
Hf P Pm
Hf Pm Ra
Hf Pm Re
Eu Hf Pm
Hf Pm Pt
Hf Pm Rh
Ac Hf Pm
Al Hf Pm
Hf Mn Pm
Hf Pm Tl
Ga Hf Pm
Hf Mo Pm
Hf Pm Sn
Hf Mg Pm
Hf K Pm
Fe Hf Pm
Hf Pm Th
Hf Pm Ta
Hf Hg Pm
Bi Hf Pm
Hf Pm Pr
Cu Hf Pm
Cm Hf Pm
Hf N Pm
Gd Hf Pm
Co Hf Pm
Hf Pm Ti
Hf Pb Pm
Hf Nb Pm
Hf Pm Sm
Hf Pm Zn
Be Hf Pm
Hf Pa Pm
Ba Hf Pm
Hf Lu Pm
Hf Pd Pm
Hf Pm Sb
Hf Pm Y
Ca Hf Pm
Hf Np Pm
Hf Pm Sr
Hf Pm Sc
Hf Pm Tc
Hf Os Pm
As Hf Pm
Hf Nd Pm
Hf Pm Zr
Ce Pm Yb
Am Pm Yb
Pm Pu Yb
Pm W Yb
P Pm Yb
Pm Ra Yb
Pm Re Yb
Eu Pm Yb
Pm Pt Yb
Pm Rh Yb
Ac Pm Yb
Al Pm Yb
Mn Pm Yb
Pm Tl Yb
Ga Pm Yb
Mo Pm Yb
Pm Sn Yb
Mg Pm Yb
K Pm Yb
Fe Pm Yb
Pm Th Yb
Pm Ta Yb
Hg Pm Yb
Bi Pm Yb
Pm Pr Yb
Cu Pm Yb
Cm Pm Yb
N Pm Yb
Gd Pm Yb
Co Pm Yb
Pm Ti Yb
Pb Pm Yb
Nb Pm Yb
Pm Sm Yb
Pm Yb Zn
Be Pm Yb
Pa Pm Yb
Ba Pm Yb
Lu Pm Yb
Pd Pm Yb
Pm Sb Yb
Pm Y Yb
Ca Pm Yb
Np Pm Yb
Pm Sr Yb
Pm Sc Yb
Pm Tc Yb
Os Pm Yb
As Pm Yb
Nd Pm Yb
Pm Yb Zr
Am Ce Pm
Ce Pm Pu
Ce Pm W
Ce P Pm
Ce Pm Ra
Ce Pm Re
Ce Eu Pm
Ce Pm Pt
Ce Pm Rh
Ac Ce Pm
Al Ce Pm
Ce Mn Pm
Ce Pm Tl
Ce Ga Pm
Ce Mo Pm
Ce Pm Sn
Ce Mg Pm
Ce K Pm
Ce Fe Pm
Ce Pm Th
Ce Pm Ta
Ce Hg Pm
Bi Ce Pm
Ce Pm Pr
Ce Cu Pm
Ce Cm Pm
Ce N Pm
Ce Gd Pm
Ce Co Pm
Ce Pm Ti
Ce Pb Pm
Ce Nb Pm
Ce Pm Sm
Ce Pm Zn
Be Ce Pm
Ce Pa Pm
Ba Ce Pm
Ce Lu Pm
Ce Pd Pm
Ce Pm Sb
Ce Pm Y
Ca Ce Pm
Ce Np Pm
Ce Pm Sr
Ce Pm Sc
Ce Pm Tc
Ce Os Pm
As Ce Pm
Ce Nd Pm
Ce Pm Zr
Am Pm Pu
Am Pm W
Am P Pm
Am Pm Ra
Am Pm Re
Am Eu Pm
Am Pm Pt
Am Pm Rh
Ac Am Pm
Al Am Pm
Am Mn Pm
Am Pm Tl
Am Ga Pm
Am Mo Pm
Am Pm Sn
Am Mg Pm
Am K Pm
Am Fe Pm
Am Pm Th
Am Pm Ta
Am Hg Pm
Am Bi Pm
Am Pm Pr
Am Cu Pm
Am Cm Pm
Am N Pm
Am Gd Pm
Am Co Pm
Am Pm Ti
Am Pb Pm
Am Nb Pm
Am Pm Sm
Am Pm Zn
Am Be Pm
Am Pa Pm
Am Ba Pm
Am Lu Pm
Am Pd Pm
Am Pm Sb
Am Pm Y
Am Ca Pm
Am Np Pm
Am Pm Sr
Am Pm Sc
Am Pm Tc
Am Os Pm
Am As Pm
Am Nd Pm
Am Pm Zr
Pm Pu W
P Pm Pu
Pm Pu Ra
Pm Pu Re
Eu Pm Pu
Pm Pt Pu
Pm Pu Rh
Ac Pm Pu
Al Pm Pu
Mn Pm Pu
Pm Pu Tl
Ga Pm Pu
Mo Pm Pu
Pm Pu Sn
Mg Pm Pu
K Pm Pu
Fe Pm Pu
Pm Pu Th
Pm Pu Ta
Hg Pm Pu
Bi Pm Pu
Pm Pr Pu
Cu Pm Pu
Cm Pm Pu
N Pm Pu
Gd Pm Pu
Co Pm Pu
Pm Pu Ti
Pb Pm Pu
Nb Pm Pu
Pm Pu Sm
Pm Pu Zn
Be Pm Pu
Pa Pm Pu
Ba Pm Pu
Lu Pm Pu
Pd Pm Pu
Pm Pu Sb
Pm Pu Y
Ca Pm Pu
Np Pm Pu
Pm Pu Sr
Pm Pu Sc
Pm Pu Tc
Os Pm Pu
As Pm Pu
Nd Pm Pu
Pm Pu Zr
P Pm W
Pm Ra W
Pm Re W
Eu Pm W
Pm Pt W
Pm Rh W
Ac Pm W
Al Pm W
Mn Pm W
Pm Tl W
Ga Pm W
Mo Pm W
Pm Sn W
Mg Pm W
K Pm W
Fe Pm W
Pm Th W
Pm Ta W
Hg Pm W
Bi Pm W
Pm Pr W
Cu Pm W
Cm Pm W
N Pm W
Gd Pm W
Co Pm W
Pm Ti W
Pb Pm W
Nb Pm W
Pm Sm W
Pm W Zn
Be Pm W
Pa Pm W
Ba Pm W
Lu Pm W
Pd Pm W
Pm Sb W
Pm W Y
Ca Pm W
Np Pm W
Pm Sr W
Pm Sc W
Pm Tc W
Os Pm W
As Pm W
Nd Pm W
Pm W Zr
P Pm Ra
P Pm Re
Eu P Pm
P Pm Pt
P Pm Rh
Ac P Pm
Al P Pm
Mn P Pm
P Pm Tl
Ga P Pm
Mo P Pm
P Pm Sn
Mg P Pm
K P Pm
Fe P Pm
P Pm Th
P Pm Ta
Hg P Pm
Bi P Pm
P Pm Pr
Cu P Pm
Cm P Pm
N P Pm
Gd P Pm
Co P Pm
P Pm Ti
P Pb Pm
Nb P Pm
P Pm Sm
P Pm Zn
Be P Pm
P Pa Pm
Ba P Pm
Lu P Pm
P Pd Pm
P Pm Sb
P Pm Y
Ca P Pm
Np P Pm
P Pm Sr
P Pm Sc
P Pm Tc
Os P Pm
As P Pm
Nd P Pm
P Pm Zr
Pm Ra Re
Eu Pm Ra
Pm Pt Ra
Pm Ra Rh
Ac Pm Ra
Al Pm Ra
Mn Pm Ra
Pm Ra Tl
Ga Pm Ra
Mo Pm Ra
Pm Ra Sn
Mg Pm Ra
K Pm Ra
Fe Pm Ra
Pm Ra Th
Pm Ra Ta
Hg Pm Ra
Bi Pm Ra
Pm Pr Ra
Cu Pm Ra
Cm Pm Ra
N Pm Ra
Gd Pm Ra
Co Pm Ra
Pm Ra Ti
Pb Pm Ra
Nb Pm Ra
Pm Ra Sm
Pm Ra Zn
Be Pm Ra
Pa Pm Ra
Ba Pm Ra
Lu Pm Ra
Pd Pm Ra
Pm Ra Sb
Pm Ra Y
Ca Pm Ra
Np Pm Ra
Pm Ra Sr
Pm Ra Sc
Pm Ra Tc
Os Pm Ra
As Pm Ra
Nd Pm Ra
Pm Ra Zr
Eu Pm Re
Pm Pt Re
Pm Re Rh
Ac Pm Re
Al Pm Re
Mn Pm Re
Pm Re Tl
Ga Pm Re
Mo Pm Re
Pm Re Sn
Mg Pm Re
K Pm Re
Fe Pm Re
Pm Re Th
Pm Re Ta
Hg Pm Re
Bi Pm Re
Pm Pr Re
Cu Pm Re
Cm Pm Re
N Pm Re
Gd Pm Re
Co Pm Re
Pm Re Ti
Pb Pm Re
Nb Pm Re
Pm Re Sm
Pm Re Zn
Be Pm Re
Pa Pm Re
Ba Pm Re
Lu Pm Re
Pd Pm Re
Pm Re Sb
Pm Re Y
Ca Pm Re
Np Pm Re
Pm Re Sr
Pm Re Sc
Pm Re Tc
Os Pm Re
As Pm Re
Nd Pm Re
Pm Re Zr
Eu Pm Pt
Eu Pm Rh
Ac Eu Pm
Al Eu Pm
Eu Mn Pm
Eu Pm Tl
Eu Ga Pm
Eu Mo Pm
Eu Pm Sn
Eu Mg Pm
Eu K Pm
Eu Fe Pm
Eu Pm Th
Eu Pm Ta
Eu Hg Pm
Bi Eu Pm
Eu Pm Pr
Cu Eu Pm
Cm Eu Pm
Eu N Pm
Eu Gd Pm
Co Eu Pm
Eu Pm Ti
Eu Pb Pm
Eu Nb Pm
Eu Pm Sm
Eu Pm Zn
Be Eu Pm
Eu Pa Pm
Ba Eu Pm
Eu Lu Pm
Eu Pd Pm
Eu Pm Sb
Eu Pm Y
Ca Eu Pm
Eu Np Pm
Eu Pm Sr
Eu Pm Sc
Eu Pm Tc
Eu Os Pm
As Eu Pm
Eu Nd Pm
Eu Pm Zr
Pm Pt Rh
Ac Pm Pt
Al Pm Pt
Mn Pm Pt
Pm Pt Tl
Ga Pm Pt
Mo Pm Pt
Pm Pt Sn
Mg Pm Pt
K Pm Pt
Fe Pm Pt
Pm Pt Th
Pm Pt Ta
Hg Pm Pt
Bi Pm Pt
Pm Pr Pt
Cu Pm Pt
Cm Pm Pt
N Pm Pt
Gd Pm Pt
Co Pm Pt
Pm Pt Ti
Pb Pm Pt
Nb Pm Pt
Pm Pt Sm
Pm Pt Zn
Be Pm Pt
Pa Pm Pt
Ba Pm Pt
Lu Pm Pt
Pd Pm Pt
Pm Pt Sb
Pm Pt Y
Ca Pm Pt
Np Pm Pt
Pm Pt Sr
Pm Pt Sc
Pm Pt Tc
Os Pm Pt
As Pm Pt
Nd Pm Pt
Pm Pt Zr
Ac Pm Rh
Al Pm Rh
Mn Pm Rh
Pm Rh Tl
Ga Pm Rh
Mo Pm Rh
Pm Rh Sn
Mg Pm Rh
K Pm Rh
Fe Pm Rh
Pm Rh Th
Pm Rh Ta
Hg Pm Rh
Bi Pm Rh
Pm Pr Rh
Cu Pm Rh
Cm Pm Rh
N Pm Rh
Gd Pm Rh
Co Pm Rh
Pm Rh Ti
Pb Pm Rh
Nb Pm Rh
Pm Rh Sm
Pm Rh Zn
Be Pm Rh
Pa Pm Rh
Ba Pm Rh
Lu Pm Rh
Pd Pm Rh
Pm Rh Sb
Pm Rh Y
Ca Pm Rh
Np Pm Rh
Pm Rh Sr
Pm Rh Sc
Pm Rh Tc
Os Pm Rh
As Pm Rh
Nd Pm Rh
Pm Rh Zr
Ac Al Pm
Ac Mn Pm
Ac Pm Tl
Ac Ga Pm
Ac Mo Pm
Ac Pm Sn
Ac Mg Pm
Ac K Pm
Ac Fe Pm
Ac Pm Th
Ac Pm Ta
Ac Hg Pm
Ac Bi Pm
Ac Pm Pr
Ac Cu Pm
Ac Cm Pm
Ac N Pm
Ac Gd Pm
Ac Co Pm
Ac Pm Ti
Ac Pb Pm
Ac Nb Pm
Ac Pm Sm
Ac Pm Zn
Ac Be Pm
Ac Pa Pm
Ac Ba Pm
Ac Lu Pm
Ac Pd Pm
Ac Pm Sb
Ac Pm Y
Ac Ca Pm
Ac Np Pm
Ac Pm Sr
Ac Pm Sc
Ac Pm Tc
Ac Os Pm
Ac As Pm
Ac Nd Pm
Ac Pm Zr
Al Mn Pm
Al Pm Tl
Al Ga Pm
Al Mo Pm
Al Pm Sn
Al Mg Pm
Al K Pm
Al Fe Pm
Al Pm Th
Al Pm Ta
Al Hg Pm
Al Bi Pm
Al Pm Pr
Al Cu Pm
Al Cm Pm
Al N Pm
Al Gd Pm
Al Co Pm
Al Pm Ti
Al Pb Pm
Al Nb Pm
Al Pm Sm
Al Pm Zn
Al Be Pm
Al Pa Pm
Al Ba Pm
Al Lu Pm
Al Pd Pm
Al Pm Sb
Al Pm Y
Al Ca Pm
Al Np Pm
Al Pm Sr
Al Pm Sc
Al Pm Tc
Al Os Pm
Al As Pm
Al Nd Pm
Al Pm Zr
Mn Pm Tl
Ga Mn Pm
Mn Mo Pm
Mn Pm Sn
Mg Mn Pm
K Mn Pm
Fe Mn Pm
Mn Pm Th
Mn Pm Ta
Hg Mn Pm
Bi Mn Pm
Mn Pm Pr
Cu Mn Pm
Cm Mn Pm
Mn N Pm
Gd Mn Pm
Co Mn Pm
Mn Pm Ti
Mn Pb Pm
Mn Nb Pm
Mn Pm Sm
Mn Pm Zn
Be Mn Pm
Mn Pa Pm
Ba Mn Pm
Lu Mn Pm
Mn Pd Pm
Mn Pm Sb
Mn Pm Y
Ca Mn Pm
Mn Np Pm
Mn Pm Sr
Mn Pm Sc
Mn Pm Tc
Mn Os Pm
As Mn Pm
Mn Nd Pm
Mn Pm Zr
Ga Pm Tl
Mo Pm Tl
Pm Sn Tl
Mg Pm Tl
K Pm Tl
Fe Pm Tl
Pm Th Tl
Pm Ta Tl
Hg Pm Tl
Bi Pm Tl
Pm Pr Tl
Cu Pm Tl
Cm Pm Tl
N Pm Tl
Gd Pm Tl
Co Pm Tl
Pm Ti Tl
Pb Pm Tl
Nb Pm Tl
Pm Sm Tl
Pm Tl Zn
Be Pm Tl
Pa Pm Tl
Ba Pm Tl
Lu Pm Tl
Pd Pm Tl
Pm Sb Tl
Pm Tl Y
Ca Pm Tl
Np Pm Tl
Pm Sr Tl
Pm Sc Tl
Pm Tc Tl
Os Pm Tl
As Pm Tl
Nd Pm Tl
Pm Tl Zr
Ga Mo Pm
Ga Pm Sn
Ga Mg Pm
Ga K Pm
Fe Ga Pm
Ga Pm Th
Ga Pm Ta
Ga Hg Pm
Bi Ga Pm
Ga Pm Pr
Cu Ga Pm
Cm Ga Pm
Ga N Pm
Ga Gd Pm
Co Ga Pm
Ga Pm Ti
Ga Pb Pm
Ga Nb Pm
Ga Pm Sm
Ga Pm Zn
