latent
 3.5141513  2.3314393 -2.1732988  0.5297183]
 3.865678    2.887191   -2.2761698   0.40264782]
 0.936257   -0.6833752  -0.4907804  -0.70519257]
 0.13862263 -0.01853277 -0.58824563  0.27116263]
-0.25506008 -1.0006752   1.0153047   0.10765164]
 1.8179672  -0.57821804 -1.9795281  -0.40597948]
 2.7891006  -2.1342597  -1.4819553  -0.05615589]
 8.509862   4.1774416 -4.5337276  1.0301664]
 2.268485   1.8530545 -0.7704268  0.7390423]
 0.6249578   0.50606817 -0.0498272  -0.07516302]
 2.1878629   0.41967335 -0.06823926 -0.6315103 ]
-0.07031702 -0.9211549  -0.7072359  -1.686078  ]
-0.12014337  0.60856414  1.0743302   0.26655132]
 0.77649975  0.24919623 -0.20201035  0.11621039]
 0.09031258  0.02636061 -0.7238358  -0.27812883]
 1.9567072  1.0388873 -1.6631676  0.8292467]
 0.5770228   0.0173518  -0.14199647 -1.7509003 ]
-1.0529432   1.1946684   0.09307684  0.09625854]
 0.8558626   0.52599835 -1.0345296  -1.0307676 ]
 0.36080435 -0.23634008 -0.31818405  0.61104894]
 0.10197127 -0.4372546  -0.548874   -0.9457989 ]
-0.44547608  0.73726565 -0.888996   -0.97766507]
 0.2275803  1.1075782 -1.8279752  1.2506897]
 0.22637907 -0.35193133 -0.9507687  -0.22633544]
1.4249605  1.296008   0.83573925 1.4080181 ]
 0.20244165 -1.8437471   0.8079249  -0.10902989]
0.2371529 1.1882559 0.4120934 0.2463872]
 1.3737521   1.2686996  -0.45457032 -0.6800446 ]
 1.3906262  -0.20971659  0.57366806  2.2840703 ]
 0.32926843 -0.9046345  -1.1399776  -1.4211361 ]
-0.94433624 -0.37782133 -1.181392   -0.63996917]
0.88028795 0.74983627 1.2549381  0.42403144]
 2.1304150e+05 -1.6114693e+01 -9.7859240e+00  3.3484669e+00]
-1.58561    -0.26449612 -0.59095156 -0.41747528]
 1.3715247   0.80437493  1.0401231  -0.523195  ]
 0.45397535 -0.6197685  -0.47799864 -0.6490235 ]
0.15504986 1.0630928  0.7303571  2.0664773 ]
 0.5896281  -0.59094757 -0.19459902 -0.6326138 ]
 0.3829596   0.04780417  2.1614194  -1.3121843 ]
 1.5089955   0.32722998  0.1876603  -2.107865  ]
 0.39175987  0.8523778  -0.78993976  1.1129693 ]
-0.44498238  1.2246356  -0.47142625  0.18513013]
-3.6904133e+04 -1.6233110e+01 -9.8582687e+00  3.3764637e+00]
 5.8923817 -1.9777883 -3.0072286  1.1415365]
 9.457363   6.2714796 -4.9983034  1.1912425]
 3.3526888   1.443967   -1.8846676   0.34583566]
 0.6204892   0.4761594  -0.90132654  0.6122465 ]
 2.9572446  0.7166634 -1.8393617  0.4159287]
-20.92701    -3.9946582  -2.2047083   0.8215594]
 0.37365317 -2.0943778  -2.2644885   0.9890727 ]
 3.5599422  2.871363  -1.6821749  0.3598273]
 6.6633782 -1.9617753 -1.4010286  0.420208 ]
-1.0306008  -0.34476328  0.41711703  0.43741566]
 0.5046119   0.68028235  1.0356599  -0.38735947]
 2.4595804  1.3524487 -1.1102481  0.2048975]
-0.08068538 -1.9042778  -2.445137    1.4105254 ]
 2.1964786 -1.8483512 -2.8959634  1.8628328]
 0.6798421   3.182228   -1.5208576   0.34056157]
 0.9063152   0.7261792  -0.0375599  -0.23678982]
 1.6861156 -2.1780224 -1.7981033  0.3999535]
1.4115901  0.4616716  0.35492298 1.1128854 ]
 0.18926905  0.5792711  -0.20371085 -1.5161225 ]
-0.80243623 -1.1777378   0.36000228  0.42513627]
-5.2990316e+04 -1.6256992e+01 -9.8725672e+00  3.3743336e+00]
-0.85278344  0.35534874  0.40833318  1.4190887 ]
 9.7497656e+04 -1.6426487e+01 -9.9753923e+00  3.4158130e+00]
 0.60978556 -0.65586185  0.5662513  -0.39621988]
-4.5069578e+05 -1.5894083e+01 -9.6520691e+00  3.3040869e+00]
 0.47442746  0.1190606  -1.5550153   2.1771152 ]
 1.7924149   1.7382933  -0.4697819   0.14804901]
-1.256069   -0.77903813 -0.5948631   1.4272839 ]
-0.62715846  1.3079684   0.40633005  1.2703284 ]
 1.3876191   0.61693144  0.46639445 -0.40215966]
 0.27683306  1.0540615  -0.57298183 -0.15513697]
 3.6050088   0.99871254 -1.8162429   0.64104116]
 2.840492    0.8301755  -1.1082544   0.42172456]
 1.9219856  0.5318992 -1.4985743  0.8628733]
-1.3696984   1.7938566   0.4700387  -0.18606366]
 1.837332    0.2922125  -0.26574296  0.41121584]
 2.804275   -0.13571715 -2.0453894   0.2611334 ]
-0.43821642 -0.0182673   0.35195687  0.21686618]
 0.24987239 -0.6074503  -0.22777209  0.39561445]
 0.27176002  0.0432834  -0.48456597 -1.4430997 ]
 1.5796142   0.35992533 -0.982219   -0.39882493]
 0.40486515 -0.99895895  1.2837114  -0.41520643]
 0.29019833 -0.0123064   0.34155542  1.1199327 ]
 1.0445242   0.69053984 -1.0797834  -0.14601189]
 2.8410766 -2.1126835 -1.2728943  0.8590287]
 3.02109   -1.6578599 -2.3788002  0.618024 ]
 1.6259365   1.4600993  -0.09727126 -0.03257707]
 0.3082413  -0.30850786 -0.8540557   0.40431568]
 0.30263013 -0.4008063  -1.2162088   0.02470518]
-0.600494   1.6376863  1.4281293 -1.9232992]
 2.4037423e+05 -1.5986469e+01 -9.7082100e+00  3.3253577e+00]
 1.1529895 -2.2354121 -0.8747365  1.1806487]
 2.9022508   2.3697908  -1.3871381   0.03045201]
 3.3479638   0.27860367 -1.7547888   0.45255077]
-0.8771464  -0.90427935  1.4270511   0.4627159 ]
 0.4834246 -0.5392191  1.5467745 -1.0852672]
 1.7789663  -0.1672477  -1.398732   -0.45897242]
-0.13567251  0.07065803 -2.417964    1.3527321 ]
 2.8703222   0.7977205  -1.5894874   0.16963837]
 1.2389736  -1.2164319  -0.38418597 -1.0405831 ]
 0.5539372  -0.12775661  0.09399091  1.2280967 ]
 0.96932596 -0.37431392 -1.6199692   1.8266432 ]
 1.7363764   0.25083107 -0.4923634  -0.7037932 ]
 3.2807744  2.1974194 -2.0533314  0.3163025]
 1.7704308   0.30403334 -0.09369695  0.8997426 ]
 2.8320975   1.6542475  -1.4579116   0.18559086]
 0.9221971  -0.06220436 -0.6651841  -0.09197346]
 2.9005878   1.1907957  -1.6438186   0.62731576]
 0.23703523  0.15502001 -1.4195106  -0.8946886 ]
 0.44829565 -0.2033925  -0.21882512  0.38566142]
 2.7852764   1.8293664  -1.2089192  -0.03083456]
-1.194026    0.40992284  1.2748656   0.76708555]
 0.4615144  -0.38665724 -0.5297756   0.7803475 ]
-0.7830219  -0.12030979  0.23828524  0.4226551 ]
 1.5690881   1.0252371  -0.69234616  0.57829183]
 3.2215962   2.2830358  -1.8270092   0.02441514]
 1.7159656e+05 -1.6113403e+01 -9.7853031e+00  3.3538494e+00]
 0.27516302  1.9871469  -0.58207685 -1.3489634 ]
 3.051133    0.44465965 -0.5814062  -0.27153626]
 2.505384   -0.6791369  -0.27487305  1.2569221 ]
-0.60725117  0.4294597   0.9726769   1.567896  ]
 3.282133  -2.386631  -2.7873857  0.7513053]
 2.955727    2.41555    -1.8380835  -0.33979866]
 3.2163734   0.46160716 -1.9154795   0.3724283 ]
 1.3340131  -2.404943   -1.6591582   0.27621162]
 2.8062634 -2.064109  -2.5794842  0.9261906]
 2.5083134  1.2489828 -1.3098814  0.3190078]
-0.04370674  0.1598092  -0.22737703  0.80191344]
-0.0880532 -1.4485892 -1.2385894 -0.7181162]
 2.948091    1.0589149  -1.2369998   0.30846608]
 2.6948094   1.3593167  -1.6403688   0.40844345]
 1.4152246   0.19434622 -0.312908   -0.64412326]
 1.920255    0.08526263 -0.23843832 -0.05571243]
 3.2197318 -0.091313  -1.8141552  0.624463 ]
 3.0846043  1.186768  -1.9801437  0.2334541]
-9.4513576e+12 -3.8569309e+01 -2.3422117e+01  8.0196028e+00]
 1.8920665   0.26131845 -1.2758662   0.7261447 ]
 2.7848668  1.8913134 -1.9226218  0.7079177]
-0.5580385  -0.89941615 -0.15134017 -0.11636981]
2.387981   0.49195993 0.11181489 0.72595054]
 1.6904063  -0.08753395 -0.7876028  -0.26635784]
-1.2139803 -0.6944222  1.7751333  0.603074 ]
 0.293906    1.0553924  -0.13344952 -0.32774815]
-0.02981836  0.15788743  1.0378371  -0.2877441 ]
 3.0617647   0.5280214  -1.1144052   0.23045295]
1.0098361  0.8922545  0.06027793 1.2485726 ]
0.6799855  1.0650462  0.03276139 0.43214512]
 0.10078442 -0.10638833 -0.65116185  0.36870047]
 1.4778448   1.1304612  -0.74593496 -0.13295594]
 2.5535867   2.0981433  -0.8611581  -0.04284662]
 1.4926629  1.4238158  1.8491077 -0.6339488]
-0.11252878 -0.11956587 -1.5545231   0.74508375]
 1.4947565  -1.366444   -0.65891415 -1.3522832 ]
-1.5443642  -0.34321153 -0.47048753  0.97440046]
-0.10564998 -0.4002744   0.427434    0.5821286 ]
 0.5297173   0.3107316  -0.7868211  -0.58771694]
 2.7122016   3.2365863  -1.8209128   0.63380015]
0.8004544  3.5347114  0.43907845 0.47327948]
-0.55480826 -0.4129556  -0.25392666  0.11165507]
-0.8998884 -1.8286688  1.8201913  2.5482304]
 2.688487   -2.0981536   0.2433672   0.04977188]
 1.803047   1.0730081 -1.1441563  0.6599442]
 0.32858467 -0.26341066 -0.3011825   0.5643589 ]
 1.4572302   0.7257548  -0.25926918  0.32604212]
 4.690705   -1.766977   -2.772385    0.83024454]
 2.6070042  2.6984088 -1.795052   0.7398101]
-1.2791424  -0.09927714 -0.73087955 -0.27153617]
 5.7321815 -2.3245676 -2.52333    0.6599397]
 0.1966389  -0.2594981  -1.215467   -0.28602374]
 0.5351771  -0.56914747 -1.9247096   1.3717668 ]
 0.22746027  0.8901555   1.6068592  -1.7217736 ]
 2.6084218  1.3775369 -1.23245    0.7064282]
 2.9681647   2.1132188  -1.299485    0.70106673]
 6.017479  -1.9546983 -2.6640959  0.7083266]
 2.7793303   0.95970726 -1.3937997   0.7868558 ]
 4.540109   -1.3298252  -2.0584445   0.65360016]
 1.5033721 -2.269657  -2.345042   0.6489468]
 2.7639372  1.7343462 -1.8265543  0.3074667]
-0.6012132  -0.23467292  0.25287428  1.3606768 ]
-0.51494807 -0.5666249  -0.329878   -0.04483506]
 1.0602597   1.7460183  -0.15899494 -0.89479375]
-0.05452622 -0.9409379  -0.83627886 -1.2485993 ]
 2.5014625 -1.7443866 -2.455491   1.433127 ]
-1.2153172 -2.2981968 -1.3372276  0.6028525]
 1.9479614  -1.4511573  -0.95745856 -0.5441703 ]
 2.4339786   0.45002794 -0.49497926  0.27154344]
 4.0542026  -2.0593245  -1.2735269   0.27021295]
 2.4584663  -2.0310817  -0.90111846  0.99155796]
 0.8085537   0.5949638  -1.2256542  -0.35043547]
 2.0530114  3.4936404 -1.0594941  1.2428052]
 2.013252   -0.17567421 -0.4328465   1.8575579 ]
0.49482536 1.8214581  0.9697164  1.5598513 ]
 1.0842224  -0.16465674  0.04784255  1.6309325 ]
 0.4869138  -1.0730975  -1.2593758   0.10774691]
-0.6879865  0.7724013 -0.6567808  2.0687346]
-1.2867199   0.34937757 -0.83353776 -0.57652545]
-0.46076807 -0.1469148   0.59949213 -1.5819631 ]
 0.838256    0.75139445 -1.0822483  -0.6303737 ]
-0.7343013  -0.31398794 -1.0885082   1.463742  ]
-0.5706015  -0.34509867  0.25128275  0.12455631]
 2.936466    2.7438936  -2.0515552   0.36801174]
-0.24342686 -0.5828283  -1.7862062   0.06114716]
 0.51517403  0.22969913 -1.5303904   0.9132238 ]
-0.04523221 -1.3399839   1.5634407  -0.9202912 ]
-0.18455043 -0.56463146 -0.04296273  0.25909448]
 1.3401879   0.3922103  -1.8326881   0.16902858]
 1.9568906   1.2010939  -0.23464483  0.6714551 ]
 0.940229   -0.75415313 -0.7993545  -0.5626762 ]
 3.151935   -0.22061586 -0.9048619  -0.09705305]
 2.3252614 -1.7808275 -2.3003256  0.9103245]
 2.0211244  -0.8198024  -0.5841548  -0.45877022]
 0.4710231  -0.47729093 -0.19732854 -0.44189313]
-2.2708271e+04 -1.6425919e+01 -9.9751759e+00  3.4125476e+00]
-0.1606994  0.6038655  1.0724596 -1.3174844]
 2.805727  -1.778205  -1.8331482  1.0093167]
-0.02390517  0.73452073 -1.150799    0.3212024 ]
-0.24629426  0.39017397  0.7142825  -1.6188003 ]
 0.4784712 -0.7098531 -1.1461467  0.7996035]
 0.92621064 -1.2165539   0.23618227 -1.4460478 ]
 0.26061934 -0.20964326  0.27636576 -0.49688485]
 0.21285066 -0.47723117 -1.0089395   0.8093495 ]
 1.9487506   0.8833102  -1.6993742   0.41310954]
 2.6780908   0.54858476 -1.5123526  -0.04082972]
2.0590422  3.1351032  0.4654361  0.37378445]
 0.6690524   0.3931694  -0.65561444 -0.1475821 ]
 1.5171237  -0.75082535 -0.3610902   1.1981504 ]
-0.17420793 -1.9851569  -1.4656844   0.66977566]
 2.0753524   2.622014   -1.141923   -0.23220702]
 1.3268566   1.4701238   1.5655513  -0.21497981]
 9.775665  -2.1487987 -1.3694279 -0.255828 ]
 0.09237661 -1.9065435   1.5201043   0.8610424 ]
 3.775391  -1.3842402 -1.6467359 -1.0712197]
 0.45136166  0.7732576  -1.5261765  -0.89378405]
 2.7475846  2.938075  -1.2164108  0.1149222]
-8.2243023e+04 -1.6181112e+01 -9.8264427e+00  3.3609636e+00]
-0.3365097  -1.1216685  -0.01677871  0.7097092 ]
-3.1490715   0.73733413 -0.17614429 -1.0257051 ]
 1.1045747   0.24573904  0.12517756 -0.5697761 ]
 1.3222215   0.3968802  -0.11372122 -0.4892422 ]
 1.6288812   1.7727911  -1.7825232   0.42197806]
 0.6285087  -0.34229678 -0.44084904 -0.1307659 ]
 3.0945523   0.80004877 -1.4652319   0.764115  ]
 0.69805324 -0.8047255  -0.09617411  0.25958174]
-6.0063605e+04 -1.6371643e+01 -9.9421072e+00  3.4056582e+00]
 0.69253755 -0.6589894  -1.0785437  -0.22872636]
 0.5460043   0.89734924 -0.73040295  0.11662939]
 0.14207779  0.60953337 -0.4291764   0.28981602]
 1.4270985 -1.8555061  0.7067087 -0.0088562]
 2.12189     0.04626566 -1.5096273   0.15054786]
-0.1534599   0.7134867  -0.04843175  0.1497434 ]
 5.168094  -2.3859966 -1.7747817  0.9836424]
 1.6289377   0.4936232  -1.1984026  -0.06991518]
 1.451881    1.4461786  -0.90965253 -0.0223048 ]
 1.1658854  -1.2576307  -0.16695917  0.17427292]
 2.1201123e+05 -1.6134361e+01 -9.7981396e+00  3.3569596e+00]
 0.9688804   0.92931473 -0.22414836 -0.3014865 ]
-1.2050682   0.24874683  0.5526174  -1.6344748 ]
 0.13423161 -1.462977   -0.34425527  0.326142  ]
 0.29506317  0.418846    0.7370781  -0.6573819 ]
 1.2959172   0.20132008 -0.13034242  1.2048843 ]
 2.043955   0.2595265 -1.2780702  0.6329646]
 2.402667    2.52969    -1.5364742  -0.14563164]
28.720516  -4.0186987 -2.5097566  1.0175612]
 3.2455144   0.9215221  -1.9333259   0.03234437]
 1.4679579   0.04275195  0.27514493 -0.19844685]
 2.2354639   0.05331111 -0.45856595  0.22968091]
-0.78934574  0.410394    0.28730166 -0.75543064]
 0.10947108 -2.0620427  -1.4113455   0.08915699]
 0.27344084 -0.5549456  -1.2951021  -1.1305759 ]
-0.95109046  0.09951159  0.32775456 -0.68749046]
 7.349732  -2.1326356 -2.9305735  1.715441 ]
 8.738685   5.7875805 -4.6360774  1.1017132]
 2.6820533   2.3558693  -1.3273077   0.33560318]
 0.05397844 -1.684773   -2.1092765   1.2487258 ]
 5.942631  -2.2478228 -1.7409557  0.7915075]
 1.4922469  -0.51168203 -1.1927772  -0.7839531 ]
 1.7621766  2.2413464 -1.147312  -0.7872192]
 0.0032258  -1.913798   -0.84396863  0.18121359]
 3.1438503  2.8869982 -1.484956   0.5429826]
 2.85871     5.3011465  -1.7482095   0.09855381]
 3.9129415 -1.5421549 -2.507718   1.6039294]
 5.427262   -2.319589   -2.3971503   0.19832522]
 0.31882477 -2.2754216  -0.8298665   0.44930622]
 0.02348137 -2.3636627  -1.2685366   1.3152444 ]
11.060553   -2.3925972  -1.312391    0.08468753]
 1.1341683  -2.3959613  -0.96905863  0.83344746]
-3.0794091 -1.9461325 -1.24528    0.2813108]
 3.3702414  -1.9482869  -0.99099696  0.27840388]
-0.20520268  0.43907112 -0.6506924  -0.5339091 ]
 1.2023338   0.0905629  -1.2369136  -0.23938678]
 1.710055   -0.1942434   0.33602145  0.06886739]
 1.7984862   0.11423385 -0.5175685   0.3217641 ]
-0.9782295   0.02224913 -0.8012409  -0.6651748 ]
0.1895744 1.0054919 1.2063253 0.8859637]
 1.8505136  -0.76635885 -1.053073    1.3838991 ]
 3.338491    1.7060623  -1.489823    0.38851222]
-2.021998  -0.5133537  0.6385289 -0.5246566]
 1.770109    1.5337533  -0.91279155 -0.1046021 ]
 0.87096417 -1.2139468  -1.2044454   0.16959965]
-0.82348394 -1.2186031  -2.3493145   0.32258165]
 1.92659    -1.4795176  -0.32125175  0.83618647]
 2.5889761   1.0170423  -0.44616026  1.7438599 ]
 0.1878187  -0.41306433 -1.2354159  -0.22084074]
 1.6324868 -2.3671498 -2.6086924  1.4318448]
0.9028652  0.3850609  0.54097736 1.2269965 ]
 1.4599555   1.2953949  -0.6459868   0.47646952]
13.212988   -2.314091   -1.5524695   0.34293067]
-0.31619412  1.2844917   0.36507255 -0.78536934]
 3.479698    1.5853318  -1.8826865   0.20299758]
-1.2067112  -1.7680506  -0.23557305  0.0118893 ]
-0.14727552 -0.82788306  0.08864268 -0.44696364]
 2.6238747   0.9390924  -1.8015889  -0.05441457]
-0.85129404  0.18339022 -1.9173411  -0.2694606 ]
26.262283  -3.8622763 -2.292461   0.9176026]
-7.797985   -2.0569072  -1.1781706  -0.23592871]
 9.05535    5.4500475 -4.7915998  1.1306181]
 4.235661   -1.3322775  -2.0294247   0.97926885]
 0.5975103  -0.6065491  -0.58582014  0.48423254]
 1.5201383e+05 -1.5981438e+01 -9.7053185e+00  3.3233809e+00]
 3.2837322  -2.2780824  -0.77136064  0.7446009 ]
 2.9113574 -1.8378005 -2.1131427  1.0821236]
 2.244527   -0.8131284  -1.5114545   0.28621438]
 1.4709926 -1.6696721 -2.4335134  1.1654601]
 5.7691464  -2.4869761  -2.7250354   0.94508004]
-1.2176572   0.30935973 -0.2745777   0.80490863]
 3.2331095 -1.7832423 -2.5932605  0.3256126]
-1.0029042   0.7870791  -0.9292235   0.18624926]
 3.5126867   0.86805063 -2.080307    0.49457774]
 2.8988583  -2.7436233  -2.5040696   0.04606891]
 9.727232  -2.0714319 -1.1709955 -0.7415259]
 4.0429816 -1.7292252 -2.5563734  1.0039711]
 7.2435336 -1.5968633 -2.3750348  0.3727345]
 6.4822917 -2.411672  -2.8075147  1.7622063]
 0.6251657  -0.91473436 -1.1727864   0.4224219 ]
 2.4131353   1.5834183  -1.0230751   0.01853076]
 0.17262319 -0.02159898  0.44695166 -0.7891863 ]
-0.5387831  -0.49463606  0.61177814 -0.8528037 ]
-0.29520297 -0.19088407 -0.44280246  2.0517254 ]
 1.763907    1.7059326  -1.2057004   0.27859622]
 2.3145857 -1.4483659 -2.2105646  1.0541369]
 1.0171332   0.95512605 -0.882745    0.16393344]
 3.316136    2.55759    -1.6200994   0.44565046]
 3.2366803 -1.3082117 -1.6943785  0.5078782]
 0.87506974 -0.57987654  0.39077592 -0.14142086]
 2.6177523   2.712736   -2.3878682   0.02193445]
 2.6362169   1.6186693  -1.6930801  -0.27327242]
-1.7981023 -0.85828   -1.6560416 -0.8680283]
 0.74621713 -1.2552234   0.66729736 -0.75365835]
 4.2810225 -1.9716746 -2.6892052  1.1414402]
 4.82364   -1.9273696 -1.0545504  0.9424586]
 8.621419   3.3662302 -4.579773   1.0892379]
 0.02282624  2.708125   -0.953362    0.9764741 ]
-0.04560786  0.63301337 -1.0868026  -0.5689079 ]
0.22246693 0.55172473 0.6322151  0.462401  ]
-0.13339992 -1.0767367   0.30017585 -0.06936484]
 4.276937   -2.3280218  -1.4384385   0.33730096]
 6.7967544 -1.8412962 -2.165124   0.7407057]
 4.621292  -2.2565372 -0.7405409  0.8549501]
 2.335684   -1.9451509  -1.2832209   0.07731411]
 8.486474   -2.136417   -0.99041355  0.4078712 ]
 1.0921799  -0.39746326 -0.09812497 -0.37074387]
1.9044764  1.6149331  0.4067794  0.32760033]
-0.25010395 -2.4524562  -0.8210243   0.15561262]
 0.47921538 -0.44074073  0.6565156  -1.0169528 ]
 0.76423657  0.03611034  0.5786762  -0.27498522]
 1.6317488   1.5045798  -0.49347386 -0.5025318 ]
 0.72005796 -0.15682487 -0.4446674   0.0808951 ]
 3.4159756   0.8211596  -2.0448651   0.24245358]
 1.6502275  -0.72994965 -0.34618157  0.6191908 ]
 2.168681    0.7568166  -1.5279396   0.57516545]
-0.54832196  0.97753966 -1.5300034  -0.5859533 ]
 1.0643733  -1.0835583  -1.9759822   0.58529985]
 6.6317891e+04 -1.6114857e+01 -9.7864485e+00  3.3524384e+00]
 3.944755    0.86234915 -2.3245664   0.5404556 ]
 0.44065806  0.9693837   0.11147738 -0.4687688 ]
 2.450956    1.124289   -1.5914955   0.44890547]
 2.6916144 -2.0598643 -1.5741812  1.2834194]
-0.19076847 -0.40376127 -1.0841876   0.4393667 ]
 0.8542647  -1.955217    0.03928854 -0.83664185]
-1.5300672   0.44666     0.02015792 -0.04668026]
 1.9700102  -0.82542264 -0.3865862  -0.6254055 ]
 1.9915584  -1.100486   -0.52742606  0.6209267 ]
 2.1082404 -1.7188114 -2.291668   1.1132884]
-0.7510875   0.5101081  -1.5174171  -0.61851573]
 0.83222735 -1.2307523   0.27799267  0.05406933]
 3.711821    0.6955384  -2.0755653   0.35023004]
 1.2056096   2.5813093  -0.56308675 -0.444591  ]
 4.882141   -1.8732355  -1.4127082   0.33854243]
-0.3711447  -1.1139948  -0.77135336  0.7360401 ]
 4.0451655   0.12517309 -2.2030017   0.38415253]
 1.8834413e+08 -2.9311163e+01 -1.7799921e+01  6.0945706e+00]
-0.34669912 -0.58171225 -1.0555495   0.29015565]
 3.295474   2.220826  -1.8167515  0.6387929]
-2.4736285 -3.3956928 -2.3065543  0.6407148]
 1.5459738  -0.27005452 -0.3489298   0.07366217]
-0.85545754 -1.0586097  -0.31357878  1.3518301 ]
-1.0828679 -2.0242925 -1.7124522  1.0989308]
 8.734663   -2.2417648  -1.1089292   0.76909554]
 0.88177776 -2.2337346  -1.0308743   0.67493284]
 0.6410911   0.8650209   0.11609969 -1.9457667 ]
 2.2235992   1.0383108  -1.5621692   0.08089723]
2.3500473  0.025998   0.17718709 0.69221693]
 0.56108886 -1.0337234   0.52403533  1.7254993 ]
 1.7058144   1.4159229  -0.12947744 -0.59276503]
 0.01408395 -0.55576783  0.410406   -0.3850712 ]
 1.3601668  3.407868  -0.7954679  0.6177918]
 1.4573315  -1.1380975   0.91217554  0.70008034]
-0.71426857 -1.1662738   0.06381187 -0.56151116]
 4.897602   -1.9053209  -2.4087827   0.60118914]
-0.9863063 -1.9819603 -1.0329665  1.8450509]
 0.8334956  -2.2810733  -1.543529   -0.46435127]
 2.46663    -0.03504491 -2.0687423   0.32458198]
-1.9584131e+04 -1.6338594e+01 -9.9219341e+00  3.3965254e+00]
 3.2757773   1.8808562  -1.4645338   0.21765742]
-0.6085843  2.0708067 -0.8570101 -0.0176564]
-1.099395   -0.71081245 -0.77616173 -2.7565405 ]
 2.3199987  -2.3133066  -2.472933    0.53977084]
 3.5181217   0.2583424  -2.1048331   0.24620524]
 0.61291134 -0.18090376  0.12697223  0.99780244]
 1.6704335  -0.06177489  0.38535738 -0.42377356]
 1.1820911 -1.0138186 -1.8849951 -1.7437428]
 3.524559   -1.5919837  -2.53288     0.66965556]
 3.5989733  1.476333  -1.7572039  0.4270488]
 7.4855456 -1.9480716 -2.6246047  1.7618158]
 1.055935   -0.99407196  0.02213621 -0.22886264]
-2.2404477e+04 -1.6288099e+01 -9.8913231e+00  3.3893113e+00]
 2.7124913 -1.9255637 -1.0592318  1.2944   ]
 1.1350093   2.0729432  -0.05417252 -0.04767603]
 2.292177  -0.8041339 -1.3843343  0.4006897]
 5.1681433 -1.8451259 -1.1228694  0.848717 ]
 6.7738686  -1.7330364  -1.2900584   0.70937914]
 2.7156527  -2.2310262  -1.0965558  -0.10209191]
 3.6814463   1.7454797  -1.7856077   0.23341237]
 3.4652598  2.590001  -1.732306   0.4678419]
 5.1375275  -1.7723615  -2.1060848   0.91366804]
 4.4179645  -1.8222109  -1.3888218  -0.13999599]
 2.0020032 -2.1583142 -2.4750373  1.2771785]
 3.8177993  2.5014968 -2.173543   0.5836661]
 1.735521  -0.5371768 -0.832622   0.805776 ]
 2.5201035   2.8100002  -1.187678   -0.26882723]
 1.600967    0.18408185  0.39677602 -1.1095953 ]
 0.31045264  2.8592763  -0.1155715  -0.00640464]
 1.59499734e+05 -1.58994875e+01 -9.65487099e+00  3.30512404e+00]
 1.2614734  -0.18302107  0.35885644  0.990313  ]
-0.18902624  0.4524118  -0.6305461  -0.6028944 ]
 1.7586578   0.36674252 -0.6549015   0.2976171 ]
 0.46401027 -1.7478865  -0.4209075   0.29299358]
-0.686061   -0.95174396  0.87420833 -0.34398884]
 3.3601024   1.3534862  -1.8949696   0.27385765]
 1.4287446   0.06629685 -0.64432317 -0.2828721 ]
 2.3302813   0.9635638  -0.25235558  0.7183619 ]
-1.1026404  1.3785717 -0.7462234 -1.5010424]
 0.59371376  1.2729566  -0.46506143  0.05467939]
 8.457251   2.6252046 -4.4425635  1.0996156]
 1.1221735   0.4594039   2.731352   -0.19601822]
-0.75083077 -1.8563616  -1.9081874  -0.28025997]
 4.5476418 -1.3153219 -2.049416   0.7826669]
 2.5076119e+05 -1.5874148e+01 -9.6400061e+00  3.3026426e+00]
-1.0430268e+05 -1.5982874e+01 -9.7061033e+00  3.3240240e+00]
-0.92806304  0.32822627  0.2921907  -0.6198963 ]
 2.4034994  -4.210934    0.5320351   0.05907574]
 0.785142   -1.2754115  -0.72505426  0.68149364]
-0.82446635  0.9709751   0.95057076 -0.268414  ]
 1.5020777   0.63623774 -1.2070646   1.1033056 ]
 2.1106179  0.5709064 -1.3655925 -0.1159295]
-0.07265666  2.1555738  -0.6207824   0.2608624 ]
 8.830318   5.691736  -4.730924   1.0964078]
 5.7885933  -0.55714846 -2.3732953   1.3095754 ]
 3.0761607   0.4455871  -1.0999056   0.50201946]
 3.0472999  -0.8312541   0.20221335 -0.8338057 ]
 2.5689045e+05 -1.6344088e+01 -9.9255257e+00  3.3968334e+00]
 2.469329  -0.5186894 -1.992279   0.5541149]
 1.8849915  1.7912691 -2.6546106  0.7555687]
 2.7335203   1.1581436  -2.0073938   0.37862232]
 2.5562735   2.430707   -0.86022973  0.20975778]
-0.7689298  -0.657408   -0.25079608 -0.1395701 ]
 0.96419495  0.8147875  -0.32952812 -0.56408674]
 0.4707833   0.5055072  -0.63137627  1.0247447 ]
 2.8630986  1.7672696 -1.6483078 -0.259159 ]
 3.5663753   1.4346876  -2.2115583   0.20566979]
-0.26609528  1.9849379  -0.86568505 -0.8371094 ]
 6.328689   -2.1101713  -1.7366142  -0.33300504]
 5.0130205 -2.7782247 -3.0720694  1.091205 ]
 8.787347  -2.0629764 -1.170749   1.0648779]
 3.582686  -2.3619025 -3.146727   1.3143988]
 0.6167327  -0.06569342 -1.1418437  -0.4943912 ]
 0.5597032   0.5483298   0.5959289  -0.20283282]
 1.9078095   0.34036836 -0.554163    0.77655596]
 0.35544693  1.3399504  -0.9688457   0.15722176]
 6.5494663e+03 -1.6047720e+01 -9.7452631e+00  3.3390093e+00]
