phases,scores,norm.scores,latent
Bi Cl O Te,9.942763918663893,0.2398706879383569,[-651.15015      2.4607854   -3.9991817   17.970488 ]
As Co Nd O,13.97241914273298,0.5307659453449124,[1.2286774 2.1424003 1.2646468 3.141251 ]
As Ba O Ti,12.11105323796333,0.39639650580536995,[ 1.0847337e+04  6.7224989e+00 -5.8550041e+01  2.6675446e+01]
Ge N O Si,9.23735265977088,0.18894802127757096,[397.81854     2.598363   -2.0352354  18.512438 ]
Br Cl Cs Cu,16.793903163567425,0.7344449885560415,[ 1.22923    -0.49930933 -1.380771    0.02025278]
As Co O Sm,13.540832192232392,0.49961027815301723,[-7.0502729e+03  6.8519363e+00 -3.2494682e+01  2.5779282e+01]
As Ba Fe P,16.310868164285267,0.6995753576225366,[ 0.16149205  0.33053556  0.27373642 -0.4738374 ]
Fe Nd O Se,16.075318624734464,0.6825713609703286,[ 1.0529112e+04  6.6532431e+00 -3.1536222e+01  2.6605577e+01]
Ag F O V,10.87518480254829,0.30718086658806004,[477.1622      2.4124687 -21.577702   18.681355 ]
Ag F Mo O,11.693496524627092,0.36625366209946936,[-1.3733687  1.7247139 -3.0091028  4.0560145]
I Se Se Ta,10.229545373950698,0.2605730459854662,[ 0.3436205   0.14101616 -0.7908813  -0.0369929 ]
C F O S,10.639589197406762,0.2901735445243391,[-7.6874335e+02  2.6778524e+00  6.8664837e-01  1.8637489e+01]
Ag Cl Mo Se,10.166790732277688,0.25604287488450206,[-0.05011478  0.35020778 -0.70350105  0.29217374]
Bi Cu I S,10.81929700061574,0.30314640318485114,[ 0.24276966 -0.03221311  1.8134818   1.2197413 ]
Cl F K Sn,13.64648217347164,0.5072370047037209,[-72.34786     4.5222645   4.778442    6.606014 ]
Al Cl O S,8.122654287540724,0.10847948193858337,[-1053.6753       2.477755   -25.308739    17.981487]
Al Cl N P,9.214736027073139,0.18731535773082808,[330.08078     2.4755275   4.3461533  17.878944 ]
Cl Ga N P,9.069043219306366,0.1767979947156362,[-8.49177062e+05  5.87848377e+00 -1.10617966e+02  3.88759689e+01]
Cl O Pb Re,11.902830521035334,0.3813651948195386,[28.152937   4.503207   4.3788114  6.581029 ]
Ga N O Sr,11.747025885696416,0.37011787290690057,[-2099.791         2.4879327   -22.048458     18.971144 ]
Br S S Ta,10.353671482460268,0.2695335387020872,[ 1.3154999   0.24453028  0.78009534 -1.6169536 ]
Ba O S Zn,11.611106826462915,0.360306063329241,[ 0.27658582 -0.2742524  -0.72290736  0.4256904 ]
Cd Cl O Te,8.191873709123058,0.1134763365921666,[138.03644     2.5101874 -11.782519   17.904    ]
C F O Ru,11.889621489424856,0.3804116530307848,[1133.1216       2.5898767    6.835266    18.660114 ]
Ba F S Sn,12.2010548489972,0.402893598075776,[-1.8651145   0.5149505  -0.8757988  -0.18245465]
Ba F Se Sn,12.039298299376968,0.39121661567343136,[ 0.47402403 -0.24012907 -0.25255507  0.06708358]
F Se Sn Sr,10.944433155871202,0.31217980978412524,[-4.5168840e+07 -7.8682227e+00 -3.4465096e+01  4.1273502e+01]
F S Sn Sr,11.122124481867191,0.32500710173351455,[ 6.9285504e+07 -7.7732978e+00 -5.1662895e+01  4.0953735e+01]
As F O Xe,14.519044023313484,0.5702260421769005,[-256.74817      4.058001    16.388231     2.7165642]
Ba F Sb Se,11.818278350083332,0.3752614901188351,[-0.667967    0.21403208 -0.6457206  -1.5722495 ]
F Sb Se Sr,10.700823179642114,0.2945939413161012,[-4.7563990e+06 -8.0010052e+00 -1.6010719e+01  4.2203854e+01]
Cd Cl S Sb,7.4040957223576465,0.05660772935486095,[ 1.5944003   0.28304255 -0.05268185  0.4189463 ]
Br Cd S Sb,7.84618696634909,0.0885216870180217,[-0.84348255  0.24855395  0.42160887  0.32206044]
Bi Cd Cl S,9.37214281475153,0.19867833681294625,[1.5490539e+04 6.0482464e+00 3.8673744e+00 2.7398848e+01]
Bi Br Cd S,9.725177498902946,0.22416342414902035,[ 0.16091245 -0.29171556 -1.6793817   0.16932707]
Bi Br Cd Se,9.521451648689778,0.2094567357742554,[ 0.37604594 -0.10558456 -0.44026002  1.5332052 ]
Bi Cd I Se,9.795162002897191,0.22921550904756874,[ 0.06717175  1.5285357  -1.7623624  -1.1630745 ]
Br Cl O Pb,10.062254202917538,0.24849652689051624,[-1784.9882        2.6904542    -5.9501395    17.781929 ]
Br C Mn O,11.171150421604025,0.3285462167610635,[-0.10384083  2.2221136   2.41661     3.171524  ]
Bi Cl Mn S,10.436186459303562,0.2754901811675156,[-0.05596176 -0.4513336   0.21184532  0.42245084]
C C O S,11.243027009183743,0.3337348885661899,[ 2.3874232e+04  5.9037085e+00 -4.9613297e+01  2.7816082e+01]
C C O Se,11.067277011191194,0.3210477384100485,[-6.8420791e+03  6.1394320e+00 -6.1505798e+01  2.7157444e+01]
Mo N O Y,12.770630528811507,0.44401048147623484,[-2000.4377       2.446945   -16.902842    18.649212]
B Br K O,13.965055076463832,0.530234343549273,[16.673412   1.9712743  1.2612861  2.8911426]
B Bi F O,11.582055920627985,0.3582089184717184,[ 22.622505   78.35301   -14.479288   -9.2850685]
Ba Se Sn Te,11.3261042739136,0.33973212181926726,[ 1.4181587  -0.2555769   1.4114256   0.63310134]
Ce Cl Fe S,17.756061767649616,0.8039018922456317,[-1.2258093   1.1852978   0.48741102 -2.128509  ]
Br Ce Fe S,17.944908635645806,0.8175344873986985,[-0.6372063   0.64469206  1.5445145  -2.0042593 ]
Ce Fe I S,18.09162522014854,0.8281257554456052,[-0.68395126  0.0821123  -0.046745    0.71080256]
Br Cl N Sr,11.574583050246114,0.3576694622571233,[861.6237      2.3746548 -11.824112   18.42713  ]
Br I N Sr,12.083052031535209,0.394375137301447,[ 4.5460855e+04  6.4612961e+00 -3.9181416e+01  2.7305054e+01]
Br Mn S Sb,9.09063126433831,0.17835640593626925,[0.47166187 0.66789    0.0677188  0.4513337 ]
Bi Br Mn Se,10.570476260397378,0.2851843768453321,[-1.3661432  -0.5159838   0.05963014  0.7939389 ]
Br Mn Sb Se,8.87234697796286,0.16259876411775304,[1.6387594  0.94760746 0.09664959 0.5794115 ]
Cu Eu F S,11.589794349706146,0.3587675450026358,[2.0406732e+04 6.4987082e+00 2.8239996e+01 2.7055967e+01]
Cu F Se Sr,11.53096863918347,0.3545209980270021,[-0.39659888 -0.62634116  1.1246983  -0.9613674 ]
Cu Eu F Se,11.419382521908657,0.34646574999640806,[-2.7107803e+04  6.7315717e+00 -3.0954697e+01  2.6403252e+01]
N O Si Sr,11.635813485296604,0.3620896029824984,[69.3632     4.6753736  4.3744855  6.8331566]
Eu N O W,13.587452382922388,0.5029757254722089,[524.93427     2.4827063 -25.826149   18.115585 ]
As Ca F O,10.13158479982086,0.25350140713731245,[ 48.439682 -81.771996 -15.153917  -9.306072]
N O Sc Zr,11.744812016239067,0.3699580567216812,[-145.80125      4.6499724    4.166215     6.762516 ]
Ag Br Te Te,9.148472930780605,0.18253191612583974,[ 2.1633062  -0.6090075   1.352511   -0.62070215]
I Pb S Sb,9.848770765951143,0.23308545177484752,[-1.4820614   0.459917   -0.83625585  1.0513804 ]
Ba Fe I S,16.845518217501965,0.7381710081694962,[1.4260015  0.6740434  0.25407228 0.23456234]
Br F O Sb,9.447127014650931,0.20409134286886746,[285.7763      2.6849916  -4.010977   18.547085 ]
Mg N O Ta,12.005105874174923,0.38874831161826195,[1882.4625       2.655903    -2.9366245   18.357761 ]
F O Pb Sc,11.820107266170249,0.3753935170507426,[28.848711   4.6898017  4.9004626  6.795726 ]
C Cl F Si,10.273322572071065,0.26373326158894983,[-631.36554      2.4940498   -1.1803741   18.273127 ]
F O Te Ti,10.181741671512482,0.2571221625841538,[-43.739346    4.68495     4.3858523   6.8154984]
F O Te V,10.175052566984396,0.25663928534644515,[-74.442276    4.6841455   4.380819    6.8234878]
Ba N O Si,12.671078955743099,0.436823990607242,[380.19357     2.4011483 -33.083904   18.0534   ]
Ba C Cl O,12.897106973856767,0.45314064174839713,[  0.05536652 -21.81002    -15.679239    -9.233506  ]
Na O S V,11.175098971390554,0.3288312571287042,[ 0.9307403   1.1040174  -0.6419732  -0.48804468]
As Cu O Sm,10.80827889621039,0.3023510214117455,[ 2.7589752e+04  6.8610091e+00 -1.2675682e+01  2.5754143e+01]
As Ce Ni O,13.352278088616393,0.4859988172571014,[1.7084833 2.0031502 1.3200767 2.8046331]
N O Sc Ta,12.845565499151826,0.4494199337181286,[19.227474   4.628145   4.47265    6.7532816]
Cl In O Se,8.002947158696811,0.09983798927428396,[-1.5224085e+06  6.1650410e+00  8.7359009e+00  3.8275520e+01]
Ce Fe O Se,17.88792681440576,0.8134210482493368,[ 2.0380600e+04  6.8161788e+00 -4.8549038e+01  2.5729212e+01]
La Mn O Se,11.21689616331044,0.3318485388131976,[-1.0482025e+04  6.8287292e+00 -2.8916048e+01  2.5637857e+01]
F In O Te,9.568097432953671,0.21282403065827604,[ 3.8177784e+05  5.9362936e+00 -1.0586559e+02  3.8743053e+01]
F Fe O S,15.121130777224522,0.6136898552132857,[-3.8639098e+06  5.3928852e+00  5.1355133e+01  3.9901485e+01]
As Hg I S,9.38093843277354,0.1993132803568203,[ 0.00546151  0.61572444  0.41615444 -0.794745  ]
Ce Fe O S,17.997193159055914,0.8213088350910059,[ 1.7823064e+04  6.5824213e+00 -1.6288118e+01  2.6390291e+01]
Fe O Pr S,16.378934445607147,0.7044889686698461,[-0.49042913 -0.545017    1.0495958  -1.1303567 ]
Br O P Pb,10.004417789670784,0.24432139592189248,[-0.6149687  -0.7554122   1.417315    0.69392246]
Mn O Pr Se,11.795256906437338,0.3735996038276029,[ 0.881234  -1.3267261 -0.3541481  1.6318351]
Al Ca Cl O,9.695345685626094,0.22200990665942447,[ 26.684792  76.42351  -15.131178  -9.168977]
Ce F S Y,14.919078798791299,0.5991040013355718,[ 0.3487494  -0.02862627 -0.756357    0.6700926 ]
Ga Se Ta Te,10.141291003089147,0.2542020845752488,[ 0.59770244 -0.62444085 -0.20642862  1.62587   ]
Ag O P Th,11.538437513392752,0.355060165763405,[ 0.30079705 -1.8507762  -0.10337058  2.2963932 ]
Ag As O Th,11.328691685768625,0.3399189035154005,[-3.3338308e+03  7.2303476e+00 -2.8060637e+00  2.4721090e+01]
Fe O Pr Se,16.258796317275856,0.6958163627465082,[0.50479716 0.5088816  0.68080646 0.3634523 ]
Fe O Se Sm,15.70164031700891,0.6555960388971643,[-0.3299782   0.8392817   0.30731967  0.4226087 ]
Ag F O S,9.903027036249766,0.23700213715779683,[-46.669712    2.5549622 -20.390194   18.6179   ]
Cu F Sr Te,11.876538523902973,0.379467211779236,[ 0.2550121   0.69092923 -1.2894142  -0.15855825]
Ag F S Sr,11.636664821882349,0.36215105979740675,[ 0.15317057 -1.0144306   1.2749453  -0.40159768]
Ag F Se Sr,11.466949563419236,0.349899549171494,[ 0.98133004  1.4677861  -1.9411575   0.20069909]
Ag F Sr Te,11.814392148642627,0.37498095059235775,[ 0.1629302  -0.538045    0.01843092 -1.6882058 ]
Ba Cu F S,12.729821683069366,0.441064547140285,[-1.4997165e+04  6.9604988e+00  2.3956783e+01  2.5360628e+01]
Ag Ba F S,12.671860740037927,0.4368804265381178,[ 3.3707137e+04  6.6488895e+00 -4.7148018e+00  2.6833067e+01]
Ag Ba F Se,12.516190264137734,0.42564278941047773,[ 4.1290020e+04  6.8825531e+00 -5.3902691e+01  2.6175072e+01]
Ca N O Si,10.771794255198579,0.29971724545614403,[-808.8187       2.5252964  -20.336136    18.150316 ]
F O P V,9.981121190286023,0.2426396465170675,[71.52234    4.671807   4.0780106  6.8169217]
C Mn O S,10.799676931456085,0.30173005743039544,[-9.1916805e+04  6.0787482e+00 -1.0835944e+01  2.7620493e+01]
Bi Cs Se Te,16.948796544073247,0.7456265282380673,[ 0.5334831   0.90546197  1.1633921  -0.5412243 ]
Ba F Mn O,13.26556178604182,0.47973888687692773,[ 8.831118    1.6926321  -0.05912113  4.024752  ]
I O P Pb,10.265258519634816,0.2631511287565495,[ 1.6727237   0.23930094 -0.29104465  1.0962919 ]
F O Pb V,11.519525834183275,0.3536949577032284,[79.84057    4.6713734  4.392101   6.810634 ]
As Ga Mn N,10.014780038439826,0.24506943238044054,[10.149816   2.2194583  1.792466   3.3165157]
As In Mn N,10.244526381933449,0.2616545043065956,[6.05824   2.221368  2.3896694 3.1868715]
Ag S Sn Te,8.863442424301292,0.1619559566601824,[ 0.53605753  0.07150766 -0.07635413  0.5162663 ]
Br Cd Hg S,9.509960586597098,0.2086272118374778,[ 1.543425    0.6531308  -0.15197456 -0.32737   ]
In S Se Sn,7.731903542967888,0.08027172417673245,[ 0.0481174   0.17605847 -0.89343685 -0.0830996 ]
Ba Br Eu F,13.951833923194096,0.5292799267146421,[15.123399   2.2558808  2.3005     3.248361 ]
Co F O Sr,14.610281071410249,0.5768123189463368,[1018.0011      2.416638   -8.208794   18.877352]
Hf N O Ta,13.598818171780716,0.5037962061068358,[-2262.8794        2.5249867   -11.161369     18.25633  ]
Fe Na O Se,15.819184430293213,0.6640813864490411,[ 2.9922355e+04  6.7417865e+00 -2.3567945e+01  2.5836805e+01]
As Ca F Fe,15.559328709488637,0.645322760068176,[ 7.6524004e+03  6.6170115e+00 -2.1121111e+01  2.6275799e+01]
Br Hg Se Zn,9.341834550246887,0.19649042496580796,[ 0.8467901   0.18378995 -0.04377083  1.5093662 ]
N Nd O V,12.718796078357423,0.4402686239303819,[-1.8714565e+06  5.8088579e+00 -5.1127289e+01  3.9271233e+01]
Br Ca O Si,9.771257215899379,0.22748985541709343,[ 9.4444062e+03  6.5806684e+00 -1.6014261e+01  2.6471523e+01]
Ag Au S Se,10.38817967328795,0.2720246374426186,[-2.3845854  0.6846409 -1.0742072  1.526392 ]
Cl K O Tc,13.64786219171244,0.5073366263187372,[1.1979452e+06 6.8167157e+00 1.7317990e+02 3.7340992e+01]
Cu P S Se,8.06271904738952,0.10415283954809572,[-0.9161089   0.22593695  1.3349788   0.655515  ]
B Ba Cl F,12.77226438952985,0.44412842762988847,[ 27.573856  34.149864 -14.65152   -9.162415]
As Ce O Ru,14.072647290461973,0.538001277206274,[4781.056        6.7586417  -39.992203    26.352886 ]
Eu N O Ti,12.337161469874632,0.41271894747003485,[-822.79364      2.2979715  -10.157915    18.511765 ]
Bi F Fe O,16.235379616808057,0.6941259434100086,[1.8405957 1.6657836 2.246809  3.3866825]
B Ba Cl O,12.34259186857202,0.4131109604684325,[ 10.595834 -41.55081  -14.623353  -9.158731]
As Fe P Sr,15.520320030032567,0.6425067772556297,[ 0.08900307 -2.1105464   0.0380611   0.6202505 ]
As F Sr Zn,10.766037948078482,0.2993017055778413,[-0.1923674  -0.84223926 -1.0572475  -0.33272782]
As Ba F Zn,11.87735911461632,0.3795264490919867,[-1.3494360e+04  6.6729031e+00  2.7545321e+01  2.6602331e+01]
Ba Cd F P,12.046426282696414,0.3917311749662744,[-1.2587120e+04  6.9664907e+00 -4.1226397e+00  2.5527946e+01]
As Ba Cd F,11.845678589477417,0.3772394756407564,[6.6084795  1.9710798  0.72138226 2.9364398 ]
F Mn P Sr,11.875572685964123,0.37939748926943984,[-3.8209796e+07 -8.0332937e+00 -3.0008730e+01  4.2300220e+01]
As F Mn Sr,11.67188680892515,0.3646936865030333,[-1.8235109   0.15195122  1.8508099  -0.36609155]
Ce F Mn N,15.43325684435508,0.6362218058622924,[ 4.0269957  2.2652748 -5.063308   4.505637 ]
Ag Ga S Se,8.17545998782994,0.11229145267156666,[-1.0611846  -0.19281127  1.5993836   3.0514803 ]
As I O Pb,10.028920556854304,0.24609021691790467,[-3700.4124       6.937631   -38.694443    25.466526]
Br O Pb Sb,10.087215870428123,0.25029847526873394,[ 0.34870708  0.26016384  0.03439618 -0.63803756]
I O Pb Sb,10.345969320526269,0.26897753024632776,[-0.38775542  0.17657785 -0.39305192  1.2236847 ]
Bi Br O Pb,11.608977194002511,0.3601523280967451,[1263.0511      6.940337  -25.169094   25.396564]
Fe I O Sb,14.939474613508045,0.6005763470927489,[-1.0273919e+04  6.5266018e+00 -5.2793808e+01  2.6598959e+01]
Cl Fe O Sb,14.531301666331006,0.5711109045342266,[ 1.6302134e+06  6.4782872e+00 -2.0027032e+02  3.7462509e+01]
Br Fe O Sb,14.761461464333605,0.5877258231716083,[5826.101        6.7235255  -51.204258    25.99065  ]
I Mn O Sb,9.897854794339722,0.23662876014211476,[1788.5325      6.753528  -46.91485    25.94735 ]
Br Mn O Sb,9.627064576764212,0.2170807875080534,[2483.2107      6.725611  -41.25064    26.006363]
Bi Cl Mn O,10.906639418002337,0.3094515319304638,[ 6.906953    1.6778848  -0.88806903  3.598822  ]
As Br O Pb,9.761766764831503,0.226804752833179,[-849.51605      6.8472147  -46.450665    25.440111 ]
B Ba Br O,12.612755070927584,0.43261366973784815,[2.8942788 1.8917055 2.0120842 2.6329892]
Fe O Se Te,14.42440621229388,0.5633942690186148,[ 1.4127622  -0.80797344 -0.73555976  0.46843114]
Fe S Se Tl,15.197744114040324,0.6192204664181081,[0.60187715 0.44857922 0.9913318  2.6697628 ]
As Cl Ga Hg,8.918229894571411,0.1659109886370336,[ 0.04842973  0.4372302   2.0233738  -1.0973446 ]
Bi La O Se,11.68304721129268,0.36549934056993005,[-3.1914160e+03  6.7830882e+00  2.2541218e+00  2.6550995e+01]
Co F O P,12.897149795510158,0.45314373298454363,[-1684.3993        2.5424588   -16.641148     18.511644 ]
Cl F O Pb,10.673300281953805,0.2926071012609537,[ 1.3626105e+03 -9.2364687e-01 -1.5677742e+01  1.6333616e+01]
Eu N O Si,11.525242508876984,0.3541076365712878,[94.047325   2.4309156 -2.4880037 18.257648 ]
Eu O Se Se,9.762783865851508,0.22687817595415885,[ 0.06333531  0.93825275 -2.8915503  -1.7079798 ]
Ba Br O P,11.80252543555492,0.374124308927929,[ 7.7978462e+03  6.7337790e+00 -2.7788170e+01  2.5855072e+01]
Pb S Se Te,9.048418560712856,0.17530912903436272,[ 0.13809581  0.73716056  0.44199234 -0.12131102]
F Hg O Te,10.683221565867678,0.2933233050742952,[-2.8628892e+06  5.9086728e+00 -1.9109082e+02  3.9109383e+01]
Br Cd I Rb,14.854359613445569,0.5944320125341884,[ 0.25452045  1.120189   -2.376052   -0.03102421]
Ge Sb Se Te,6.912313643091821,0.021106658771579967,[-1.5130488   0.30227768 -0.18130614  0.59971696]
Cl O P U,13.703647532623387,0.5113636932019973,[-146.02448      4.495855     4.3369956    6.589721 ]
F Mn Ni O,10.575178156908148,0.28552380027481833,[1.559298   0.51987934 1.7198218  1.9515129 ]
Ce N O Ti,14.948779188888837,0.6012480315669659,[963.6755      2.3326814 -19.14821    18.34661  ]
N O Pr Ti,12.955173916519662,0.45733241431788213,[-15.398149    4.644726    4.2616158   6.7852926]
F Na O Ti,12.076877283793328,0.39392939077130545,[ 6.0392945e+06  5.7978301e+00 -7.8517357e+01  3.9251099e+01]
Fe O S Sr,15.974963413922076,0.6753268566000803,[ 0.61428803 -0.00509946 -0.04650437  0.4291676 ]
Fe O Se Sr,15.851763945671358,0.6664332567667546,[-0.15020588 -0.10324858 -1.3006215   1.2932649 ]
Cl Eu O Sr,12.327059800916528,0.4119897219089368,[-4.1031128e+06  6.1921086e+00 -3.1102612e+01  3.7742832e+01]
La N O Ta,13.599151571657421,0.5038202737844807,[-338.34674     2.504244  -32.995995   17.94868 ]
Ce N O Ta,15.933477883066361,0.672332073298313,[-1543.2394        2.4850206   -14.896355     18.034208 ]
N O Pr Ta,14.0799946526729,0.5385316731589699,[-138.68231      4.629768     4.3405666    6.756264 ]
F O Sr V,12.113901945821079,0.3966021500998511,[-100.72625      4.6587105    4.388764     6.824208 ]
F Mg O Ti,10.287329303841949,0.2647443882529824,[ 2.2217418e+06  5.4444790e+00 -1.7921423e+02  3.9407219e+01]
F Nb O Zn,11.019436924934688,0.31759422851103397,[-5.2092700e+05  5.6412868e+00 -4.5014362e+00  3.9304302e+01]
F Nb O Ti,11.739893727788663,0.36960301225628034,[-7.0877462e+05  5.5171380e+00  2.6635706e+02  3.9413441e+01]
F Mg O Zr,10.448488824777357,0.2763782719773282,[-1.6910834e+05  5.7260981e+00  6.8950706e+01  3.8787617e+01]
F Fe O Ti,15.779241576048873,0.6611979668459053,[-2.6327182e+06  5.4175067e+00  3.5165512e+02  3.9471146e+01]
F Ho O Se,10.2661921127175,0.2632185235546151,[ 5.1551916e+05  5.9168978e+00 -5.4858940e+01  3.9369129e+01]
As Ce Mn O,13.93345914002218,0.527953476439527,[6.527972  2.0596812 1.4358256 3.048097 ]
Bi Br Fe S,15.520192539277309,0.6424975738737017,[ 2.505332   -0.2864572  -1.1154032  -0.38674834]
Bi Cl Hg S,10.744723979218572,0.2977630795383664,[-0.21023348 -0.19758175  0.08670141  0.8272309 ]
Bi Cl Hg Te,10.936955108926064,0.31163997988056175,[ 2.0238037  -0.51728624 -0.40904912  1.3934354 ]
As Fe La N,16.40419854968903,0.706312749527362,[17.104439   2.1631536  2.1696258  3.0095448]
As Co La N,14.371034332438805,0.5595414265630174,[5.767682  2.010807  2.3191524 3.2524729]
As La N Ni,11.314566028306196,0.3388991917695852,[-4.5704785e+04  6.5478358e+00  2.3863028e+01  2.6877472e+01]
Ba N O Ti,13.413820490375132,0.4904414784292277,[462.05685     2.3020878   7.09807    18.314232 ]
F O Re Xe,16.245920713749733,0.69488689067167,[1.3783128  0.20104043 0.0595294  0.8972302 ]
Bi La O S,11.849667844632634,0.3775274544728673,[-1.9442768e+04  6.5483494e+00 -7.1693085e+01  2.7211386e+01]
Br C F Ge,10.423098896219344,0.27454540802427807,[-5561.2363        6.2924166   -86.87267      26.807796 ]
Br F Rb Sb,15.058902802904873,0.6091977035027664,[ 0.58330035 -0.88756096  0.83387554 -1.127228  ]
Cl Cs O Xe,19.992801062688855,0.9653690195312197,[-0.41444385  0.4804783  -1.2686092  -0.077151  ]
Cl O Rb Xe,18.533501822873568,0.8600242184515375,[-0.7076828  -1.2667264  -1.1661772   0.78041035]
Br F Na Pb,12.528828951673836,0.42655515884648687,[ 2.1423147  -0.42031902 -1.741172    0.38737497]
Cl F Rb Sb,14.833358931215676,0.5929160022247978,[18.920609   4.5280786  4.327749   6.597867 ]
Br F Sb Se,8.676772289458835,0.1484804968737539,[0.73819476 0.98419845 1.7300805  0.39573115]
As Br F Te,8.770146707406377,0.15522106742723388,[ 4.5750473e+04  6.4867907e+00 -6.7522678e+00  2.6552559e+01]
F Ge O Yb,10.733430943786004,0.2969478508732843,[-6.2154112e+05  6.1695824e+00 -2.0851585e+02  3.7881130e+01]
As F I Te,9.066566628778707,0.17661921305840375,[-0.674516    0.74257517 -1.2980475   1.0782943 ]
Ba Cl O Sb,11.585384711703334,0.3584492193120814,[-735.0621       2.3653114  -24.301752    17.468563 ]
As Cd I P,7.787743740606868,0.08430275109159112,[ 0.6001451  -1.5020862  -0.7981522  -0.69761324]
As Br Cd P,7.440550746061284,0.059239367277800686,[ 1.055515    0.1337468   0.05744372 -0.06785863]
Fe N O S,15.379606646932737,0.6323488720450604,[174.18373     2.6761422  -7.5887227  18.4537   ]
C N S Sn,10.873789384022693,0.3070801332477064,[ 1.2178819  -0.00698051 -0.47048178  1.0234241 ]
F N N W,13.390437295865098,0.4887534778416452,[ 5.7581927e+02 -1.8506521e-01 -4.5772934e-01  1.4663866e+01]
F I O Sb,9.722929907985918,0.22400117365809827,[ 4.4823730e+06  5.8104696e+00 -7.6695145e+01  3.9058327e+01]
F I I O,10.29862006449679,0.26555945270499515,[ 1.2738912   0.71726614 -0.2503851   1.2830684 ]
F O Sb U,14.452193609082665,0.5654002028993229,[85.383286   4.637102   3.8735461  6.767607 ]
B Br Cu O,10.339866229577668,0.26853695652134374,[2.776257  2.1684256 1.7148098 3.126091 ]
Al N Nd O,12.157050669945761,0.3997169970316783,[ 6.248313   2.110104  -7.6146126  4.086904 ]
F Mo O Sb,10.943241996932903,0.3120938216618912,[ 1.8148509e+06  6.0035429e+00 -2.9876984e+02  3.8651234e+01]
F O Re Sb,11.387564427887064,0.3441688456371188,[71.092804  4.654622  4.728881  6.811459]
C O Os S,11.534120758025006,0.35474854514227544,[ 2.0749114  1.0902541 -0.616826   0.9013735]
Cl N S S,8.85587791196597,0.16140988493925792,[0.25087166 4.551571   3.9168923  6.6456366 ]
Cl F K Te,13.53509664350012,0.4991962367941249,[-113.51314      4.521641     4.5912557    6.5674176]
Br Nb Nb Se,11.365833018893243,0.3426000851696458,[-0.8233652  1.1893394  1.3975348  0.5544718]
F O Tl U,15.62241956591208,0.6498772020486401,[-80.64393     4.6356053   4.225219    6.749528 ]
Br Cl Cr Rb,15.540483361332106,0.6439623403553016,[ 1.0515162 -0.4762364 -1.7947611  0.8819349]
Cl Cr I Rb,15.70967155189684,0.6561758026759764,[-6.9208216e+07 -7.9630585e+00 -2.3029709e+01  4.1993107e+01]
F O Pb Ta,12.776750853833837,0.4444522993052513,[-17.980654    4.6523376   4.3452206   6.789461 ]
F Nb O Pb,12.2810793652256,0.4086704576214892,[-2.3753898e+06  6.5893145e+00  7.6825226e+01  3.7444748e+01]
F O Ti Yb,11.75683038003402,0.37082564584167743,[-31.444746   4.636748   4.711925   6.7652  ]
F O Pb Y,12.2422652049689,0.4058685168818818,[67.1555     4.6770597  4.4318495  6.8263597]
Cl N Sc Sc,11.52635650533224,0.35418805444020734,[17.688002   4.5319486  4.7322264  6.628126 ]
Ca O P S,9.306628622239627,0.19394895753982602,[-0.14598703 -0.8290901  -0.24500006  0.5138399 ]
I N N Rb,16.332010023084127,0.7011015592738866,[ 2.8390329e+02  2.4363048e+00 -1.7206764e-01  1.9237471e+01]
Cs I N N,17.970975374416934,0.8194162093483294,[ 38.45628   47.09485  -15.358424  -9.411211]
Br Nb Se Se,9.323947092679367,0.19519915405449675,[ 0.8476653  -0.99403054  0.6519701   1.0701743 ]
As Br Na O,10.407084660456354,0.2733893624135719,[-3.1508696  2.2396789  1.7406408  3.1226737]
Cr Nd O S,12.203417672542232,0.403064167051314,[5.4353875e+04 6.5166516e+00 5.3810158e+01 2.7014633e+01]
F O Pb W,12.85491941994828,0.45009518036989976,[82.82231    4.6534233  4.3657093  6.764238 ]
As F I Se,8.608931459954405,0.14358316088245363,[-0.8358334  -0.41167864 -0.2791997   0.29706436]
F I Sb Te,9.416074770288615,0.20184972414107308,[-6.2724575e+06 -7.9090328e+00 -3.2937092e+01  4.1403976e+01]
Ce Cl O Ta,15.052561812130584,0.6087399561172131,[-636.7929       2.3080442   -9.838423    17.63928  ]
In S Se Zn,7.518348110253464,0.06485545178723019,[-0.33781996  0.20996818 -0.38126916  0.01203219]
La N O W,13.672619148551872,0.5091237969157149,[1025.4879       2.5329733   -2.9217596   17.926783 ]
Al Cl F Sr,11.142329000436677,0.32646563808544354,[1113.2716      2.345579  -24.813816   18.530169]
As Cd F O,8.821223900965643,0.15890825964141658,[  1.7183762   5.7236147 -14.818429   -9.275249 ]
As Bi Ni S,9.33269334593922,0.19583053402422032,[ 0.5552154  -0.4071826  -0.68612397  0.18647903]
F O Rb W,16.71754824434963,0.7289330321614971,[-9.472304   4.627596   4.3995028  6.756173 ]
Cl Nd O P,10.701913495781577,0.2946726497356577,[-2.5079538e+06  6.1750026e+00 -1.4140315e+02  3.8635048e+01]
F K Mo O,15.043938848665212,0.6081174762678494,[4.407941   0.74574596 0.24236396 1.8165501 ]
Br Hg S Tl,11.1520749342623,0.32716918361756214,[ 1.4178605  -1.1039786  -1.221802    0.13790607]
Br Hg Se Tl,10.974868539193245,0.31437689816351105,[-0.25942898 -0.46744207 -1.0674334   1.0877595 ]
Al Eu N O,11.75140381903544,0.3704339098814679,[ 22.655731  36.428    -14.682781  -9.307252]
